game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824911,2026-08-31,693821,687551,1,Top,1,1,1,0,0,0-0,0,,Bryce Elder,SI,FF,0.4960669992687259,False,SL,False,0.01660507391771636,0.021171508378225692,0.4960669992687259,0.418827925420957,0.04732849301437556
824911,2026-08-31,693821,687551,1,Top,1,2,2,1,0,1-0,0,SI,Bryce Elder,CH,SI,0.4193369492980401,False,SL,False,0.09269078322909713,0.1158774371880463,0.2258052898006605,0.4193369492980401,0.14628954048415582
824911,2026-08-31,693821,687551,1,Top,1,3,3,1,1,1-1,0,CH,Bryce Elder,CH,FF,0.2863327640850549,False,SL,False,0.185584451550282,0.13101405860305534,0.2863327640850549,0.18837316829991174,0.20869555746169768
824911,2026-08-31,693821,687551,1,Top,1,4,4,1,2,1-2,0,CH,Bryce Elder,CH,SL,0.31051918160513203,False,SI,False,0.17888666622019675,0.07047837524354257,0.23513908369372147,0.2049766932374087,0.31051918160513203
824911,2026-08-31,693821,687551,1,Top,1,5,5,2,2,2-2,0,CH,Bryce Elder,SI,SI,0.2925423796812851,True,SI,True,0.13474570528173502,0.10182121105579423,0.24887279815695762,0.2925423796812851,0.22201790582422867
824911,2026-08-31,693821,687551,1,Top,1,6,6,3,2,3-2,0,SI,Bryce Elder,CH,SI,0.36145613769416995,False,SI,False,0.08790901627531969,0.10449321060009732,0.2144152512504407,0.36145613769416995,0.23172638417997224
824911,2026-08-31,693821,646240,1,Top,2,1,7,0,0,0-0,1,CH,Bryce Elder,SI,FF,0.32830303583812254,False,SI,True,0.04262712330529557,0.10640846604845747,0.32830303583812254,0.28927298297489445,0.23338839183323057
824911,2026-08-31,693821,646240,1,Top,2,2,8,0,1,0-1,1,SI,Bryce Elder,FC,FF,0.2923342752814086,False,SI,False,0.16382476493406148,0.12751561740527462,0.2923342752814086,0.21687463055513462,0.1994507118241211
824911,2026-08-31,693821,805811,1,Top,3,1,9,0,0,0-0,1,FC,Bryce Elder,SL,SI,0.34684711744511937,False,FF,False,0.05502661403983414,0.09385411448553076,0.2907593652644239,0.34684711744511937,0.21351278876509167
824911,2026-08-31,693821,805811,1,Top,3,2,10,0,1,0-1,1,SL,Bryce Elder,CH,SL,0.24575930522580858,False,SL,False,0.2199397015951675,0.11855448057077345,0.21345482257019144,0.2022916900380595,0.24575930522580858
824911,2026-08-31,693821,805811,1,Top,3,3,11,1,1,1-1,1,CH,Bryce Elder,SI,CH,0.24739266019491812,False,SI,True,0.24739266019491812,0.16236559402188788,0.22401850359009345,0.1688128043840397,0.1974104378090614
824911,2026-08-31,693821,813841,1,Top,4,1,12,0,0,0-0,2,SI,Bryce Elder,SI,SI,0.5446805823878583,True,CH,False,0.029586190424332214,0.07284252042047697,0.13384157599038812,0.5446805823878583,0.21904913077694432
