game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823663,2026-08-31,695549,807712,1,Bot,1,1,1,0,0,0-0,0,,Jackson Jobe,SI,FF,0.69195231080985,False,CU,False,0.02813381798944172,0.03847520295819972,0.69195231080985,0.14923557646572871,0.09069993140610096,0.0015031603706804324
823663,2026-08-31,695549,807712,1,Bot,1,2,2,1,0,1-0,0,SI,Jackson Jobe,SI,FF,0.38375303271833894,False,SL,False,0.06365940663195524,0.0754091457548976,0.38375303271833894,0.21196827691847614,0.25961538291274344,0.005594755063590183
823663,2026-08-31,695549,686797,1,Bot,2,1,3,0,0,0-0,0,SI,Jackson Jobe,CU,FF,0.4491938156048284,False,CH,False,0.06463084641456096,0.10456195567120088,0.4491938156048284,0.13053437630540643,0.236641791114366,0.014437214889637798
823663,2026-08-31,695549,686797,1,Bot,2,2,4,0,1,0-1,0,CU,Jackson Jobe,CH,FF,0.38891880216351504,False,SI,False,0.18137210410525303,0.10907589240223087,0.38891880216351504,0.09791374657083537,0.21469317155580156,0.008026283202364957
823663,2026-08-31,695549,686797,1,Bot,2,3,5,1,1,1-1,0,CH,Jackson Jobe,CH,FF,0.4390227182237277,False,SL,False,0.16985146753029143,0.07233614546798947,0.4390227182237277,0.10431071022814199,0.21128469824527837,0.0031942603045719566
823663,2026-08-31,695549,686797,1,Bot,2,4,6,2,1,2-1,0,CH,Jackson Jobe,SI,FF,0.5118110006353807,False,SL,False,0.13989381984683738,0.06084126941758616,0.5118110006353807,0.07392694322573026,0.21069960853322922,0.0028273583412366785
823663,2026-08-31,695549,665019,1,Bot,3,1,7,0,0,0-0,1,SI,Jackson Jobe,SL,FF,0.45766794945523204,False,SI,False,0.07083655678114098,0.10235776369200536,0.45766794945523204,0.122903742087677,0.23554583906392312,0.010688148920022272
823663,2026-08-31,695549,665019,1,Bot,3,2,8,1,0,1-0,1,SL,Jackson Jobe,SL,FF,0.42120306968967414,False,FF,False,0.10015082079029179,0.06039282202225123,0.42120306968967414,0.12434764395442104,0.2916721734570207,0.0022334700863415745
823663,2026-08-31,695549,680777,1,Bot,4,1,9,0,0,0-0,2,SL,Jackson Jobe,FF,FF,0.4364569215740651,True,SL,False,0.05112288479119772,0.09052359625284238,0.4364569215740651,0.22143555914800483,0.19031975017334676,0.010141288060543588
823663,2026-08-31,695549,680777,1,Bot,4,2,10,0,1,0-1,2,FF,Jackson Jobe,FF,FF,0.2962003888412157,True,CH,False,0.1258405133275694,0.09906408307484335,0.2962003888412157,0.25480286858480444,0.21377236990726356,0.01031977626430425
823663,2026-08-31,695549,680777,1,Bot,4,3,11,1,1,1-1,2,FF,Jackson Jobe,SL,SI,0.28711509740802854,False,SI,False,0.11203034919235173,0.07760203434968735,0.28003654703686176,0.28711509740802854,0.23561692807497636,0.007599043938094826
823663,2026-08-31,695549,680777,1,Bot,4,4,12,2,1,2-1,2,SL,Jackson Jobe,SL,FF,0.3821769346007791,False,SL,True,0.08589565544096274,0.053577867311869365,0.3821769346007791,0.24349111780818675,0.2308467966099942,0.004011628228208543
823663,2026-08-31,695549,680777,1,Bot,4,5,13,2,2,2-2,2,SL,Jackson Jobe,CU,FF,0.3550347696530829,False,SL,False,0.12379457519021728,0.0884257333991946,0.3550347696530829,0.19434052965732274,0.23478899841234419,0.003615393687838711
823663,2026-08-31,695549,680777,1,Bot,4,6,14,3,2,3-2,2,CU,Jackson Jobe,CU,FF,0.37618781646204064,False,CU,True,0.09115936404754219,0.036395805620828454,0.37618781646204064,0.2726528790725562,0.22027480335731717,0.0033293314397163966
823663,2026-08-31,695549,605137,2,Bot,5,1,15,0,0,0-0,0,CU,Jackson Jobe,SI,FF,0.5320485508837881,False,CU,False,0.08828541853315118,0.10570521775190839,0.5320485508837881,0.07306294560657953,0.19234175550263316,0.008556111721940795
823663,2026-08-31,695549,605137,2,Bot,5,2,16,0,1,0-1,0,SI,Jackson Jobe,FF,FF,0.37003807890127755,True,CH,False,0.1715850621412248,0.1164428220729958,0.37003807890127755,0.07371750591615486,0.26424790501012935,0.00396862595821835
823663,2026-08-31,695549,663616,2,Bot,6,1,17,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.4163754290634156,False,CU,False,0.07655726555466624,0.1318466951409927,0.4163754290634156,0.11977489606590423,0.239554572509836,0.015891141665186504
823663,2026-08-31,695549,663616,2,Bot,6,2,18,0,1,0-1,1,SL,Jackson Jobe,FF,FF,0.36287939822945064,True,SL,False,0.22079924421883973,0.12241005615349417,0.36287939822945064,0.07200478490146084,0.2191671463562854,0.002739370140470578
