game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824149,2026-08-31,663567,803011,1,Top,1,1,1,0,0,0-0,0,,Peter Lambert,FF,FF,0.7464853287956761,True,CU,False,0.11910285630683942,0.004915838508098326,0.026120277565182714,0.7464853287956761,0.03991204508791074,0.03244155611688174,0.01381589309733907,0.017181036736837817,2.5167785234899328e-05
824149,2026-08-31,663567,803011,1,Top,1,2,2,1,0,1-0,0,FF,Peter Lambert,FC,FF,0.4112096111966151,False,FF,False,0.2981974393284462,0.004548717923215959,0.07356423026293432,0.4112096111966151,0.04258268882180618,0.10195940373079652,0.02611473583003156,0.04182317290615439,0.0
824149,2026-08-31,663567,808959,1,Top,2,1,3,0,0,0-0,0,FC,Peter Lambert,SV,FF,0.36346486513278653,False,SV,True,0.2669518957323378,0.006627089389019812,0.09586938659339751,0.36346486513278653,0.06548326498754306,0.08707283621367468,0.05827608083934976,0.055509935878456845,0.0007446452334351947
824149,2026-08-31,663567,808959,1,Top,2,2,4,1,0,1-0,0,SV,Peter Lambert,FF,CH,0.3350752476306109,False,FF,True,0.3350752476306109,0.0032033775222750638,0.09288178346119512,0.304619099102788,0.044939301093104914,0.10893337614720959,0.03984705198295712,0.07049695208425018,3.8109756097560976e-06
824149,2026-08-31,663567,678246,1,Top,3,1,5,0,0,0-0,1,FF,Peter Lambert,FC,FF,0.2821746830054216,False,FF,False,0.12050376880574375,0.004758366061014909,0.10627207235687842,0.2821746830054216,0.24115732613181,0.09828310373732027,0.08890071013557638,0.05652002876756746,0.0014299409986680942
824149,2026-08-31,663567,678246,1,Top,3,2,6,0,1,0-1,1,FC,Peter Lambert,SV,FF,0.2610368828758496,False,SL,False,0.17061363403274665,0.004956835372765326,0.056077736812964254,0.2610368828758496,0.17379299966631198,0.13910551407800845,0.12691672314734295,0.06727701187717605,0.00022266213683563613
824149,2026-08-31,663567,678246,1,Top,3,3,7,0,2,0-2,1,SV,Peter Lambert,FF,FF,0.2915202690651986,True,FF,True,0.23935034157278273,0.006423018533937102,0.050113312415138035,0.2915202690651986,0.0987850695668395,0.11350146414994666,0.11492015134522378,0.08538637335093449,0.0
824149,2026-08-31,663567,643217,1,Top,4,1,8,0,0,0-0,2,FF,Peter Lambert,FC,FF,0.391401675286893,False,CU,False,0.20964195723987775,0.01043125875064747,0.08282955102124598,0.391401675286893,0.06738257178121024,0.1093990974791608,0.051725826645813,0.07718806179515264,0.0
824149,2026-08-31,663567,643217,1,Top,4,2,9,1,0,1-0,2,FC,Peter Lambert,CH,FF,0.3789069367367107,False,CH,True,0.24940783864373908,0.005695618972414132,0.10290234936759049,0.3789069367367107,0.03922671842563524,0.12755771925795853,0.03813466029185719,0.058168158304094775,0.0
824149,2026-08-31,663567,643217,1,Top,4,3,10,1,1,1-1,2,CH,Peter Lambert,CH,FF,0.37027692230738685,False,CH,True,0.25586923499178604,0.008109855420521212,0.10160688334089253,0.37027692230738685,0.03464994828380504,0.127075459740633,0.04260533816278014,0.05980635775219576,0.0
824149,2026-08-31,663567,643217,1,Top,4,4,11,1,2,1-2,2,CH,Peter Lambert,FF,FF,0.35694859846300775,True,FF,True,0.29020782728422584,0.01022147358403354,0.09437140338677405,0.35694859846300775,0.02275479897739509,0.13619569798612619,0.04878812803864434,0.040387072279793636,0.000125
824149,2026-08-31,663567,643217,1,Top,4,5,12,1,2,1-2,2,FF,Peter Lambert,SL,FF,0.3770373851911324,False,ST,False,0.2875054069888094,0.012101381146543251,0.06695402932389245,0.3770373851911324,0.02716354794654887,0.14055639410570087,0.05100173403972409,0.03768012125764907,0.0
824149,2026-08-31,663567,643217,1,Top,4,6,13,2,2,2-2,2,SL,Peter Lambert,SL,FF,0.341039266986452,False,SV,False,0.29989884173077985,0.007160983717065619,0.09139969584527818,0.341039266986452,0.027224377664014535,0.1511482750575791,0.046151793690599116,0.03597676530823233,0.0
824149,2026-08-31,663567,695731,2,Top,5,1,14,0,0,0-0,0,SL,Peter Lambert,FC,FF,0.3578668567313986,False,CH,False,0.26062010443191286,0.005575636929708334,0.08396449888596855,0.3578668567313986,0.057968159869979476,0.11304135530589317,0.05390099408960976,0.06704519369368732,1.7200061842918988e-05
824149,2026-08-31,663567,695731,2,Top,5,2,15,1,0,1-0,0,FC,Peter Lambert,CH,CH,0.3208981995770479,True,FF,False,0.3208981995770479,0.003993059280896437,0.10217974869482833,0.3173404307902858,0.048664311024023486,0.1307887738623035,0.038407264297263696,0.03772821247335089,0.0
824149,2026-08-31,663567,695731,2,Top,5,3,16,2,0,2-0,0,CH,Peter Lambert,SI,CH,0.3520329447940863,False,FF,False,0.3520329447940863,0.004757171884531396,0.12815782621237776,0.30445868255824715,0.030581106881927344,0.11318626270814267,0.035104389328946356,0.03172161563174097,0.0
824149,2026-08-31,663567,695657,2,Top,6,1,17,0,0,0-0,1,SI,Peter Lambert,FF,FF,0.3490255768814751,True,SV,False,0.2523944709663239,0.006513237088074094,0.11436882597128543,0.3490255768814751,0.08447765940795154,0.07301199558196177,0.06558090199775898,0.05429838323228218,0.0003289488728874898
824149,2026-08-31,663567,695657,2,Top,6,2,18,1,0,1-0,1,FF,Peter Lambert,FF,FF,0.357653196077467,True,SL,False,0.32673146774447515,0.005323388181921054,0.07589607204199678,0.357653196077467,0.05902870744998071,0.09864049666185987,0.04086858055631721,0.03585809128598269,0.0
