game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822855,2026-08-31,594798,703607,1,Top,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.7714405897033856,True,CU,False,0.003960246313530029,0.010904990326666425,0.7714405897033856,9.092817948428565e-05,0.0,0.01580396291876041,0.19779928255817336
822855,2026-08-31,594798,703607,1,Top,1,2,2,1,0,1-0,0,FF,Jacob deGrom,SL,FF,0.6047703838440451,False,FF,False,0.029480074186874795,0.016721626358173165,0.6047703838440451,3.352812765513544e-05,0.0,0.015316097285901407,0.33367829019735057
822855,2026-08-31,594798,703607,1,Top,1,3,3,1,1,1-1,0,SL,Jacob deGrom,SL,SL,0.46460230204957026,True,SL,True,0.04444823116061607,0.042288032799839684,0.42923270677159214,4.804082634730667e-06,6.3938618925831205e-06,0.019417529273854744,0.46460230204957026
822855,2026-08-31,594798,703607,1,Top,1,4,4,2,1,2-1,0,SL,Jacob deGrom,SI,FF,0.5500724693495289,False,CH,False,0.033144444493721344,0.013902857443874561,0.5500724693495289,3.8996923166914946e-05,1.652066710568633e-05,0.02349564462639296,0.3793290664962095
822855,2026-08-31,594798,643446,1,Top,2,1,5,0,0,0-0,1,SI,Jacob deGrom,SL,FF,0.4894295177784824,False,FF,False,0.05448117188657284,0.18312741669560256,0.4894295177784824,1.7075202260819548e-05,9.782656729082632e-05,0.05642827901832704,0.21641871285146352
822855,2026-08-31,594798,643446,1,Top,2,2,6,0,1,0-1,1,SL,Jacob deGrom,FF,FF,0.3706703820301754,True,FF,True,0.22975786095930695,0.052394906816290596,0.3706703820301754,3.4916201117318436e-06,1.1322463768115942e-06,0.02962408766783018,0.317548138659909
822855,2026-08-31,594798,643446,1,Top,2,3,7,0,2,0-2,1,FF,Jacob deGrom,CH,FF,0.39196477367042876,False,SL,False,0.15723586637125864,0.043143524723847373,0.39196477367042876,1.0869565217391305e-05,8.590651425578089e-06,0.02133839876496302,0.3862979762528589
822855,2026-08-31,594798,643446,1,Top,2,4,8,0,2,0-2,1,CH,Jacob deGrom,CH,FF,0.39221886943755224,False,FF,False,0.188218280907792,0.034268312467992855,0.39221886943755224,0.0,0.0001539830021232008,0.009723757506033374,0.37541679667850586
822855,2026-08-31,594798,643446,1,Top,2,5,9,1,2,1-2,1,CH,Jacob deGrom,SL,FF,0.424185749256033,False,FF,False,0.2125985288092038,0.037444359214110136,0.424185749256033,8.191434468524252e-05,3.252556620974014e-05,0.009573892445160824,0.3160830303645973
822855,2026-08-31,594798,643446,1,Top,2,6,10,1,2,1-2,1,SL,Jacob deGrom,CU,SL,0.4013953562970659,False,FF,False,0.16610796407834613,0.03711500556506013,0.3892440094745062,0.0,7.246221048239779e-05,0.006065202374539247,0.4013953562970659
822855,2026-08-31,594798,680869,1,Top,3,1,11,0,0,0-0,2,CU,Jacob deGrom,SL,FF,0.5333367784157131,False,CH,False,0.0375896617784285,0.10937489647471083,0.5333367784157131,0.00037801888972364343,1.6488933293912546e-05,0.023061418270480395,0.29624273723764916
822855,2026-08-31,594798,680869,1,Top,3,2,12,1,0,1-0,2,SL,Jacob deGrom,SL,FF,0.4552819067740167,False,CH,False,0.052420544041543185,0.04448976959762096,0.4552819067740167,0.00033471206605028425,2.831446414182111e-05,0.026160140685535373,0.42128461237109127
822855,2026-08-31,594798,680869,1,Top,3,3,13,1,1,1-1,2,SL,Jacob deGrom,FF,SL,0.43463652697222727,False,FF,True,0.07500614076025328,0.0356582132584568,0.4279185008628121,5.770385771784913e-05,0.0,0.026722914288532924,0.43463652697222727
822855,2026-08-31,594798,680869,1,Top,3,4,14,1,2,1-2,2,FF,Jacob deGrom,SL,SL,0.46331966732106233,True,FF,False,0.08387742850223588,0.02412335809687381,0.4157045275649823,0.00022754162315748655,3.0191785093081772e-05,0.012717285106595151,0.46331966732106233
822855,2026-08-31,594798,680869,1,Top,3,5,15,2,2,2-2,2,SL,Jacob deGrom,SL,SL,0.504609437320993,True,SL,True,0.062016270739331435,0.01631375366254707,0.40209882619657145,3.1023947633567256e-05,4.947649895366063e-05,0.014881211633970088,0.504609437320993
