game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824719,2026-08-31,801139,668227,1,Top,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.8278211016085198,True,CU,False,0.002872434928033259,0.00906347249321241,0.031337581945004814,0.8278211016085198,0.1286740871315433,0.0002313218936860241
824719,2026-08-31,801139,668227,1,Top,1,2,2,1,0,1-0,0,FF,Payton Tolle,FF,FF,0.5683983806231274,True,FF,True,0.02083982528968729,0.021474230739043934,0.14125939352079725,0.5683983806231274,0.24746756144418022,0.0005606083831638019
824719,2026-08-31,801139,668227,1,Top,1,3,3,2,0,2-0,0,FF,Payton Tolle,SI,FF,0.6139762021327764,False,SI,True,0.008889609407245917,0.023568296185883117,0.16145850597905936,0.6139762021327764,0.19172916269194842,0.0003782236030877335
824719,2026-08-31,801139,668227,1,Top,1,4,4,2,1,2-1,0,SI,Payton Tolle,FF,FF,0.6041650554656788,True,CH,False,0.015428407189535264,0.04332061840136978,0.14050879965760976,0.6041650554656788,0.19579747775699252,0.0007796415288143228
824719,2026-08-31,801139,686527,1,Top,2,1,5,0,0,0-0,0,FF,Payton Tolle,SI,FF,0.43782547392328,False,FF,False,0.0033598470213279334,0.028859295939156992,0.1139099515107362,0.43782547392328,0.41480345890720854,0.0012419726982905166
824719,2026-08-31,801139,677594,1,Top,3,1,6,0,0,0-0,1,SI,Payton Tolle,FF,FF,0.5324497513157755,True,FF,True,0.00881739312684289,0.027668631223112302,0.13241655180530232,0.5324497513157755,0.2974534223447295,0.0011942501842384353
824719,2026-08-31,801139,677594,1,Top,3,2,7,0,1,0-1,1,FF,Payton Tolle,FC,FF,0.5871482367336411,False,FF,False,0.041369493176709814,0.09049583810398434,0.137939848240397,0.5871482367336411,0.14014764719021977,0.002898936555049071
824719,2026-08-31,801139,677594,1,Top,3,3,8,1,1,1-1,1,FC,Payton Tolle,FF,FF,0.476056061641307,True,FF,True,0.021969247618104704,0.03552373866685378,0.21276584793089984,0.476056061641307,0.2524441587071905,0.001240945435644969
824719,2026-08-31,801139,677594,1,Top,3,4,9,2,1,2-1,1,FF,Payton Tolle,FC,FF,0.48728833330508875,False,FF,False,0.01639614512941175,0.03465857066427059,0.2542815386884867,0.48728833330508875,0.2057315517899987,0.0016438604227439538
824719,2026-08-31,801139,677594,1,Top,3,5,10,2,2,2-2,1,FC,Payton Tolle,FF,FF,0.5940156932944098,True,CU,False,0.02922788807316322,0.13612418559455508,0.1342052411545638,0.5940156932944098,0.10399794919379148,0.002429042689517406
824719,2026-08-31,801139,677594,1,Top,3,6,11,2,2,2-2,1,FF,Payton Tolle,FF,FF,0.5636956566860784,True,CH,False,0.027658526411707074,0.15530110030021527,0.16308086489924212,0.5636956566860784,0.08726949558783488,0.0029943561149229385
824719,2026-08-31,801139,677594,1,Top,3,7,12,3,2,3-2,1,FF,Payton Tolle,FC,FF,0.541427647849774,False,FF,False,0.016327080452225737,0.048786953591325635,0.2143765157037858,0.541427647849774,0.17727881201452683,0.0018029903883621228
824719,2026-08-31,801139,663728,1,Top,4,1,13,0,0,0-0,1,FC,Payton Tolle,SI,FF,0.547389586885818,False,FF,False,0.007582774397241045,0.030181436292078843,0.12418929264948186,0.547389586885818,0.28933027571321995,0.001326634062160378
824719,2026-08-31,801139,663728,1,Top,4,2,14,0,1,0-1,1,SI,Payton Tolle,SI,FF,0.5144427175078147,False,FF,False,0.0337329739726793,0.041903857321272275,0.1889938672193133,0.5144427175078147,0.21994886786694998,0.000977716111971187
824719,2026-08-31,801139,663728,1,Top,4,3,15,1,1,1-1,1,SI,Payton Tolle,FF,FF,0.4206736259845569,True,SI,False,0.023622008781213902,0.03642542604037293,0.2730377427235371,0.4206736259845569,0.24543371169833322,0.0008074847719870603
824719,2026-08-31,801139,663728,1,Top,4,4,16,1,2,1-2,1,FF,Payton Tolle,FF,FF,0.6084600129567498,True,SI,False,0.01866940065301143,0.10265393396242825,0.15761677231222873,0.6084600129567498,0.11134025935908383,0.0012596207564987594
824719,2026-08-31,801139,663728,1,Top,4,5,17,2,2,2-2,1,FF,Payton Tolle,CU,FF,0.4732792508964255,False,FF,False,0.021085884987297195,0.08680444918743671,0.260670292537954,0.4732792508964255,0.15676366068558656,0.001396461705300378
824719,2026-08-31,801139,663728,1,Top,4,6,18,3,2,3-2,1,CU,Payton Tolle,FF,FF,0.4763417325632407,True,FF,True,0.021279807346065785,0.054394993818893206,0.243083652354632,0.4763417325632407,0.20340638566656602,0.0014934282506029529
824719,2026-08-31,801139,647304,1,Top,5,1,19,0,0,0-0,2,FF,Payton Tolle,SI,SI,0.4043118251412568,True,FC,False,0.003719898698876688,0.027115263272025687,0.17671956316012577,0.38637789271394474,0.4043118251412568,0.001755557013769994
824719,2026-08-31,801139,647304,1,Top,5,2,20,0,1,0-1,2,SI,Payton Tolle,FC,FF,0.4658129403990129,False,CU,False,0.020443528912363146,0.06330883055368107,0.18326505051634026,0.4658129403990129,0.2654444268765651,0.001725222742038178
824719,2026-08-31,801139,621493,2,Top,6,1,21,0,0,0-0,0,FC,Payton Tolle,FF,FF,0.4845172596649018,True,SI,False,0.0078105912196042545,0.02410726230545538,0.09626714083730907,0.4845172596649018,0.38697988882987266,0.00031785714285714284
824719,2026-08-31,801139,621493,2,Top,6,2,22,1,0,1-0,0,FF,Payton Tolle,FC,FF,0.3842981371180705,False,FF,False,0.029656423004234767,0.0323664586241295,0.20334351721159397,0.3842981371180705,0.3499090829107419,0.0004263811312288596
824719,2026-08-31,801139,621493,2,Top,6,3,23,1,1,1-1,0,FC,Payton Tolle,FF,FF,0.49456561964594736,True,FF,True,0.033104483493924884,0.06756264398250901,0.1466024353259579,0.49456561964594736,0.25769099550488045,0.00047382204678183187
824719,2026-08-31,801139,621493,2,Top,6,4,24,1,2,1-2,0,FF,Payton Tolle,CU,FF,0.6094275371651203,False,SI,False,0.021575944776752606,0.13866969949374938,0.1315808478089539,0.6094275371651203,0.09786794515142976,0.0008780256039956781
824719,2026-08-31,801139,702284,2,Top,7,1,25,0,0,0-0,0,CU,Payton Tolle,FC,SI,0.449369943950248,False,SI,False,0.0036373810487144126,0.03468823375788427,0.14491136541347005,0.36627597720469957,0.449369943950248,0.0011170986249837873
824719,2026-08-31,801139,702284,2,Top,7,2,26,0,1,0-1,0,FC,Payton Tolle,FC,FF,0.44094709553685907,False,FF,False,0.03231082870260728,0.06463716227183963,0.1978135208346936,0.44094709553685907,0.2631501719286026,0.0011412207253983886
824719,2026-08-31,801139,702284,2,Top,7,3,27,1,1,1-1,0,FC,Payton Tolle,SI,SI,0.39282262127938666,True,FF,False,0.01219183516230228,0.04393783696652481,0.1872373275051236,0.36219769414065117,0.39282262127938666,0.0016126849460115116
824719,2026-08-31,801139,642215,2,Top,8,1,28,0,0,0-0,2,SI,Payton Tolle,FC,FF,0.46033697645946786,False,SI,False,0.011400188046442175,0.031186918747303328,0.1379892291972742,0.46033697645946786,0.35847026252586245,0.0006164250236502664
824719,2026-08-31,801139,642215,2,Top,8,2,29,0,1,0-1,2,FC,Payton Tolle,SI,FF,0.4875600727057906,False,FF,False,0.05991030871133471,0.09821447284809484,0.17949445790223148,0.4875600727057906,0.17277081784775777,0.0020498699847908597
