game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824911,2026-08-31,683627,686948,1,Bot,1,1,1,0,0,0-0,0,,Anthony Molina,FF,FF,0.5638345538013966,True,CU,False,0.19077129035837484,0.11421734728849431,0.01345625857901018,0.5638345538013966,0.014732625234072436,0.10298792473865193
824911,2026-08-31,683627,686948,1,Bot,1,2,2,0,1,0-1,0,FF,Anthony Molina,FF,FF,0.4100921241672361,True,FF,True,0.3154694104098548,0.11663499615148736,0.022004718335580487,0.4100921241672361,0.028914524572887457,0.10688422636295435
824911,2026-08-31,683627,686948,1,Bot,1,3,3,1,1,1-1,0,FF,Anthony Molina,CU,FF,0.43344527950142847,False,CU,True,0.3063327810598116,0.12802601194897012,0.016446110438397624,0.43344527950142847,0.01524117241796035,0.10050864463343194
824911,2026-08-31,683627,686948,1,Bot,1,4,4,1,2,1-2,0,CU,Anthony Molina,SL,FF,0.4015166186957868,False,SL,True,0.2961903194630839,0.18541630443486606,0.010640190422324145,0.4015166186957868,0.014187417132054512,0.09204914985188432
824911,2026-08-31,683627,660670,1,Bot,2,1,5,0,0,0-0,0,SL,Anthony Molina,SL,FF,0.4230179894239792,False,FF,False,0.1298256509141586,0.08211857671365581,0.03707356103213221,0.4230179894239792,0.04892122553026784,0.27904299638580665
824911,2026-08-31,683627,660670,1,Bot,2,2,6,0,1,0-1,0,SL,Anthony Molina,FF,FF,0.3490822798001904,True,FF,True,0.15319851952604355,0.1444361975701377,0.012986830533879577,0.3490822798001904,0.04119373090989825,0.2991024416598515
824911,2026-08-31,683627,660670,1,Bot,2,3,7,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.334658896408924,True,FF,True,0.14314564106438354,0.1780074485151404,0.016639212377254128,0.334658896408924,0.033150153304926516,0.2943986483293724
824911,2026-08-31,683627,660670,1,Bot,2,4,8,1,2,1-2,0,FF,Anthony Molina,CH,FF,0.3565948800530711,False,FF,False,0.17331397680657745,0.1594996134739961,0.013057133008554695,0.3565948800530711,0.029773264565099128,0.2677611320927019
824911,2026-08-31,683627,660670,1,Bot,2,5,9,2,2,2-2,0,CH,Anthony Molina,CU,FF,0.4555067570255271,False,FF,False,0.19374734025516957,0.11903076861720352,0.00847861288463528,0.4555067570255271,0.023156529732365892,0.200079991485099
824911,2026-08-31,683627,621566,1,Bot,3,1,10,0,0,0-0,1,CU,Anthony Molina,FF,FF,0.4488973484951461,True,CH,False,0.2872943722158146,0.09550740657411388,0.033915022693477265,0.4488973484951461,0.02616829170146997,0.10821755831997869
824911,2026-08-31,683627,621566,1,Bot,3,2,11,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.39723613746372644,True,CH,False,0.3656819446748083,0.1027095346223676,0.014874264014909424,0.39723613746372644,0.013416069969211623,0.10608204925497704
824911,2026-08-31,683627,643289,1,Bot,4,1,12,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.4260117902048187,True,CH,False,0.11088269004334667,0.09583952820344717,0.03985011017814243,0.4260117902048187,0.04826439988631104,0.27915148148393437
824911,2026-08-31,683627,643289,1,Bot,4,2,13,0,1,0-1,2,FF,Anthony Molina,CU,SL,0.3222124591286453,False,FF,False,0.14057160163703164,0.16748343240059557,0.020725172348010527,0.31264701639170084,0.036360318094017116,0.3222124591286453
824911,2026-08-31,683627,671739,2,Bot,5,1,14,0,0,0-0,0,CU,Anthony Molina,CU,FF,0.45559421511684584,False,SL,False,0.27654839404729137,0.12650627393274275,0.02198534309817329,0.45559421511684584,0.02458543218771,0.09478034161723675
824911,2026-08-31,683627,645277,2,Bot,6,1,15,0,0,0-0,0,CU,Anthony Molina,FF,FF,0.43904114642167363,True,FF,True,0.2416667554419577,0.10782212832000765,0.03003452882821541,0.43904114642167363,0.03945984339443297,0.1419755975937128
824911,2026-08-31,683627,645277,2,Bot,6,2,16,0,1,0-1,0,FF,Anthony Molina,FF,CH,0.36647537553574316,False,CU,False,0.36647537553574316,0.11009347647687902,0.027038606282671886,0.36043121071656686,0.031829777109159206,0.10413155387898071
824911,2026-08-31,683627,645277,2,Bot,6,3,17,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.40897545843882877,True,CU,False,0.3023740602364249,0.1568800546246215,0.017031673445476115,0.40897545843882877,0.01796997391284376,0.0967687793418046
824911,2026-08-31,683627,669221,2,Bot,7,1,18,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.39938353118812897,True,CH,False,0.10973846516347403,0.10821653819518966,0.04399079664955765,0.39938353118812897,0.04502048674893024,0.2936501820547202
824911,2026-08-31,683627,669221,2,Bot,7,2,19,0,1,0-1,1,FF,Anthony Molina,FF,FF,0.3859400973150093,True,CU,False,0.14031826691489133,0.15872796495483912,0.015596962953557393,0.3859400973150093,0.030227586913831154,0.2691891209478728
824911,2026-08-31,683627,669221,2,Bot,7,3,20,0,2,0-2,1,FF,Anthony Molina,CH,FF,0.3675740837475796,False,FF,False,0.14300483500939165,0.18451672973725228,0.014094480442972472,0.3675740837475796,0.028375418440947788,0.2624344526218575
824911,2026-08-31,683627,669221,2,Bot,7,4,21,1,2,1-2,1,CH,Anthony Molina,FF,FF,0.42880351916590953,True,FF,True,0.20539664289970724,0.1358996618324648,0.01188619664201582,0.42880351916590953,0.02283403500567823,0.19517994445422548
824911,2026-08-31,683627,663586,2,Bot,8,1,22,0,0,0-0,2,FF,Anthony Molina,SL,FF,0.41938392831366483,False,SL,True,0.1298336279274665,0.11083746717848075,0.0442890064808769,0.41938392831366483,0.03022023079331098,0.26543573930619996
824911,2026-08-31,683627,663586,2,Bot,8,2,23,1,0,1-0,2,SL,Anthony Molina,FF,FF,0.5338322620128575,True,CH,False,0.11931369058391336,0.06823863509194299,0.01595346608117858,0.5338322620128575,0.03706888520253127,0.22559306102757695
824911,2026-08-31,683627,663586,2,Bot,8,3,24,1,1,1-1,2,FF,Anthony Molina,FF,FF,0.3899407164951379,True,SL,False,0.13543142688085927,0.13117125504638022,0.03410962751865285,0.3899407164951379,0.03583964008328475,0.27350733397568544
824911,2026-08-31,683627,573262,3,Bot,9,1,25,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.45396289863002404,True,FF,True,0.2919831542446261,0.09745171165810622,0.021821864246124298,0.45396289863002404,0.020923421596855632,0.11385694962426342
824911,2026-08-31,683627,573262,3,Bot,9,2,26,1,0,1-0,0,FF,Anthony Molina,FF,FF,0.3971320635318489,True,FF,True,0.36605106567568635,0.10253340459745534,0.011393549905451827,0.3971320635318489,0.01569455080195992,0.10719536548759782
824911,2026-08-31,683627,686948,3,Bot,10,1,27,0,0,0-0,1,FF,Anthony Molina,CH,FF,0.4636129432636229,False,SL,False,0.2510953799887039,0.11280459867697618,0.02850440883014392,0.4636129432636229,0.03176908144920747,0.11221358779134484
824911,2026-08-31,683627,686948,3,Bot,10,2,28,0,1,0-1,1,CH,Anthony Molina,CH,FF,0.3860573230519012,False,CH,True,0.36457963055558534,0.09972256486566229,0.02418834837440602,0.3860573230519012,0.022473101995993092,0.10297903115645221
824911,2026-08-31,683627,686948,3,Bot,10,3,29,0,2,0-2,1,CH,Anthony Molina,FF,FF,0.4133881575979644,True,SL,False,0.34410409728855046,0.12356065393439884,0.018474559389409118,0.4133881575979644,0.011470923561344963,0.08900160822833218
824911,2026-08-31,683627,660670,3,Bot,11,1,30,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.434851114096793,True,FF,True,0.12746443902639018,0.1046940622432273,0.04418373415142917,0.434851114096793,0.0319741934489239,0.25683245703323615
824911,2026-08-31,683627,660670,3,Bot,11,2,31,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.38794319071060945,True,FF,True,0.146158766210878,0.15045698730296647,0.024258739889902917,0.38794319071060945,0.02953091675999657,0.26165139912564706
824911,2026-08-31,683627,660670,3,Bot,11,3,32,1,1,1-1,2,FF,Anthony Molina,FF,FF,0.42274907894884656,True,FF,True,0.15393926714373973,0.12067340324883057,0.029809764554263662,0.42274907894884656,0.027179385957304573,0.2456491001470151
824911,2026-08-31,683627,660670,3,Bot,11,4,33,2,1,2-1,2,FF,Anthony Molina,CH,FF,0.4889082581267695,False,FF,False,0.1549651978291321,0.08713556441351093,0.01498101773407033,0.4889082581267695,0.021889375708742453,0.232120586187775
824911,2026-08-31,683627,660670,3,Bot,11,5,34,2,2,2-2,2,CH,Anthony Molina,FF,FF,0.4210284341678052,True,SL,False,0.19477051860201844,0.16111679577654758,0.015588834696361133,0.4210284341678052,0.021928433614663557,0.18556698314260447
824911,2026-08-31,683627,621566,4,Bot,12,1,35,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.4154644929506432,True,CH,False,0.34056022297109634,0.09849506356842093,0.027250880976043956,0.4154644929506432,0.01820343309094725,0.10002590644284835
824911,2026-08-31,683627,621566,4,Bot,12,2,36,0,1,0-1,0,FF,Anthony Molina,FF,CH,0.385807092975229,False,CH,False,0.385807092975229,0.09925633892663653,0.03621566605806097,0.35088857449708855,0.021137699038716557,0.1066946285042696
824911,2026-08-31,683627,621566,4,Bot,12,3,37,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.406826106871994,True,CU,False,0.3305788548374955,0.1296683283537056,0.01872077797738483,0.406826106871994,0.015191274999528593,0.09901465695989194
824911,2026-08-31,683627,643289,4,Bot,13,1,38,0,0,0-0,1,FF,Anthony Molina,SL,FF,0.4112764385504793,False,FF,False,0.12176372391878665,0.11220542119367381,0.03746041131449875,0.4112764385504793,0.03786547771335225,0.2794285273092093
824911,2026-08-31,683627,643289,4,Bot,13,2,39,0,1,0-1,1,SL,Anthony Molina,SL,FF,0.3427146048877551,False,SL,True,0.14345402828340664,0.1431114799880784,0.019118269409906425,0.3427146048877551,0.040800140267541175,0.31080147716331363
824911,2026-08-31,683627,643289,4,Bot,13,3,40,0,2,0-2,1,SL,Anthony Molina,SL,FF,0.3824671255671406,False,FF,False,0.11869555919598378,0.15871972487623073,0.012593860494489522,0.3824671255671406,0.030991426584962387,0.2965323032811938
824911,2026-08-31,683627,671739,4,Bot,14,1,41,0,0,0-0,2,SL,Anthony Molina,CH,FF,0.431172790590279,False,FF,False,0.29876824168045496,0.09911569782180596,0.02557690345276764,0.431172790590279,0.035129549644529655,0.11023681681016229
824911,2026-08-31,683627,671739,4,Bot,14,2,42,1,0,1-0,2,CH,Anthony Molina,CH,FF,0.4610487655669192,False,SI,False,0.3007867948937093,0.08245912868084584,0.01762073558468596,0.4610487655669192,0.020727544360643706,0.11735703091319583
824911,2026-08-31,683627,671739,4,Bot,14,3,43,2,0,2-0,2,CH,Anthony Molina,FF,FF,0.4991565805123035,True,FF,True,0.2885867630932575,0.07104787554283357,0.014769526595342102,0.4991565805123035,0.01912527144710365,0.10731398280915944
824911,2026-08-31,683627,671739,4,Bot,14,4,44,2,1,2-1,2,FF,Anthony Molina,FF,FF,0.44352154436243174,True,FF,True,0.32176504510704845,0.09198733783296299,0.022724668772644188,0.44352154436243174,0.01973207449443891,0.10026932943047372
824911,2026-08-31,683627,671739,4,Bot,14,5,45,2,2,2-2,2,FF,Anthony Molina,FF,FF,0.40661321108927745,True,CU,False,0.33219904006259865,0.12974348956915616,0.01953614269649819,0.40661321108927745,0.014735124960707795,0.09717299162176202
824911,2026-08-31,683627,671739,4,Bot,14,6,46,2,2,2-2,2,FF,Anthony Molina,CH,FF,0.40378077329801626,False,SL,False,0.3381724745327337,0.12665361416869408,0.017644255670358634,0.40378077329801626,0.016999917910219584,0.09674896441997788
