game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823982,2026-08-31,695684,687263,1,Bot,1,1,1,0,0,0-0,0,,Elmer Rodríguez,SI,SI,0.49057970944110535,True,CU,False,0.034306323881548785,0.07132835704361924,0.002633134719240205,0.18698656269281172,0.49057970944110535,0.21416591222167486
823982,2026-08-31,695684,687263,1,Bot,1,2,2,0,1,0-1,0,SI,Elmer Rodríguez,ST,SI,0.43889730180111,False,SI,False,0.0420072778897493,0.07672431157958938,0.0011186513947781952,0.16361270361285093,0.43889730180111,0.2776397537219224
823982,2026-08-31,695684,687263,1,Bot,1,3,3,0,2,0-2,0,ST,Elmer Rodríguez,FF,SI,0.4852169250532457,False,ST,False,0.05151729824674512,0.07157464837845282,0.0010996387383732972,0.14969540690129648,0.4852169250532457,0.24089608268188636
823982,2026-08-31,695684,687263,1,Bot,1,4,4,0,2,0-2,0,FF,Elmer Rodríguez,CU,SI,0.4267318063673145,False,SI,False,0.06949308288542834,0.08233551130658706,0.0003590840823013998,0.1718407546987125,0.4267318063673145,0.24923976065965658
823982,2026-08-31,695684,545361,1,Bot,2,1,5,0,0,0-0,1,CU,Elmer Rodríguez,SI,SI,0.5302277518486955,True,SI,True,0.03907415813012855,0.067930658070469,0.002374237679882841,0.14299243498740255,0.5302277518486955,0.21740075928342165
823982,2026-08-31,695684,545361,1,Bot,2,2,6,1,0,1-0,1,SI,Elmer Rodríguez,SI,SI,0.5343596121973251,True,FF,False,0.026012620812472326,0.05653979604033089,0.0019204247380971518,0.1443805026182819,0.5343596121973251,0.23678704359349315
823982,2026-08-31,695684,545361,1,Bot,2,3,7,1,1,1-1,1,SI,Elmer Rodríguez,SI,SI,0.45455842428889803,True,SI,True,0.04879081049385358,0.07762051360180867,0.0002742094861660079,0.12832944788765713,0.45455842428889803,0.2904265942416172
823982,2026-08-31,695684,545361,1,Bot,2,4,8,2,1,2-1,1,SI,Elmer Rodríguez,SI,SI,0.5626107521977837,True,FF,False,0.03277043434268494,0.042588406440705565,0.0007216228216228215,0.13891477870249958,0.5626107521977837,0.22239400549470392
823982,2026-08-31,695684,685133,1,Bot,3,1,9,0,0,0-0,2,SI,Elmer Rodríguez,SI,SI,0.33027252348772407,True,SI,True,0.08915641684150964,0.17365626586253524,0.0019180296747458294,0.27450907453741424,0.33027252348772407,0.13048768959607193
823982,2026-08-31,695684,685133,1,Bot,3,2,10,1,0,1-0,2,SI,Elmer Rodríguez,SI,FF,0.3115074987886832,False,FF,False,0.1000337958549632,0.14933652483828538,0.0077798645782310265,0.3115074987886832,0.30932287166510347,0.12201944427473471
823982,2026-08-31,695684,685133,1,Bot,3,3,11,2,0,2-0,2,SI,Elmer Rodríguez,SI,SI,0.38332355712634447,True,SI,True,0.09918798768531292,0.10628645325125646,0.003609470739778779,0.3071488699532289,0.38332355712634447,0.10044366124407916
823982,2026-08-31,695684,685133,1,Bot,3,4,12,3,0,3-0,2,SI,Elmer Rodríguez,SI,SI,0.3920189963366233,True,CU,False,0.1002074089842227,0.10409063989794712,0.0032269171335409623,0.30048684723540187,0.3920189963366233,0.09996919041226507
823982,2026-08-31,695684,685133,1,Bot,3,5,13,3,1,3-1,2,SI,Elmer Rodríguez,SI,SI,0.38730502577614856,True,CU,False,0.1430978300498367,0.10279262351029461,0.0013197042793226515,0.2718693215783332,0.38730502577614856,0.09361549480606524
823982,2026-08-31,695684,685133,1,Bot,3,6,14,3,2,3-2,2,SI,Elmer Rodríguez,SI,SI,0.42401866501057095,True,SI,True,0.13347105250356056,0.10024908844681248,0.0011770610919877476,0.24652688245409338,0.42401866501057095,0.09455725049297574
823982,2026-08-31,695684,685133,1,Bot,3,7,15,3,2,3-2,2,SI,Elmer Rodríguez,SI,SI,0.41086057717209185,True,ST,False,0.1466018835006928,0.10650827790448573,0.0007614533452658706,0.2349297614524458,0.41086057717209185,0.10033804662501866
823982,2026-08-31,695684,687093,1,Bot,4,1,16,0,0,0-0,2,SI,Elmer Rodríguez,SI,SI,0.4871349317712289,True,ST,False,0.03463478494466409,0.04621294214594295,0.0006942460317460316,0.16018382440294723,0.4871349317712289,0.27113927070347044
823982,2026-08-31,695684,687093,1,Bot,4,2,17,1,0,1-0,2,SI,Elmer Rodríguez,SI,SI,0.5071468446312153,True,CU,False,0.033409463749927655,0.04472730796362912,0.001836525101242843,0.15625210277439808,0.5071468446312153,0.25662775577958696
823982,2026-08-31,695684,687093,1,Bot,4,3,18,1,1,1-1,2,SI,Elmer Rodríguez,SI,SI,0.44101986275835253,True,FF,False,0.05269863655645932,0.053369418462886585,0.0006063492063492063,0.18042264709844932,0.44101986275835253,0.27188308591750376
823982,2026-08-31,695684,687093,1,Bot,4,4,19,2,1,2-1,2,SI,Elmer Rodríguez,SI,SI,0.5337037093056953,True,SI,True,0.049656748040753866,0.036935321840172064,0.0006780558645408479,0.18578938552379248,0.5337037093056953,0.19323677942504577
823982,2026-08-31,695684,687093,1,Bot,4,5,20,2,2,2-2,2,SI,Elmer Rodríguez,SI,SI,0.4327773892722649,True,CU,False,0.07247720413188957,0.06757247615696499,0.0001,0.16349071068420418,0.4327773892722649,0.2635822197546764
823982,2026-08-31,695684,694208,2,Bot,5,1,21,0,0,0-0,0,SI,Elmer Rodríguez,FF,SI,0.35045040713234515,False,SI,False,0.06763138698007394,0.18239874018893906,0.002976004597515033,0.27918170400400677,0.35045040713234515,0.11736175709712122
823982,2026-08-31,695684,694208,2,Bot,5,2,22,0,1,0-1,0,FF,Elmer Rodríguez,SI,FF,0.31298812317153457,False,SI,True,0.15237163764276399,0.15503528092195665,0.003101608928528978,0.31298812317153457,0.2782310705065617,0.09827227882865516
823982,2026-08-31,695684,694208,2,Bot,5,3,23,1,1,1-1,0,SI,Elmer Rodríguez,SI,SI,0.33041292095355695,True,FF,False,0.11938537678323877,0.14310304456033943,0.0042347534230920665,0.29255483253701503,0.33041292095355695,0.11030907174275885
823982,2026-08-31,695684,694208,2,Bot,5,4,24,2,1,2-1,0,SI,Elmer Rodríguez,CU,SI,0.3838066952927217,False,SI,False,0.11428513553485903,0.10909278197458998,0.002729614318479076,0.30265106245197176,0.3838066952927217,0.0874347104273791
823982,2026-08-31,695684,694208,2,Bot,5,5,25,2,2,2-2,0,CU,Elmer Rodríguez,FF,SI,0.3077717703264148,False,ST,False,0.17577932631849819,0.13723995582970816,0.004729262022609839,0.2881626866727684,0.3077717703264148,0.08631699883000189
823982,2026-08-31,695684,694208,2,Bot,5,6,26,2,2,2-2,0,FF,Elmer Rodríguez,FF,SI,0.3013814307450167,False,SI,False,0.1789041005054597,0.15621121117629813,0.00161924541594935,0.2639401428802245,0.3013814307450167,0.09794386927705229
823982,2026-08-31,695684,695681,2,Bot,6,1,27,0,0,0-0,1,FF,Elmer Rodríguez,SI,SI,0.4701042227756889,True,FF,False,0.04780489900724911,0.08168596687393499,0.001370817999162926,0.19254968068780823,0.4701042227756889,0.20648441265615602
823982,2026-08-31,695684,695681,2,Bot,6,2,28,0,1,0-1,1,SI,Elmer Rodríguez,ST,SI,0.4105738454556878,False,CU,False,0.05627232090497849,0.09381225973958653,0.0011370055153504422,0.17152798639027358,0.4105738454556878,0.2666765819941232
823982,2026-08-31,695684,695681,2,Bot,6,3,29,1,1,1-1,1,ST,Elmer Rodríguez,FF,SI,0.5538278779205661,False,ST,False,0.03619777081821565,0.05899719581682231,0.0010943876473767777,0.12973913129926104,0.5538278779205661,0.22014363649775823
823982,2026-08-31,695684,666139,2,Bot,7,1,30,0,0,0-0,2,FF,Elmer Rodríguez,CU,FF,0.36361591469247706,False,SI,False,0.1322159043638306,0.18941682125466566,0.0006528755807757055,0.36361591469247706,0.22664767625848337,0.08745080784976852
823982,2026-08-31,695684,666139,2,Bot,7,2,31,0,1,0-1,2,CU,Elmer Rodríguez,SI,FF,0.4153271334531173,False,SI,True,0.20113420997407686,0.12640431734284424,0.002823167394747998,0.4153271334531173,0.19151247538159652,0.06279869645361823
823982,2026-08-31,695684,666139,2,Bot,7,3,32,1,1,1-1,2,SI,Elmer Rodríguez,CH,FF,0.42302624055735644,False,FF,False,0.17093354637615132,0.1303501421826673,0.0020246226568051222,0.42302624055735644,0.20212988197121878,0.07153556625580253
823982,2026-08-31,695684,666139,2,Bot,7,4,33,2,1,2-1,2,CH,Elmer Rodríguez,SI,FF,0.4228555647689792,False,ST,False,0.15780424079781918,0.10492314210439366,0.001820752359162226,0.4228555647689792,0.25791879993121697,0.05467750003843006
823982,2026-08-31,695684,666139,2,Bot,7,5,34,2,2,2-2,2,SI,Elmer Rodríguez,FF,FF,0.34580784161618333,True,CH,False,0.21099660216794308,0.11799377715162879,0.0018049480699044917,0.34580784161618333,0.2345961034411537,0.08880072755318702
823982,2026-08-31,695684,666139,2,Bot,7,6,35,2,2,2-2,2,FF,Elmer Rodríguez,CU,FF,0.33614209169231474,False,SI,False,0.2393123811956723,0.13427376688263137,0.0006855200240430631,0.33614209169231474,0.21442063727166655,0.07516560293367311
823982,2026-08-31,695684,666139,2,Bot,7,7,36,3,2,3-2,2,CU,Elmer Rodríguez,SI,FF,0.36827117428469336,False,ST,False,0.16006632727079434,0.09562729225904185,0.003077942420986155,0.36827117428469336,0.316974992177169,0.055982271587315884
823982,2026-08-31,695684,672724,2,Bot,8,1,37,0,0,0-0,2,SI,Elmer Rodríguez,SI,SI,0.5189138776569396,True,FF,False,0.030713959224916904,0.05679511302117861,0.0014638600280279437,0.1315359430856026,0.5189138776569396,0.260577246983335
823982,2026-08-31,695684,672724,2,Bot,8,2,38,0,1,0-1,2,SI,Elmer Rodríguez,SI,SI,0.4458791159150859,True,SI,True,0.04785133087750892,0.0699729407064575,0.0011457102076667294,0.11881387362524957,0.4458791159150859,0.31633702866803176
823982,2026-08-31,695684,672724,2,Bot,8,3,39,1,1,1-1,2,SI,Elmer Rodríguez,CU,SI,0.48751385533307934,False,SI,False,0.03187079429810447,0.05584709818905533,0.0011291361435821464,0.11251017178976884,0.48751385533307934,0.3111289442464104
823982,2026-08-31,695684,672724,2,Bot,8,4,40,1,2,1-2,2,CU,Elmer Rodríguez,CU,SI,0.49541141366197516,False,SI,False,0.060278156326090855,0.08211573005827955,0.0017882986864394186,0.12056010069273061,0.49541141366197516,0.2398463005744845
823982,2026-08-31,695684,672724,2,Bot,8,5,41,2,2,2-2,2,CU,Elmer Rodríguez,CU,SI,0.5294670577296765,False,SI,False,0.06597104063150262,0.0750881543890909,0.0018135612818639085,0.11818357971686937,0.5294670577296765,0.2094766062509969
823982,2026-08-31,695684,623168,3,Bot,9,1,42,0,0,0-0,0,CU,Elmer Rodríguez,FF,SI,0.3386894471370237,False,FF,True,0.09739418170444546,0.16803298770881672,0.005521167473280978,0.30249401310811147,0.3386894471370237,0.0878682028683228
