game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824149,2026-08-31,641743,665161,1,Bot,1,1,1,0,0,0-0,0,,Anthony Kay,FC,FF,0.6047898073941922,False,CU,False,0.038795299816140806,0.008790573294312227,0.10631720346596783,0.6047898073941922,0.14361545415262586,0.03534944227897461,0.06234221959778693
824149,2026-08-31,641743,665161,1,Bot,1,2,2,0,1,0-1,0,FC,Anthony Kay,CH,CH,0.31326089912563826,True,FF,False,0.31326089912563826,0.0027731164261223422,0.16269875811970144,0.22059068371160065,0.08710386888568301,0.057452169742776726,0.15612050398847802
824149,2026-08-31,641743,665161,1,Bot,1,3,3,1,1,1-1,0,CH,Anthony Kay,FC,ST,0.22714567682717102,False,SL,False,0.1534169879154375,0.002988448692741424,0.18823573057344345,0.22500358793914516,0.16496477023651449,0.038244797815547786,0.22714567682717102
824149,2026-08-31,641743,670541,1,Bot,2,1,4,0,0,0-0,0,FC,Anthony Kay,SI,SI,0.2910278316861601,True,FF,False,0.04592451973519981,0.008461374405476446,0.14578007568677923,0.20152875059440178,0.2910278316861601,0.04428831517177295,0.26298913272021
824149,2026-08-31,641743,670623,1,Bot,3,1,5,0,0,0-0,1,SI,Anthony Kay,FF,ST,0.3086238631025874,False,FF,True,0.08211507587170665,0.0035158783509983966,0.19687223097675596,0.22007832657240856,0.16296110252713547,0.025833522598408917,0.3086238631025874
824149,2026-08-31,641743,670623,1,Bot,3,2,6,0,1,0-1,1,FF,Anthony Kay,FF,CH,0.3065345145740872,False,FF,True,0.3065345145740872,0.0027435341394430476,0.19370365640925957,0.22016910907492096,0.07652153812745618,0.03734458253060389,0.16298306514423008
824149,2026-08-31,641743,572233,1,Bot,4,1,7,0,0,0-0,2,FF,Anthony Kay,FF,ST,0.30725395484061824,False,FF,True,0.08601973299387987,0.004692399966993941,0.17596275554790078,0.2523208631116543,0.1332437029504686,0.04050659058848519,0.30725395484061824
824149,2026-08-31,641743,572233,1,Bot,4,2,8,1,0,1-0,2,FF,Anthony Kay,ST,FF,0.2617992806394931,False,FF,False,0.12348909500333129,0.006431437514612103,0.2004327462638813,0.2617992806394931,0.16650940834878358,0.0417508709694776,0.19958716126042167
824149,2026-08-31,641743,572233,1,Bot,4,3,9,2,0,2-0,2,ST,Anthony Kay,FF,FF,0.24925115991770216,True,CU,False,0.11127649046738256,0.004140473048169303,0.21892499984629965,0.24925115991770216,0.17733851536797585,0.037911540225793336,0.2011568211266778
824149,2026-08-31,641743,662139,2,Bot,5,1,10,0,0,0-0,0,FF,Anthony Kay,SI,ST,0.27834136156402844,False,CH,False,0.04544166475890463,0.009972569293865533,0.12283237670135523,0.24098208868111445,0.253807542370091,0.048622396630640774,0.27834136156402844
824149,2026-08-31,641743,662139,2,Bot,5,2,11,0,1,0-1,0,SI,Anthony Kay,ST,ST,0.34707692019631714,True,ST,True,0.09330528004167911,0.004761245078557225,0.112664842008454,0.163365619014346,0.2355637999021642,0.04326229375848241,0.34707692019631714
824149,2026-08-31,641743,701358,2,Bot,6,1,12,0,0,0-0,1,ST,Anthony Kay,FF,ST,0.26901963273498114,False,FC,False,0.09910851711683909,0.004364717358890152,0.19574220345916107,0.2117674690710788,0.1928044668233331,0.027192993435717048,0.26901963273498114
824149,2026-08-31,641743,701358,2,Bot,6,2,13,0,1,0-1,1,FF,Anthony Kay,SI,CH,0.251400943262915,False,FF,False,0.251400943262915,0.003517790684939534,0.17607291416744192,0.22976578600403474,0.09634735817827295,0.04179823659682848,0.20109697110556804
824149,2026-08-31,641743,701358,2,Bot,6,3,14,1,1,1-1,1,SI,Anthony Kay,FC,ST,0.2619018993279024,False,FC,True,0.13738099539380205,0.0015940729488507235,0.19905271475918082,0.1757893970248976,0.19118033377980354,0.03310058676556293,0.2619018993279024
824149,2026-08-31,641743,701358,2,Bot,6,4,15,1,2,1-2,1,FC,Anthony Kay,SL,FF,0.2595479422104355,False,CU,False,0.1858370827132751,0.004623297760119226,0.11677079763672739,0.2595479422104355,0.11418002645946312,0.11369632859658621,0.20534452462339398
824149,2026-08-31,641743,701358,2,Bot,6,5,16,1,2,1-2,1,SL,Anthony Kay,SI,FF,0.2522558372187478,False,CH,False,0.17674617638035245,0.003657223595516945,0.11744147427096582,0.2522558372187478,0.12257915094870864,0.11706218132216133,0.2102579562635474
824149,2026-08-31,641743,701358,2,Bot,6,6,17,2,2,2-2,1,SI,Anthony Kay,SL,ST,0.22269188057886435,False,FF,False,0.15610240093341587,0.0019619686980502605,0.1342162529529695,0.21074022170754986,0.18306226973790016,0.09122500539125081,0.22269188057886435
