game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824870,2026-09-12,641835,686948,1,Bot,1,1,1,0,0,0-0,0,,Tim Mayza,SI,SI,0.6683323176739701,True,FF,False,0.0002736564749502712,0.11427336569969895,0.000521776170686632,0.6683323176739701,0.2165988839806941
824870,2026-09-12,641835,686948,1,Bot,1,2,2,1,0,1-0,0,SI,Tim Mayza,SI,SI,0.6972944104555033,True,SI,True,0.0006711706637405022,0.11723769947272747,0.002214452834915772,0.6972944104555033,0.18258226657311374
824870,2026-09-12,641835,686948,1,Bot,1,3,3,1,1,1-1,0,SI,Tim Mayza,SL,SI,0.5053549404889071,False,SL,True,0.0005476463556043634,0.13939695895984885,0.0023932304488797364,0.5053549404889071,0.35230722374676027
824870,2026-09-12,641835,686948,1,Bot,1,4,4,1,2,1-2,0,SL,Tim Mayza,SI,SI,0.4715002643882466,True,FF,False,0.0020996754366512317,0.07241631638854626,0.02210460276403615,0.4715002643882466,0.4318791410225197
824870,2026-09-12,641835,686948,1,Bot,1,5,5,1,2,1-2,0,SI,Tim Mayza,SI,SL,0.46475189946710693,False,SI,True,0.0022188211012999235,0.06529566352268729,0.022789796186704438,0.4449438197222009,0.46475189946710693
824870,2026-09-12,641835,660670,1,Bot,2,1,6,0,0,0-0,1,SI,Tim Mayza,FF,SI,0.6666923520089475,False,SI,False,0.0018866829238296206,0.08134789044870523,0.0049760928807257125,0.6666923520089475,0.24509698173779276
824870,2026-09-12,641835,621566,1,Bot,3,1,7,0,0,0-0,1,FF,Tim Mayza,SL,SI,0.5596752633227339,False,SI,False,0.0018073670112567072,0.13982554410663758,0.0019628403894143866,0.5596752633227339,0.2967289851699576
824870,2026-09-12,641835,645277,2,Bot,4,1,8,0,0,0-0,0,SL,Tim Mayza,SI,SI,0.6305389438423766,True,SI,True,0.004832010529234267,0.12767683585709869,0.006243705252012289,0.6305389438423766,0.23070850451927793
824870,2026-09-12,641835,645277,2,Bot,4,2,9,1,0,1-0,0,SI,Tim Mayza,SI,SI,0.6514171639492994,True,SI,True,0.001479746802865836,0.13158467814581765,0.004949473214389362,0.6514171639492994,0.2105689378876291
824870,2026-09-12,641835,671739,2,Bot,5,1,10,0,0,0-0,1,SI,Tim Mayza,SI,SI,0.7003577525160742,True,FF,False,0.0015801248051520254,0.0352306761181951,0.005037787014358285,0.7003577525160742,0.25779365954622085
