game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823737,2026-09-12,663903,694192,1,Bot,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.9477228736631805,True,SI,True,0.0005724396915936603,0.007336842938182234,0.01159316586006586,0.0,0.9477228736631805,0.02380427636937982,0.008970401477597013
823737,2026-09-12,663903,694192,1,Bot,1,2,2,1,0,1-0,0,SI,Brady Singer,SI,SI,0.6506745868643,True,SL,False,0.006124823169999093,0.05994756797403632,0.013115288673665806,2.9171528588098013e-06,0.6506745868643,0.2039262312018707,0.06620858496327021
823737,2026-09-12,663903,694192,1,Bot,1,3,3,2,0,2-0,0,SI,Brady Singer,SI,SI,0.5984784906820949,True,CH,False,0.004253475661327914,0.06895769452446605,0.01150461711299801,2.9171528588098013e-06,0.5984784906820949,0.2386030184567727,0.07819978640948212
823737,2026-09-12,663903,694192,1,Bot,1,4,4,3,0,3-0,0,SI,Brady Singer,SI,SI,0.7597778717585885,True,SI,True,0.0027007713575038805,0.03922570473128149,0.00803281656288577,0.0,0.7597778717585885,0.14729942107280608,0.0429634145169342
823737,2026-09-12,663903,694192,1,Bot,1,5,5,3,1,3-1,0,SI,Brady Singer,SI,SI,0.64426731787423,True,SI,True,0.004707619281825609,0.047561948197673544,0.016969668809789354,0.0,0.64426731787423,0.21141603052113647,0.0750774153153454
823737,2026-09-12,663903,668930,1,Bot,2,1,6,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5600565533881103,True,SI,True,0.012038030585378025,0.07197021612419424,0.015931711576774022,6.2814070351758795e-06,0.5600565533881103,0.2789007223394975,0.06109648457901096
823737,2026-09-12,663903,668930,1,Bot,2,2,7,1,0,1-0,0,SI,Brady Singer,SI,SI,0.5316640912537229,True,SI,True,0.012002671651855722,0.08858252331947196,0.016207951379162425,2.094416363341635e-05,0.5316640912537229,0.28108599043502513,0.0704358277971285
823737,2026-09-12,663903,668930,1,Bot,2,3,8,1,1,1-1,0,SI,Brady Singer,SI,SI,0.4391716310227271,True,FF,False,0.013124923834936013,0.08724584537695408,0.031929736640072856,4.6675553140086526e-05,0.4391716310227271,0.29395505865634125,0.134526128915829
823737,2026-09-12,663903,668930,1,Bot,2,4,9,2,1,2-1,0,SI,Brady Singer,SL,SI,0.4759956270282094,False,SI,False,0.008811163990425787,0.08259645431535004,0.016985332718393493,2.090235726379787e-05,0.4759956270282094,0.31477929277780586,0.10081122681255214
823737,2026-09-12,663903,668930,1,Bot,2,5,10,2,2,2-2,0,SL,Brady Singer,SI,SI,0.5351145810219611,True,SI,True,0.006647359783774821,0.032333740522924995,0.03205921675732652,2.518679552682617e-05,0.5351145810219611,0.28149821362712335,0.11232170149136209
