game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
822768,2026-09-12,680694,703520,1,Bot,1,1,1,0,0,0-0,0,,Kyle Bradish,FF,FF,0.7253554405271799,True,CU,False,0.0014566511176697357,0.029799340814863448,0.7253554405271799,0.0,0.223695467063082,0.01969310047720602
822768,2026-09-12,680694,703520,1,Bot,1,2,2,1,0,1-0,0,FF,Kyle Bradish,FF,FF,0.4053187803334133,True,SL,False,0.019475198346872655,0.190739256917819,0.4053187803334133,0.0,0.27655990035886363,0.10790686404303194
822768,2026-09-12,680694,703520,1,Bot,1,3,3,1,1,1-1,0,FF,Kyle Bradish,SI,FF,0.28582570449965855,False,FF,False,0.028461659870117603,0.27686091228058257,0.28582570449965855,0.0,0.2807445489717745,0.12810717437786817
822768,2026-09-12,680694,703520,1,Bot,1,4,4,2,1,2-1,0,SI,Kyle Bradish,FF,SI,0.3272159871076491,False,CU,False,0.022799763156757292,0.17654510368112933,0.28876041847067535,0.0,0.3272159871076491,0.18467872758378914
822768,2026-09-12,680694,703520,1,Bot,1,5,5,3,1,3-1,0,FF,Kyle Bradish,SI,FF,0.37263085005871227,False,SL,False,0.0232509758418041,0.12106294703138022,0.37263085005871227,0.0,0.36280781205590307,0.12024741501220088
822768,2026-09-12,680694,543807,1,Bot,2,1,6,0,0,0-0,0,SI,Kyle Bradish,SI,SI,0.4787398039305856,True,SL,False,0.010173645216629572,0.09920579207233406,0.13458797907615022,0.00021870865548567235,0.4787398039305856,0.27707407104881554
822768,2026-09-12,680694,543807,1,Bot,2,2,7,0,1,0-1,0,SI,Kyle Bradish,SI,SI,0.3978234925453159,True,SL,False,0.013216383757958104,0.11893915332112842,0.10107554251366008,0.00046387410019589626,0.3978234925453159,0.3684815537617422
822768,2026-09-12,680694,665489,1,Bot,3,1,8,0,0,0-0,1,SI,Kyle Bradish,SI,SI,0.4284584335426974,True,SL,False,0.004735215219582087,0.09013495618689278,0.14600245504802906,1.0235363924050633e-05,0.4284584335426974,0.33065870463887537
822768,2026-09-12,680694,665489,1,Bot,3,2,9,0,1,0-1,1,SI,Kyle Bradish,SI,SI,0.38664864777825053,True,CU,False,0.012736654534262593,0.13052011990558146,0.1019684994571311,6.291177701209308e-05,0.38664864777825053,0.3680631665477626
822768,2026-09-12,680694,672386,1,Bot,4,1,10,0,0,0-0,1,SI,Kyle Bradish,SL,SI,0.39059514343368695,False,CH,False,0.004866547305249049,0.11439491523103987,0.16783346753129957,0.0,0.39059514343368695,0.322309926498725
822768,2026-09-12,680694,672386,1,Bot,4,2,11,0,1,0-1,1,SL,Kyle Bradish,SI,SL,0.3771783921264577,False,SL,False,0.009157491036872113,0.14331749180804348,0.12129919697325599,7.241337471015944e-05,0.34897501468066205,0.3771783921264577
822768,2026-09-12,680694,664770,1,Bot,5,1,12,0,0,0-0,1,SI,Kyle Bradish,FF,FF,0.33668305534479515,True,SL,False,0.013488486649974287,0.19938845202408573,0.33668305534479515,0.0,0.2814405967628176,0.16899940921832762
822768,2026-09-12,680694,672960,2,Bot,6,1,13,0,0,0-0,0,FF,Kyle Bradish,SI,SI,0.36530135479183307,True,SL,False,0.008459703498203276,0.12564840966730345,0.18650341446667681,1.0389998293224099e-05,0.36530135479183307,0.314076727577691
822768,2026-09-12,680694,672960,2,Bot,6,2,14,1,0,1-0,0,SI,Kyle Bradish,SL,SI,0.4150177292045467,False,CH,False,0.013062543469442682,0.10565164123870673,0.1386529786838023,2.996689798957637e-05,0.4150177292045467,0.3275851405055126
822768,2026-09-12,680694,672960,2,Bot,6,3,15,2,0,2-0,0,SL,Kyle Bradish,SI,SI,0.43643410853007225,True,CU,False,0.01188182577656311,0.07264120166821697,0.22868221141961964,4.911591355599214e-06,0.43643410853007225,0.25035574101417324
822768,2026-09-12,680694,672960,2,Bot,6,4,16,2,1,2-1,0,SI,Kyle Bradish,CU,SI,0.3965430645487604,False,FF,False,0.013453383193456727,0.11816741107821477,0.1219880981326221,0.00032862630568609394,0.3965430645487604,0.34951941674125997
822768,2026-09-12,680694,672960,2,Bot,6,5,17,3,1,3-1,0,CU,Kyle Bradish,SI,SI,0.4519170517360799,True,SL,False,0.009641041146487292,0.07380883716657277,0.18024968083950374,1.7529974013137595e-05,0.4519170517360799,0.28436585913734413
822768,2026-09-12,680694,672960,2,Bot,6,6,18,3,2,3-2,0,SI,Kyle Bradish,SI,SI,0.40507506693941964,True,CU,False,0.009334813039914281,0.12564520703748955,0.14349520958584588,0.00020102499240111496,0.40507506693941964,0.31624867840493026
822768,2026-09-12,680694,669701,2,Bot,7,1,19,0,0,0-0,0,SI,Kyle Bradish,FF,SI,0.2918530859077404,False,SI,False,0.02143075605954451,0.24553812677193387,0.2880565726724048,2.808179723502304e-05,0.2918530859077404,0.15309337679114193
822768,2026-09-12,680694,669701,2,Bot,7,2,20,0,1,0-1,0,FF,Kyle Bradish,SI,FF,0.27633204869392697,False,CU,False,0.034515764917630795,0.27448570907062086,0.27633204869392697,1.4464617466853173e-05,0.2467230346571173,0.16792897804323834
822768,2026-09-12,680694,669701,2,Bot,7,3,21,0,2,0-2,0,SI,Kyle Bradish,CU,SI,0.30085206126780567,False,SI,False,0.020744859618629433,0.26449146225240433,0.1796457335700669,0.0002751319887172618,0.30085206126780567,0.23399075130237698
822768,2026-09-12,680694,665926,2,Bot,8,1,22,0,0,0-0,1,CU,Kyle Bradish,FF,FF,0.3308379452000678,True,SL,False,0.021140470278904585,0.26057943035520625,0.3308379452000678,1.3130252100840336e-06,0.2456006474444445,0.14184019369616707
822768,2026-09-12,680694,657675,2,Bot,9,1,23,0,0,0-0,1,FF,Kyle Bradish,FF,FF,0.3660863483376942,True,SL,False,0.02278379271871767,0.24601381596134383,0.3660863483376942,0.00016666666666666666,0.2040559883292529,0.16089338798632533
822768,2026-09-12,680694,657675,2,Bot,9,2,24,0,1,0-1,1,FF,Kyle Bradish,CU,FF,0.31283435825665273,False,SL,False,0.04197376758497386,0.2993131365755832,0.31283435825665273,5.76036866359447e-06,0.1900741961202463,0.15579878109388087
822768,2026-09-12,680694,703520,3,Bot,10,1,25,0,0,0-0,0,CU,Kyle Bradish,CU,CU,0.3379211756205735,True,FF,False,0.0326697862153032,0.3379211756205735,0.28692630174410977,0.0,0.21433759784322476,0.12814513857678897
822768,2026-09-12,680694,703520,3,Bot,10,2,26,0,1,0-1,0,CU,Kyle Bradish,FF,CU,0.3310065060950384,False,SL,False,0.04505766575870014,0.3310065060950384,0.24292981937143307,0.0,0.2284576336533956,0.15254837512143377
822768,2026-09-12,680694,703520,3,Bot,10,3,27,1,1,1-1,0,FF,Kyle Bradish,FF,SI,0.2817735334813802,False,SL,False,0.052465043189318585,0.26918514589216486,0.25302983473972374,0.0,0.2817735334813802,0.14354644269741348
822768,2026-09-12,680694,543807,3,Bot,11,1,28,0,0,0-0,0,FF,Kyle Bradish,CU,SI,0.3421415060355034,False,CU,True,0.020936179229204613,0.1717564024894019,0.19005084896858065,2.2686025408348455e-06,0.3421415060355034,0.2751127946747693
822768,2026-09-12,680694,543807,3,Bot,11,2,29,1,0,1-0,0,CU,Kyle Bradish,SI,SI,0.3923944583057836,True,FF,False,0.028995555368638556,0.1297975505998745,0.16970804786380586,4.059433486393584e-06,0.3923944583057836,0.2791003284284121
822768,2026-09-12,680694,543807,3,Bot,11,3,30,1,1,1-1,0,SI,Kyle Bradish,SL,SI,0.3901490453264349,False,SI,False,0.018806403680425455,0.1730969823459194,0.11705925395456347,2.030689621048364e-05,0.3901490453264349,0.30086800779644757
822768,2026-09-12,680694,543807,3,Bot,11,4,31,2,1,2-1,0,SL,Kyle Bradish,SL,SI,0.4702370212683766,False,FF,False,0.014720133602339237,0.1076802541461974,0.11546930245750041,0.0,0.4702370212683766,0.29189328852558694
822768,2026-09-12,680694,543807,3,Bot,11,5,32,2,2,2-2,0,SL,Kyle Bradish,SI,SI,0.3900145319978271,True,FF,False,0.012699298517980353,0.14166842129251397,0.09369554243719926,0.0001591871088507777,0.3900145319978271,0.3617630186456296
822768,2026-09-12,680694,665489,3,Bot,12,1,33,0,0,0-0,0,SI,Kyle Bradish,SL,SI,0.43637075426870753,False,FF,False,0.010495771307878736,0.127233075612021,0.10175437260767994,0.0,0.43637075426870753,0.32414602620371324
