game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823657,2026-09-12,687570,680757,1,Top,1,1,1,0,0,0-0,0,,Connor Prielipp,FF,FF,0.493553562341676,True,CU,False,0.022126841741161796,0.0482337514491647,0.493553562341676,0.16745591282764796,0.2686299316403499
823657,2026-09-12,687570,680757,1,Top,1,2,2,0,1,0-1,0,FF,Connor Prielipp,SI,SL,0.3954255620781948,False,SL,False,0.05149371183167628,0.13032936351402366,0.29239811712845737,0.1303532454476487,0.3954255620781948
823657,2026-09-12,687570,680757,1,Top,1,3,3,1,1,1-1,0,SI,Connor Prielipp,SL,SL,0.3761924144025974,True,CU,False,0.06866884632649263,0.0903348431202602,0.3128305700235756,0.15197332612707495,0.3761924144025974
823657,2026-09-12,687570,680757,1,Top,1,4,4,1,2,1-2,0,SL,Connor Prielipp,SL,SL,0.4087745832588905,True,SI,False,0.04172331241496296,0.24233412617899863,0.19827150160247542,0.10889647654467315,0.4087745832588905
823657,2026-09-12,687570,680757,1,Top,1,5,5,1,2,1-2,0,SL,Connor Prielipp,FF,SL,0.35871074441349654,False,SL,False,0.04856701081490358,0.2207401042147424,0.21434856292130736,0.15763357763555125,0.35871074441349654
823657,2026-09-12,687570,608070,1,Top,2,1,6,0,0,0-0,1,FF,Connor Prielipp,SI,FF,0.46471112448845014,False,SL,False,0.09507595895891166,0.09295638877766145,0.46471112448845014,0.13297270884794066,0.21428381892703682
823657,2026-09-12,687570,608070,1,Top,2,2,7,0,1,0-1,1,SI,Connor Prielipp,CU,FF,0.3309690535364076,False,SL,False,0.13398342340089928,0.16575384694944112,0.3309690535364076,0.13997181236868364,0.22932186374456884
823657,2026-09-12,687570,608070,1,Top,2,3,8,0,2,0-2,1,CU,Connor Prielipp,CU,CU,0.31940190709518845,True,SL,False,0.09585963554674125,0.31940190709518845,0.20199506120689428,0.06917898498581736,0.3135644111653594
823657,2026-09-12,687570,608070,1,Top,2,4,9,0,2,0-2,1,CU,Connor Prielipp,FF,CU,0.3145837895237121,False,SL,False,0.09751885710261687,0.3145837895237121,0.20190944126835134,0.07383431787238631,0.3121535942329339
823657,2026-09-12,687570,608070,1,Top,2,5,10,1,2,1-2,1,FF,Connor Prielipp,SL,SL,0.36305665874507037,True,CU,False,0.10837466965912888,0.19941621893095732,0.25649892826374576,0.07265352440109772,0.36305665874507037
823657,2026-09-12,687570,608070,1,Top,2,6,11,1,2,1-2,1,SL,Connor Prielipp,CH,SL,0.3307334275866203,False,CH,True,0.1149952636298666,0.2633429253715301,0.20857910478298236,0.08234927862900157,0.3307334275866203
823657,2026-09-12,687570,608070,1,Top,2,7,12,2,2,2-2,1,CH,Connor Prielipp,SI,SL,0.39001546126701625,False,SI,True,0.09864163541421515,0.13594042711193474,0.29501157006206324,0.08039090614477065,0.39001546126701625
823657,2026-09-12,687570,608070,1,Top,2,8,13,2,2,2-2,1,SI,Connor Prielipp,SI,SL,0.3090221598321497,False,SL,False,0.11037813649316287,0.20873028010250952,0.2576154453853293,0.11425397818684954,0.3090221598321497
823657,2026-09-12,687570,800050,1,Top,3,1,14,0,0,0-0,2,SI,Connor Prielipp,SI,FF,0.3156036448099433,False,CH,False,0.06213203144985267,0.11378665300774385,0.3156036448099433,0.19647277576511604,0.3120048949673452
823657,2026-09-12,687570,800050,1,Top,3,2,15,0,1,0-1,2,SI,Connor Prielipp,FF,SL,0.339544724047986,False,SL,False,0.06280167640288598,0.16263594482798585,0.27804841697383265,0.156969237747311,0.339544724047986
823657,2026-09-12,687570,800050,1,Top,3,3,16,0,2,0-2,2,FF,Connor Prielipp,CU,SL,0.35129078209627,False,FF,False,0.055171030525172166,0.29974949328997336,0.1972514853188151,0.09653720876976968,0.35129078209627
823657,2026-09-12,687570,800050,1,Top,3,4,17,1,2,1-2,2,CU,Connor Prielipp,CU,SL,0.37888400384883325,False,CU,True,0.05702345059410953,0.20130012553479634,0.26125489559630993,0.10153752442595156,0.37888400384883325
823657,2026-09-12,687570,666176,2,Top,4,1,18,0,0,0-0,0,CU,Connor Prielipp,SI,SL,0.31370466708335787,False,FF,False,0.08808848111026021,0.14491423442754978,0.280844435075055,0.1724481823037779,0.31370466708335787
823657,2026-09-12,687570,666176,2,Top,4,2,19,1,0,1-0,0,SI,Connor Prielipp,SI,SL,0.3866581246120482,False,SL,False,0.09268639474310456,0.05854100132846495,0.2770301469343044,0.18508433238207883,0.3866581246120482
823657,2026-09-12,687570,666176,2,Top,4,3,20,2,0,2-0,0,SI,Connor Prielipp,FF,SL,0.38764716891723905,False,FF,True,0.06764994336151699,0.04426695361113614,0.2688124908853476,0.2316234432247607,0.38764716891723905
823657,2026-09-12,687570,666176,2,Top,4,4,21,2,1,2-1,0,FF,Connor Prielipp,SL,SL,0.33924774857331563,True,SL,True,0.0852177833576167,0.11527570582737001,0.26498260440439236,0.19527615783730634,0.33924774857331563
823657,2026-09-12,687570,666176,2,Top,4,5,22,2,2,2-2,0,SL,Connor Prielipp,SL,SL,0.29405305681325555,True,FF,False,0.10462778842501494,0.2630396272937604,0.27131692676280156,0.0669626007051679,0.29405305681325555
823657,2026-09-12,687570,682657,2,Top,5,1,23,0,0,0-0,0,SL,Connor Prielipp,FF,FF,0.3493819928527349,True,SI,False,0.10584133216819441,0.10074307693501865,0.3493819928527349,0.1770829198819979,0.26695067816205525
823657,2026-09-12,687570,682657,2,Top,5,2,24,0,1,0-1,0,FF,Connor Prielipp,SL,FF,0.3438374352653626,False,FF,False,0.12092816561845307,0.16557254336381816,0.3438374352653626,0.1580621451701917,0.2115997105821749
823657,2026-09-12,687570,682657,2,Top,5,3,25,0,2,0-2,0,SL,Connor Prielipp,FF,CU,0.33036012684866445,False,SI,False,0.09353709442186124,0.33036012684866445,0.24060641795123755,0.06668124516051561,0.26881511561772176
823657,2026-09-12,687570,682657,2,Top,5,4,26,0,2,0-2,0,FF,Connor Prielipp,CH,CU,0.33826160251139087,False,SL,False,0.08059093222031244,0.33826160251139087,0.2368363790296657,0.06153593385125663,0.28277515238737494
823657,2026-09-12,687570,682657,2,Top,5,5,27,0,2,0-2,0,CH,Connor Prielipp,CU,CU,0.32082267593059505,True,FF,False,0.10366681897314091,0.32082267593059505,0.23806254012290562,0.05341425076677145,0.28403371420658785
823657,2026-09-12,687570,682657,2,Top,5,6,28,1,2,1-2,0,CU,Connor Prielipp,CH,SL,0.3460295026103124,False,SI,False,0.09696032942981404,0.23676498263590692,0.24494421668851252,0.07530096863545536,0.3460295026103124
823657,2026-09-12,687570,682657,2,Top,5,7,29,2,2,2-2,0,CH,Connor Prielipp,SI,SL,0.36662020670198586,False,FF,False,0.10127695136964956,0.1968734398698218,0.24944147908928277,0.08578792296926066,0.36662020670198586
823657,2026-09-12,687570,682657,2,Top,5,8,30,2,2,2-2,0,SI,Connor Prielipp,SI,FF,0.2727377086131668,False,SL,False,0.09552362642430555,0.2515082792833392,0.2727377086131668,0.11136951998181989,0.26886086569736906
823657,2026-09-12,687570,682657,2,Top,5,9,31,3,2,3-2,0,SI,Connor Prielipp,FF,SL,0.41289739647571927,False,FF,True,0.08846974951340521,0.09647464197784993,0.23607203427559534,0.16608617775743106,0.41289739647571927
823657,2026-09-12,687570,682657,2,Top,5,10,32,3,2,3-2,0,FF,Connor Prielipp,CH,SL,0.31940367067404724,False,FF,False,0.08700636477633253,0.15993653857876677,0.2826063086236362,0.15104711734721799,0.31940367067404724
823657,2026-09-12,687570,682657,2,Top,5,11,33,3,2,3-2,0,CH,Connor Prielipp,SI,SL,0.32676971698421864,False,FF,False,0.10147108764444024,0.14837284225597652,0.2838848683788784,0.13950148473648682,0.32676971698421864
823657,2026-09-12,687570,681807,2,Top,6,1,34,0,0,0-0,0,SI,Connor Prielipp,SI,FF,0.28804627060983984,False,SL,False,0.15499794050825721,0.10531461290964908,0.28804627060983984,0.2033344353012626,0.24830674067099232
823657,2026-09-12,687570,683953,2,Top,7,1,35,0,0,0-0,1,SI,Connor Prielipp,FF,SL,0.31782917206158073,False,CH,False,0.0698952048162019,0.08728368054431054,0.31310909142491994,0.21188285115298824,0.31782917206158073
823657,2026-09-12,687570,683953,2,Top,7,2,36,1,0,1-0,1,FF,Connor Prielipp,SI,SL,0.4533411436466932,False,FF,False,0.06846027938867684,0.07428982909792362,0.26001526850034135,0.1438934793663655,0.4533411436466932
823657,2026-09-12,687570,595978,2,Top,8,1,37,0,0,0-0,2,SI,Connor Prielipp,SL,FF,0.3061090559574114,False,FF,False,0.12054536437521564,0.124292237434573,0.3061090559574114,0.20442204220756377,0.2446313000252373
823657,2026-09-12,687570,595978,2,Top,8,2,38,1,0,1-0,2,SL,Connor Prielipp,FF,SL,0.39031407794689016,False,CU,False,0.1316147059578559,0.07058398488095037,0.253136089230337,0.15435114198396724,0.39031407794689016
823657,2026-09-12,687570,595978,2,Top,8,3,39,1,1,1-1,2,FF,Connor Prielipp,FF,SL,0.26346563652002075,False,SL,False,0.13738155609572955,0.19483605177333618,0.25703589444118546,0.1472808611697286,0.26346563652002075
823657,2026-09-12,687570,595978,2,Top,8,4,40,1,2,1-2,2,FF,Connor Prielipp,FF,CU,0.3603250011705776,False,CU,False,0.0899939311630422,0.3603250011705776,0.21132310954495925,0.07488505964509928,0.26347289847632227
823657,2026-09-12,687570,595978,2,Top,8,5,41,1,2,1-2,2,FF,Connor Prielipp,CU,CU,0.31762004872067157,True,SL,False,0.09329804930239463,0.31762004872067157,0.23496940475866876,0.08764811673585314,0.2664643804824129
823657,2026-09-12,687570,595978,2,Top,8,6,42,1,2,1-2,2,CU,Connor Prielipp,FF,SL,0.27424123397429784,False,SI,False,0.10481102556296108,0.2726259849024883,0.26487500586615664,0.08344674969409724,0.27424123397429784
