game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824955,2026-09-12,695611,641487,1,Top,1,1,1,0,0,0-0,0,,Gage Jump,FF,FF,0.8004092437931866,True,CU,False,0.010507775543922572,0.020034632766209245,0.8004092437931866,0.027530060580277342,0.09677782283424541,0.04474046448215884
824955,2026-09-12,695611,641487,1,Top,1,2,2,1,0,1-0,0,FF,Gage Jump,SI,FF,0.5843375344902827,False,FF,False,0.03291595383889646,0.04641137931006197,0.5843375344902827,0.04720610499273922,0.2325691594673814,0.05655986790063872
824955,2026-09-12,695611,641487,1,Top,1,3,3,1,1,1-1,0,SI,Gage Jump,ST,FF,0.41761416752276626,False,SL,False,0.06688194829983,0.06212975429063825,0.41761416752276626,0.09698302735985394,0.20562770159186727,0.15076340093504542
824955,2026-09-12,695611,641487,1,Top,1,4,4,2,1,2-1,0,ST,Gage Jump,SL,FF,0.5034291581908965,False,CU,False,0.025429850225752552,0.044647348909854126,0.5034291581908965,0.1003285514259965,0.23838005921017827,0.08778503203732253
824955,2026-09-12,695611,641487,1,Top,1,5,5,2,2,2-2,0,SL,Gage Jump,SL,FF,0.5312634626475393,False,FF,False,0.037686725133535354,0.07687185041907221,0.5312634626475393,0.06933941355248195,0.13780180224447455,0.147036746002898
824955,2026-09-12,695611,668227,1,Top,2,1,6,0,0,0-0,0,SL,Gage Jump,FF,FF,0.5494956997050408,True,FF,True,0.06532909626953769,0.14593524518909884,0.5494956997050408,0.03156710184489328,0.1808459685688068,0.02682688842262295
824955,2026-09-12,695611,668227,1,Top,2,2,7,1,0,1-0,0,FF,Gage Jump,SL,FF,0.4998355412446165,False,SL,True,0.07781335823551423,0.08087475733530701,0.4998355412446165,0.03542122385274696,0.2932940799021533,0.012761039429662882
824955,2026-09-12,695611,668227,1,Top,2,3,8,1,1,1-1,0,SL,Gage Jump,FF,FF,0.4952073500378444,True,SL,False,0.13262793877731774,0.11672801024032234,0.4952073500378444,0.043388017499292726,0.1807658192520418,0.031282864193181624
824955,2026-09-12,695611,668227,1,Top,2,4,9,1,2,1-2,0,FF,Gage Jump,CU,FF,0.431097160866201,False,SL,False,0.07584504998206289,0.21203661374133645,0.431097160866201,0.012812225244737041,0.21618613623687652,0.052022813928786736
824955,2026-09-12,695611,668227,1,Top,2,5,10,1,2,1-2,0,CU,Gage Jump,SL,FF,0.5282656109741894,False,CH,False,0.06667533588182284,0.1834547056471127,0.5282656109741894,0.013293780050301083,0.1614674162690935,0.04684315117748123
