game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823819,2026-09-12,663969,669242,1,Top,1,1,1,0,0,0-0,0,,Tyler Phillips,SI,SI,0.37408358448037177,True,SI,True,0.1895614982306656,0.004768304359680875,0.11989248287138948,0.1728275233583437,0.37408358448037177,0.004142194701405137,0.13472441199814428
823819,2026-09-12,663969,669242,1,Top,1,2,2,0,1,0-1,0,SI,Tyler Phillips,CU,ST,0.2749313650858862,False,ST,False,0.16648671355379108,0.0005131813382824666,0.0786539030033116,0.25794078462179043,0.2087782044942936,0.0126958479026453,0.2749313650858862
823819,2026-09-12,663969,669242,1,Top,1,3,3,0,2,0-2,0,CU,Tyler Phillips,CU,FS,0.35795494533860184,False,CU,True,0.24758494175198556,0.0008130870405538836,0.05833127379122595,0.35795494533860184,0.14013878635369867,0.003939147542223268,0.1912378181817117
823819,2026-09-12,663969,669242,1,Top,1,4,4,1,2,1-2,0,CU,Tyler Phillips,FS,FS,0.36387449987428455,True,CU,False,0.2074475873343633,0.00019508781399896113,0.05761108865443588,0.36387449987428455,0.17256901857604182,0.00221856793431491,0.19608414981256175
823819,2026-09-12,663969,669242,1,Top,1,5,5,2,2,2-2,0,FS,Tyler Phillips,ST,FS,0.263209510979788,False,SI,False,0.24383077096789646,0.00018002322880371658,0.0667911052246795,0.263209510979788,0.19228966079558096,0.0032401963156453556,0.23045873248760698
823819,2026-09-12,663969,669242,1,Top,1,6,6,3,2,3-2,0,ST,Tyler Phillips,SI,SI,0.32888953073013005,True,SI,True,0.18969930755904507,0.0004989382033948455,0.0663105045430275,0.1857659687571534,0.32888953073013005,0.003436704064885151,0.22539904614236517
823819,2026-09-12,663969,518692,1,Top,2,1,7,0,0,0-0,1,SI,Tyler Phillips,ST,SI,0.24451762626832085,False,SI,False,0.18154531820123965,0.0005919008804915038,0.13035329632643694,0.20359321927050908,0.24451762626832085,0.014451191818849305,0.22494744723415386
823819,2026-09-12,663969,518692,1,Top,2,2,8,1,0,1-0,1,ST,Tyler Phillips,SI,SI,0.25084068162683265,True,SI,True,0.1817185278994396,0.000812679869253362,0.11858805342583585,0.1935170803027244,0.25084068162683265,0.01819315977894445,0.23632981709697057
823819,2026-09-12,663969,518692,1,Top,2,3,9,2,0,2-0,1,SI,Tyler Phillips,CU,SI,0.2946166871973253,False,CU,True,0.15584683302630226,0.00036858015030303263,0.10410760863191042,0.16171657153066912,0.2946166871973253,0.01017236878977964,0.27317135067371134
823819,2026-09-12,663969,605141,1,Top,3,1,10,0,0,0-0,2,CU,Tyler Phillips,ST,SI,0.32787001837351354,False,CU,False,0.0913298212558894,0.00016903076188684634,0.08548061621254169,0.22540879202185263,0.32787001837351354,0.01845871911121022,0.25128300226310624
823819,2026-09-12,663969,605141,1,Top,3,2,11,0,1,0-1,2,ST,Tyler Phillips,FS,FS,0.3252872131374581,True,SI,False,0.09855432681681929,0.0003273745462348572,0.050854919163513236,0.3252872131374581,0.24793631800997193,0.007936569855087207,0.26910327847091586
823819,2026-09-12,663969,605141,1,Top,3,3,12,1,1,1-1,2,FS,Tyler Phillips,FS,SI,0.3030007094379981,False,FS,True,0.10757368498783698,0.00022795561164554303,0.0718120402326919,0.21510357962053794,0.3030007094379981,0.007823071116071341,0.29445895899321867
823819,2026-09-12,663969,605141,1,Top,3,4,13,1,2,1-2,2,FS,Tyler Phillips,SI,FS,0.31339056352643907,False,ST,False,0.18024585751424044,2.079866888519135e-06,0.04137034363340218,0.31339056352643907,0.16579921643211507,0.00623680311581418,0.29295513591110145
823819,2026-09-12,663969,605141,1,Top,3,5,14,1,2,1-2,2,SI,Tyler Phillips,CU,FS,0.31158640243331726,False,CU,True,0.15963550705199192,0.0,0.041922559458795014,0.31158640243331726,0.18992427527651526,0.006061009607507222,0.2908702461718741
823819,2026-09-12,663969,605141,1,Top,3,6,15,2,2,2-2,2,CU,Tyler Phillips,FS,FS,0.3024874499136675,True,FF,False,0.13676683602324652,2.4964798591301083e-05,0.058731683829974735,0.3024874499136675,0.19788606237056405,0.005709573137717031,0.2983934299262401
823819,2026-09-12,663969,571970,1,Top,4,1,16,0,0,0-0,2,FS,Tyler Phillips,ST,SI,0.26826376118390544,False,SI,False,0.15011606129127636,0.00034369887298401334,0.10207999230463508,0.20934742164837902,0.26826376118390544,0.019694617064081498,0.25015444763473943
823819,2026-09-12,663969,571970,1,Top,4,2,17,0,1,0-1,2,ST,Tyler Phillips,SI,FS,0.3767909730404431,False,FS,False,0.1750335946336791,0.0010499480620518398,0.07125562474864001,0.3767909730404431,0.18031739507992559,0.00976681392398705,0.1857856505112739
823819,2026-09-12,663969,571970,1,Top,4,3,18,1,1,1-1,2,SI,Tyler Phillips,SI,ST,0.2607778971825118,False,ST,False,0.17278779341018807,0.0006950261042550212,0.10071921275500242,0.23245509929750408,0.22151791666928403,0.011047054581255518,0.2607778971825118
823819,2026-09-12,663969,663656,1,Top,5,1,19,0,0,0-0,2,SI,Tyler Phillips,SI,SI,0.2558552376218242,True,CU,False,0.18448052042439936,0.0014416633440202794,0.1283887374725145,0.18159679870336998,0.2558552376218242,0.00847457750233361,0.2397624649315389
823819,2026-09-12,663969,663656,1,Top,5,2,20,1,0,1-0,2,SI,Tyler Phillips,CU,ST,0.2670192699212615,False,FS,False,0.18622055559630765,0.0037062117419437222,0.10287815580361338,0.1853424829011724,0.246824894529092,0.008008429506609962,0.2670192699212615
823819,2026-09-12,663969,663656,1,Top,5,3,21,2,0,2-0,2,CU,Tyler Phillips,FS,SI,0.2961713978716463,False,SI,False,0.17268273953086744,0.0005780355369699039,0.10333834719327856,0.17682603902559482,0.2961713978716463,0.004453624212557169,0.24594981662908708
823819,2026-09-12,663969,663656,1,Top,5,4,22,2,1,2-1,2,FS,Tyler Phillips,CU,SI,0.24689456399014767,False,SI,False,0.18510370128077394,0.00038712630555669687,0.0914450425390192,0.23869354892477343,0.24689456399014767,0.004621209715195672,0.23285480724453408
823819,2026-09-12,663969,663656,1,Top,5,5,23,2,2,2-2,2,CU,Tyler Phillips,SI,FS,0.37775916450113306,False,ST,False,0.2565488565484437,9.941340163804825e-06,0.0743779461037951,0.37775916450113306,0.13192330013989575,0.00505336617744182,0.15432742518912757
823819,2026-09-12,663969,663656,1,Top,5,6,24,2,2,2-2,2,SI,Tyler Phillips,FS,FS,0.3327334539994289,True,ST,False,0.25131521556346903,1.7756399910872827e-05,0.07808028942496653,0.3327334539994289,0.14367548430220503,0.006902445687502379,0.187275354622518
823819,2026-09-12,663969,663656,1,Top,5,7,25,3,2,3-2,2,FS,Tyler Phillips,FF,SI,0.260898315840155,False,SI,False,0.2219629440913074,0.0004027235589466706,0.08204264993475521,0.2042376448189852,0.260898315840155,0.004311241438807028,0.22614448031704498
823819,2026-09-12,663969,606192,2,Top,6,1,26,0,0,0-0,0,FF,Tyler Phillips,SL,ST,0.3138624536808593,False,FS,False,0.10141891399116354,9.124764005546458e-05,0.07513834153392776,0.23210395340173193,0.2659185632072396,0.011466526545023165,0.3138624536808593
823819,2026-09-12,663969,606192,2,Top,6,2,27,1,0,1-0,0,SL,Tyler Phillips,ST,SI,0.3018107088568564,False,SI,False,0.08107561253050212,8.740152168108125e-05,0.07680165412287776,0.22917604884044887,0.3018107088568564,0.018252960671134234,0.29279561345649957
