game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822927,2026-09-12,693855,665161,1,Top,1,1,1,0,0,0-0,0,,Ian Seymour,FF,FF,0.3950888456837442,True,FF,True,0.08896837211638134,0.022228807853381258,0.026132926098845256,0.3950888456837442,0.2597908486227909,0.031144177040434196,0.17664602258442333
822927,2026-09-12,693855,665161,1,Top,1,2,2,0,1,0-1,0,FF,Ian Seymour,SL,CH,0.33823734006119754,False,FF,False,0.33823734006119754,0.0029300422331097814,0.008100222567350848,0.1627372909794859,0.07430355751766973,0.08221783842266701,0.33147370821852007
822927,2026-09-12,693855,665161,1,Top,1,3,3,0,2,0-2,0,SL,Ian Seymour,CH,CH,0.4192369606947471,True,FF,False,0.4192369606947471,0.0018499126229498228,0.0032974988111200577,0.27415943841122314,0.05807042339680697,0.06677669689094232,0.1766090691722117
822927,2026-09-12,693855,670623,1,Top,2,1,4,0,0,0-0,1,CH,Ian Seymour,FF,ST,0.28320514181664624,False,CH,False,0.1782746429620209,0.037668319811410125,0.013435328372649505,0.2644159643510744,0.15666716578772985,0.06633343689846999,0.28320514181664624
822927,2026-09-12,693855,670623,1,Top,2,2,5,1,0,1-0,1,FF,Ian Seymour,ST,CH,0.2718444076932458,False,ST,True,0.2718444076932458,0.0073476558051423745,0.012597554368789707,0.2392017481646129,0.17258910368439156,0.056282393925597966,0.24013713635822087
822927,2026-09-12,693855,514888,1,Top,3,1,6,0,0,0-0,1,ST,Ian Seymour,CH,FF,0.3528207805462913,False,ST,False,0.1206801348726116,0.03544649061891405,0.02529470368949117,0.3528207805462913,0.14259667306950607,0.03466941203164465,0.2884918051715415
822927,2026-09-12,693855,514888,1,Top,3,2,7,1,0,1-0,1,CH,Ian Seymour,SI,FF,0.3337597682767664,False,CH,False,0.23593605822959904,0.005500648616616878,0.016899798175923807,0.3337597682767664,0.15008779807571668,0.04953663453768595,0.2082792940876923
822927,2026-09-12,693855,514888,1,Top,3,3,8,2,0,2-0,1,SI,Ian Seymour,FF,FF,0.40508301724221496,True,ST,False,0.14969953653140083,0.003628782675164634,0.015700506922334594,0.40508301724221496,0.20087287580705582,0.04503855059222915,0.1799767302296005
822927,2026-09-12,693855,514888,1,Top,3,4,9,3,0,3-0,1,FF,Ian Seymour,FF,FF,0.4426363411983305,True,FC,False,0.1534707255942973,0.0033741513877452002,0.013693653154817121,0.4426363411983305,0.17693950601386269,0.036646930806975044,0.17323869184397245
822927,2026-09-12,693855,514888,1,Top,3,5,10,3,1,3-1,1,FF,Ian Seymour,SI,FF,0.36176713048513315,False,CH,False,0.2665140923121558,0.005141516756129898,0.009681414386963773,0.36176713048513315,0.10297408890409082,0.04921179563916677,0.20470996151635973
