game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823737,2026-09-12,675660,667472,1,Top,1,1,1,0,0,0-0,0,,Shane Drohan,SI,FF,0.6203580341668278,False,CU,False,0.012823839372777984,0.05051272896662717,0.06389560048415072,0.6203580341668278,0.21233604772298179,0.04007374928663486
823737,2026-09-12,675660,667472,1,Top,1,2,2,0,1,0-1,0,SI,Shane Drohan,SI,FF,0.44593170116887415,False,SL,False,0.08580928352674974,0.1408501884588605,0.09946964927418883,0.44593170116887415,0.10980053943752058,0.11813863813380732
823737,2026-09-12,675660,667472,1,Top,1,3,3,0,2,0-2,0,SI,Shane Drohan,FF,FF,0.5368710900691108,True,SI,False,0.03851065072534967,0.12330413948862913,0.045688165306489,0.5368710900691108,0.07224022060275213,0.18338573380766993
823737,2026-09-12,675660,682829,1,Top,2,1,4,0,0,0-0,1,FF,Shane Drohan,CU,FF,0.4124789538273516,False,SL,False,0.0567065669944062,0.12698947481122175,0.09412786784782172,0.4124789538273516,0.18466127718831513,0.12503585933088482
823737,2026-09-12,675660,682829,1,Top,2,2,5,0,1,0-1,1,CU,Shane Drohan,FF,FF,0.38802215890805003,True,FF,True,0.11653115943782963,0.15619576651340059,0.082483650139995,0.38802215890805003,0.15490101324276373,0.10186625175796225
823737,2026-09-12,675660,682829,1,Top,2,3,6,0,2,0-2,1,FF,Shane Drohan,SL,FF,0.37450863945909985,False,SI,False,0.04583688088107908,0.18773031398987705,0.035353241141366766,0.37450863945909985,0.09521611441170676,0.26135481011687145
823737,2026-09-12,675660,682829,1,Top,2,4,7,1,2,1-2,1,SL,Shane Drohan,FF,FF,0.3163422376751075,True,SI,False,0.053335136577149465,0.17375433128512863,0.03781623875290004,0.3163422376751075,0.15209253254449842,0.2666595231652163
823737,2026-09-12,675660,701398,1,Top,3,1,8,0,0,0-0,2,FF,Shane Drohan,CH,FF,0.38582048823671644,False,FC,False,0.04766874706943472,0.12882748463657867,0.10151310598216638,0.38582048823671644,0.1672452279042501,0.16892494617085532
823737,2026-09-12,675660,701398,1,Top,3,2,9,1,0,1-0,2,CH,Shane Drohan,SI,FF,0.2955251380262947,False,CH,False,0.05533715401956548,0.17308016048457198,0.11765039457550801,0.2955251380262947,0.19125746349180175,0.16714968940225913
823737,2026-09-12,675660,701398,1,Top,3,3,10,1,1,1-1,2,SI,Shane Drohan,FF,FF,0.40773175341881895,True,FF,True,0.07062650262851067,0.12930383282771918,0.08664482595020843,0.40773175341881895,0.15276709169363267,0.15292599348111108
