game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
822768,2026-09-12,693686,687637,1,Top,1,1,1,0,0,0-0,0,,Spencer Miles,SI,SI,0.49884777928872803,True,CU,False,0.00046268226302761495,0.1935355048208313,0.21686596822588342,4.9486320970695965e-05,0.49884777928872803,0.09023857908056004
822768,2026-09-12,693686,687637,1,Top,1,2,2,0,1,0-1,0,SI,Spencer Miles,SI,SI,0.3618657180583883,True,SI,True,0.0012833429986248137,0.2990825712334663,0.20185227024850172,0.0006012879311763292,0.3618657180583883,0.1353148095298431
822768,2026-09-12,693686,687637,1,Top,1,3,3,1,1,1-1,0,SI,Spencer Miles,SI,SI,0.4345280522481928,True,SL,False,7.00888474425495e-05,0.2903640822000828,0.14378744906129565,0.00019630138380138378,0.4345280522481928,0.13105402625918605
822768,2026-09-12,693686,687637,1,Top,1,4,4,2,1,2-1,0,SI,Spencer Miles,SI,SI,0.573696276970058,True,SI,True,8.452386303477071e-05,0.20670709604118492,0.10026554223092475,4.3884220354808594e-05,0.573696276970058,0.11920267667444345
822768,2026-09-12,693686,687637,1,Top,1,5,5,2,2,2-2,0,SI,Spencer Miles,SI,SI,0.3447645404142623,True,SI,True,0.0016155525705965552,0.2730112770972433,0.18485225261472987,0.00018135824505709417,0.3447645404142623,0.19557501905811214
822768,2026-09-12,693686,624413,1,Top,2,1,6,0,0,0-0,1,SI,Spencer Miles,CU,SI,0.4700497691520287,False,SI,False,5.5740196365196366e-05,0.19727742294519346,0.10035903978776163,0.001827031964173466,0.4700497691520287,0.23043099595447852
822768,2026-09-12,693686,624413,1,Top,2,2,7,0,1,0-1,1,CU,Spencer Miles,SI,SI,0.49167550936843,True,SI,True,0.00119710843058976,0.17386013943102652,0.10958703616423521,0.0011054170904625424,0.49167550936843,0.22257478951525633
822768,2026-09-12,693686,624413,1,Top,2,3,8,1,1,1-1,1,SI,Spencer Miles,SI,SI,0.46996647936441865,True,CU,False,0.0,0.1921405976791308,0.10207312903047225,0.002107468522355836,0.46996647936441865,0.23371232540362313
822768,2026-09-12,693686,624413,1,Top,2,4,9,1,2,1-2,1,SI,Spencer Miles,FF,SI,0.3229359824568785,False,CU,False,0.0003345871689465621,0.2749646109125951,0.1663201269174027,0.0009803788081295894,0.3229359824568785,0.2344643137360487
822768,2026-09-12,693686,624413,1,Top,2,5,10,2,2,2-2,1,FF,Spencer Miles,SL,SI,0.37256473689197855,False,SI,False,0.0,0.3155009192914367,0.13023878798836275,0.0002105908152734778,0.37256473689197855,0.18148496501294925
