game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824955,2026-09-12,693433,703607,1,Bot,1,1,1,0,0,0-0,0,,Bryan Woo,SI,FF,0.5126299392550857,False,SL,False,0.01527005484276278,0.000216609783132801,0.5126299392550857,0.37484173071928245,0.03197216179423811,0.06506950360549832
824955,2026-09-12,693433,703607,1,Bot,1,2,2,0,1,0-1,0,SI,Bryan Woo,SI,FF,0.41025132815856546,False,ST,False,0.03316489763417287,0.0006061602238834735,0.41025132815856546,0.2877984564552782,0.08011213720060946,0.188067020327491
824955,2026-09-12,693433,703607,1,Bot,1,3,3,0,2,0-2,0,SI,Bryan Woo,FF,FF,0.43603449223589213,True,SI,False,0.039464522785144666,0.005759884464751302,0.43603449223589213,0.15685183549425152,0.09132075629857653,0.2705685087213848
824955,2026-09-12,693433,643446,1,Bot,2,1,4,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.6584702580994589,True,FF,True,0.0424872341838908,0.004190864212522765,0.6584702580994589,0.12714687511577538,0.1128019548611324,0.05490281352722097
824955,2026-09-12,693433,643446,1,Bot,2,2,5,0,1,0-1,1,FF,Bryan Woo,CU,FF,0.6304094506372054,False,FF,False,0.0885451109079733,0.00760822370624968,0.6304094506372054,0.09699316563828471,0.12012329205126358,0.05632075705902413
824955,2026-09-12,693433,643446,1,Bot,2,3,6,0,2,0-2,1,CU,Bryan Woo,CH,FF,0.49303645802222995,False,FF,False,0.106954751749135,0.014149010509138454,0.49303645802222995,0.10746631097396675,0.16937465758246564,0.10901881116306496
824955,2026-09-12,693433,671732,1,Bot,3,1,7,0,0,0-0,2,CH,Bryan Woo,FF,FF,0.5755507979059935,True,SI,False,0.03842358415311767,0.006295530572363456,0.5755507979059935,0.19340565657894424,0.1299197989936753,0.056404631795906546
824955,2026-09-12,693433,671732,1,Bot,3,2,8,1,0,1-0,2,FF,Bryan Woo,FF,FF,0.6292025806637809,True,FF,True,0.053643247930422605,0.003092837942951866,0.6292025806637809,0.13592899430839414,0.13225100482483632,0.04588133432961453
824955,2026-09-12,693433,671732,1,Bot,3,3,9,1,1,1-1,2,FF,Bryan Woo,SI,FF,0.6032515840307937,False,FF,False,0.08785744890238459,0.008255889259100905,0.6032515840307937,0.10052367964283367,0.12877528999489715,0.07133610816999017
824955,2026-09-12,693433,671732,1,Bot,3,4,10,2,1,2-1,2,SI,Bryan Woo,FF,FF,0.5952467447298403,True,CH,False,0.060951644188584515,0.0026222221806992212,0.5952467447298403,0.17432295186128022,0.12110334413164056,0.04575309290795545
824955,2026-09-12,693433,671732,1,Bot,3,5,11,2,2,2-2,2,FF,Bryan Woo,SI,FF,0.5002087061438312,False,CH,False,0.12460895985394944,0.013499113618500038,0.5002087061438312,0.10613280635968382,0.1710775477463656,0.084472866277671
824955,2026-09-12,693433,671732,1,Bot,3,6,12,3,2,3-2,2,SI,Bryan Woo,FF,FF,0.6395429500901955,True,FF,True,0.06006966199687087,0.004087485101829566,0.6395429500901955,0.14306570623771903,0.11292581258262636,0.04030838399075938
824955,2026-09-12,693433,669127,1,Bot,4,1,13,0,0,0-0,2,FF,Bryan Woo,SI,FF,0.46836980052856453,False,FF,False,0.012973788338264474,0.0007670702250575862,0.46836980052856453,0.3318308959765659,0.09505739739119978,0.09100104754034868
824955,2026-09-12,693433,622268,1,Bot,5,1,14,0,0,0-0,2,SI,Bryan Woo,FF,FF,0.5461374875002815,True,SI,False,0.028928489793904336,0.006337260237560523,0.5461374875002815,0.1897752852925916,0.17703884566325073,0.05178263151241144
824955,2026-09-12,693433,622268,1,Bot,5,2,15,1,0,1-0,2,FF,Bryan Woo,SL,FF,0.648687498696065,False,SL,True,0.041137065048422225,0.003071848217370308,0.648687498696065,0.11575422536344368,0.15215936881868958,0.03918999385601018
