game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824630,2026-09-12,694973,691718,1,Bot,1,1,1,0,0,0-0,0,,Paul Skenes,FF,FF,0.7195137868558791,True,CU,False,0.038365350116534615,0.002948524904210468,0.7195137868558791,0.12572458637644415,0.061479457216603715,0.017859992863789018,0.03410830166653899
824630,2026-09-12,694973,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.5196837182495758,True,SL,False,0.17066122731959787,0.010323342751742254,0.5196837182495758,0.10747415265487359,0.044070637394485274,0.06683545172572927,0.08095146990399625
824630,2026-09-12,694973,691718,1,Bot,1,3,3,1,1,1-1,0,FF,Paul Skenes,SL,FF,0.4754038345147347,False,FS,False,0.12904433661443693,0.015587468923881822,0.4754038345147347,0.14100430461035215,0.056353427334566934,0.08701658807905378,0.09559003992297381
824630,2026-09-12,694973,691718,1,Bot,1,4,4,1,2,1-2,0,SL,Paul Skenes,FF,FF,0.4895633028775477,True,ST,False,0.25246419108150603,0.016590450433055192,0.4895633028775477,0.04435018896438838,0.057886273461719824,0.06291483355537061,0.0762307596264129
824630,2026-09-12,694973,608324,1,Bot,2,1,5,0,0,0-0,1,FF,Paul Skenes,ST,FF,0.3851852410678562,False,FF,False,0.03384798822526045,0.004206585750397426,0.3851852410678562,0.08170332824139452,0.1773089234950916,0.06679096260106758,0.25095697061893235
824630,2026-09-12,694973,608324,1,Bot,2,2,6,0,1,0-1,1,ST,Paul Skenes,FF,FF,0.3505264768560701,True,SI,False,0.04278279745617362,0.002551145774525704,0.3505264768560701,0.07368600981964567,0.1906634001513582,0.06073190965274237,0.2790582602894849
824630,2026-09-12,694973,683737,1,Bot,3,1,7,0,0,0-0,2,FF,Paul Skenes,ST,FF,0.46606525308017277,False,FF,False,0.0882084552009024,0.011942648693949677,0.46606525308017277,0.14895329194062534,0.0723380510902572,0.05200027539481398,0.16049202459927944
824630,2026-09-12,694973,683737,1,Bot,3,2,8,1,0,1-0,2,ST,Paul Skenes,FF,FF,0.45035820274664234,True,SI,False,0.0897887028323721,0.006481384258641199,0.45035820274664234,0.17277896194763734,0.07477700996739953,0.07066849444157083,0.13514724380573662
824630,2026-09-12,694973,664023,1,Bot,4,1,9,0,0,0-0,2,FF,Paul Skenes,SI,FF,0.3900279059245962,False,CH,False,0.08618699719368487,0.013767281014507833,0.3900279059245962,0.16985341013918542,0.1095948110260215,0.04227149323084782,0.18829810147115672
824630,2026-09-12,694973,664023,1,Bot,4,2,10,0,1,0-1,2,SI,Paul Skenes,CH,FF,0.36327713735960193,False,FS,False,0.1593506104094976,0.008105352317777044,0.36327713735960193,0.14141589495408022,0.10158276109150861,0.10910460894334201,0.11716363492419388
824630,2026-09-12,694973,663538,2,Bot,5,1,11,0,0,0-0,0,CH,Paul Skenes,FF,FF,0.3580270636371714,True,SI,False,0.041243602865249744,0.005021735779880393,0.3580270636371714,0.11140504411641584,0.19871621028327702,0.04517817525775029,0.24040816806025575
824630,2026-09-12,694973,663538,2,Bot,5,2,12,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.38726721000045833,True,ST,False,0.05715071316058028,0.0034504226145007076,0.38726721000045833,0.07539454728088667,0.1616928037174196,0.06479116304151561,0.25025314018463923
824630,2026-09-12,694973,663538,2,Bot,5,3,13,1,1,1-1,0,FF,Paul Skenes,SL,FF,0.36646753737037036,False,CH,False,0.05826353851636229,0.004531937308706091,0.36646753737037036,0.1010472131361981,0.16124024117764546,0.08383471655212422,0.22461481593859378
824630,2026-09-12,694973,663538,2,Bot,5,4,14,1,2,1-2,0,SL,Paul Skenes,FF,FF,0.37100837172684203,True,FF,True,0.13411919125058538,0.003359726675682095,0.37100837172684203,0.050564581310744705,0.08581267168823237,0.09360535289639492,0.26153010445151886
824630,2026-09-12,694973,624424,2,Bot,6,1,15,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.41468011560841,True,ST,False,0.08301464548808721,0.013214667250713989,0.41468011560841,0.17514998759048905,0.10761474771312869,0.05860854692943568,0.14771728941973625
824630,2026-09-12,694973,624424,2,Bot,6,2,16,1,0,1-0,1,FF,Paul Skenes,FF,FF,0.41760322694613544,True,FF,True,0.10249766438302987,0.008497854321155207,0.41760322694613544,0.18407651255181443,0.08147419798295262,0.08939679371555863,0.1164537500993543
824630,2026-09-12,694973,624424,2,Bot,6,3,17,2,0,2-0,1,FF,Paul Skenes,FS,FF,0.40105636794598015,False,FF,False,0.09247869185411992,0.006853613511919424,0.40105636794598015,0.2316598725277488,0.07687090784438644,0.09732508286935779,0.0937554634464879
824630,2026-09-12,694973,624424,2,Bot,6,4,18,3,0,3-0,1,FS,Paul Skenes,FF,FF,0.5051420778161679,True,FS,False,0.07645151111708906,0.006371707415934719,0.5051420778161679,0.18738289060559984,0.0723284314877674,0.0891354575552791,0.0631879240021629
