game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823819,2026-09-12,607192,669065,1,Bot,1,1,1,0,0,0-0,0,,Tyler Glasnow,FF,FF,0.7609950189872897,True,CU,False,0.001066878373124891,0.0143485675330916,0.7609950189872897,0.07055879024628751,0.0,0.10785583798535531,0.04517490687485089
823819,2026-09-12,607192,669065,1,Bot,1,2,2,1,0,1-0,0,FF,Tyler Glasnow,FF,FF,0.5619978629367276,True,FF,True,0.003418893270437059,0.027436595998536862,0.5619978629367276,0.10765040387867292,1.7507002801120449e-06,0.17641014281541736,0.12308435039992915
823819,2026-09-12,607192,669065,1,Bot,1,3,3,2,0,2-0,0,FF,Tyler Glasnow,SI,FF,0.6140481827656636,False,SL,False,0.004604484457137646,0.02424575874295657,0.6140481827656636,0.05456865426053631,0.0,0.1882496526311697,0.11428326714253675
823819,2026-09-12,607192,669065,1,Bot,1,4,4,2,1,2-1,0,SI,Tyler Glasnow,KC,FF,0.4133027242927305,False,CU,False,0.009278450451312955,0.06503025766108347,0.4133027242927305,0.10221064973214711,0.0,0.21994878449001354,0.19022913337271266
823819,2026-09-12,607192,669065,1,Bot,1,5,5,2,2,2-2,0,KC,Tyler Glasnow,FF,FF,0.31961364524948593,True,FF,True,0.0033477127692653095,0.16223219196868624,0.31961364524948593,0.22817355466421968,0.0,0.1580879861014395,0.1285449092469038
823819,2026-09-12,607192,681715,1,Bot,2,1,6,0,0,0-0,1,FF,Tyler Glasnow,FF,FF,0.47596937863934463,True,FF,True,0.0013828989991904795,0.030883361806512365,0.47596937863934463,0.124119207730034,0.0,0.1912962299250023,0.17634892289991644
823819,2026-09-12,607192,681715,1,Bot,2,2,7,1,0,1-0,1,FF,Tyler Glasnow,SL,FF,0.4934369720962733,False,FF,False,0.0025109707391334775,0.027427862764569818,0.4934369720962733,0.1178896420395101,4.031722177922263e-06,0.2096394371749942,0.14909108346334166
823819,2026-09-12,607192,681715,1,Bot,2,3,8,1,1,1-1,1,SL,Tyler Glasnow,SI,FF,0.3761967538189184,False,FF,False,0.004417444172762439,0.05488426170659713,0.3761967538189184,0.10972541788971596,0.0,0.17479566352968226,0.27998045888232453
823819,2026-09-12,607192,681715,1,Bot,2,4,9,2,1,2-1,1,SI,Tyler Glasnow,SL,FF,0.3940880498129242,False,FF,False,0.004926899423983739,0.02735922527971719,0.3940880498129242,0.07290899023516956,0.0,0.2981496494955048,0.2025671857527009
823819,2026-09-12,607192,681715,1,Bot,2,5,10,2,2,2-2,1,SL,Tyler Glasnow,KC,FF,0.32305360674391137,False,FF,False,0.0029178963617088687,0.09683734650495927,0.32305360674391137,0.15915025771100166,0.0,0.19479098875814826,0.22324990392027133
823819,2026-09-12,607192,665052,1,Bot,3,1,11,0,0,0-0,2,KC,Tyler Glasnow,KC,FF,0.4809210665047688,False,KC,True,0.0034941662698484855,0.03768631346330614,0.4809210665047688,0.15306420712295446,0.0,0.17423509506967588,0.150599151569446
823819,2026-09-12,607192,665052,1,Bot,3,2,12,1,0,1-0,2,KC,Tyler Glasnow,FF,FF,0.5028224263184478,True,FF,True,0.0028682386460009307,0.03353491674680435,0.5028224263184478,0.13121010780860423,0.0,0.17780283702459915,0.15176147345554397
823819,2026-09-12,607192,665052,1,Bot,3,3,13,1,1,1-1,2,FF,Tyler Glasnow,FF,FF,0.4118939327362103,True,FF,True,0.004721218926140217,0.061297678899463,0.4118939327362103,0.18623248025015676,1.7507002801120449e-06,0.15917565328087796,0.17667728520687195
823819,2026-09-12,607192,665052,1,Bot,3,4,14,1,2,1-2,2,FF,Tyler Glasnow,KC,FF,0.3298788212215867,False,SL,False,0.0015482995460245953,0.2288317134858028,0.3298788212215867,0.22279855363149054,0.0,0.07473495134074748,0.1422076607743479
823819,2026-09-12,607192,672640,1,Bot,4,1,15,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.47768725086483593,False,FF,False,0.0016848354488067426,0.032271847401807906,0.47768725086483593,0.15162986605848572,0.0,0.11941032291420736,0.21731587731185587
823819,2026-09-12,607192,672640,1,Bot,4,2,16,1,0,1-0,2,SL,Tyler Glasnow,FF,FF,0.41148397106334655,True,SI,False,0.0024043416144108438,0.026390728942947583,0.41148397106334655,0.1214401985063194,2.042483660130719e-06,0.20446456081419784,0.2338141565751178
