game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824630,2026-09-12,605280,665833,1,Top,1,1,1,0,0,0-0,0,,Clay Holmes,SI,SI,0.8349835658009765,True,CU,False,0.019835863420468967,0.05644952211000946,0.018893580420035923,0.014807614495410714,0.0,0.8349835658009765,0.008525132009710125,0.046504721743388606
824630,2026-09-12,605280,665833,1,Top,1,2,2,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.7395922464636095,True,ST,False,0.03931206607625858,0.05966967041545224,0.06067180281536473,0.01759181763691706,3.3278521650614674e-05,0.7395922464636095,0.012560935826395668,0.07056818224435346
824630,2026-09-12,605280,665833,1,Top,1,3,3,1,1,1-1,0,SI,Clay Holmes,ST,SI,0.5637006464911825,False,FC,False,0.15483288928911,0.08527658602136313,0.06367788942763383,0.016901331597239787,0.0,0.5637006464911825,0.013620591166727869,0.10199006600674311
824630,2026-09-12,605280,665833,1,Top,1,4,4,1,2,1-2,0,ST,Clay Holmes,CH,SI,0.3329964896735749,False,SI,False,0.26755733216072275,0.08722329603772738,0.05656634611261237,0.027039997330039308,0.0,0.3329964896735749,0.021241651589936513,0.20737488709538698
824630,2026-09-12,605280,664040,1,Top,2,1,5,0,0,0-0,1,CH,Clay Holmes,SI,SI,0.6084356568115633,True,SI,True,0.06925428617154594,0.08264203018334118,0.05874946616220746,0.021742688687072326,7.572585147962032e-05,0.6084356568115633,0.010406351679331514,0.14869379445345865
824630,2026-09-12,605280,664040,1,Top,2,2,6,0,1,0-1,1,SI,Clay Holmes,FF,SI,0.5189909396042174,False,SI,False,0.17889630936169823,0.07236456005073436,0.07818251214309772,0.01640137959912652,6.944444444444444e-05,0.5189909396042174,0.013041418015631698,0.12205343678105023
824630,2026-09-12,605280,664040,1,Top,2,3,7,0,2,0-2,1,FF,Clay Holmes,CH,SI,0.32676837862947505,False,SL,False,0.315626237530077,0.1073550143107422,0.059296418464411985,0.030066550694465826,0.0,0.32676837862947505,0.017545982406055913,0.14334141796477232
824630,2026-09-12,605280,664040,1,Top,2,4,8,1,2,1-2,1,CH,Clay Holmes,CU,SI,0.4305664561113652,False,SI,False,0.2371167800329377,0.10614836210877163,0.06023644106382227,0.03664235186026249,0.00013194444444444443,0.4305664561113652,0.01911116611532456,0.11004649826307134
824630,2026-09-12,605280,664040,1,Top,2,5,9,2,2,2-2,1,CU,Clay Holmes,SI,SI,0.45524628206296464,True,SI,True,0.19800159551879695,0.1276603518675847,0.05949840843921097,0.025379425854743634,6.944444444444444e-05,0.45524628206296464,0.015878888361938095,0.11826560345031607
824630,2026-09-12,605280,664040,1,Top,2,6,10,2,2,2-2,1,SI,Clay Holmes,FF,SI,0.35726605022945757,False,CU,False,0.281933884119566,0.12640195276297708,0.06427437065880647,0.026002372892595656,6.944444444444444e-05,0.35726605022945757,0.016850604380988125,0.1272013205111653
