game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL
824224,2026-09-12,808825,664983,1,Top,1,1,1,0,0,0-0,0,,Andrew Sears,FF,FF,0.42449558809518806,True,SI,False,0.14052313325117594,0.42449558809518806,0.14038925743202374,0.2945920212216125
824224,2026-09-12,808825,664983,1,Top,1,2,2,1,0,1-0,0,FF,Andrew Sears,FF,FF,0.3687204927480838,True,FF,True,0.1483613032946254,0.3687204927480838,0.17523421053522586,0.307683993422066
824224,2026-09-12,808825,681393,1,Top,2,1,3,0,0,0-0,1,FF,Andrew Sears,FF,FF,0.3968698962858367,True,FF,True,0.19353857826701465,0.3968698962858367,0.14055436182107087,0.26903716362607716
824224,2026-09-12,808825,681393,1,Top,2,2,4,0,1,0-1,1,FF,Andrew Sears,SL,FF,0.40683504209327526,False,CH,False,0.20453019407218137,0.40683504209327526,0.12157092490358788,0.26706383893095537
824224,2026-09-12,808825,681393,1,Top,2,3,5,1,1,1-1,1,SL,Andrew Sears,SL,FF,0.370127346884277,False,SL,True,0.19226000537201748,0.370127346884277,0.1746731072768174,0.26293954046688844
824224,2026-09-12,808825,681393,1,Top,2,4,6,1,2,1-2,1,SL,Andrew Sears,CH,FF,0.42369116890035663,False,CH,True,0.16472276488135335,0.42369116890035663,0.11692254561120928,0.2946635206070807
824224,2026-09-12,808825,681393,1,Top,2,5,7,1,2,1-2,1,CH,Andrew Sears,FF,FF,0.4529796494728266,True,FF,True,0.16433937611392718,0.4529796494728266,0.1030759478154666,0.2796050265977796
824224,2026-09-12,808825,681393,1,Top,2,6,8,2,2,2-2,1,FF,Andrew Sears,SL,FF,0.3415952464846654,False,FF,False,0.20785105589318387,0.3415952464846654,0.1526615566518762,0.29789214097027533
824224,2026-09-12,808825,681393,1,Top,2,7,9,3,2,3-2,1,SL,Andrew Sears,FF,FF,0.38649654420643276,True,SL,False,0.16666335557478565,0.38649654420643276,0.19639030768619214,0.2504497925325896
824224,2026-09-12,808825,681393,1,Top,2,8,10,3,2,3-2,1,FF,Andrew Sears,FF,FF,0.40918034975420453,True,SL,False,0.1675451089299527,0.40918034975420453,0.14306140287717717,0.2802131384386654
824224,2026-09-12,808825,696100,1,Top,3,1,11,0,0,0-0,2,FF,Andrew Sears,CH,FF,0.40606508188480783,False,FF,False,0.22348547044507647,0.40606508188480783,0.12807576328601547,0.2423736843841003
824224,2026-09-12,808825,696100,1,Top,3,2,12,1,0,1-0,2,CH,Andrew Sears,FF,FF,0.3840660025774115,True,SL,False,0.24091743051770226,0.3840660025774115,0.1324233214959139,0.24259324540897317
824224,2026-09-12,808825,696100,1,Top,3,3,13,2,0,2-0,2,FF,Andrew Sears,CH,FF,0.34338304230974004,False,SL,False,0.2381568867768003,0.34338304230974004,0.1366439394199467,0.2818161314935137
824224,2026-09-12,808825,696100,1,Top,3,4,14,3,0,3-0,2,CH,Andrew Sears,FF,FF,0.38379660726044457,True,FF,True,0.23753097938915005,0.38379660726044457,0.14384487857087996,0.23482753477952634
824224,2026-09-12,808825,681198,1,Top,4,1,15,0,0,0-0,2,FF,Andrew Sears,FF,FF,0.3358852608514138,True,SI,False,0.15144628317025233,0.3358852608514138,0.19231719989367438,0.3203512560846599
