game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823496,2026-09-12,804267,502671,1,Bot,1,1,1,0,0,0-0,0,,Zac Thornton,FF,FF,0.5033528953446599,True,FC,False,0.021506006130381068,0.02012076597962199,0.21285851139800444,0.5033528953446599,0.07020198649726389,0.08480014029662758,0.08715969435344205
823496,2026-09-12,804267,502671,1,Bot,1,2,2,1,0,1-0,0,FF,Zac Thornton,FF,FC,0.3138784395583726,False,SI,False,0.03332339190823152,0.02122649442623702,0.3138784395583726,0.2734152620339481,0.13089400456260927,0.10712822840667631,0.12013417910392617
823496,2026-09-12,804267,502671,1,Bot,1,3,3,1,1,1-1,0,FF,Zac Thornton,ST,FC,0.25611311816537335,False,FF,False,0.04783333142874152,0.029968106624916,0.25611311816537335,0.2539104759768369,0.1075669172811571,0.1279186498737153,0.1766894006492611
823496,2026-09-12,804267,502671,1,Bot,1,4,4,1,2,1-2,0,ST,Zac Thornton,FC,FF,0.2852650578489313,False,ST,False,0.07047569954231055,0.046239264667487345,0.1691839401629591,0.2852650578489313,0.08517108013677228,0.2210989856098079,0.12256597203173265
823496,2026-09-12,804267,592450,1,Bot,2,1,5,0,0,0-0,1,FC,Zac Thornton,ST,FF,0.3013168974160046,False,ST,True,0.02740498620306113,0.04577324533404969,0.251553023686959,0.3013168974160046,0.07768399912935368,0.1140799384028032,0.18218790982776933
823496,2026-09-12,804267,592450,1,Bot,2,2,6,0,1,0-1,1,ST,Zac Thornton,FC,FF,0.2873807829782108,False,ST,False,0.05539628345250639,0.06426610439131118,0.21277796024805049,0.2873807829782108,0.11439860676528585,0.106470319935894,0.15930994222874204
823496,2026-09-12,804267,592450,1,Bot,2,3,7,0,2,0-2,1,FC,Zac Thornton,FF,FF,0.2879013630270661,True,FF,True,0.05776636020269563,0.07772836217299374,0.18638036741343714,0.2879013630270661,0.06844931099853829,0.18950500141963111,0.13226923476563907
823496,2026-09-12,804267,592450,1,Bot,2,4,8,0,2,0-2,1,FF,Zac Thornton,FF,FF,0.26556492804898474,True,CH,False,0.07052750417039333,0.0651735968205513,0.1650730944050366,0.26556492804898474,0.07079229104435077,0.19060483969296144,0.17226374581772305
823496,2026-09-12,804267,641355,1,Bot,3,1,9,0,0,0-0,2,FF,Zac Thornton,FF,FF,0.31323903136335024,True,FF,True,0.029286483702467416,0.020335775574761475,0.2670914646509677,0.31323903136335024,0.08936594998246755,0.11518723572623436,0.1654940589997527
823496,2026-09-12,804267,671218,2,Bot,4,1,10,0,0,0-0,0,FF,Zac Thornton,FF,FC,0.3262137987497444,False,SI,False,0.019887218396308786,0.014955981251433563,0.3262137987497444,0.267615614115168,0.05817573532562669,0.13236397555770635,0.18078767660401343
823496,2026-09-12,804267,671218,2,Bot,4,2,11,1,0,1-0,0,FF,Zac Thornton,FF,FC,0.4198193871053777,False,ST,False,0.02699572682000105,0.014396493492355786,0.4198193871053777,0.27417034072119834,0.07278758716226061,0.09181086462663364,0.10001960007217311
823496,2026-09-12,804267,671218,2,Bot,4,3,12,1,1,1-1,0,FF,Zac Thornton,FC,FC,0.38352351445879806,True,CH,False,0.03908583509201674,0.020402493109406564,0.38352351445879806,0.21611612517405587,0.0782233008835145,0.11912488081986887,0.1435238504623402
823496,2026-09-12,804267,671218,2,Bot,4,4,13,1,2,1-2,0,FC,Zac Thornton,FF,FC,0.24374725169370673,False,FC,False,0.053577802186408494,0.06151641411109221,0.24374725169370673,0.2429520553480731,0.07626307788707329,0.20888880723581454,0.1130545915378328
823496,2026-09-12,804267,642708,2,Bot,5,1,14,0,0,0-0,1,FF,Zac Thornton,FF,FC,0.3093229674204398,False,ST,False,0.03692126785533437,0.018854543580179305,0.3093229674204398,0.2738451302217305,0.08803871328553088,0.12433008609085913,0.14868729154592714
823496,2026-09-12,804267,682987,2,Bot,6,1,15,0,0,0-0,2,FF,Zac Thornton,FF,FC,0.300631326628584,False,FC,False,0.015851607871083136,0.019681627695602475,0.300631326628584,0.2685631661452182,0.07961192004859276,0.12349635527599354,0.19216399633492715
823496,2026-09-12,804267,682987,2,Bot,6,2,16,1,0,1-0,2,FF,Zac Thornton,FF,FC,0.3791555354616813,False,SI,False,0.02265101397748358,0.021651916434700737,0.3791555354616813,0.25448703641388204,0.09563925444161785,0.10449733798081612,0.1219179052898191
823496,2026-09-12,804267,682987,2,Bot,6,3,17,1,1,1-1,2,FF,Zac Thornton,FF,FC,0.2838282960953867,False,CU,False,0.026245739166387266,0.028940686833137018,0.2838282960953867,0.21817880140866092,0.1125324632479931,0.12806533176170823,0.20220868148672824
823496,2026-09-12,804267,682987,2,Bot,6,4,18,1,2,1-2,2,FF,Zac Thornton,FF,FF,0.2573768759269157,True,FF,True,0.03737781887841828,0.06126451704224799,0.21053900533850328,0.2573768759269157,0.09025868968219035,0.18147838890648071,0.16170470422524505
823496,2026-09-12,804267,682987,2,Bot,6,5,19,1,2,1-2,2,FF,Zac Thornton,FF,FF,0.24795746095302526,True,FC,False,0.045313424935290135,0.060329274800264863,0.1887885694125022,0.24795746095302526,0.09581873081987313,0.17640242293293804,0.18539011614610815
823496,2026-09-12,804267,682987,2,Bot,6,6,20,2,2,2-2,2,FF,Zac Thornton,FF,FC,0.28990573834500155,False,FF,True,0.02544911068448763,0.04534095799884292,0.28990573834500155,0.2382835299931352,0.08654499847618075,0.17955021807823168,0.1349254464241216
823496,2026-09-12,804267,806146,3,Bot,7,1,21,0,0,0-0,0,FF,Zac Thornton,FC,FC,0.3415828158392385,True,SL,False,0.030245453831864843,0.021956480215241218,0.3415828158392385,0.24858568477584375,0.0882466378953554,0.12326037257922952,0.14612255486322798
823496,2026-09-12,804267,806146,3,Bot,7,2,22,1,0,1-0,0,FC,Zac Thornton,FC,FC,0.4211889834609122,True,SL,False,0.02157529864281325,0.020078798313474477,0.4211889834609122,0.22625973531106797,0.0980328841995171,0.106607705428548,0.10625659464366775
