game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823170,2026-09-12,702885,665487,1,Top,1,1,1,0,0,0-0,0,,Cesar Perdomo,CH,FF,0.5717954709573182,False,SL,False,0.21035215986170408,0.5717954709573182,0.21785236918097714
823170,2026-09-12,702885,665487,1,Top,1,2,2,1,0,1-0,0,CH,Cesar Perdomo,CH,FF,0.5144884585364828,False,FF,False,0.2520237745056321,0.5144884585364828,0.23348776695788512
823170,2026-09-12,702885,665487,1,Top,1,3,3,1,1,1-1,0,CH,Cesar Perdomo,FF,FF,0.505211714148611,True,FF,True,0.2478535929790827,0.505211714148611,0.24693469287230607
823170,2026-09-12,702885,665487,1,Top,1,4,4,2,1,2-1,0,FF,Cesar Perdomo,CH,FF,0.46727406397336685,False,SL,False,0.31587471002867634,0.46727406397336685,0.2168512259979564
823170,2026-09-12,702885,665487,1,Top,1,5,5,3,1,3-1,0,CH,Cesar Perdomo,FF,FF,0.4375688200054357,True,SL,False,0.34449680524313414,0.4375688200054357,0.21793437475143013
823170,2026-09-12,702885,665487,1,Top,1,6,6,3,2,3-2,0,FF,Cesar Perdomo,FF,FF,0.5124200514837114,True,SL,False,0.274176944996929,0.5124200514837114,0.2134030035193597
823170,2026-09-12,702885,665487,1,Top,1,7,7,3,2,3-2,0,FF,Cesar Perdomo,SL,FF,0.5098931634426322,False,CH,False,0.271208286704669,0.5098931634426322,0.21889854985269872
823170,2026-09-12,702885,687957,1,Top,2,1,8,0,0,0-0,0,SL,Cesar Perdomo,SL,FF,0.45953647137319387,False,FF,False,0.16184606546770117,0.45953647137319387,0.3786174631591052
823170,2026-09-12,702885,687957,1,Top,2,2,9,1,0,1-0,0,SL,Cesar Perdomo,FF,FF,0.4976989513668397,True,FF,True,0.1570844818927197,0.4976989513668397,0.3452165667404411
823170,2026-09-12,702885,687957,1,Top,2,3,10,1,1,1-1,0,FF,Cesar Perdomo,FF,FF,0.46419262152146834,True,FF,True,0.1511906069063843,0.46419262152146834,0.38461677157214824
823170,2026-09-12,702885,687957,1,Top,2,4,11,1,2,1-2,0,FF,Cesar Perdomo,SL,FF,0.5093873243769936,False,SL,True,0.16583389001897952,0.5093873243769936,0.3247787856040275
823170,2026-09-12,702885,687957,1,Top,2,5,12,2,2,2-2,0,SL,Cesar Perdomo,FF,FF,0.40376229974037875,True,FF,True,0.2594166568033105,0.40376229974037875,0.33682104345631053
823170,2026-09-12,702885,687957,1,Top,2,6,13,3,2,3-2,0,FF,Cesar Perdomo,FF,FF,0.3957813615500072,True,FF,True,0.2557022484474555,0.3957813615500072,0.348516390002537
823170,2026-09-12,702885,592518,1,Top,3,1,14,0,0,0-0,1,FF,Cesar Perdomo,CH,FF,0.5673494596865815,False,CH,True,0.2449898946976592,0.5673494596865815,0.18766064561575987
823170,2026-09-12,702885,592518,1,Top,3,2,15,1,0,1-0,1,CH,Cesar Perdomo,CH,FF,0.5091828106236833,False,FF,False,0.28393224459889504,0.5091828106236833,0.20688494477742217
823170,2026-09-12,702885,669134,1,Top,4,1,16,0,0,0-0,2,CH,Cesar Perdomo,FF,FF,0.5668325819572627,True,FF,True,0.26172420902518434,0.5668325819572627,0.17144320901755314
823170,2026-09-12,702885,669134,1,Top,4,2,17,0,1,0-1,2,FF,Cesar Perdomo,FF,FF,0.5087270683710416,True,FF,True,0.2720483246335333,0.5087270683710416,0.2192246069954254
823170,2026-09-12,702885,701538,1,Top,5,1,18,0,0,0-0,2,FF,Cesar Perdomo,FF,FF,0.5076071282667173,True,SL,False,0.1792209401799002,0.5076071282667173,0.31317193155338346
823170,2026-09-12,702885,701538,1,Top,5,2,19,0,1,0-1,2,FF,Cesar Perdomo,CH,FF,0.44720047223846265,False,CH,True,0.15841332821632223,0.44720047223846265,0.39438619954521603
823170,2026-09-12,702885,701538,1,Top,5,3,20,0,2,0-2,2,CH,Cesar Perdomo,CH,FF,0.4757429919552111,False,CH,True,0.19463588730871664,0.4757429919552111,0.32962112073607325
823170,2026-09-12,702885,669720,2,Top,6,1,21,0,0,0-0,0,CH,Cesar Perdomo,CH,FF,0.4323904837396602,False,FF,False,0.24203242726590576,0.4323904837396602,0.3255770889944344
823170,2026-09-12,702885,669720,2,Top,6,2,22,0,1,0-1,0,CH,Cesar Perdomo,CH,FF,0.48015639534078824,False,FF,False,0.26833159217940766,0.48015639534078824,0.25151201247980454
823170,2026-09-12,702885,593428,2,Top,7,1,23,0,0,0-0,0,CH,Cesar Perdomo,FF,FF,0.5220174022741607,True,FF,True,0.296358360494885,0.5220174022741607,0.181624237230955
823170,2026-09-12,702885,630105,2,Top,8,1,24,0,0,0-0,0,FF,Cesar Perdomo,SL,FF,0.49953618779116454,False,SL,True,0.23097795036365715,0.49953618779116454,0.26948586184517914
823170,2026-09-12,702885,630105,2,Top,8,2,25,0,1,0-1,0,SL,Cesar Perdomo,CH,FF,0.4643749802764702,False,SL,False,0.19967799971468236,0.4643749802764702,0.33594702000884796
823170,2026-09-12,702885,630105,2,Top,8,3,26,1,1,1-1,0,CH,Cesar Perdomo,FF,FF,0.42053061786779344,True,FF,True,0.25546195878726813,0.42053061786779344,0.3240074233449395
823170,2026-09-12,702885,630105,2,Top,8,4,27,1,2,1-2,0,FF,Cesar Perdomo,SL,FF,0.44617968162110777,False,FF,False,0.27865662300391675,0.44617968162110777,0.27516369537497665
823170,2026-09-12,702885,669392,2,Top,9,1,28,0,0,0-0,1,SL,Cesar Perdomo,CH,FF,0.5433995199276995,False,CH,True,0.2637602479560137,0.5433995199276995,0.1928402321162871
823170,2026-09-12,702885,665487,2,Top,10,1,29,0,0,0-0,2,CH,Cesar Perdomo,FF,FF,0.5181944722192676,True,CH,False,0.26709386690078796,0.5181944722192676,0.2147116608799446
823170,2026-09-12,702885,665487,2,Top,10,2,30,0,1,0-1,2,FF,Cesar Perdomo,CH,FF,0.4662047290142208,False,CH,True,0.25929033937866897,0.4662047290142208,0.2745049316071107
823170,2026-09-12,702885,665487,2,Top,10,3,31,1,1,1-1,2,CH,Cesar Perdomo,CH,FF,0.4229663193142725,False,CH,True,0.33202955209167906,0.4229663193142725,0.24500412859404913
823170,2026-09-12,702885,665487,2,Top,10,4,32,2,1,2-1,2,CH,Cesar Perdomo,SL,CH,0.3932957823419519,False,SL,True,0.3932957823419519,0.38825587661322764,0.2184483410448206
823170,2026-09-12,702885,665487,2,Top,10,5,33,3,1,3-1,2,SL,Cesar Perdomo,CH,FF,0.3962300496271444,False,FF,False,0.3740156439983948,0.3962300496271444,0.2297543063744608
823170,2026-09-12,702885,687957,2,Top,11,1,34,0,0,0-0,2,CH,Cesar Perdomo,CH,SL,0.4309271448960946,False,FF,False,0.18061205252873422,0.3884608025751715,0.4309271448960946
823170,2026-09-12,702885,687957,2,Top,11,2,35,1,0,1-0,2,CH,Cesar Perdomo,FF,SL,0.4306979790673479,False,FF,True,0.18556077732954612,0.383741243603106,0.4306979790673479
823170,2026-09-12,702885,687957,2,Top,11,3,36,1,1,1-1,2,FF,Cesar Perdomo,FF,SL,0.4555067214146929,False,CH,False,0.16446083538427422,0.3800324432010338,0.4555067214146929
823170,2026-09-12,702885,592518,2,Top,12,1,37,0,0,0-0,2,FF,Cesar Perdomo,CH,FF,0.5178582589217412,False,FF,False,0.2764972646437396,0.5178582589217412,0.20564447643451994
823170,2026-09-12,702885,592518,2,Top,12,2,38,0,1,0-1,2,CH,Cesar Perdomo,FF,FF,0.4866561417237903,True,FF,True,0.2794398139192464,0.4866561417237903,0.23390404435696394
823170,2026-09-12,702885,592518,2,Top,12,3,39,1,1,1-1,2,FF,Cesar Perdomo,CH,FF,0.45456524397825476,False,CH,True,0.2955994260790473,0.45456524397825476,0.24983532994269908
823170,2026-09-12,702885,669134,3,Top,13,1,40,0,0,0-0,0,CH,Cesar Perdomo,SL,FF,0.5132727840844635,False,SL,True,0.2969391424113226,0.5132727840844635,0.18978807350421445
823170,2026-09-12,702885,669134,3,Top,13,2,41,1,0,1-0,0,SL,Cesar Perdomo,FF,FF,0.49594844775489927,True,CH,False,0.29877271836140723,0.49594844775489927,0.20527883388369372
823170,2026-09-12,702885,669134,3,Top,13,3,42,2,0,2-0,0,FF,Cesar Perdomo,CH,FF,0.4333908026329552,False,FF,False,0.3695542939406085,0.4333908026329552,0.19705490342643606
823170,2026-09-12,702885,669134,3,Top,13,4,43,2,1,2-1,0,CH,Cesar Perdomo,CH,FF,0.4379791600031503,False,CH,True,0.3525645670731637,0.4379791600031503,0.20945627292368585
823170,2026-09-12,702885,669134,3,Top,13,5,44,3,1,3-1,0,CH,Cesar Perdomo,FF,CH,0.42545273671791733,False,SL,False,0.42545273671791733,0.3912684881772951,0.18327877510478743
823170,2026-09-12,702885,669134,3,Top,13,6,45,3,2,3-2,0,FF,Cesar Perdomo,CH,FF,0.4128052901489743,False,CH,True,0.3692598363549591,0.4128052901489743,0.2179348734960666
