game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
822927,2026-09-12,663567,650490,1,Bot,1,1,1,0,0,0-0,0,,Peter Lambert,FF,FF,0.46540275259518327,True,CU,False,0.08718635959619052,0.004575508361460831,0.06148191389492922,0.46540275259518327,0.23214298642807005,0.0681612796146432,0.051563729840885995,0.028924592839904905,0.0005608768287320591
822927,2026-09-12,663567,650490,1,Bot,1,2,2,0,1,0-1,0,FF,Peter Lambert,FF,FF,0.3802834390564347,True,FF,True,0.1451344940588923,0.010621051214135795,0.07821723897384616,0.3802834390564347,0.11321676710226664,0.12104119386830633,0.0964787939642831,0.05491786735007105,8.915441176470588e-05
822927,2026-09-12,663567,666018,1,Bot,2,1,3,0,0,0-0,1,FF,Peter Lambert,FF,FF,0.4030219292543431,True,SV,False,0.18855229927895212,0.015296130143983495,0.13549616419868282,0.4030219292543431,0.0718059352783995,0.08789329243139936,0.043432853057578186,0.05284604333518868,0.0016553530214727208
822927,2026-09-12,663567,666018,1,Bot,2,2,4,1,0,1-0,1,FF,Peter Lambert,FF,FF,0.39056814471968815,True,FF,True,0.2855874413972383,0.009772210341727192,0.09181755482254764,0.39056814471968815,0.04766655186932768,0.0957489911385553,0.04398671045128497,0.034630706947191524,0.00022168831243995325
822927,2026-09-12,663567,666018,1,Bot,2,3,5,1,1,1-1,1,FF,Peter Lambert,FF,FF,0.3502830841379583,True,FF,True,0.29016570727053476,0.012708594409526463,0.10638162381658578,0.3502830841379583,0.03757740844212709,0.09781805888866431,0.05081461381799632,0.05425090921660794,0.0
822927,2026-09-12,663567,666018,1,Bot,2,4,6,2,1,2-1,1,FF,Peter Lambert,FF,CH,0.3317701624158513,False,SL,False,0.3317701624158513,0.008270334487915889,0.1166791446362773,0.32305645638980024,0.0346710106382648,0.10768717957076925,0.040953876197726426,0.03691183566339594,0.0
822927,2026-09-12,663567,666018,1,Bot,2,5,7,2,2,2-2,1,FF,Peter Lambert,FF,CH,0.3509678388655122,False,FF,True,0.3509678388655122,0.015389482429477939,0.0912502884510513,0.33261389252578916,0.026775399100276456,0.09640246794998236,0.046826503419213725,0.03976949762906729,4.6296296296296296e-06
822927,2026-09-12,663567,666018,1,Bot,2,6,8,2,2,2-2,1,FF,Peter Lambert,FF,CH,0.3392976033114937,False,CU,False,0.3392976033114937,0.012192650803671934,0.0842410788915613,0.3318310330056662,0.02234679771945241,0.12631415412424418,0.0482898409334064,0.03543221158087431,5.462962962962963e-05
822927,2026-09-12,663567,691406,1,Bot,3,1,9,0,0,0-0,2,FF,Peter Lambert,ST,FF,0.2866061313391622,False,CH,False,0.11704536490348055,0.009831912452638045,0.12008379536147289,0.2866061313391622,0.21921093179858883,0.1331408199274356,0.0783198021428187,0.030893571104550394,0.004867670969853554
822927,2026-09-12,663567,691406,1,Bot,3,2,10,0,1,0-1,2,ST,Peter Lambert,ST,FF,0.23917816818995388,False,CH,False,0.19681253286933997,0.006006206463501631,0.053436333888045986,0.23917816818995388,0.1508590529926785,0.10719643969991438,0.21202959866157955,0.03432171075646597,0.00015995647852103345
822927,2026-09-12,663567,691406,1,Bot,3,3,11,1,1,1-1,2,ST,Peter Lambert,CH,FF,0.23499370954281318,False,FF,False,0.18452059166336632,0.004160993387055365,0.06948066922336056,0.23499370954281318,0.17127272468236335,0.10530812546973647,0.20533305861339066,0.024849184138221826,8.094327969344435e-05
822927,2026-09-12,663567,691406,1,Bot,3,4,12,1,2,1-2,2,CH,Peter Lambert,ST,FF,0.31933081625870724,False,ST,True,0.25195976421592947,0.008683891474537107,0.05735735200844259,0.31933081625870724,0.08458906108880472,0.09597660196332175,0.15841696640015804,0.023414382568935882,0.00027116402116402117
