game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_SL
823657,2026-09-12,682982,807712,1,Bot,1,1,1,0,0,0-0,0,,Daniel Espino,FF,FF,0.6687768069121085,True,SL,False,0.10217257223101665,0.6687768069121085,0.22905062085687652
823657,2026-09-12,682982,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Daniel Espino,FF,FF,0.5005822689052956,True,FF,True,0.11147862310487205,0.5005822689052956,0.3879391079898333
823657,2026-09-12,682982,807712,1,Bot,1,3,3,0,2,0-2,0,FF,Daniel Espino,FF,FF,0.5966392948201077,True,FF,True,0.1529376013128567,0.5966392948201077,0.2504231038670363
823657,2026-09-12,682982,807712,1,Bot,1,4,4,1,2,1-2,0,FF,Daniel Espino,FF,FF,0.6702146304534168,True,SL,False,0.10200796630462153,0.6702146304534168,0.22777740324196266
823657,2026-09-12,682982,807712,1,Bot,1,5,5,1,2,1-2,0,FF,Daniel Espino,SL,FF,0.5876890403217131,False,SL,True,0.14103396572503238,0.5876890403217131,0.2712769939532555
823657,2026-09-12,682982,686797,1,Bot,2,1,6,0,0,0-0,1,SL,Daniel Espino,FF,FF,0.6372993455288996,True,SL,False,0.10064987718941794,0.6372993455288996,0.26205077728168363
823657,2026-09-12,682982,686797,1,Bot,2,2,7,0,1,0-1,1,FF,Daniel Espino,FF,FF,0.4964624756676276,True,FF,True,0.11604048100344767,0.4964624756676276,0.38749704332892543
823657,2026-09-12,682982,686797,1,Bot,2,3,8,0,2,0-2,1,FF,Daniel Espino,CU,FF,0.6216771157697861,False,FF,False,0.1261524661587206,0.6216771157697861,0.25217041807149376
823657,2026-09-12,682982,665019,1,Bot,3,1,9,0,0,0-0,1,CU,Daniel Espino,SL,FF,0.6435443855054649,False,FF,False,0.10775412851020992,0.6435443855054649,0.24870148598432615
823657,2026-09-12,682982,665019,1,Bot,3,2,10,0,1,0-1,1,SL,Daniel Espino,FF,FF,0.5035880686294759,True,FF,True,0.09627405441354514,0.5035880686294759,0.4001378769569792
823657,2026-09-12,682982,665019,1,Bot,3,3,11,0,2,0-2,1,FF,Daniel Espino,CU,FF,0.6050540621555812,False,FF,False,0.12225120816964655,0.6050540621555812,0.27269472967477304
823657,2026-09-12,682982,605137,1,Bot,4,1,12,0,0,0-0,2,CU,Daniel Espino,FF,FF,0.6537755139659391,True,FF,True,0.10200976874949594,0.6537755139659391,0.24421471728456595
823657,2026-09-12,682982,605137,1,Bot,4,2,13,0,1,0-1,2,FF,Daniel Espino,FF,FF,0.5178260647865017,True,SL,False,0.12749722021084817,0.5178260647865017,0.35467671500265063
823657,2026-09-12,682982,605137,1,Bot,4,3,14,1,1,1-1,2,FF,Daniel Espino,FF,FF,0.6274542666535085,True,FF,True,0.07210397318943568,0.6274542666535085,0.30044176015705676
823657,2026-09-12,682982,605137,1,Bot,4,4,15,1,2,1-2,2,FF,Daniel Espino,SL,FF,0.616597103457642,False,FF,False,0.1317279116481491,0.616597103457642,0.2516749848942095
823657,2026-09-12,682982,605137,1,Bot,4,5,16,2,2,2-2,2,SL,Daniel Espino,SL,FF,0.6992668072782093,False,FF,False,0.06473098863099473,0.6992668072782093,0.23600220409079595
823657,2026-09-12,682982,605137,1,Bot,4,6,17,2,2,2-2,2,SL,Daniel Espino,FF,FF,0.6543580381750311,True,SL,False,0.10152793696876629,0.6543580381750311,0.24411402485620343
823657,2026-09-12,682982,668904,2,Bot,5,1,18,0,0,0-0,0,FF,Daniel Espino,FF,FF,0.5874521540692329,True,CU,False,0.13873464447106487,0.5874521540692329,0.2738132014597032
823657,2026-09-12,682982,668904,2,Bot,5,2,19,0,1,0-1,0,FF,Daniel Espino,FF,FF,0.49042442043743734,True,FF,True,0.09758836356579609,0.49042442043743734,0.4119872159967667
823657,2026-09-12,682982,668904,2,Bot,5,3,20,1,1,1-1,0,FF,Daniel Espino,FF,FF,0.6286245969002164,True,SL,False,0.07524315053181226,0.6286245969002164,0.296132252567972
823657,2026-09-12,682982,668904,2,Bot,5,4,21,1,2,1-2,0,FF,Daniel Espino,FF,FF,0.6095398129819484,True,FF,True,0.12921153321601955,0.6095398129819484,0.261248653802032
823657,2026-09-12,682982,668904,2,Bot,5,5,22,2,2,2-2,0,FF,Daniel Espino,SL,FF,0.7163910551914278,False,FF,False,0.07039079498576079,0.7163910551914278,0.21321814982281237
823657,2026-09-12,682982,701785,2,Bot,6,1,23,0,0,0-0,1,SL,Daniel Espino,FF,FF,0.6362472471870578,True,CU,False,0.08939979851778186,0.6362472471870578,0.2743529542951615
823657,2026-09-12,682982,701785,2,Bot,6,2,24,0,1,0-1,1,FF,Daniel Espino,SL,FF,0.49593964888656167,False,FF,False,0.09281840106136054,0.49593964888656167,0.41124195005207825
823657,2026-09-12,682982,701785,2,Bot,6,3,25,0,2,0-2,1,SL,Daniel Espino,FF,FF,0.5863669234684784,True,FF,True,0.10144638644500473,0.5863669234684784,0.31218669008651767
823657,2026-09-12,682982,605170,2,Bot,7,1,26,0,0,0-0,2,FF,Daniel Espino,FF,FF,0.5490230985404518,True,FF,True,0.14814852913796506,0.5490230985404518,0.30282837232158366
