game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
825035,2026-09-12,677958,663457,1,Bot,1,1,1,0,0,0-0,0,,Kumar Rocker,FF,SI,0.47006143536957984,False,SL,False,0.017557471215962173,0.0007284220469064102,0.10047672936804053,0.2979040861520242,0.0018231005120333853,0.47006143536957984,0.11144875533545436
825035,2026-09-12,677958,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Kumar Rocker,FC,SL,0.400614507788116,False,SI,False,0.08295488153002686,0.0024434234150792753,0.12859506662355613,0.18092762151310532,0.007471389795881908,0.19699310933423464,0.400614507788116
825035,2026-09-12,677958,663457,1,Bot,1,3,3,0,2,0-2,0,FC,Kumar Rocker,FF,SL,0.6448490198430257,False,SL,False,0.03257649481824449,0.00242039958154865,0.07866053036936645,0.14287700369075174,0.001416160771695405,0.09720039092536795,0.6448490198430257
825035,2026-09-12,677958,606466,1,Bot,2,1,4,0,0,0-0,1,FF,Kumar Rocker,SI,SI,0.327287552161536,True,SL,False,0.044624258487320045,0.005162452557244222,0.15263812684046163,0.1518272174294699,0.003165244364947316,0.327287552161536,0.315295148159022
825035,2026-09-12,677958,606466,1,Bot,2,2,5,0,1,0-1,1,SI,Kumar Rocker,FC,SL,0.36592088098261866,False,SL,False,0.0919012058833646,0.004046051137661462,0.1593643646880948,0.13035167792417898,0.0047394883715522135,0.2436763310125295,0.36592088098261866
825035,2026-09-12,677958,606466,1,Bot,2,3,6,1,1,1-1,1,FC,Kumar Rocker,SI,SI,0.3356906618880198,True,FF,False,0.06038835013956885,0.002918792941158973,0.16496454833026492,0.1437315865615834,0.0037254990823019983,0.3356906618880198,0.28858056105710245
825035,2026-09-12,677958,606466,1,Bot,2,4,7,1,2,1-2,1,SI,Kumar Rocker,SL,SL,0.6312852260557371,True,CH,False,0.03486853760758253,0.002003129862415118,0.08476592583964747,0.11706692849471623,0.0010840812287665027,0.1289261709111359,0.6312852260557371
825035,2026-09-12,677958,672515,1,Bot,3,1,8,0,0,0-0,2,SL,Kumar Rocker,FF,SL,0.37288707834001655,False,SL,False,0.010762005947026563,0.0010347860830189361,0.1378753858161689,0.10363181531912667,0.002035174912437899,0.3717737535822056,0.37288707834001655
825035,2026-09-12,677958,672515,1,Bot,3,2,9,0,1,0-1,2,FF,Kumar Rocker,FC,SL,0.47167912646689286,False,FC,True,0.02108415408928762,0.0021397867146737393,0.10116644014299482,0.07399667221906485,0.0023132932163147384,0.3276205271507708,0.47167912646689286
825035,2026-09-12,677958,672515,1,Bot,3,3,10,0,2,0-2,2,FC,Kumar Rocker,SI,SL,0.6290862827060166,False,SL,False,0.011662349687341311,0.0021434550437016892,0.07289382102535172,0.1113018298232567,0.002035065923181629,0.1708771957911512,0.6290862827060166
825035,2026-09-12,677958,672515,1,Bot,3,4,11,0,2,0-2,2,SI,Kumar Rocker,SI,SL,0.6532605134505105,False,CH,False,0.009254389174937365,0.0030479023121156635,0.09094882498840967,0.10192178444361966,0.0014541117646796734,0.14011247386572875,0.6532605134505105
825035,2026-09-12,677958,672515,1,Bot,3,5,12,0,2,0-2,2,SI,Kumar Rocker,SL,SL,0.6690348599104045,True,FC,False,0.009074237876250404,0.0037623278652100054,0.08005551343680693,0.08058121976247515,0.001711810995350681,0.15578003015350333,0.6690348599104045
825035,2026-09-12,677958,672515,1,Bot,3,6,13,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.4883785701362387,True,SL,True,0.012194245446782688,0.00033281538285784084,0.08874122473740986,0.133620474864276,0.000666519623758657,0.27606614980867705,0.4883785701362387
825035,2026-09-12,677958,672695,2,Bot,4,1,14,0,0,0-0,0,SL,Kumar Rocker,SI,SL,0.4765376299538968,False,FC,False,0.06208751834278267,0.0018670483528854067,0.13027045035434207,0.1168481511736305,0.004707514336012986,0.20768168748645027,0.4765376299538968
825035,2026-09-12,677958,672695,2,Bot,4,2,15,1,0,1-0,0,SI,Kumar Rocker,FF,SI,0.3474027265571085,False,SL,False,0.04072244210402567,0.0012971554781743642,0.14930773952212997,0.11918638038039146,0.010478126768343792,0.3474027265571085,0.33160542918982716
825035,2026-09-12,677958,672695,2,Bot,4,3,16,1,1,1-1,0,FF,Kumar Rocker,FF,SL,0.4606972426054813,False,CH,False,0.07036566053086851,0.001344155383634374,0.11586575593455542,0.15159763906768955,0.004599323754958962,0.19553022272281304,0.4606972426054813
825035,2026-09-12,677958,672695,2,Bot,4,4,17,1,2,1-2,0,FF,Kumar Rocker,FC,SL,0.6381274556708105,False,FF,False,0.03365884213799674,0.002663685106639767,0.06613900672855451,0.1548652516088166,0.001765906799143776,0.10277985194803817,0.6381274556708105
825035,2026-09-12,677958,672695,2,Bot,4,5,18,2,2,2-2,0,FC,Kumar Rocker,FF,SL,0.42132808633855773,False,SL,False,0.03220729489221686,0.001862624568235767,0.14829956580923212,0.1955325885202804,0.001924512095089636,0.19884532777638841,0.42132808633855773
825035,2026-09-12,677958,682998,2,Bot,5,1,19,0,0,0-0,1,FF,Kumar Rocker,SL,SL,0.34055830213792504,True,SL,True,0.04499656812219526,0.005204800847170156,0.14190831863765974,0.14291755020561284,0.00584400835317436,0.3185704516962632,0.34055830213792504
825035,2026-09-12,677958,682998,2,Bot,5,2,20,0,1,0-1,1,SL,Kumar Rocker,FF,SL,0.43457711698268403,False,FC,False,0.07051053710267789,0.0013785989790650014,0.1398172540490785,0.1371548210213374,0.010179520681091868,0.2063821511840662,0.43457711698268403
825035,2026-09-12,677958,682998,2,Bot,5,3,21,0,2,0-2,1,FF,Kumar Rocker,SI,SL,0.6673730703487459,False,SI,True,0.020786620253139296,0.0009048449379120536,0.06182552248114268,0.15209610454215572,0.003085488061946304,0.09392834937495867,0.6673730703487459
825035,2026-09-12,677958,571448,2,Bot,6,1,22,0,0,0-0,2,SI,Kumar Rocker,FC,SI,0.3981909795140448,False,SL,False,0.013776147465296571,0.0026118048310415616,0.1251407385905267,0.10562946895153788,0.0007349124545456466,0.3981909795140448,0.3539159481930081
825035,2026-09-12,677958,571448,2,Bot,6,2,23,0,1,0-1,2,FC,Kumar Rocker,SI,SL,0.40266623201793017,False,FF,False,0.0247493450650535,0.005062166347112667,0.13806120705632804,0.08732015031602389,0.0018990039258688534,0.3402418952716831,0.40266623201793017
825035,2026-09-12,677958,571448,2,Bot,6,3,24,0,2,0-2,2,SI,Kumar Rocker,SL,SL,0.6568457906654988,True,SL,True,0.010465103271601616,0.0021710176515155454,0.10031223086493089,0.08307110304022965,0.0005399577104924553,0.14659479679573237,0.6568457906654988
825035,2026-09-12,677958,694374,3,Bot,7,1,25,0,0,0-0,0,SL,Kumar Rocker,FC,SL,0.44257431120761476,False,SI,False,0.014128312601068416,0.0018917765004673125,0.1348867986037328,0.09090963853891769,0.001811558416577656,0.31379760413162217,0.44257431120761476
825035,2026-09-12,677958,694374,3,Bot,7,2,26,0,1,0-1,0,FC,Kumar Rocker,FC,SL,0.511423284286302,False,FF,False,0.022029850210994305,0.0020674292276782777,0.11287971591500512,0.07708941249195139,0.0027869410737550128,0.271723366794313,0.511423284286302
825035,2026-09-12,677958,656976,3,Bot,8,1,27,0,0,0-0,0,FC,Kumar Rocker,SL,SL,0.3720719520773968,True,SI,False,0.04540131627468919,0.0035122376392716704,0.11688014147628129,0.14721430633549906,0.005471634472400202,0.3094484117244622,0.3720719520773968
825035,2026-09-12,677958,656976,3,Bot,8,2,28,1,0,1-0,0,SL,Kumar Rocker,SL,SL,0.3592671677268745,True,SL,True,0.04735568620700189,0.000897409835216043,0.15817145830419363,0.12752480739881183,0.007331260775267359,0.29945220975263526,0.3592671677268745
825035,2026-09-12,677958,656976,3,Bot,8,3,29,1,1,1-1,0,SL,Kumar Rocker,SL,SL,0.4513247050150333,True,SL,True,0.0718359573523463,0.0012009787096681896,0.11715757071155819,0.1311579821941682,0.0051346274614036,0.2221881785558225,0.4513247050150333
825035,2026-09-12,677958,656976,3,Bot,8,4,30,2,1,2-1,0,SL,Kumar Rocker,FF,SL,0.3808078058879106,False,CH,False,0.024508970697333488,0.00040901501726411016,0.1209252161887402,0.14586023423778413,0.006696732605549527,0.3207920253654181,0.3808078058879106
825035,2026-09-12,677958,656976,3,Bot,8,5,31,3,1,3-1,0,FF,Kumar Rocker,FC,SI,0.40260918876249063,False,CH,False,0.012802734846848358,0.0005391629658452165,0.1165011225960885,0.17332534649283787,0.0038633174401180525,0.40260918876249063,0.2903591268957715
825035,2026-09-12,677958,656976,3,Bot,8,6,32,3,2,3-2,0,FC,Kumar Rocker,FF,SL,0.43032230915607367,False,SI,False,0.030284317747906665,0.000954811425604032,0.12302476898590443,0.14521657723133258,0.003241729202957852,0.266955486250221,0.43032230915607367
825035,2026-09-12,677958,814439,3,Bot,9,1,33,0,0,0-0,0,FF,Kumar Rocker,FF,SL,0.3750616309347399,False,FF,True,0.01807691521663154,0.0016387034290763097,0.15116192459413436,0.11242755023683493,0.0017826455505334236,0.33985063003805044,0.3750616309347399
825035,2026-09-12,677958,814439,3,Bot,9,2,34,0,1,0-1,0,FF,Kumar Rocker,SL,SL,0.4158838661973872,True,FF,False,0.029067305792124645,0.0019107941165295947,0.138314053716202,0.08247045859923544,0.0021004153248284727,0.33025310625369264,0.4158838661973872
825035,2026-09-12,677958,814439,3,Bot,9,3,35,0,2,0-2,0,SL,Kumar Rocker,FC,SL,0.6978295346152366,False,SL,False,0.007318488395834226,0.0006819061931518348,0.05380397861600393,0.12203120293965221,0.0006554964358086286,0.11767939280431307,0.6978295346152366
825035,2026-09-12,677958,814439,3,Bot,9,4,36,0,2,0-2,0,FC,Kumar Rocker,SL,SL,0.6451276333313285,True,SL,True,0.013000006563961186,0.0014908944625041565,0.07029433026240434,0.12526640539420036,0.0009173494966023725,0.14390338048899948,0.6451276333313285
825035,2026-09-12,677958,663457,3,Bot,10,1,37,0,0,0-0,1,SL,Kumar Rocker,SL,SL,0.4643884376960242,True,SL,True,0.05493559285854649,0.0012851949540485083,0.14441369918520822,0.10289465542848848,0.0044194307421881,0.2276629891354963,0.4643884376960242
825035,2026-09-12,677958,663457,3,Bot,10,2,38,0,1,0-1,1,SL,Kumar Rocker,SL,SL,0.4263098586352869,True,SI,False,0.07719409537020176,0.001371259555293552,0.12658986371219882,0.13474667587157088,0.01093790564491327,0.2228503412105356,0.4263098586352869
