game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822685,2026-09-12,674841,687263,1,Top,1,1,1,0,0,0-0,0,,Andrew Alvarez,FF,FF,0.34997508342878453,True,CU,False,0.026181385371390583,0.12578640805696512,0.34997508342878453,0.2990604882198094,0.1989966349230513
822685,2026-09-12,674841,545361,1,Top,2,1,2,0,0,0-0,1,FF,Andrew Alvarez,FF,FF,0.3436230385461064,True,SL,False,0.022677289660214123,0.27178800277839327,0.3436230385461064,0.15747011268309233,0.2044415563321944
822685,2026-09-12,674841,545361,1,Top,2,2,3,0,1,0-1,1,FF,Andrew Alvarez,FF,CU,0.35545033390576697,False,CU,False,0.045449709998137224,0.35545033390576697,0.3234922036006301,0.11805375564853367,0.1575539968469323
822685,2026-09-12,674841,545361,1,Top,2,3,4,1,1,1-1,1,FF,Andrew Alvarez,CU,CU,0.3387100451123681,True,CU,True,0.07708161377880657,0.3387100451123681,0.25454273913355485,0.127768384254788,0.2018972177204829
822685,2026-09-12,674841,545361,1,Top,2,4,5,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.7044391972742885,True,CU,True,0.03409854023210024,0.7044391972742885,0.16938964106536164,0.030448069387409772,0.06162455204084031
822685,2026-09-12,674841,642350,1,Top,3,1,6,0,0,0-0,2,CU,Andrew Alvarez,CU,CU,0.3472222292512729,True,SL,False,0.0416580390380238,0.3472222292512729,0.2543255696626077,0.1958959539955764,0.1608982080525202
822685,2026-09-12,674841,642350,1,Top,3,2,7,0,1,0-1,2,CU,Andrew Alvarez,CU,CU,0.3670253644835235,True,SL,False,0.04962901309483437,0.3670253644835235,0.2706991826419103,0.18072981708921446,0.1319166226905182
822685,2026-09-12,674841,642350,1,Top,3,3,8,0,2,0-2,2,CU,Andrew Alvarez,CU,CU,0.7172473550686957,True,SL,False,0.04850173304503921,0.7172473550686957,0.1273523051879108,0.03481618385985444,0.07208242283849883
822685,2026-09-12,674841,642350,1,Top,3,4,9,1,2,1-2,2,CU,Andrew Alvarez,CU,CU,0.5801904529591634,True,CU,True,0.05783192902235154,0.5801904529591634,0.16438415325703074,0.04029289955169538,0.15730056520975938
822685,2026-09-12,674841,642350,1,Top,3,5,10,2,2,2-2,2,CU,Andrew Alvarez,CH,CU,0.440057501097987,False,FF,False,0.05889358950918602,0.440057501097987,0.21779824187717373,0.05361889868905609,0.2296317688265977
822685,2026-09-12,674841,642350,1,Top,3,6,11,3,2,3-2,2,CH,Andrew Alvarez,CU,CU,0.3145210832288842,True,SL,False,0.041050451097332026,0.3145210832288842,0.2568722987350918,0.08269991190198961,0.30485625503670316
822685,2026-09-12,674841,687093,1,Top,4,1,12,0,0,0-0,2,CU,Andrew Alvarez,SI,FF,0.29502053128676164,False,CH,False,0.06700906098293472,0.26679040023261835,0.29502053128676164,0.17895015353804772,0.19222985395963874
822685,2026-09-12,674841,687093,1,Top,4,2,13,1,0,1-0,2,SI,Andrew Alvarez,FF,FF,0.32066509742541394,True,CH,False,0.06074047909213486,0.16005461842925775,0.32066509742541394,0.1896043279568767,0.26893547709631843
822685,2026-09-12,674841,687093,1,Top,4,3,14,1,1,1-1,2,FF,Andrew Alvarez,CU,FF,0.3518945086667297,False,SI,False,0.06482581309026751,0.3127494649302068,0.3518945086667297,0.10643584927893808,0.16409436403385844
