game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824224,2026-09-12,685299,805808,1,Bot,1,1,1,0,0,0-0,0,,Tanner Gordon,FF,FF,0.6515567240974197,True,CU,False,0.12115627907152254,0.05360956581712941,0.029326363733431223,0.6515567240974197,0.018518300009789317,0.12583276727070888
824224,2026-09-12,685299,805808,1,Bot,1,2,2,0,1,0-1,0,FF,Tanner Gordon,CH,FF,0.3858993508556726,False,FF,False,0.2891785901446368,0.08374947010849669,0.024147620156766827,0.3858993508556726,0.012324542671446458,0.20470042606298067
824224,2026-09-12,685299,805808,1,Bot,1,3,3,1,1,1-1,0,CH,Tanner Gordon,CH,FF,0.4234909084829674,False,SL,False,0.29195995052649015,0.07169995530994484,0.028873701516060026,0.4234909084829674,0.011973058456257903,0.1720024257082802
824224,2026-09-12,685299,805808,1,Bot,1,4,4,1,2,1-2,0,CH,Tanner Gordon,FF,FF,0.49896823459265116,True,CH,False,0.24527730221530214,0.06884741947996303,0.005067800088452302,0.49896823459265116,0.0082258532897335,0.1736133903338984
824224,2026-09-12,685299,701678,1,Bot,2,1,5,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.4450624667224693,False,CH,False,0.1499950139875734,0.04645588805323993,0.033364168949374995,0.4450624667224693,0.022215779786828344,0.302906682500514
824224,2026-09-12,685299,701678,1,Bot,2,2,6,0,1,0-1,0,SL,Tanner Gordon,FF,FF,0.40490926534238075,True,FF,True,0.22539112620455562,0.05705866233006123,0.01259076741241853,0.40490926534238075,0.01960406124069307,0.280446117469892
824224,2026-09-12,685299,701678,1,Bot,2,3,7,0,2,0-2,0,FF,Tanner Gordon,CU,FF,0.3911767800102752,False,FF,False,0.20069168347530764,0.07849397095842585,0.013975443213401318,0.3911767800102752,0.02431528743000297,0.2913468349125875
824224,2026-09-12,685299,690993,1,Bot,3,1,8,0,0,0-0,1,CU,Tanner Gordon,FF,FF,0.47664904939752084,True,FF,True,0.2289553374993645,0.07819572433850701,0.017989353477604234,0.47664904939752084,0.020130263471177107,0.17808027181582672
824224,2026-09-12,685299,690993,1,Bot,3,2,9,1,0,1-0,1,FF,Tanner Gordon,CH,FF,0.40004762498296836,False,FF,False,0.28442110049747255,0.0714979103311471,0.018825701338705914,0.40004762498296836,0.01858263027744398,0.20662503257226322
824224,2026-09-12,685299,690993,1,Bot,3,3,10,1,1,1-1,1,CH,Tanner Gordon,CH,FF,0.44297523182804766,False,FF,False,0.29058859630092915,0.07428056517748767,0.011253448696719818,0.44297523182804766,0.01737063118771527,0.16353152680910157
824224,2026-09-12,685299,690993,1,Bot,3,4,11,1,2,1-2,1,CH,Tanner Gordon,CU,FF,0.49337456785769795,False,CH,False,0.24831562167306423,0.06593427933068219,0.010149289381421294,0.49337456785769795,0.008220758578657747,0.17400548317847722
824224,2026-09-12,685299,682985,1,Bot,4,1,12,0,0,0-0,2,CU,Tanner Gordon,CH,FF,0.5000993522076427,False,CH,True,0.19338457831314662,0.06191558701621719,0.03024035891049883,0.5000993522076427,0.008779443134968359,0.20558068041752725
824224,2026-09-12,685299,682985,1,Bot,4,2,13,0,1,0-1,2,CH,Tanner Gordon,SL,FF,0.4641136816945051,False,CH,False,0.26706453893975945,0.058445247551606766,0.018962137106235642,0.4641136816945051,0.006296900738246695,0.18511749396964675
824224,2026-09-12,685299,682985,1,Bot,4,3,14,0,2,0-2,2,SL,Tanner Gordon,FF,FF,0.3895405748426257,True,FF,True,0.32603456311911994,0.08492104965082768,0.01455644708481711,0.3895405748426257,0.010464816561020331,0.17448254874159028
824224,2026-09-12,685299,682985,1,Bot,4,4,15,0,2,0-2,2,FF,Tanner Gordon,FF,FF,0.3950186330425989,True,SL,False,0.30216301739599977,0.09025993777430993,0.018370915273327747,0.3950186330425989,0.007688780102611369,0.18649871641115268
824224,2026-09-12,685299,682985,1,Bot,4,5,16,0,2,0-2,2,FF,Tanner Gordon,CU,FF,0.37650716067842227,False,FF,False,0.31243728096475837,0.0883294200046951,0.01743195406915613,0.37650716067842227,0.008891064369151219,0.19640311991381731
824224,2026-09-12,685299,680664,2,Bot,5,1,17,0,0,0-0,0,CU,Tanner Gordon,FF,FF,0.5078928827399316,True,CU,False,0.13403792255976416,0.06858854410619936,0.00996707574849443,0.5078928827399316,0.0354266192551545,0.24408695559045562
824224,2026-09-12,685299,680664,2,Bot,5,2,18,1,0,1-0,0,FF,Tanner Gordon,CU,FF,0.44180732618187496,False,FF,False,0.15266993433884168,0.0699746311478031,0.011569712938259256,0.44180732618187496,0.03860565942327575,0.2853727359699452
824224,2026-09-12,685299,680664,2,Bot,5,3,19,1,1,1-1,0,CU,Tanner Gordon,FF,FF,0.4751017268894903,True,CH,False,0.17918183046702535,0.08321194403653184,0.007786843747221047,0.4751017268894903,0.026265918617378654,0.22845173624235338
824224,2026-09-12,685299,680664,2,Bot,5,4,20,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.431960088314079,False,FF,False,0.18372871066487906,0.08348734742543229,0.012332836687090938,0.431960088314079,0.024905482051938682,0.26358553485658054
824224,2026-09-12,685299,703601,2,Bot,6,1,21,0,0,0-0,0,CU,Tanner Gordon,CU,FF,0.43818316727843454,False,FF,False,0.2075253835696495,0.09510726654903034,0.027269110927142955,0.43818316727843454,0.008123294206303313,0.2237917774694406
824224,2026-09-12,685299,703601,2,Bot,6,2,22,0,1,0-1,0,CU,Tanner Gordon,CU,FF,0.401738160165298,False,SL,False,0.29783888305732054,0.09610275618748525,0.008497030641026684,0.401738160165298,0.01620495099542053,0.17961821895344976
824224,2026-09-12,685299,703601,2,Bot,6,3,23,1,1,1-1,0,CU,Tanner Gordon,FF,FF,0.3585596212694449,True,CH,False,0.32026219865969763,0.08686765037780125,0.014718295218997169,0.3585596212694449,0.0171629225802757,0.20242931189378396
824224,2026-09-12,685299,703601,2,Bot,6,4,24,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.3966392235151631,False,SL,False,0.279557033637326,0.09137501974141644,0.012753612265289246,0.3966392235151631,0.009357462328497788,0.21031764851230836
824224,2026-09-12,685299,679529,2,Bot,7,1,25,0,0,0-0,1,CU,Tanner Gordon,SL,FF,0.4899145738847656,False,FF,False,0.13586811946758318,0.06592428623870712,0.02318964495879572,0.4899145738847656,0.012280434372996146,0.2728229410771532
824224,2026-09-12,685299,679529,2,Bot,7,2,26,0,1,0-1,1,SL,Tanner Gordon,FF,FF,0.4056051829915581,True,FF,True,0.234353547181335,0.07590050642009205,0.018444778759353145,0.4056051829915581,0.017601592707847405,0.24809439193981503
824224,2026-09-12,685299,814430,2,Bot,8,1,27,0,0,0-0,1,FF,Tanner Gordon,SL,FF,0.4262332636007598,False,SL,True,0.2517739153026747,0.0650130421585923,0.029828201695528217,0.4262332636007598,0.008137774637170142,0.2190138026052747
824224,2026-09-12,685299,814430,2,Bot,8,2,28,1,0,1-0,1,SL,Tanner Gordon,SL,FF,0.3803431565640772,False,CH,False,0.34820133831708266,0.049823430975224764,0.013095067086921475,0.3803431565640772,0.013277531425364779,0.19525947563132945
824224,2026-09-12,685299,814430,2,Bot,8,3,29,1,1,1-1,1,SL,Tanner Gordon,SL,FF,0.42582890124461414,False,SL,True,0.29346376444395067,0.05896178760143818,0.014992816153375856,0.42582890124461414,0.00899089134624203,0.19776183921037915
824224,2026-09-12,685299,814430,2,Bot,8,4,30,1,2,1-2,1,SL,Tanner Gordon,CU,FF,0.38366370707502584,False,FF,False,0.32700792742971935,0.0751781235920121,0.010687716577009615,0.38366370707502584,0.006903387190671588,0.19655913813556183
824224,2026-09-12,685299,814430,2,Bot,8,5,31,2,2,2-2,1,CU,Tanner Gordon,CU,FF,0.39786661727947253,False,FF,False,0.31945280923003666,0.06300218255326392,0.015711352407320262,0.39786661727947253,0.008704031456398309,0.1952630070735094
824224,2026-09-12,685299,814430,2,Bot,8,6,32,3,2,3-2,1,CU,Tanner Gordon,SL,FF,0.5120874614663387,False,FF,False,0.25202967319588654,0.04341877485455003,0.01849382871967907,0.5120874614663387,0.008129266136610356,0.1658409956269365
824224,2026-09-12,685299,807726,2,Bot,9,1,33,0,0,0-0,1,SL,Tanner Gordon,CH,FF,0.3824483761018724,False,FF,False,0.21019246571750205,0.05784399624233966,0.024894422757103397,0.3824483761018724,0.029132970907667897,0.2954877682735157
824224,2026-09-12,685299,807726,2,Bot,9,2,34,1,0,1-0,1,CH,Tanner Gordon,FF,FF,0.4394894909276622,True,SL,False,0.2027791438712265,0.049750585295223276,0.020530444236402507,0.4394894909276622,0.028709015491892545,0.258741320177594
824224,2026-09-12,685299,807726,2,Bot,9,3,35,1,1,1-1,1,FF,Tanner Gordon,SL,FF,0.3720743491747005,False,CH,False,0.23761615615297454,0.05676445178742582,0.019820530587642396,0.3720743491747005,0.01689274903249931,0.2968317632647581
824224,2026-09-12,685299,805808,3,Bot,10,1,36,0,0,0-0,0,SL,Tanner Gordon,SL,FF,0.49085838301748197,False,CH,False,0.20073808801638002,0.0752170670754782,0.023828469378957707,0.49085838301748197,0.011716308245825284,0.19764168426587778
824224,2026-09-12,685299,805808,3,Bot,10,2,37,0,1,0-1,0,SL,Tanner Gordon,CH,FF,0.4280560497762842,False,SL,False,0.3076383787833841,0.07505499736714513,0.007766673089339187,0.4280560497762842,0.010074217171935951,0.17140968381191193
824224,2026-09-12,685299,701678,3,Bot,11,1,38,0,0,0-0,0,CH,Tanner Gordon,FF,FF,0.4882920109581253,True,FF,True,0.14535545666659935,0.0670395597228932,0.030191240147291815,0.4882920109581253,0.01634942190394457,0.2527723106011463
824224,2026-09-12,685299,701678,3,Bot,11,2,39,1,0,1-0,0,FF,Tanner Gordon,SL,FF,0.4474710585472244,False,CH,False,0.19745780992936982,0.06486756506097204,0.01928394693465242,0.4474710585472244,0.028867318315261934,0.24205230121252025
824224,2026-09-12,685299,701678,3,Bot,11,3,40,2,0,2-0,0,SL,Tanner Gordon,FF,FF,0.5898960404268078,True,CH,False,0.150724223768285,0.037785950556452355,0.020389860354992066,0.5898960404268078,0.02221236797264679,0.17899155692081684
824224,2026-09-12,685299,690993,3,Bot,12,1,41,0,0,0-0,1,FF,Tanner Gordon,FF,FF,0.47399238772257873,True,FF,True,0.21546743705504248,0.09785772639971403,0.01889049295656883,0.47399238772257873,0.009090815259859828,0.18470114060623685
824224,2026-09-12,685299,690993,3,Bot,12,2,42,0,1,0-1,1,FF,Tanner Gordon,FF,FF,0.40740810435050434,True,FF,True,0.3208502619474678,0.08927269373186635,0.006767889207173283,0.40740810435050434,0.01367690509310696,0.1620241456698816
824224,2026-09-12,685299,690993,3,Bot,12,3,43,0,2,0-2,1,FF,Tanner Gordon,FF,FF,0.4273408983462144,True,SI,False,0.27326108659242687,0.10264262547793841,0.0104682533233043,0.4273408983462144,0.008906036259859416,0.17738110000025686
824224,2026-09-12,685299,690993,3,Bot,12,4,44,1,2,1-2,1,FF,Tanner Gordon,FF,FF,0.3828273162463609,True,FF,True,0.3205901247355902,0.09196385524907416,0.01077686350707429,0.3828273162463609,0.012020253840378746,0.18182158642152257
824224,2026-09-12,685299,690993,3,Bot,12,5,45,1,2,1-2,1,FF,Tanner Gordon,CH,FF,0.4570551722604976,False,FF,False,0.26235056385135835,0.09669516662176005,0.00945739573612952,0.4570551722604976,0.008187239410633661,0.1662544621196214
824224,2026-09-12,685299,690993,3,Bot,12,6,46,2,2,2-2,1,CH,Tanner Gordon,FF,FF,0.4643633894817731,True,FF,True,0.3055881166386729,0.0536764984798117,0.01599052633120074,0.4643633894817731,0.008588639478054461,0.15179282959048793
824224,2026-09-12,685299,690993,3,Bot,12,7,47,2,2,2-2,1,FF,Tanner Gordon,FF,FF,0.45813656256859814,True,CU,False,0.261911864345174,0.08299427514119656,0.011749980279408767,0.45813656256859814,0.007771507021098062,0.17743581064452474
824224,2026-09-12,685299,690993,3,Bot,12,8,48,2,2,2-2,1,FF,Tanner Gordon,CU,FF,0.47152089231826677,False,FF,False,0.2611416228562562,0.0799035760964058,0.01052125707867872,0.47152089231826677,0.007297414376598315,0.16961523727379427
824224,2026-09-12,685299,682985,3,Bot,13,1,49,0,0,0-0,2,CU,Tanner Gordon,FF,FF,0.5400395672594207,True,FF,True,0.17637742861266276,0.07940447387169586,0.017332085909358017,0.5400395672594207,0.008799007525908,0.1780474368209553
