game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823009,2026-09-12,656794,665877,1,Bot,1,1,1,0,0,0-0,0,,Sean Newcomb,FF,FF,0.3924935378034757,True,CU,False,0.018823082900898666,0.028716398763429813,0.013885593853307863,0.3924935378034757,0.1940238648337783,0.001358214060726221,0.35069930778438324
823009,2026-09-12,656794,665877,1,Bot,1,2,2,0,1,0-1,0,FF,Sean Newcomb,FF,SV,0.40107912436180376,False,FF,True,0.03795880845467061,0.04209183337291713,0.02493243205969115,0.35876895347363225,0.1323944831843881,0.002774365092897458,0.40107912436180376
823009,2026-09-12,656794,665877,1,Bot,1,3,3,1,1,1-1,0,FF,Sean Newcomb,CU,FF,0.38465057778730033,False,CU,True,0.037328053776239406,0.03466689369944564,0.022244327944735996,0.38465057778730033,0.1550937212929729,0.0025430819183712263,0.3634733435809352
823009,2026-09-12,656794,665877,1,Bot,1,4,4,2,1,2-1,0,CU,Sean Newcomb,FF,FF,0.502140494749604,True,SI,False,0.04832783395551563,0.04890169885900236,0.01572971683882639,0.502140494749604,0.12192746382579252,0.005929734549181061,0.25704305722207754
823009,2026-09-12,656794,665877,1,Bot,1,5,5,2,2,2-2,0,FF,Sean Newcomb,FF,FF,0.4290737886252316,True,FF,True,0.03812503838047529,0.09077622890245626,0.01626589100715757,0.4290737886252316,0.09520870025909066,0.01023051677874651,0.32031983604684244
823009,2026-09-12,656794,665877,1,Bot,1,6,6,2,2,2-2,0,FF,Sean Newcomb,CU,FF,0.4344834457074529,False,FF,False,0.03815764489772551,0.08873354765845765,0.016931348205639466,0.4344834457074529,0.09162475376564805,0.009946651138387073,0.3201226086266897
823009,2026-09-12,656794,671056,1,Bot,2,1,7,0,0,0-0,1,CU,Sean Newcomb,FF,FF,0.4633793535761228,True,FF,True,0.029450942169758753,0.06876477670102493,0.01576325497621987,0.4633793535761228,0.1381206179078069,0.0035925493970474253,0.28092850527201907
823009,2026-09-12,656794,671056,1,Bot,2,2,8,0,1,0-1,1,FF,Sean Newcomb,SV,FF,0.41571970724981383,False,FF,False,0.04043712917642142,0.056812880919837896,0.01943895184825504,0.41571970724981383,0.10866685666588691,0.004301158234015528,0.35462331590576923
823009,2026-09-12,656794,671056,1,Bot,2,3,9,0,2,0-2,1,SV,Sean Newcomb,FF,FF,0.474281350952319,True,FF,True,0.03840052333691522,0.08570967132223829,0.014494652828663997,0.474281350952319,0.10341286550388762,0.004788041010599518,0.27891289504537675
823009,2026-09-12,656794,671056,1,Bot,2,4,10,1,2,1-2,1,FF,Sean Newcomb,FF,FF,0.3941068290727675,True,CH,False,0.034192536461734105,0.06748097223665546,0.014080948613898686,0.3941068290727675,0.12088597070836668,0.004485591050344743,0.3647671518562333
823009,2026-09-12,656794,676475,1,Bot,3,1,11,0,0,0-0,2,FF,Sean Newcomb,SI,FF,0.37715879026632804,False,CH,False,0.009412841078331301,0.02613841644872199,0.010546188707452329,0.37715879026632804,0.29454150507382104,0.004260061699672406,0.277942196725673
823009,2026-09-12,656794,676475,1,Bot,3,2,12,1,0,1-0,2,SI,Sean Newcomb,SI,SI,0.3430843759551997,True,FF,False,0.018183757648380573,0.014157703106867647,0.011455772629765841,0.3000684918770813,0.3430843759551997,0.002866445844184184,0.3101834529385207
823009,2026-09-12,656794,676475,1,Bot,3,3,13,1,1,1-1,2,SI,Sean Newcomb,FF,SV,0.3963094177669177,False,FF,True,0.01681110127848972,0.016310583156202107,0.010297507841677586,0.297089528911893,0.25945645216871943,0.00372540887610094,0.3963094177669177
823009,2026-09-12,656794,676475,1,Bot,3,4,14,1,2,1-2,2,FF,Sean Newcomb,FF,SV,0.39748285192253446,False,CH,False,0.014392661604472565,0.029210467109443753,0.009790861596183083,0.34467842942343,0.1976186311383756,0.006826097205560611,0.39748285192253446
823009,2026-09-12,656794,676475,1,Bot,3,5,15,2,2,2-2,2,FF,Sean Newcomb,SV,SV,0.3520701057093948,True,FF,False,0.018180158638754697,0.026212929013340526,0.008857804561227162,0.34556518782774576,0.2415974294423684,0.007516384807168972,0.3520701057093948
823009,2026-09-12,656794,676475,1,Bot,3,6,16,3,2,3-2,2,SV,Sean Newcomb,FF,FF,0.3978274894386329,True,FC,False,0.012834480606439339,0.016189764646145955,0.008724782238467002,0.3978274894386329,0.28820438002104604,0.00423282353790023,0.27198627951136883
823009,2026-09-12,656794,695491,1,Bot,4,1,17,0,0,0-0,2,FF,Sean Newcomb,CU,FF,0.39191998999548106,False,CU,True,0.024981641231112742,0.04015367733729527,0.019993026394377004,0.39191998999548106,0.1879219169384177,0.0020784317868641003,0.33295131631645225
823009,2026-09-12,656794,695491,1,Bot,4,2,18,1,0,1-0,2,CU,Sean Newcomb,SV,FF,0.4274078386692933,False,FF,False,0.040612782252177605,0.049155105077963196,0.019856711884927825,0.4274078386692933,0.1850933634411448,0.0029810777005569306,0.2748931209739364
823009,2026-09-12,656794,695491,1,Bot,4,3,19,1,1,1-1,2,SV,Sean Newcomb,SV,FF,0.41105294551012,False,FF,False,0.043933218059025884,0.05348482695002971,0.016320060045252195,0.41105294551012,0.15900434270376748,0.002456252763564441,0.31374835396823975
823009,2026-09-12,656794,695491,1,Bot,4,4,20,1,2,1-2,2,SV,Sean Newcomb,FF,FF,0.4321981962574559,True,FF,True,0.04387391382263099,0.08894361246934243,0.012038602901617242,0.4321981962574559,0.12881837655232986,0.005040644804530509,0.2890866531920929
823009,2026-09-12,656794,699024,2,Bot,5,1,21,0,0,0-0,0,FF,Sean Newcomb,SI,FF,0.4296064401400212,False,FF,False,0.023009400477389308,0.054686168061394654,0.022399949978618144,0.4296064401400212,0.192357088956206,0.0019502333191132831,0.27599071906725825
823009,2026-09-12,656794,699024,2,Bot,5,2,22,0,1,0-1,0,SI,Sean Newcomb,SV,SV,0.3557013388116472,True,CH,False,0.0581730288480987,0.03753539895972311,0.023863769686765814,0.3384680556392351,0.18548298901179464,0.0007754190427364366,0.3557013388116472
823009,2026-09-12,656794,699024,2,Bot,5,3,23,1,1,1-1,0,SV,Sean Newcomb,FF,FF,0.3856132467962478,True,SI,False,0.03155733117889559,0.034417015297289376,0.016110783985423118,0.3856132467962478,0.20591971024765912,0.0008883499641249051,0.325493562530361
823009,2026-09-12,656794,699024,2,Bot,5,4,24,1,2,1-2,0,FF,Sean Newcomb,SV,FF,0.39841952332822744,False,FF,False,0.04523133125112002,0.07790575583573435,0.01416029356324582,0.39841952332822744,0.1319294595593102,0.0031773643660019764,0.32917627209636097
823009,2026-09-12,656794,699024,2,Bot,5,5,25,2,2,2-2,0,SV,Sean Newcomb,FF,FF,0.42781604253240785,True,CU,False,0.028590760945761698,0.0584034044959538,0.011822427102758453,0.42781604253240785,0.1684197172916388,0.003360254707424597,0.3015873929240551
823009,2026-09-12,656794,669357,2,Bot,6,1,26,0,0,0-0,1,FF,Sean Newcomb,FF,FF,0.3867773632453803,True,FF,True,0.011211667756419104,0.028410539930166987,0.011759887006867767,0.3867773632453803,0.2752114801223774,0.005151530997328145,0.2814775309414609
823009,2026-09-12,656794,669357,2,Bot,6,2,27,0,1,0-1,1,FF,Sean Newcomb,SI,SV,0.37412898901073244,False,SV,False,0.01700982567409158,0.026281815203706947,0.009708363505242375,0.347502571905082,0.21810839029520795,0.007260044405937209,0.37412898901073244
823009,2026-09-12,656794,669357,2,Bot,6,3,28,1,1,1-1,1,SI,Sean Newcomb,FF,FF,0.3626756145940756,True,SV,False,0.019994070936963804,0.021799988692548768,0.010948045360385922,0.3626756145940756,0.28306439750011714,0.005877678366722546,0.2956402045491864
823009,2026-09-12,656794,669357,2,Bot,6,4,29,1,2,1-2,1,FF,Sean Newcomb,FF,FF,0.3707920966341539,True,FF,True,0.020771558551846172,0.042462226361929804,0.008723812577913253,0.3707920966341539,0.18396041738654278,0.011668011436677752,0.36162187705093696
