game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824712,2026-09-12,677976,701350,1,Bot,1,1,1,0,0,0-0,0,,Randy Dobnak,SI,SI,0.5427631571775374,True,FF,False,0.17228691506591187,0.10379669512747335,0.5427631571775374,0.023971323016610247,0.15718190961246783
824712,2026-09-12,677976,701350,1,Bot,1,2,2,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.575341825160959,True,SI,True,0.20029011220991821,0.10349268918883218,0.575341825160959,0.017416395881352072,0.10345897755893929
824712,2026-09-12,677976,681508,1,Bot,2,1,3,0,0,0-0,1,SI,Randy Dobnak,ST,SI,0.45528771247463334,False,SL,False,0.17959692032762833,0.09352030059456128,0.45528771247463334,0.03065768471553,0.2409373818876471
824712,2026-09-12,677976,681508,1,Bot,2,2,4,0,1,0-1,1,ST,Randy Dobnak,SI,CH,0.3644330094040782,False,ST,False,0.3644330094040782,0.10399204039668163,0.2698329846108227,0.04799848248560749,0.21374348310281147
824712,2026-09-12,677976,681508,1,Bot,2,3,5,0,2,0-2,1,SI,Randy Dobnak,CH,CH,0.3289919162020309,True,SI,False,0.3289919162020309,0.14557171159144666,0.2432234622912542,0.07506451023930488,0.20714839967596418
824712,2026-09-12,677976,681508,1,Bot,2,4,6,0,2,0-2,1,CH,Randy Dobnak,CH,CH,0.29345631341458833,True,SI,False,0.29345631341458833,0.16718072022711095,0.21923638899695555,0.08899479239762303,0.23113178496372344
824712,2026-09-12,677976,668939,1,Bot,3,1,7,0,0,0-0,2,CH,Randy Dobnak,ST,SI,0.39094000571748977,False,SI,False,0.18398524645597467,0.08587023957420073,0.39094000571748977,0.033562099737663324,0.30564240851467206
824712,2026-09-12,677976,668939,1,Bot,3,2,8,0,1,0-1,2,ST,Randy Dobnak,SI,CH,0.36280692509256085,False,SI,True,0.36280692509256085,0.10066541331670853,0.22947424726147386,0.056258081787927454,0.2507953325413305
824712,2026-09-12,677976,668939,1,Bot,3,3,9,0,2,0-2,2,SI,Randy Dobnak,CH,CH,0.3464429835113661,True,SI,False,0.3464429835113661,0.15428527049635035,0.19659613243177596,0.0753048003174341,0.22737081324307504
824712,2026-09-12,677976,668939,1,Bot,3,4,10,1,2,1-2,2,CH,Randy Dobnak,CH,CH,0.3413239788239924,True,SL,False,0.3413239788239924,0.11166004013498788,0.33172782238355525,0.06640590026235493,0.14888225839511024
824712,2026-09-12,677976,677800,2,Bot,4,1,11,0,0,0-0,0,CH,Randy Dobnak,FF,SI,0.3703145756010322,False,FF,True,0.16205680145960003,0.09167766238616223,0.3703145756010322,0.03278497493246225,0.34316598562074346
824712,2026-09-12,677976,677800,2,Bot,4,2,12,0,1,0-1,0,FF,Randy Dobnak,FF,CH,0.313978270128735,False,CH,False,0.313978270128735,0.10735827039874205,0.2523713764064532,0.07324986023551507,0.2530422228305559
824712,2026-09-12,677976,677800,2,Bot,4,3,13,1,1,1-1,0,FF,Randy Dobnak,CH,SI,0.3359774667482197,False,SI,False,0.31221083633528823,0.09571171050419981,0.3359774667482197,0.04248124232840031,0.21361874408389298
824712,2026-09-12,677976,677800,2,Bot,4,4,14,2,1,2-1,0,CH,Randy Dobnak,SI,SI,0.41508137512292875,True,SI,True,0.22526063881587274,0.12035505882303144,0.41508137512292875,0.03421837258310229,0.20508455465506528
824712,2026-09-12,677976,596115,2,Bot,5,1,15,0,0,0-0,1,SI,Randy Dobnak,ST,SI,0.4982313917949615,False,SL,False,0.1110879587600121,0.07449021071647502,0.4982313917949615,0.03977342400626356,0.2764170147222886
824712,2026-09-12,677976,596115,2,Bot,5,2,16,0,1,0-1,1,ST,Randy Dobnak,ST,ST,0.49960065112075464,True,SI,False,0.15041399863530125,0.0681460511323669,0.2381036512825641,0.043735647829013485,0.49960065112075464
824712,2026-09-12,677976,596115,2,Bot,5,3,17,1,1,1-1,1,ST,Randy Dobnak,ST,SI,0.3898992653253392,False,ST,True,0.15012182950883893,0.04348573790369474,0.3898992653253392,0.03674244290104069,0.3797507243610865
824712,2026-09-12,677976,596115,2,Bot,5,4,18,1,2,1-2,1,ST,Randy Dobnak,ST,ST,0.40241813136697885,True,CH,False,0.24561306069425065,0.10498414578013206,0.20242545023104289,0.0445592119275971,0.40241813136697885
824712,2026-09-12,677976,686765,2,Bot,6,1,19,0,0,0-0,2,ST,Randy Dobnak,ST,ST,0.35329843768361047,True,CH,False,0.18273024323944476,0.09146078851897559,0.3452654878611888,0.027245042696780714,0.35329843768361047
824712,2026-09-12,677976,686765,2,Bot,6,2,20,1,0,1-0,2,ST,Randy Dobnak,ST,SI,0.4905753324210537,False,FF,False,0.24907027434885154,0.07558110294465259,0.4905753324210537,0.01769654953833131,0.1670767407471109
824712,2026-09-12,677976,686765,2,Bot,6,3,21,1,1,1-1,2,ST,Randy Dobnak,CH,CH,0.3050467142535647,True,SI,False,0.3050467142535647,0.08522388729430153,0.2775957613410452,0.04230647622044113,0.2898271608906485
824712,2026-09-12,677976,686765,2,Bot,6,4,22,2,1,2-1,2,CH,Randy Dobnak,SI,SI,0.40945046546910396,True,SI,True,0.26772915507182926,0.10608799365547185,0.40945046546910396,0.0244562212642436,0.19227616453935176
824712,2026-09-12,677976,686765,2,Bot,6,5,23,2,2,2-2,2,SI,Randy Dobnak,SI,CH,0.3629080503152988,False,SI,True,0.3629080503152988,0.1364681464824578,0.18689934737495384,0.08366049793652476,0.23006395789076645
824712,2026-09-12,677976,680776,3,Bot,7,1,24,0,0,0-0,0,SI,Randy Dobnak,ST,SI,0.38257123836240325,False,SL,False,0.17793452086520847,0.09083815170085272,0.38257123836240325,0.029558442990026544,0.3190976460815101
824712,2026-09-12,677976,680776,3,Bot,7,2,25,0,1,0-1,0,ST,Randy Dobnak,CH,CH,0.32341321982272525,True,CH,True,0.32341321982272525,0.07790429867009045,0.25090014266765687,0.03535360808329469,0.31242873075623395
824712,2026-09-12,677976,680776,3,Bot,7,3,26,1,1,1-1,0,CH,Randy Dobnak,CH,SI,0.3580298772730133,False,SI,False,0.3403081373851953,0.06846423101237596,0.3580298772730133,0.03340488992808765,0.19979286440132754
824712,2026-09-12,677976,680776,3,Bot,7,4,27,2,1,2-1,0,CH,Randy Dobnak,FF,SI,0.4415202593936058,False,ST,False,0.24314928604786248,0.10387823318676262,0.4415202593936058,0.024175675121029958,0.1872765462507393
824712,2026-09-12,677976,680776,3,Bot,7,5,28,3,1,3-1,0,FF,Randy Dobnak,SI,SI,0.42967711577852713,True,SI,True,0.24255379587727555,0.10738091723840087,0.42967711577852713,0.028687158359702983,0.19170101274609425
824712,2026-09-12,677976,680776,3,Bot,7,6,29,3,2,3-2,0,SI,Randy Dobnak,CH,ST,0.3453349242253808,False,CH,True,0.23339439398029554,0.12562933359927,0.21885579020814772,0.07678555798690645,0.3453349242253808
824712,2026-09-12,677976,702332,3,Bot,8,1,30,0,0,0-0,1,CH,Randy Dobnak,FF,SI,0.4308117153690989,False,SI,False,0.11288853684851982,0.05905423405415531,0.4308117153690989,0.04028264908957542,0.3569628646386503
