game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
822685,2026-09-12,700712,695578,1,Bot,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.5639816245517187,True,FF,False,0.15059213265241875,0.22976208283658595,0.0001607950872656755,0.5639816245517187,0.055503364872011324
822685,2026-09-12,700712,695578,1,Bot,1,2,2,0,1,0-1,0,SI,Walbert Ureña,SI,CH,0.42888073129447996,False,CH,False,0.42888073129447996,0.17582787985979895,0.0,0.27257708331974795,0.12271430552597345
822685,2026-09-12,700712,695578,1,Bot,1,3,3,0,2,0-2,0,SI,Walbert Ureña,CH,CH,0.3764838394430865,True,SI,False,0.3764838394430865,0.2898027623414327,0.0,0.19151944551142847,0.1421939527040533
822685,2026-09-12,700712,695578,1,Bot,1,4,4,1,2,1-2,0,CH,Walbert Ureña,CH,CH,0.39874455218117644,True,CH,True,0.39874455218117644,0.2750431310010955,0.0,0.22969541839680263,0.09651689842092605
822685,2026-09-12,700712,694673,1,Bot,2,1,5,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.47218086322054476,True,FF,False,0.27017733991696985,0.18245990176630347,4.473824786324786e-05,0.47218086322054476,0.07513715684831959
822685,2026-09-12,700712,694673,1,Bot,2,2,6,1,0,1-0,1,SI,Walbert Ureña,SI,CH,0.4077449842617101,False,FF,False,0.4077449842617101,0.17366215156629816,0.0,0.34301783012190445,0.07557503405008775
822685,2026-09-12,700712,686611,1,Bot,3,1,7,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.5574451028038159,True,CH,False,0.14637542003457782,0.09900097880325137,0.00023089765110938617,0.5574451028038159,0.19694760070724526
822685,2026-09-12,700712,686611,1,Bot,3,2,8,1,0,1-0,1,SI,Walbert Ureña,CH,SI,0.5019601091454242,False,SI,False,0.22682478545738008,0.1119654204442945,0.0,0.5019601091454242,0.1592496849529018
822685,2026-09-12,700712,686611,1,Bot,3,3,9,1,1,1-1,1,CH,Walbert Ureña,SI,CH,0.3143081314902464,False,SI,True,0.3143081314902464,0.12929141400866503,0.0,0.2947553781072697,0.26164507639382
822685,2026-09-12,700712,686611,1,Bot,3,4,10,1,2,1-2,1,SI,Walbert Ureña,CH,CH,0.3251605531606011,True,SI,False,0.3251605531606011,0.16184260432843764,0.0,0.2749580538081593,0.23803878870280232
822685,2026-09-12,700712,682928,1,Bot,4,1,11,0,0,0-0,2,CH,Walbert Ureña,CH,SI,0.4161040658491133,False,CH,True,0.31208236272182005,0.18226998584886595,3.357753357753358e-05,0.4161040658491133,0.08951000804662432
822685,2026-09-12,700712,691781,1,Bot,5,1,12,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5539092056227792,True,SI,True,0.17555011312992086,0.0893816831977222,0.0020588305949842916,0.5539092056227792,0.1791001674545932
822685,2026-09-12,700712,695734,2,Bot,6,1,13,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.5097542478840017,True,ST,False,0.20431737072050235,0.15858664868610026,3.2735810015755565e-05,0.5097542478840017,0.12730899689938024
822685,2026-09-12,700712,660688,2,Bot,7,1,14,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.4836869911556447,True,CH,False,0.2250248701782219,0.1647878513728985,0.00021369793999104341,0.4836869911556447,0.12628658935324386
822685,2026-09-12,700712,660688,2,Bot,7,2,15,1,0,1-0,1,SI,Walbert Ureña,SI,CH,0.43436730184125055,False,CH,False,0.43436730184125055,0.14227957331695143,0.0,0.3504969297472387,0.07285619509455958
822685,2026-09-12,700712,660688,2,Bot,7,3,16,1,1,1-1,1,SI,Walbert Ureña,SI,CH,0.43701588998922086,False,SI,True,0.43701588998922086,0.17788091251281657,0.0,0.24911278774787374,0.13599040975008936
822685,2026-09-12,700712,678391,2,Bot,8,1,17,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.42203590161458315,False,ST,False,0.27351491299583414,0.16062307268015222,0.00024636243386243385,0.42203590161458315,0.1435797502755679
822685,2026-09-12,700712,678391,2,Bot,8,2,18,0,1,0-1,1,CH,Walbert Ureña,CH,CH,0.4423200217072169,True,SI,False,0.4423200217072169,0.19425406571958936,0.0,0.23966104199839033,0.12376487057480379
822685,2026-09-12,700712,678391,2,Bot,8,3,19,1,1,1-1,1,CH,Walbert Ureña,CH,CH,0.47708249768127997,True,ST,False,0.47708249768127997,0.19827410837464096,0.0,0.23873801519572888,0.08590537874835073
822685,2026-09-12,700712,678391,2,Bot,8,4,20,2,1,2-1,1,CH,Walbert Ureña,CH,CH,0.47264825337059485,True,CH,True,0.47264825337059485,0.19526734280824715,0.0,0.27487205345355936,0.05721235036759926
822685,2026-09-12,700712,678391,2,Bot,8,5,21,2,2,2-2,1,CH,Walbert Ureña,CH,CH,0.4529439937163638,True,CH,True,0.4529439937163638,0.2798781964621526,0.0,0.1710930232198211,0.09608478660166316
822685,2026-09-12,700712,696285,2,Bot,9,1,22,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5225871427905132,True,FF,False,0.15779016568046234,0.13621099575646053,2.9179123069257598e-05,0.5225871427905132,0.18338251664949523
822685,2026-09-12,700712,696285,2,Bot,9,2,23,0,1,0-1,2,SI,Walbert Ureña,SI,SI,0.42830062991661144,True,SI,True,0.1870322534834482,0.1251976916295987,1.4013452914798206e-06,0.42830062991661144,0.259468023625051
822685,2026-09-12,700712,695578,2,Bot,10,1,24,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.3576588257873234,False,SI,False,0.35278452913865543,0.14613794685396816,0.00032759838252526837,0.3576588257873234,0.14309109983752896
822685,2026-09-12,700712,695578,2,Bot,10,2,25,1,0,1-0,2,CH,Walbert Ureña,CH,CH,0.49837824793284546,True,ST,False,0.49837824793284546,0.16739927417698705,1.4013452914798206e-06,0.2707348111929331,0.06348626535194359
822685,2026-09-12,700712,695578,2,Bot,10,3,26,2,0,2-0,2,CH,Walbert Ureña,CH,CH,0.47790792967062423,True,FF,False,0.47790792967062423,0.19656158598746765,0.0,0.2749599392635982,0.05057054507831062
822685,2026-09-12,700712,695578,2,Bot,10,4,27,2,1,2-1,2,CH,Walbert Ureña,SI,CH,0.4182290788180999,False,CH,False,0.4182290788180999,0.24316321375148545,0.0,0.2535739878610864,0.08503371956932891
