game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825035,2026-09-12,694297,592626,1,Top,1,1,1,0,0,0-0,0,,Brandon Pfaadt,FC,FF,0.6801926538217019,False,CU,False,0.022641474360770998,0.04174389428911105,0.03165606794391143,0.6801926538217019,0.0002187998405103668,4.544191217342968e-05,0.2046161420544549,0.018885525777366397
825035,2026-09-12,694297,592626,1,Top,1,2,2,1,0,1-0,0,FC,Brandon Pfaadt,SI,FF,0.29011572681954884,False,SI,True,0.16812484370196912,0.12527721060477562,0.14267913263929932,0.29011572681954884,0.0005564215397953727,3.291154696008776e-05,0.2110569959633155,0.06215675718433733
825035,2026-09-12,694297,608369,1,Top,2,1,3,0,0,0-0,1,SI,Brandon Pfaadt,SI,FF,0.4725611253699617,False,FC,False,0.0874569353095839,0.18871159327585293,0.07941458895344784,0.4725611253699617,0.0010178109064346325,0.0011364011184271565,0.13446399268449502,0.03523755238179684
825035,2026-09-12,694297,608369,1,Top,2,2,4,0,1,0-1,1,SI,Brandon Pfaadt,CH,FF,0.28736630720604395,False,ST,False,0.219542239317519,0.11538965829887166,0.1454603263841958,0.28736630720604395,0.004537076724081403,0.000471792307524572,0.1458242365837481,0.08140836317801652
825035,2026-09-12,694297,608369,1,Top,2,3,5,0,2,0-2,1,CH,Brandon Pfaadt,FF,FF,0.43546607995425013,True,SI,False,0.207088178541058,0.0975880112566616,0.05735117489898909,0.43546607995425013,0.002304508743741275,0.0003127958103567899,0.08671055761891179,0.11317869317603099
825035,2026-09-12,694297,608369,1,Top,2,4,6,0,2,0-2,1,FF,Brandon Pfaadt,CU,FF,0.4752022653344372,False,ST,False,0.14963546855403814,0.11173707805157812,0.043397756427179246,0.4752022653344372,0.003641941463482211,0.0006680005245602558,0.0931507833999484,0.12256670624477678
825035,2026-09-12,694297,608369,1,Top,2,5,7,1,2,1-2,1,CU,Brandon Pfaadt,FF,FF,0.3472016387955973,True,CH,False,0.2322072140127604,0.17059171944641727,0.03986681971344025,0.3472016387955973,0.0027069273705909165,0.0,0.1061254916140951,0.10130018904709986
825035,2026-09-12,694297,673962,1,Top,3,1,8,0,0,0-0,2,FF,Brandon Pfaadt,FC,FF,0.46077863915066325,False,CH,False,0.031134573956036565,0.09868172450068387,0.07262818822521805,0.46077863915066325,0.0005400246785756973,4.3491864831038794e-05,0.20669425606068625,0.12949910156330532
825035,2026-09-12,694297,673962,1,Top,3,2,9,0,1,0-1,2,FC,Brandon Pfaadt,FF,SI,0.2619254292357401,False,FF,True,0.07136124704398193,0.09608064629892857,0.13115553377604006,0.18015269591294295,0.0005788043112235992,0.0006538730200304301,0.2619254292357401,0.2580917704011132
825035,2026-09-12,694297,673962,1,Top,3,3,10,0,2,0-2,2,FF,Brandon Pfaadt,ST,ST,0.37528526553189484,True,SI,False,0.06832809186148955,0.07195301344875431,0.04986986553786579,0.2639462846016527,0.00029898993016510346,5.610246731273547e-05,0.1702623866208656,0.37528526553189484
