game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823496,2026-09-12,543037,596019,1,Top,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9339738996098832,True,SI,False,0.0063542883326953795,0.0,0.0014677817380562299,0.9339738996098832,1.5923566878980894e-05,0.01748204291543841,0.0,0.015879737666108243,0.024826326170940792
823496,2026-09-12,543037,596019,1,Top,1,2,2,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5390120354927757,True,SL,False,0.15267321545909054,0.0003059011540365134,0.006650304795411841,0.5390120354927757,0.0,0.1456135909299798,7.830258223395138e-06,0.020429180076962736,0.13530794183351985
823496,2026-09-12,543037,596019,1,Top,1,3,3,1,1,1-1,0,FF,Gerrit Cole,CH,FF,0.5034961276987852,False,FF,False,0.1441152534611259,8.560681972267241e-05,0.005677760948422853,0.5034961276987852,5.566242568916693e-06,0.175323555156848,1.4880952380952381e-05,0.016887545299587442,0.15439370342055844
823496,2026-09-12,543037,665742,1,Top,2,1,4,0,0,0-0,0,CH,Gerrit Cole,FF,FF,0.6847392358744138,True,FF,True,0.039533261984743995,5.411255411255411e-06,0.004179682021450104,0.6847392358744138,6.218905472636816e-06,0.1592143172231521,1.1301989150090416e-06,0.025204747240504304,0.08711599529593725
823496,2026-09-12,543037,665742,1,Top,2,2,5,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5084566263033232,True,FF,True,0.1611510014930885,0.00036480709110395194,0.005587708888566292,0.5084566263033232,3.964027499916042e-06,0.1447619130250125,1.6227073953424459e-06,0.020178412931136255,0.1594939435328744
823496,2026-09-12,543037,665742,1,Top,2,3,6,1,1,1-1,0,FF,Gerrit Cole,SL,FF,0.5000838960273708,False,FF,False,0.16640544376675115,0.00037236636126538073,0.004169140797033884,0.5000838960273708,5.513895015438906e-07,0.14055241646725897,6.476683937823833e-07,0.018294430463519515,0.17012110705890582
823496,2026-09-12,543037,665742,1,Top,2,4,7,2,1,2-1,0,SL,Gerrit Cole,SL,FF,0.5829939369390533,False,SL,True,0.10562774795802626,0.00021725777731397853,0.0049251916959725,0.5829939369390533,0.00011525414659010336,0.12278983614573656,5.699611374359282e-06,0.019705084346331322,0.16361999137960206
823496,2026-09-12,543037,665742,1,Top,2,5,8,3,1,3-1,0,SL,Gerrit Cole,FF,FF,0.6753573333063525,True,SL,False,0.08507171391331457,5.335945139788826e-05,0.005435255132477545,0.6753573333063525,9.532343262357798e-05,0.07916755811161544,0.0,0.02944612455124095,0.12537333210097834
823496,2026-09-12,543037,665742,1,Top,2,6,9,3,2,3-2,0,FF,Gerrit Cole,FF,FF,0.6190570971291721,True,KC,False,0.0837889964650574,0.0002183788166425423,0.00717902977764498,0.6190570971291721,3.125e-05,0.0997734268444568,0.0,0.029460599544721192,0.16049122142230476
823496,2026-09-12,543037,665742,1,Top,2,7,10,3,2,3-2,0,FF,Gerrit Cole,FF,FF,0.599704826855253,True,FF,True,0.090263973416552,2.2915728721385908e-05,0.009036334380076285,0.599704826855253,0.0,0.11358765453137126,0.0,0.024162131489075703,0.1632221635989502
823496,2026-09-12,543037,666182,1,Top,3,1,11,0,0,0-0,1,FF,Gerrit Cole,SL,FF,0.5840851245246237,False,FF,False,0.01901639796211771,3.5822208503287766e-05,0.005205243581178317,0.5840851245246237,7.553330010623419e-06,0.1565103664412325,2.535263519086804e-06,0.02813235343892611,0.20700460324988965
823496,2026-09-12,543037,666182,1,Top,3,2,12,0,1,0-1,1,SL,Gerrit Cole,FF,FF,0.4904330545361406,True,FF,True,0.07563798522699297,3.985550990778342e-05,0.005809637285961353,0.4904330545361406,6.799977442503559e-06,0.1286325062629215,8.7623228722139e-06,0.037886637798609075,0.26154476107915253
823496,2026-09-12,543037,666182,1,Top,3,3,13,1,1,1-1,1,FF,Gerrit Cole,FF,FF,0.4819780005919968,True,SI,False,0.0756905816206769,0.0001239508564753641,0.006500365906447715,0.4819780005919968,2.3488997883843e-05,0.12020759593849162,6.76251034355949e-06,0.02558866942266969,0.2898805841550147
823496,2026-09-12,543037,701807,1,Top,4,1,14,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.6199111176755154,True,FF,True,0.03546792540300179,1.4099767117925307e-05,0.003834985958176559,0.6199111176755154,0.0,0.2024916632964181,5.113226627321934e-06,0.02420654212480777,0.11406855254833509
823496,2026-09-12,543037,701807,1,Top,4,2,15,0,1,0-1,2,FF,Gerrit Cole,CH,FF,0.49668752550722806,False,SL,False,0.17292913805445267,0.0005728748162353897,0.003995672448022794,0.49668752550722806,1.2487300284209991e-05,0.150618604902623,6.068861368756513e-06,0.02111930316341505,0.15405832494637003
823496,2026-09-12,543037,701807,1,Top,4,3,16,1,1,1-1,2,CH,Gerrit Cole,KC,FF,0.47346636586186525,False,FF,False,0.2290706275132006,6.95567013120114e-05,0.0035891028813007844,0.47346636586186525,2.45012367875908e-06,0.12805373328827327,6.329113924050634e-07,0.01679480890143114,0.14895272181754626
823496,2026-09-12,543037,676724,2,Top,5,1,17,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.6325839795209245,True,SL,False,0.03537400175642297,7.892285251726457e-05,0.003676489400815737,0.6325839795209245,5.195125183739367e-05,0.20107052294247194,2.854336846043524e-06,0.02253602304489802,0.10462525489326685
823496,2026-09-12,543037,676724,2,Top,5,2,18,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.4998444434931964,False,SL,True,0.19003775649687468,0.0001208592940988442,0.003601740551869673,0.4998444434931964,1.0226703854680684e-05,0.1351359507624029,1.4843703322290285e-05,0.02120488751927418,0.15002929147510646
823496,2026-09-12,543037,676724,2,Top,5,3,19,0,2,0-2,0,SL,Gerrit Cole,FF,FF,0.5493263067042304,True,FF,True,0.11233240474255694,9.746490659701351e-05,0.002615455974626584,0.5493263067042304,8.455563962777988e-06,0.11827812923945842,6.329113924050634e-07,0.021153461571986422,0.1961876883851895
823496,2026-09-12,543037,676724,2,Top,5,4,20,1,2,1-2,0,FF,Gerrit Cole,FF,FF,0.4922882530824924,True,KC,False,0.1208107665750899,0.0002472545582236772,0.0033980523666195268,0.4922882530824924,1.709206927985415e-06,0.13349054798517176,4e-06,0.01700043001874487,0.23275898620673044
823496,2026-09-12,543037,676724,2,Top,5,5,21,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.4862199821051281,False,FF,False,0.11832752695714667,0.0004181067449507778,0.0028221290035199314,0.4862199821051281,5.6947608200455575e-06,0.14337228319838086,0.0,0.014938567135348751,0.23389571009470522
823496,2026-09-12,543037,676724,2,Top,5,6,22,2,2,2-2,0,SL,Gerrit Cole,FF,FF,0.5577027432659408,True,FF,True,0.11662409809776365,0.0003219430548039938,0.003942777542057752,0.5577027432659408,1.0179701893812472e-05,0.11687828193370489,8.05722651751918e-06,0.017588102201594277,0.1869238169757238
823496,2026-09-12,543037,543760,2,Top,6,1,23,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5559877902474227,True,SL,False,0.017969378174515195,0.00016454237561278252,0.006270973900102883,0.5559877902474227,3.443526170798898e-06,0.13344269835962133,0.00013605212489423385,0.03249414050619598,0.25353098078546493
823496,2026-09-12,543037,543760,2,Top,6,2,24,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.49845076111153275,False,FF,False,0.062233324851119584,7.909148197131525e-05,0.008339158671437008,0.49845076111153275,1.44857339917522e-06,0.11232346667658108,7.930302370277327e-05,0.033286563746641226,0.2852068818636158
823496,2026-09-12,543037,805999,2,Top,7,1,25,0,0,0-0,1,SL,Gerrit Cole,CH,FF,0.5770164524897923,False,SL,False,0.041797662467974624,1.81604019956019e-05,0.0032382790070961303,0.5770164524897923,5.654955541097375e-06,0.24301887334286046,4.526828513994124e-06,0.025368807641492123,0.1095315828647333
823496,2026-09-12,543037,805999,2,Top,7,2,26,0,1,0-1,1,CH,Gerrit Cole,SL,FF,0.48585639745235637,False,FF,False,0.19580789914254695,3.473752257903345e-05,0.0031877826165075396,0.48585639745235637,3.98308766630968e-06,0.12421544704712986,8.747722978998266e-05,0.03539135313339726,0.15541492276802613
823496,2026-09-12,543037,805999,2,Top,7,3,27,0,2,0-2,1,SL,Gerrit Cole,CH,FF,0.5322011668631926,False,FF,False,0.1470276762791457,6.324607350290848e-05,0.002586473238703484,0.5322011668631926,0.0,0.12516871193771473,0.0,0.02214472858051748,0.1708079970272234
823496,2026-09-12,543037,805999,2,Top,7,4,28,0,2,0-2,1,CH,Gerrit Cole,FF,FF,0.5303715230881687,True,FC,False,0.14098370705522245,3.319987877855163e-05,0.002524727254754014,0.5303715230881687,0.0,0.12639550991203646,0.0,0.029215735921973573,0.17047559688906685
823496,2026-09-12,543037,620443,2,Top,8,1,29,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.596937246546228,True,FF,True,0.02886665378631021,0.00010684066608530409,0.005934164031230309,0.596937246546228,1.537065477720796e-05,0.13490086178747768,2.044153720359771e-06,0.025171529943071588,0.20806528843109948
823496,2026-09-12,543037,620443,2,Top,8,2,30,0,1,0-1,2,FF,Gerrit Cole,SL,FF,0.5195290355293127,False,SL,True,0.07744260351010301,5.523805385333076e-05,0.005771861259369593,0.5195290355293127,1.5707128532255068e-05,0.11920742367404329,2.5278340326159636e-06,0.034050958766363666,0.24392464424438948
823496,2026-09-12,543037,620443,2,Top,8,3,31,1,1,1-1,2,SL,Gerrit Cole,SL,FF,0.5032263453871156,False,SL,True,0.08376505064642786,4.929091552649352e-05,0.006122336138033669,0.5032263453871156,5.129533293648466e-05,0.11322043347960065,1.0855206562202437e-05,0.022708141417762943,0.2708462514760348
823496,2026-09-12,543037,620443,2,Top,8,4,32,2,1,2-1,2,SL,Gerrit Cole,FF,FF,0.5738974415257965,True,SI,False,0.05369762209556793,7.401451847942934e-05,0.007005422053018897,0.5738974415257965,0.0002931478739881104,0.09284039078231751,6.820028219045728e-06,0.02152575997921296,0.2506593811434002
823496,2026-09-12,543037,703492,2,Top,9,1,33,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.5678397273124361,True,SL,False,0.022286911235696844,0.00014601595469574923,0.00397644032323643,0.5678397273124361,1.3364517640992497e-05,0.16489139504335687,4.74120090485222e-05,0.030017528817678555,0.21078120478621065
823496,2026-09-12,543037,703492,2,Top,9,2,34,0,1,0-1,2,FF,Gerrit Cole,FF,FF,0.46737731463400534,True,FF,True,0.08076896912467056,5.3128591281537225e-05,0.005075173328908751,0.46737731463400534,1.0557943472843478e-05,0.12697008671610452,7.9160766435961e-06,0.044685102264270436,0.2750517513206434
823496,2026-09-12,543037,703492,2,Top,9,3,35,0,2,0-2,2,FF,Gerrit Cole,FF,FF,0.4433507949807856,True,SL,False,0.05610002711397777,0.00015147101446541574,0.005152751273268563,0.4433507949807856,1.1120996441281138e-06,0.1348519068850377,1.5917708007453184e-06,0.02647660468927928,0.3339137401727411
823496,2026-09-12,543037,703492,2,Top,9,4,36,1,2,1-2,2,FF,Gerrit Cole,SL,FF,0.43906470858185914,False,FF,False,0.06552655639290066,0.00015319109947865345,0.005743381261067281,0.43906470858185914,0.0,0.13160712714194805,7.026553409440971e-06,0.025592349558310083,0.3323056594110265
823496,2026-09-12,543037,703492,2,Top,9,5,37,1,2,1-2,2,SL,Gerrit Cole,SL,FF,0.5047990979842788,False,FF,False,0.06307494596021064,2.0298720315758606e-05,0.005208380480297139,0.5047990979842788,0.0,0.12368450289050237,6.814670314367089e-06,0.025495570243518197,0.27771038905056267
823496,2026-09-12,543037,703492,2,Top,9,6,38,2,2,2-2,2,SL,Gerrit Cole,KC,FF,0.5119878840035116,False,SL,False,0.06232576795310072,1.8352292015511418e-05,0.005698446394801453,0.5119878840035116,4.128885827527411e-06,0.10821593923602414,5.309885818201244e-05,0.025667090042143233,0.28602929233439445
823496,2026-09-12,543037,596019,2,Top,10,1,39,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.48100567663527793,True,FF,True,0.1308883197734237,0.0004185638338762768,0.012380718615701992,0.48100567663527793,4.2291615701751063e-05,0.20719136210699085,0.00010823023026769245,0.030666860873674734,0.13729797631508572
823496,2026-09-12,543037,665742,2,Top,11,1,40,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.46428522599786193,True,KC,False,0.13119363228721842,0.0004354242824951907,0.010427327768554285,0.46428522599786193,4.814292430598735e-05,0.2153939684856608,2.806501881724359e-05,0.023434339495716702,0.1547538737393696
823496,2026-09-12,543037,665742,2,Top,11,2,41,1,0,1-0,2,FF,Gerrit Cole,FF,FF,0.42682609140255606,True,SL,False,0.1892417485397438,0.00019194463258303225,0.008576149297608025,0.42682609140255606,8.605845156143334e-05,0.17881582301193424,1.4748756829365434e-05,0.023127982816432708,0.1731194530907513
823496,2026-09-12,543037,665742,2,Top,11,3,42,1,1,1-1,2,FF,Gerrit Cole,SL,FF,0.4576742678017369,False,KC,False,0.18550098082282215,0.0003794574016321296,0.006811518915138357,0.4576742678017369,3.2109002177693336e-05,0.14608250313236462,1.697978000241659e-05,0.021253789177749293,0.18224839396637624
823496,2026-09-12,543037,665742,2,Top,11,4,43,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.5071044756419529,True,FF,True,0.13806963045824194,0.0003493421664939652,0.005336543140265868,0.5071044756419529,2.8725290662951196e-06,0.13809492610506474,2.4124156652042674e-06,0.023601292013291694,0.18743850552995733
823496,2026-09-12,543037,665742,2,Top,11,5,44,2,2,2-2,2,FF,Gerrit Cole,FF,FF,0.4483646898478014,True,CH,False,0.17993252513389627,0.0002255798086269848,0.006065165217042884,0.4483646898478014,3.946279937172998e-05,0.15944367437829196,5.096051701989731e-06,0.01925029672198809,0.18667351004127838
