game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-12,824224,685299,Tanner Gordon,Detroit Tigers,Final,success,87,34,24,0.39080459770114945,0.27586206896551724,0.11494252873563221,11.494252873563221,0.41666666666666674,41.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824224_685299.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824224_685299.json,
2026-09-12,824224,808825,Andrew Sears,Colorado Rockies,Final,success,77,40,31,0.5194805194805194,0.4025974025974026,0.11688311688311681,11.688311688311682,0.2903225806451611,29.03225806451611,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824224_808825.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824224_808825.json,
2026-09-12,823496,804267,Zac Thornton,New York Yankees,Final,success,81,37,21,0.4567901234567901,0.25925925925925924,0.19753086419753085,19.753086419753085,0.7619047619047619,76.19047619047619,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823496_804267.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823496_804267.json,
2026-09-12,823496,543037,Gerrit Cole,New York Mets,Final,success,77,38,27,0.4935064935064935,0.35064935064935066,0.14285714285714285,14.285714285714285,0.4074074074074074,40.74074074074074,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823496_543037.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823496_543037.json,
2026-09-12,824630,694973,Paul Skenes,Chicago Cubs,Final,success,82,31,12,0.3780487804878049,0.14634146341463414,0.23170731707317074,23.170731707317074,1.5833333333333335,158.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824630_694973.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824630_694973.json,
2026-09-12,824630,605280,Clay Holmes,Pittsburgh Pirates,Final,success,100,46,26,0.46,0.26,0.2,20.0,0.7692307692307693,76.92307692307693,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824630_605280.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824630_605280.json,
2026-09-12,822768,680694,Kyle Bradish,Toronto Blue Jays,Final,success,56,28,8,0.5,0.14285714285714285,0.35714285714285715,35.714285714285715,2.5,250.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822768_680694.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822768_680694.json,
2026-09-12,822768,693686,Spencer Miles,Baltimore Orioles,Final,success,44,27,16,0.6136363636363636,0.36363636363636365,0.25,25.0,0.6875,68.75,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822768_693686.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822768_693686.json,
2026-09-12,822685,700712,Walbert Ureña,Washington Nationals,Final,success,101,54,30,0.5346534653465347,0.297029702970297,0.23762376237623767,23.762376237623766,0.8000000000000002,80.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822685_700712.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822685_700712.json,
2026-09-12,822685,674841,Andrew Alvarez,Los Angeles Angels,Final,success,97,45,21,0.4639175257731959,0.21649484536082475,0.24742268041237114,24.742268041237114,1.1428571428571428,114.28571428571428,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822685_674841.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822685_674841.json,
