game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823170,2026-09-12,650633,687551,1,Bot,1,1,1,0,0,0-0,0,,Michael King,SI,SI,0.5171923858735877,True,SI,True,0.03732964450575523,0.0011536889522169669,0.0026608598781089066,0.3447570687279313,0.5171923858735877,0.0058809249227477975,0.09102542713965167
823170,2026-09-12,650633,687551,1,Bot,1,2,2,1,0,1-0,0,SI,Michael King,CH,CH,0.2974869578837508,True,ST,False,0.2974869578837508,0.0015373658968674832,0.0039011263836988747,0.21361698664513984,0.29113395234550127,0.03294931286117714,0.1593742979838651
823170,2026-09-12,650633,687551,1,Bot,1,3,3,1,1,1-1,0,CH,Michael King,CH,CH,0.4546595161017904,True,CH,True,0.4546595161017904,0.0005925131932163053,0.0018574192101429375,0.1706761916019644,0.2096616829723676,0.032532842456202166,0.13001983446431659
823170,2026-09-12,650633,687551,1,Bot,1,4,4,2,1,2-1,0,CH,Michael King,ST,CH,0.36031837249345594,False,CH,False,0.36031837249345594,0.0013659993215843864,0.003269661611113506,0.18185107219052019,0.26984977479681344,0.032992487565867236,0.15035263202064608
823170,2026-09-12,650633,687551,1,Bot,1,5,5,2,2,2-2,0,ST,Michael King,CH,CH,0.43262473187220424,True,SI,False,0.43262473187220424,0.0006991773987774675,0.001156126818251053,0.18866124273660187,0.22585993006697622,0.041126745631634334,0.10987204547555528
823170,2026-09-12,650633,687551,1,Bot,1,6,6,3,2,3-2,0,CH,Michael King,SI,CH,0.35249640478175587,False,SI,True,0.35249640478175587,0.0008095458294102311,0.0020499115123142355,0.15335597811666984,0.32244200776289217,0.030526369399324346,0.13831978259763364
823170,2026-09-12,650633,646240,1,Bot,2,1,7,0,0,0-0,0,SI,Michael King,FF,SI,0.3425029495126823,False,SI,False,0.1751240384242508,0.0017855924852686889,0.004489424338674718,0.22282460585926345,0.3425029495126823,0.020441740765815408,0.23283164861404512
823170,2026-09-12,650633,646240,1,Bot,2,2,8,0,1,0-1,0,FF,Michael King,SI,CH,0.42882645538205066,False,SI,True,0.42882645538205066,0.000870129416587494,0.0017584505800092459,0.1895362152701326,0.20534464714757136,0.04730500246216719,0.1263590997414818
823170,2026-09-12,650633,646240,1,Bot,2,3,9,1,1,1-1,0,SI,Michael King,ST,CH,0.4228650521180085,False,CH,False,0.4228650521180085,0.001992712879777281,0.003879883420294399,0.15504863715617193,0.20199286808319844,0.042403609567283465,0.17181723677526647
823170,2026-09-12,650633,805811,1,Bot,3,1,10,0,0,0-0,0,ST,Michael King,ST,SI,0.33183042178935046,False,CH,False,0.14112070862987774,0.0033741013056440786,0.0025161271511811236,0.2275258860808597,0.33183042178935046,0.022543834157111694,0.2710889208859766
823170,2026-09-12,650633,805811,1,Bot,3,2,11,1,0,1-0,0,ST,Michael King,SL,CH,0.3197783551399897,False,CH,False,0.3197783551399897,0.001153647461486006,0.0035727667920181705,0.1515632435951509,0.2538502363131062,0.02463566616571604,0.24544608453253328
823170,2026-09-12,650633,805811,1,Bot,3,3,12,1,1,1-1,0,SL,Michael King,CH,CH,0.4133626272846858,True,SI,False,0.4133626272846858,0.002285194557877938,0.005941829919803306,0.18636011203330013,0.2330956437714199,0.03878223342720491,0.12017235900570793
823170,2026-09-12,650633,805811,1,Bot,3,4,13,2,1,2-1,0,CH,Michael King,CH,CH,0.40784254102169337,True,ST,False,0.40784254102169337,0.0010166327828995383,0.0037666246120950154,0.1624966875981924,0.2541779832252921,0.030036688741965654,0.14066284201786214
823170,2026-09-12,650633,805811,1,Bot,3,5,14,2,2,2-2,0,CH,Michael King,SL,CH,0.3763781982711898,False,FF,False,0.3763781982711898,0.001872206976318145,0.004525495436607818,0.19525598851010567,0.2507825678344818,0.05208214061128093,0.11910340236001649
823170,2026-09-12,650633,805811,1,Bot,3,6,15,2,2,2-2,0,SL,Michael King,FF,CH,0.33117945844054764,False,ST,False,0.33117945844054764,0.002113697810997771,0.004985817853954296,0.20679876080784998,0.27828845773089567,0.0550968175889744,0.1215369897667809
823170,2026-09-12,650633,805811,1,Bot,3,7,16,3,2,3-2,0,FF,Michael King,SI,CH,0.3641949381737929,False,SI,True,0.3641949381737929,0.0011023766979023086,0.003566904832594831,0.17355090321332395,0.2897006509696136,0.03311702784155667,0.1347671982712159
823170,2026-09-12,650633,805811,1,Bot,3,8,17,3,2,3-2,0,SI,Michael King,SL,CH,0.32724042105477463,False,CH,False,0.32724042105477463,0.002618042821746477,0.005247072175061696,0.23415278804837797,0.2687570145852904,0.04000068231146435,0.12198397900328568
823170,2026-09-12,650633,813841,1,Bot,4,1,18,0,0,0-0,1,SL,Michael King,SI,SI,0.5011412520663397,True,ST,False,0.07553385144124182,0.0039021844225539115,0.007041166626133668,0.14899392351964338,0.5011412520663397,0.06551853544285284,0.1978690864812347
823170,2026-09-12,650633,813841,1,Bot,4,2,19,0,1,0-1,1,SI,Michael King,FF,ST,0.33999585367412555,False,CH,False,0.11731073588926742,0.006448480030597947,0.009017724640923607,0.16179701771420998,0.3050322347552205,0.060397953295655976,0.33999585367412555
823170,2026-09-12,650633,813841,1,Bot,4,3,20,0,2,0-2,1,FF,Michael King,SI,ST,0.3387762060985067,False,FF,False,0.14327318619525223,0.0076025459697618624,0.01032695618696007,0.2014080552388563,0.26847501019659037,0.03013804011407319,0.3387762060985067
823170,2026-09-12,650633,813841,1,Bot,4,4,21,1,2,1-2,1,SI,Michael King,ST,ST,0.3282451845370554,True,SI,False,0.15112448479667787,0.007952572209275961,0.006808982784119387,0.18322483206635898,0.285361188100735,0.037282755505778004,0.3282451845370554
823170,2026-09-12,650633,806367,1,Bot,5,1,22,0,0,0-0,2,ST,Michael King,SI,SI,0.32696171849093686,True,SI,True,0.14597960144508124,0.004286573515522214,0.0035997108243257586,0.2443810902511955,0.32696171849093686,0.017024588300219124,0.25776671717271943
823170,2026-09-12,650633,808982,2,Bot,6,1,23,0,0,0-0,0,SI,Michael King,FF,SI,0.3769557233646552,False,ST,False,0.11103912920109234,0.005335516937416478,0.0036487536067983874,0.21235057240357194,0.3769557233646552,0.024107806143435603,0.2665624983430304
823170,2026-09-12,650633,808982,2,Bot,6,2,24,0,1,0-1,0,FF,Michael King,CH,CH,0.47138978282715377,True,ST,False,0.47138978282715377,0.0006817887771259311,0.0021621176011324917,0.1769602460874189,0.19156409387145612,0.043613425975352914,0.11362854486036056
823170,2026-09-12,650633,808982,2,Bot,6,3,25,1,1,1-1,0,CH,Michael King,SI,CH,0.47694134874180016,False,SI,True,0.47694134874180016,0.0005744514714527748,0.002641050393922884,0.14351332318655985,0.1870585361375675,0.03325921202126365,0.15601207804743292
823170,2026-09-12,650633,808982,2,Bot,6,4,26,1,2,1-2,0,SI,Michael King,CH,CH,0.3974333664859774,True,FF,False,0.3974333664859774,0.0016441919279524054,0.0020942091037275813,0.23265412964823942,0.20594106916217242,0.04575834164174233,0.11447469203018891
823170,2026-09-12,650633,808982,2,Bot,6,5,27,2,2,2-2,0,CH,Michael King,ST,CH,0.4529124445650547,False,SI,False,0.4529124445650547,0.0007990408341912699,0.002543119240858863,0.1616187898352523,0.21458095663296242,0.038551498729400696,0.12899415016227994
823170,2026-09-12,650633,694376,2,Bot,7,1,28,0,0,0-0,1,ST,Michael King,SI,SI,0.4848909731498463,True,FF,False,0.07377350458124118,0.0021620607881262773,0.0034047419057092287,0.15260873048356635,0.4848909731498463,0.06542579096720473,0.21773419812430664
