game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823009,2026-09-12,681517,803011,1,Top,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.7340216786678814,True,CU,False,0.03063644797693196,0.07048598321958754,0.7340216786678814,0.0,0.021880592325299972,0.12825539177504885,0.014719906035251923
823009,2026-09-12,681517,691019,1,Top,2,1,2,0,0,0-0,0,FF,Kyle Leahy,FF,FF,0.37469658731031563,True,ST,False,0.12281608859043498,0.21589159205232877,0.37469658731031563,0.00017857142857142857,0.027447679162605088,0.16468119853996815,0.09428828291577679
823009,2026-09-12,681517,691019,1,Top,2,2,3,0,1,0-1,0,FF,Kyle Leahy,CH,FF,0.2750655159932361,False,SI,False,0.25674330935975354,0.18800423610301903,0.2750655159932361,0.002442124195403156,0.05558321463757701,0.10341457153171854,0.1187470281792928
823009,2026-09-12,681517,678246,1,Top,3,1,4,0,0,0-0,1,CH,Kyle Leahy,FF,SL,0.3167272125344821,False,SL,False,0.027872346872912554,0.11155367206204915,0.3023783631272312,0.0001493344629439747,0.14679421405493942,0.3167272125344821,0.09452485688544213
823009,2026-09-12,681517,678246,1,Top,3,2,5,1,0,1-0,1,FF,Kyle Leahy,SL,SL,0.31767540540045297,True,SL,True,0.05976649824748291,0.08898816182051215,0.2685965513103139,0.0007922778968479609,0.16672793143265466,0.31767540540045297,0.09745317389173663
823009,2026-09-12,681517,678246,1,Top,3,3,6,1,1,1-1,1,SL,Kyle Leahy,ST,FF,0.2220721341482121,False,ST,True,0.15621872338976014,0.13618039601933943,0.2220721341482121,0.0005750625377074697,0.17415729260669685,0.14435353056679034,0.16644286073149483
823009,2026-09-12,681517,678246,1,Top,3,4,7,2,1,2-1,1,ST,Kyle Leahy,SI,FF,0.24576614718395784,False,FF,False,0.12086598176474389,0.13180170391485546,0.24576614718395784,7.022551510348737e-05,0.19429107998597953,0.1996530175294283,0.1075518441059327
823009,2026-09-12,681517,678246,1,Top,3,5,8,2,2,2-2,1,SI,Kyle Leahy,CH,CU,0.26117619974839296,False,CH,True,0.15644357028355618,0.26117619974839296,0.17952467163236438,5.434782608695652e-05,0.11835884398857868,0.0918520248643355,0.19259034165668623
823009,2026-09-12,681517,678246,1,Top,3,6,9,3,2,3-2,1,CH,Kyle Leahy,SL,SI,0.3083392429181479,False,SL,True,0.06194142449768174,0.09091845358271045,0.21052827306779429,0.0001279830947817968,0.3083392429181479,0.23515881328095511,0.09298580955793014
823009,2026-09-12,681517,808959,1,Top,4,1,10,0,0,0-0,2,SL,Kyle Leahy,CU,FF,0.3587181987395935,False,FF,False,0.1036810623884093,0.18358116133632552,0.3587181987395935,1.4569493572599428e-05,0.06276324377299956,0.17652683477872547,0.11471492949037536
823009,2026-09-12,681517,808959,1,Top,4,2,11,0,1,0-1,2,CU,Kyle Leahy,FF,FF,0.3831717470949299,True,SL,False,0.18516368943617872,0.15475478383699964,0.3831717470949299,0.0004058866163128415,0.07581625519786678,0.1091992333756723,0.09148840444204039
823009,2026-09-12,681517,808959,1,Top,4,3,12,1,1,1-1,2,FF,Kyle Leahy,CH,CH,0.2862088320969254,True,CH,True,0.2862088320969254,0.18082238815050594,0.2595898791599074,1.1025092312856664e-05,0.04959552108627269,0.12910639859364226,0.09466595582043422
823009,2026-09-12,681517,808959,1,Top,4,4,13,1,2,1-2,2,CH,Kyle Leahy,ST,CU,0.26461809876361114,False,CU,False,0.18631895107666532,0.26461809876361114,0.2571549797101998,1.4887747336377473e-05,0.06867445070145427,0.07397560594443787,0.14924302605629616
823009,2026-09-12,681517,808959,1,Top,4,5,14,2,2,2-2,2,ST,Kyle Leahy,SI,FF,0.23251575363070842,False,CH,False,0.19464177339973177,0.2224314143614869,0.23251575363070842,0.0,0.1346675095171185,0.08439509528033934,0.13134845381061597
823009,2026-09-12,681517,643217,2,Top,5,1,15,0,0,0-0,0,SI,Kyle Leahy,CH,FF,0.43039662649677923,False,CU,False,0.09045490957117948,0.1473063268169863,0.43039662649677923,0.00025475777399386443,0.05642065200186701,0.20017970479328168,0.07498702254591348
823009,2026-09-12,681517,643217,2,Top,5,2,16,1,0,1-0,0,CH,Kyle Leahy,CU,FF,0.3824451245860494,False,SL,False,0.16649302105173383,0.12516771777718666,0.3824451245860494,1.1447392666298139e-05,0.06692203854209024,0.19511146992431908,0.06384918072595565
823009,2026-09-12,681517,643217,2,Top,5,3,17,1,1,1-1,0,CU,Kyle Leahy,FF,FF,0.3852913013029273,True,ST,False,0.18819543015236742,0.1322341420855662,0.3852913013029273,0.0003000829332838003,0.0694284177818056,0.14100053019072667,0.08355009555332404
823009,2026-09-12,681517,671976,2,Top,6,1,18,0,0,0-0,1,FF,Kyle Leahy,SL,FF,0.3382425627657944,False,CU,False,0.10079297385766757,0.19536762242162933,0.3382425627657944,3.7313432835820897e-06,0.04157454261953077,0.22089790474555682,0.10312066224653854
823009,2026-09-12,681517,671976,2,Top,6,2,19,0,1,0-1,1,SL,Kyle Leahy,FF,FF,0.3622010672516823,True,ST,False,0.23560022634829272,0.1306057022467496,0.3622010672516823,0.00039282305632083286,0.0855069590097234,0.07622454616232142,0.1094686759249104
