game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824712,2026-09-12,624133,695600,1,Top,1,1,1,0,0,0-0,0,,Ranger Suarez,FF,FF,0.4986595424531589,True,CU,False,0.02691796981605477,0.018569503890825116,0.03323625530893179,0.4986595424531589,0.3863927740683944,0.03622395446263594
824712,2026-09-12,624133,695600,1,Top,1,2,2,0,1,0-1,0,FF,Ranger Suarez,SI,SI,0.32062642768510047,True,SI,True,0.11209259852945501,0.14059960693049503,0.12653467518016773,0.20075992676351895,0.32062642768510047,0.09938676491126433
824712,2026-09-12,624133,695600,1,Top,1,3,3,1,1,1-1,0,SI,Ranger Suarez,SI,SI,0.4196165447420531,True,CH,False,0.10499895357828065,0.111865023104538,0.11113755860934907,0.18042251376450535,0.4196165447420531,0.07195940620127493
824712,2026-09-12,624133,677951,1,Top,2,1,4,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.3308721648622969,True,FF,False,0.07397756271981253,0.10634198865936823,0.1645895181462881,0.300172500161294,0.3308721648622969,0.02404626545094126
824712,2026-09-12,624133,677951,1,Top,2,2,5,0,1,0-1,1,SI,Ranger Suarez,FF,FC,0.23609514854177666,False,CH,False,0.20081059198741993,0.15420009637251622,0.23609514854177666,0.20903794618452262,0.17784729269573432,0.022008924218031214
824712,2026-09-12,624133,677951,1,Top,2,3,6,0,2,0-2,1,FF,Ranger Suarez,SI,CU,0.22502308008518856,False,SI,True,0.22470889744210432,0.22502308008518856,0.12825458977462795,0.21528360544262956,0.16256943130830634,0.044160395947143646
824712,2026-09-12,624133,677951,1,Top,2,4,7,0,2,0-2,1,SI,Ranger Suarez,CH,CU,0.2338986635090531,False,SI,False,0.18343564382869879,0.2338986635090531,0.12295185514147992,0.20079530358459338,0.2083665078903781,0.050552026045797366
824712,2026-09-12,624133,521692,1,Top,3,1,8,0,0,0-0,1,CH,Ranger Suarez,FC,SI,0.30995446226444473,False,SI,False,0.08762315742718432,0.10950474582120147,0.19283413796200904,0.27060231818788927,0.30995446226444473,0.02948117833727229
824712,2026-09-12,624133,521692,1,Top,3,2,9,1,0,1-0,1,FC,Ranger Suarez,CU,SI,0.2716475803723977,False,SI,False,0.12354975654388911,0.12540976758173478,0.2318317921180279,0.23271811007141405,0.2716475803723977,0.014842993312537568
824712,2026-09-12,624133,521692,1,Top,3,3,10,1,1,1-1,1,CU,Ranger Suarez,SI,FF,0.2452069435325752,False,CH,False,0.19298845476102222,0.11379930301347964,0.24244767621374275,0.2452069435325752,0.18967499435386753,0.01588262812531336
824712,2026-09-12,624133,686469,1,Top,4,1,11,0,0,0-0,2,SI,Ranger Suarez,SI,SI,0.4722157044063708,True,CH,False,0.05178062646583835,0.07989034547943659,0.08737721770237845,0.24139320414339704,0.4722157044063708,0.06734290180257928
824712,2026-09-12,624133,686469,1,Top,4,2,12,0,1,0-1,2,SI,Ranger Suarez,SI,SI,0.37253185635182584,True,FF,False,0.133473298819685,0.12801143946078686,0.1040829040333878,0.18216046872893507,0.37253185635182584,0.07974003260538026
824712,2026-09-12,624133,686469,1,Top,4,3,13,0,2,0-2,2,SI,Ranger Suarez,SI,SI,0.2830524041264974,True,SL,False,0.1740731448227064,0.19575375827302466,0.06612138613781939,0.16726611754816945,0.2830524041264974,0.11373318909178395
824712,2026-09-12,624133,686469,1,Top,4,4,14,1,2,1-2,2,SI,Ranger Suarez,SL,SI,0.342642246513194,False,SI,False,0.17389976724400127,0.1500412460673606,0.06109963413794832,0.17853181430535467,0.342642246513194,0.0937852917321417
824712,2026-09-12,624133,686469,1,Top,4,5,15,2,2,2-2,2,SL,Ranger Suarez,FF,SI,0.34131547819738656,False,CU,False,0.14693734081805623,0.12751724939935863,0.05664052094510774,0.21151073872902235,0.34131547819738656,0.11607867191106934
824712,2026-09-12,624133,686469,1,Top,4,6,16,3,2,3-2,2,FF,Ranger Suarez,SI,SI,0.32755034898255475,True,CU,False,0.13105252638615944,0.1132716286103186,0.0774727178909399,0.27819486855221026,0.32755034898255475,0.07245790957781784
824712,2026-09-12,624133,679845,2,Top,5,1,17,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.3063599413392768,True,CH,False,0.0954613096506805,0.1132543773808062,0.19973009254400761,0.2563441297046907,0.3063599413392768,0.028850149380538034
824712,2026-09-12,624133,679845,2,Top,5,2,18,0,1,0-1,0,SI,Ranger Suarez,SI,CH,0.22240096617614755,False,CU,False,0.22240096617614755,0.17637976275805414,0.20997434060270198,0.19436415950408878,0.172316212031272,0.024564558927736943
824712,2026-09-12,624133,679845,2,Top,5,3,19,1,1,1-1,0,SI,Ranger Suarez,CU,SI,0.27482646946975114,False,SI,False,0.15895699100847302,0.13047897294120434,0.24397284694040317,0.16870173857048026,0.27482646946975114,0.023062981069688994
824712,2026-09-12,624133,679845,2,Top,5,4,20,1,2,1-2,0,CU,Ranger Suarez,CU,CH,0.24996937079901568,False,SI,False,0.24996937079901568,0.19319589353746408,0.145465638131969,0.18121662692777668,0.19227039114892516,0.03788207945485
824712,2026-09-12,624133,686681,2,Top,6,1,21,0,0,0-0,1,CU,Ranger Suarez,CU,SI,0.4538415609491791,False,FF,False,0.04551605307569205,0.06408825904091174,0.09034153367165969,0.2844406666671905,0.4538415609491791,0.061771926595367496
824712,2026-09-12,624133,686681,2,Top,6,2,22,0,1,0-1,1,CU,Ranger Suarez,FF,SI,0.32517466694284264,False,FF,True,0.13263031174381557,0.13117980863755924,0.1018410752828091,0.20259512097521185,0.32517466694284264,0.10657901641776217
824712,2026-09-12,624133,686681,2,Top,6,3,23,1,1,1-1,1,FF,Ranger Suarez,SI,SI,0.3696121972742051,True,SI,True,0.12463220580949122,0.1115904707050734,0.11124975634549976,0.21226673089304765,0.3696121972742051,0.07064863897268384
824712,2026-09-12,624133,670231,2,Top,7,1,24,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.48286480197357196,False,CU,False,0.04948854023524149,0.06220649253350225,0.06544127621785129,0.2786689588368169,0.48286480197357196,0.06132993020301672
824712,2026-09-12,624133,670231,2,Top,7,2,25,0,1,0-1,2,FF,Ranger Suarez,CU,SI,0.3190248037795778,False,SI,False,0.13775264297927112,0.1456116268434528,0.1099207997134578,0.20110711860424707,0.3190248037795778,0.08658300807999442
824712,2026-09-12,624133,670231,2,Top,7,3,26,1,1,1-1,2,CU,Ranger Suarez,CU,SI,0.4115279320070868,False,FC,False,0.11308477894440204,0.0908802169946567,0.11282876848598607,0.20654798808346084,0.4115279320070868,0.06513031548440781
824712,2026-09-12,624133,683090,3,Top,8,1,27,0,0,0-0,0,CU,Ranger Suarez,SI,SI,0.302221393712558,True,FF,False,0.08801303281954949,0.12480353646045417,0.17369622579433158,0.28810363902012776,0.302221393712558,0.02316217219297972
824712,2026-09-12,624133,683090,3,Top,8,2,28,0,1,0-1,0,SI,Ranger Suarez,FF,CH,0.22143874740384384,False,SI,False,0.22143874740384384,0.17111537562047327,0.21656975292564032,0.19756997487799524,0.17257176206229846,0.02073438710974951
824712,2026-09-12,624133,683090,3,Top,8,3,29,0,2,0-2,0,FF,Ranger Suarez,CU,CU,0.26435432781700724,True,SI,False,0.21028174044403214,0.26435432781700724,0.12069514219350054,0.20267773369230485,0.1650820281858343,0.03690902766732106
824712,2026-09-12,624133,664728,3,Top,9,1,30,0,0,0-0,1,CU,Ranger Suarez,CU,SI,0.4432788436870224,False,CU,True,0.04850567055624225,0.06730640330583129,0.08164016683919849,0.28631550578169496,0.4432788436870224,0.07295340983001164
824712,2026-09-12,624133,664728,3,Top,9,2,31,1,0,1-0,1,CU,Ranger Suarez,FF,SI,0.45952219300055724,False,SI,False,0.07877272183203532,0.08111607014684839,0.09633582875833384,0.22208244121571966,0.45952219300055724,0.06217074504650663
