game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824870,2026-09-12,641816,656941,1,Top,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.8758697022111152,True,FF,True,0.0012437919983673224,0.0011734141267461429,0.07812786567153521,0.8758697022111152,0.037432906651361356,0.0,0.0007242715194498986,0.00542804782142661
824870,2026-09-12,641816,656941,1,Top,1,2,2,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.48567772715930807,True,SL,False,0.0028272597933467663,0.008729131787534542,0.1585082166326263,0.48567772715930807,0.3082302790608618,0.0,0.0009110554305385384,0.03511633013578447
824870,2026-09-12,641816,656941,1,Top,1,3,3,0,2,0-2,0,FF,Tyler Mahle,FS,FS,0.45024188505462254,True,FF,False,0.001766394145417193,0.00552848598754447,0.10114293985921063,0.4055607179670352,0.45024188505462254,0.0,0.0009907921156641413,0.034768784870507316
824870,2026-09-12,641816,656941,1,Top,1,4,4,1,2,1-2,0,FS,Tyler Mahle,FF,FF,0.4855911243823057,True,FF,True,0.002359353466000692,0.0035790136708180775,0.10590370072577401,0.4855911243823057,0.37188538653402714,2.5614754098360656e-06,0.0030050208056345783,0.027673838940030768
824870,2026-09-12,641816,656941,1,Top,1,5,5,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.42533170551711935,False,FF,False,0.0032598220487282596,0.0049863380636184776,0.11118956034985798,0.42533170551711935,0.4227001719220814,0.0,0.0016185946361739827,0.030913807462421658
824870,2026-09-12,641816,656941,1,Top,1,6,6,3,2,3-2,0,FS,Tyler Mahle,FF,FF,0.4762103440231343,True,FF,True,0.002030210414196756,0.0028691041845610972,0.14998300315474736,0.4762103440231343,0.34361687647973116,0.0,0.0030119980192423955,0.022278463724387867
824870,2026-09-12,641816,656941,1,Top,1,7,7,3,2,3-2,0,FF,Tyler Mahle,FC,FF,0.45781376665411444,False,FF,False,0.002332343929651282,0.0038285363257615,0.09837947959378851,0.45781376665411444,0.4010949382396973,0.0,0.0023518163427315806,0.034199118914255686
824870,2026-09-12,641816,656941,1,Top,1,8,8,3,2,3-2,0,FC,Tyler Mahle,FS,FF,0.4633986009031418,False,FC,False,0.0014322899713753894,0.0037572678503523527,0.12954960016264175,0.4633986009031418,0.38114740320625295,0.0,0.002365321384729304,0.018349516521507504
824870,2026-09-12,641816,656941,1,Top,1,9,9,3,2,3-2,0,FS,Tyler Mahle,FS,FF,0.4669175100044624,False,FF,False,0.001273976952579525,0.003560635147384903,0.12007008368548398,0.4669175100044624,0.38703804433891525,0.0,0.002701034094866023,0.018438715776308928
824870,2026-09-12,641816,607208,1,Top,2,1,10,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5792797560141897,True,FF,True,0.0009264061653172299,0.012936777642163933,0.17683786928370426,0.5792797560141897,0.13897791605497983,0.0,0.0032194187959567145,0.0878218560436885
824870,2026-09-12,641816,607208,1,Top,2,2,11,1,0,1-0,1,FF,Tyler Mahle,FF,FF,0.5202430626365182,True,FS,False,0.0023292118673843166,0.00957014529072843,0.17293174605764733,0.5202430626365182,0.19166583580867946,8.305647840531562e-07,0.00930937557122971,0.09394979220302963
824870,2026-09-12,641816,607208,1,Top,2,3,12,1,1,1-1,1,FF,Tyler Mahle,FF,FF,0.4331511176232427,True,SL,False,0.004318778679109126,0.015156457064527356,0.1550590745587553,0.4331511176232427,0.27301335784596625,1.050750633620489e-05,0.010312070162416842,0.10897863655964671
824870,2026-09-12,641816,607208,1,Top,2,4,13,1,2,1-2,1,FF,Tyler Mahle,FF,FF,0.4259335356486407,True,FF,True,0.004515930475987841,0.015204400683303925,0.1125051446590856,0.4259335356486407,0.3310357908154128,0.0002756886068534932,0.004203364386464219,0.10632614472425242
824870,2026-09-12,641816,547180,1,Top,3,1,14,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.534438637743708,True,FF,True,0.004288769521951524,0.0176055190456182,0.2358892936985189,0.534438637743708,0.16297032095616892,0.0,0.000768127003570513,0.04403933203046424
824870,2026-09-12,641816,547180,1,Top,3,2,15,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.4866261861437781,False,FF,False,0.005751772504685105,0.010043996974595544,0.12361817327928085,0.4866261861437781,0.3293364998101234,9.689922480620156e-06,0.0011175554692104276,0.04349612589584607
824870,2026-09-12,641816,547180,1,Top,3,3,16,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.4842871939970952,False,SL,False,0.0034837768120527146,0.009766428839368851,0.08416210123529275,0.4842871939970952,0.3817956864203271,0.0,0.001995689299518026,0.03450912339634633
824870,2026-09-12,641816,547180,1,Top,3,4,17,1,2,1-2,2,FS,Tyler Mahle,FF,FF,0.5265329976754358,True,FS,False,0.004005340080416698,0.006327197289812779,0.08882556415246518,0.5265329976754358,0.3388933965358082,0.0,0.002022545059012851,0.03339295920704892
824870,2026-09-12,641816,650333,1,Top,4,1,18,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4764711421654232,True,FF,True,0.0031811980498603165,0.015787787698254733,0.2680510258654095,0.4764711421654232,0.16778812182423175,0.0,0.0048858154983676735,0.06383490889845347
824870,2026-09-12,641816,664761,2,Top,5,1,19,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.5502417125193692,True,FF,True,0.0017963849624553902,0.01674273919029123,0.15991530996655756,0.5502417125193692,0.13016677034824234,3.5511363636363636e-06,0.006389006918974678,0.1347445249577466
824870,2026-09-12,641816,664761,2,Top,5,2,20,0,1,0-1,0,FF,Tyler Mahle,FC,FF,0.48771524241258113,False,FF,False,0.004772915184430967,0.01738826677673345,0.1386114822948982,0.48771524241258113,0.22372348824594876,2.2047731895105998e-05,0.006227315698090613,0.12153924165542154
824870,2026-09-12,641816,681082,2,Top,6,1,21,0,0,0-0,1,FC,Tyler Mahle,FS,FF,0.5235145650732275,False,FF,False,0.0029426604590906706,0.010121986597047813,0.2673495322932559,0.5235145650732275,0.15656449177479068,0.0,0.0034859485184074194,0.0360208152841804
824870,2026-09-12,641816,681082,2,Top,6,2,22,0,1,0-1,1,FS,Tyler Mahle,FS,FF,0.5148214141142523,False,FF,False,0.0021966873092166715,0.004904429254302586,0.11679685054314136,0.5148214141142523,0.329990707498868,2.8409090909090907e-06,0.0023849963007571253,0.02890207407037036
824870,2026-09-12,641816,681082,2,Top,6,3,23,0,2,0-2,1,FS,Tyler Mahle,FS,FF,0.5137546717028796,False,FS,True,0.0016452894853846976,0.00477302572741001,0.06599185526007229,0.5137546717028796,0.38358230204792654,5.1054018445322795e-06,0.0033272120828074635,0.02692053829167575
824870,2026-09-12,641816,681082,2,Top,6,4,24,1,2,1-2,1,FS,Tyler Mahle,FF,FF,0.5225062706858261,True,FF,True,0.00260938990910382,0.004638439896636419,0.07839783972150369,0.5225062706858261,0.356556679204831,1.4696709724281997e-05,0.0027037436078199053,0.03257294026455479
824870,2026-09-12,641816,681082,2,Top,6,5,25,2,2,2-2,1,FF,Tyler Mahle,FC,FS,0.4420115568634026,False,FF,False,0.003249762680036184,0.006124272058361597,0.07638430689526647,0.43629094420009773,0.4420115568634026,1.2709428325235894e-05,0.002300082601015262,0.03362636527349495
824870,2026-09-12,641816,681082,2,Top,6,6,26,3,2,3-2,1,FC,Tyler Mahle,FS,FF,0.4913091520033978,False,SL,False,0.0017172483149304743,0.005154349540583353,0.12587171299566927,0.4913091520033978,0.3496817091316016,7.092683243578384e-06,0.0033902822706863623,0.022868453059887616
824870,2026-09-12,641816,669016,2,Top,7,1,27,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5792721924543014,False,FS,True,0.00149918140190142,0.00937102543914369,0.21725682864292953,0.5792721924543014,0.15153758858243532,0.0,0.002155732759275513,0.03890745072001344
824870,2026-09-12,641816,669016,2,Top,7,2,28,1,0,1-0,2,FS,Tyler Mahle,FS,FF,0.5126400893944327,False,SL,False,0.0013917945759162429,0.005238413424093937,0.14328609281104784,0.5126400893944327,0.3123214551515803,0.0,0.0024903857801828384,0.022631768862746694
824870,2026-09-12,641816,592663,3,Top,8,1,29,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.6104378069058743,True,FF,True,0.001843675392340878,0.014455741223310295,0.15409904558560805,0.6104378069058743,0.11147929908122248,0.0,0.005689246805936457,0.10199518500570746
824870,2026-09-12,641816,592663,3,Top,8,2,30,0,1,0-1,0,FF,Tyler Mahle,FS,FF,0.48046047138534853,False,FS,True,0.0027693302145967106,0.014319456967429069,0.14075380018679234,0.48046047138534853,0.24494125836466515,0.00012605984985898262,0.006089535512492144,0.11054008751881758
824870,2026-09-12,641816,592663,3,Top,8,3,31,0,2,0-2,0,FS,Tyler Mahle,SL,FF,0.48359160275541063,False,FF,False,0.0021790101523307902,0.011078618739167071,0.10118582677381202,0.48359160275541063,0.3166631767666125,2.4491419848152423e-05,0.00641599740851306,0.07886127598430645
824870,2026-09-12,641816,592663,3,Top,8,4,32,1,2,1-2,0,SL,Tyler Mahle,FF,FF,0.574001959946167,True,FF,True,0.003280547462967967,0.004294074403842206,0.06218181479277083,0.574001959946167,0.20532471889810502,0.00024299559697540024,0.016278640531179372,0.13439524836799233
824870,2026-09-12,641816,592663,3,Top,8,5,33,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.4735414947141433,False,FS,True,0.002427074110818715,0.010283399526019556,0.09024577892068907,0.4735414947141433,0.3182900341866092,0.00010501766228810453,0.00597357705090603,0.09913362382852656
824870,2026-09-12,641816,702222,3,Top,9,1,34,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5538918637613756,True,FC,False,0.004825460642297394,0.008385511845829648,0.19180496342336276,0.5538918637613756,0.18286056896529776,0.0,0.002679336919024289,0.05555229444281297
824870,2026-09-12,641816,702222,3,Top,9,2,35,0,1,0-1,0,FF,Tyler Mahle,FC,FF,0.48177101743857587,False,FF,False,0.004143143245012881,0.007761925088754093,0.11982023263561295,0.48177101743857587,0.3498280254884253,0.0,0.0008254200531836211,0.035850236050434386
824870,2026-09-12,641816,702222,3,Top,9,3,36,0,2,0-2,0,FC,Tyler Mahle,FS,FF,0.4968184686784884,False,SL,False,0.0021813116351924668,0.004704654492465673,0.0696476095857023,0.4968184686784884,0.3958927782068811,2.2644927536231883e-06,0.0023679506031489095,0.028384962305367276
824870,2026-09-12,641816,656941,3,Top,10,1,37,0,0,0-0,1,FS,Tyler Mahle,FC,FF,0.5207980686818967,False,FF,False,0.0018763992555898173,0.011500795778850737,0.2129475519206143,0.5207980686818967,0.21609424018460147,0.0,0.0014560871659259039,0.035326857012521466
824870,2026-09-12,641816,656941,3,Top,10,2,38,0,1,0-1,1,FC,Tyler Mahle,FS,FF,0.5241114740799495,False,FF,False,0.001214937555390115,0.004102428803332525,0.12339098471513565,0.5241114740799495,0.3245611116710229,2.8409090909090907e-06,0.0014075070947077118,0.021208715171370948
824870,2026-09-12,641816,656941,3,Top,10,3,39,1,1,1-1,1,FS,Tyler Mahle,FF,FF,0.4670228911271667,True,FF,True,0.0025892656326161573,0.0031058671176845787,0.12180821760719651,0.4670228911271667,0.37755052588969784,4.828190489955195e-06,0.0018808511244843462,0.02603755331066458
824870,2026-09-12,641816,656941,3,Top,10,4,40,2,1,2-1,1,FF,Tyler Mahle,FF,FF,0.4497819627331733,True,FF,True,0.0018297260769117591,0.004099691477834156,0.14062288835789274,0.4497819627331733,0.3820160642885794,7.774318436083141e-06,0.0006935322530344493,0.020948360494138757
824870,2026-09-12,641816,656941,3,Top,10,5,41,3,1,3-1,1,FF,Tyler Mahle,FF,FF,0.47604985870781247,True,SL,False,0.0018407869524071593,0.0031513696948214914,0.14322386170043752,0.47604985870781247,0.34919778670309404,1.0615227526992233e-05,0.0008732134651707259,0.02565250754872972
824870,2026-09-12,641816,656941,3,Top,10,6,42,3,2,3-2,1,FF,Tyler Mahle,FS,FF,0.4895972550741814,False,SL,False,0.003218805267617085,0.005697627266265401,0.11152597781588307,0.4895972550741814,0.35745794495006705,2.0305150007612387e-05,0.0010667636742247681,0.03141532080175407
824870,2026-09-12,641816,607208,3,Top,11,1,43,0,0,0-0,2,FS,Tyler Mahle,SL,FF,0.5369428847426176,False,SL,True,0.001914758773190265,0.01572700943274112,0.16923115173240802,0.5369428847426176,0.1701333543412781,0.00011485042735042734,0.006295732187718011,0.09964025836269629
824870,2026-09-12,641816,607208,3,Top,11,2,44,1,0,1-0,2,SL,Tyler Mahle,FF,FF,0.5430221862182826,True,FF,True,0.0034528248702625293,0.0045769653169177174,0.09852240380153311,0.5430221862182826,0.20648614483529656,2.986166710207933e-05,0.018550099330082188,0.12535951396052344
824870,2026-09-12,641816,607208,3,Top,11,3,45,1,1,1-1,2,FF,Tyler Mahle,FS,FF,0.4663786200823255,False,FF,False,0.0042109681050070515,0.009605182665197411,0.12821933142367622,0.4663786200823255,0.274399151628024,3.531737937291951e-05,0.008754970513671013,0.1083964582027266
824870,2026-09-12,641816,607208,3,Top,11,4,46,2,1,2-1,2,FS,Tyler Mahle,FF,FF,0.5198478850622998,True,FS,False,0.002730891444679852,0.004767247665871763,0.11013971685240703,0.5198478850622998,0.2688420182806758,1.4382145054625032e-05,0.009037389109261664,0.08462046943974887
824870,2026-09-12,641816,607208,3,Top,11,5,47,2,2,2-2,2,FF,Tyler Mahle,FS,FF,0.43420834863091623,False,SL,False,0.001816967832718682,0.012332264304503222,0.09737772376498313,0.43420834863091623,0.37205736302194997,0.0002968151743300612,0.004341862935660062,0.07756865433493873
824870,2026-09-12,641816,547180,3,Top,12,1,48,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5035405638379733,False,FS,True,0.00340644639595117,0.014695678981389437,0.18478401185724252,0.5035405638379733,0.24285930863209587,1.0683760683760685e-05,0.0016716247303229426,0.049031681804341865
824870,2026-09-12,641816,547180,3,Top,12,2,49,0,1,0-1,2,FS,Tyler Mahle,FS,FF,0.5118124255452035,False,FF,False,0.0030027791473907057,0.005958919257812214,0.11901797723489292,0.5118124255452035,0.32906165259500014,2.9416244273836392e-05,0.0007733936012773397,0.03034343637414927
824870,2026-09-12,641816,547180,3,Top,12,3,50,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.5105211591309026,False,FS,True,0.0022814772830710662,0.009473265428127051,0.07897247258866152,0.5105211591309026,0.3658294471399924,1.873248359007571e-05,0.0007586421602106086,0.03214480378544489
824870,2026-09-12,641816,650333,4,Top,13,1,51,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.4727023832249982,True,SL,False,0.0052091138748896,0.0170305148016711,0.23531010121452828,0.4727023832249982,0.22641260378214853,1.0683760683760685e-05,0.001954253330555297,0.041370346010525444
824870,2026-09-12,641816,650333,4,Top,13,2,52,1,0,1-0,0,FF,Tyler Mahle,FC,FF,0.5041136239996962,False,SL,False,0.005886795662810866,0.009720095420468016,0.15913373860491808,0.5041136239996962,0.2817007503277007,1.347595639563964e-05,0.002040715202666303,0.0373908048253443
824870,2026-09-12,641816,650333,4,Top,13,3,53,2,0,2-0,0,FC,Tyler Mahle,FF,FF,0.5330146108967725,True,FF,True,0.0034586567619681106,0.006245354548930119,0.15022010776547132,0.5330146108967725,0.2787752919744678,7.204610951008645e-06,0.0021041393812209095,0.02617463406021837
824870,2026-09-12,641816,650333,4,Top,13,4,54,3,0,3-0,0,FF,Tyler Mahle,FF,FF,0.6084264836703679,True,FF,True,0.004139342492102317,0.006354070800718989,0.12710142437466018,0.6084264836703679,0.2300172933854707,5.787037037037037e-06,0.0005542207446911931,0.023401377494951716
824870,2026-09-12,641816,650333,4,Top,13,5,55,3,1,3-1,0,FF,Tyler Mahle,FF,FF,0.4960315453581059,True,FC,False,0.005398347147491581,0.007565886656548263,0.13644116123282213,0.4960315453581059,0.3212853542675619,1.9804131054131057e-05,0.0011301309564366064,0.03212777024997951
824870,2026-09-12,641816,650333,4,Top,13,6,56,3,2,3-2,0,FF,Tyler Mahle,FF,FF,0.5012734063770825,True,SL,False,0.007423231556425035,0.011347072664994488,0.1156292623499202,0.5012734063770825,0.32013813053626416,3.17585462883744e-05,0.0013587686571862657,0.04279836931183928
824870,2026-09-12,641816,664761,4,Top,14,1,57,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.5282696081946263,True,SL,False,0.005549845800119349,0.01932627146079465,0.1656622406409271,0.5282696081946263,0.14864204136388465,3.3333333333333333e-06,0.007206385669634462,0.1253402735366803
824870,2026-09-12,641816,664761,4,Top,14,2,58,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.4910552009482059,True,SL,False,0.004164141624973391,0.013532416625528312,0.12582904738755143,0.4910552009482059,0.23978602869269575,2.7393837169228584e-05,0.007797418614236427,0.11780835226963941
824870,2026-09-12,641816,664761,4,Top,14,3,59,1,1,1-1,1,FF,Tyler Mahle,FF,FF,0.4559656020638777,True,FF,True,0.006911666650042746,0.014436704441779113,0.14959544657882337,0.4559656020638777,0.26670246542420495,1.3975717390176907e-05,0.0054067062974006985,0.10096743282648163
824870,2026-09-12,641816,681082,4,Top,15,1,60,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.508733631738982,True,FF,True,0.006233638750299379,0.012102677619857373,0.21890446678598482,0.508733631738982,0.20735158157357808,0.0,0.0015327947791193349,0.045141208752179314
824870,2026-09-12,641816,681082,4,Top,15,2,61,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.4823387912950788,True,FF,True,0.005327051809583246,0.006989341839188555,0.12392432505605917,0.4823387912950788,0.34343069958666583,3.08641975308642e-05,0.0009013205743666175,0.03705760564152707
824870,2026-09-12,641816,681082,4,Top,15,3,62,1,1,1-1,1,FF,Tyler Mahle,FS,FS,0.4299590631493331,True,FF,False,0.008610288724278197,0.008549466206313982,0.11454247022392268,0.4004278387782682,0.4299590631493331,3.28514789299103e-05,0.0015705908761608667,0.03630743056279362
824870,2026-09-12,641816,681082,4,Top,15,4,63,2,1,2-1,1,FS,Tyler Mahle,FF,FF,0.47757040151335756,True,FF,True,0.003950210716804111,0.004221551001666424,0.11278894867951754,0.47757040151335756,0.37442999016209755,9.19189235005475e-06,0.001005543611901765,0.02602416242230508
824870,2026-09-12,641816,681082,4,Top,15,5,64,2,2,2-2,1,FF,Tyler Mahle,FS,FS,0.45352928325998,True,FC,False,0.003254739861077311,0.005131212860773146,0.07356918269441745,0.4259123747485796,0.45352928325998,8.024861417217659e-06,0.0009325057135546192,0.03766267600020077
824870,2026-09-12,641816,669016,5,Top,16,1,65,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5153300688578739,True,FF,True,0.0026219406719350407,0.012232168310904434,0.20173429637830387,0.5153300688578739,0.2228936408413382,0.0,0.0022449801489594925,0.04294290479068498
824870,2026-09-12,641816,669016,5,Top,16,2,66,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.49580240190266617,True,SL,False,0.003748158507091176,0.00787826902249093,0.1267285886278542,0.49580240190266617,0.32970070339734336,3.3333333333333333e-06,0.0013059446473855998,0.0348326005618351
824870,2026-09-12,641816,669016,5,Top,16,3,67,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.4804079812323517,False,FF,False,0.0017785715299061602,0.0048949571891407405,0.06790866528487173,0.4804079812323517,0.4012714120700965,6.775067750677507e-06,0.0018521238831072505,0.04187951374277622
824870,2026-09-12,641816,592663,5,Top,17,1,68,0,0,0-0,1,FS,Tyler Mahle,SL,FF,0.5113808722125301,False,SL,True,0.0022810297030322045,0.020160731469244363,0.18827399818905668,0.5113808722125301,0.16352875624070176,0.00011485042735042734,0.006197421108780799,0.10806234064930406
824870,2026-09-12,641816,592663,5,Top,17,2,69,1,0,1-0,1,SL,Tyler Mahle,FF,FF,0.5763043459216649,True,FS,False,0.0033148901420881807,0.004929076150735852,0.10930837989842086,0.5763043459216649,0.16542437698457887,9.909605010485105e-06,0.01514268828436495,0.12556633301313552
824870,2026-09-12,641816,592663,5,Top,17,3,70,1,1,1-1,1,FF,Tyler Mahle,FS,FF,0.49875026910209713,False,SL,False,0.0059943662682192325,0.011404231374133817,0.1372470628713242,0.49875026910209713,0.22821461232094237,0.00013764488380480313,0.00943364481659794,0.10881816836288088
824870,2026-09-12,641816,592663,5,Top,17,4,71,2,1,2-1,1,FS,Tyler Mahle,FF,FF,0.5496181253193995,True,FF,True,0.0020066736689047125,0.006135403197942099,0.12516738291418888,0.5496181253193995,0.22626359922054104,5.996120107934597e-06,0.006742404968831658,0.0840604145900845
824870,2026-09-12,641816,702222,5,Top,18,1,72,0,0,0-0,1,FF,Tyler Mahle,FS,FF,0.5055759088535605,False,FF,False,0.00429809622184897,0.011399832613114072,0.20532617694662267,0.5055759088535605,0.2246899735871372,0.0,0.001651990353971331,0.04705802142374498
824870,2026-09-12,641816,656941,6,Top,19,1,73,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.4729165116548157,False,SL,False,0.0029203118935991514,0.012347605478080819,0.2611318489282279,0.4729165116548157,0.2074002615812159,0.0,0.002531472926422119,0.04075198753763843
824870,2026-09-12,641816,656941,6,Top,19,2,74,1,0,1-0,0,FC,Tyler Mahle,FF,FF,0.5143817435567877,True,SL,False,0.0016249800842554794,0.005568037466765734,0.19516976678598522,0.5143817435567877,0.260280715135135,7.774318436083141e-06,0.0023421131718872994,0.020624869480747546
