game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824141,2026-09-17,607625,665161,1,Bot,1,1,1,0,0,0-0,0,,Seth Lugo,SI,FF,0.36084445817912936,False,SV,False,0.02718586249543464,0.0018362546088149386,0.05335097248096526,0.08709466568871158,0.36084445817912936,0.0007167232029535929,0.0,0.0,0.31653901894058817,0.12817953831976076,0.01936594034214929,0.004886565741492527
824141,2026-09-17,607625,670541,1,Bot,2,1,2,0,0,0-0,0,SI,Seth Lugo,FF,FF,0.4277945338171758,True,CH,False,0.0367470905471428,0.004275130320999666,0.10880549670749158,0.06916760920820396,0.4277945338171758,0.0008457201837448275,0.0006469958554720834,6.578947368421052e-05,0.26084447678544476,0.05936807120230501,0.02548812506769496,0.005950960830641077
824141,2026-09-17,607625,670541,1,Bot,2,2,3,0,1,0-1,0,FF,Seth Lugo,FF,FF,0.2522643949627305,True,SL,False,0.11447098481517326,0.01781635241535172,0.15616703198096002,0.12706607594483937,0.2522643949627305,0.006522030787549989,8.870746089411472e-05,6.15050620248952e-05,0.17900134848691707,0.09127693872871255,0.04368898420583731,0.011575645149010362
824141,2026-09-17,607625,670623,1,Bot,3,1,4,0,0,0-0,1,FF,Seth Lugo,SI,FF,0.3475762634163297,False,SL,False,0.018387089559179767,0.003613215497933719,0.09027897082947138,0.0891828394154971,0.3475762634163297,0.0004928950507829459,3.855994152046784e-05,1.908866995073892e-05,0.21368872718721643,0.17932170192248736,0.05003346254295222,0.007367185966678923
824141,2026-09-17,607625,670623,1,Bot,3,2,5,0,1,0-1,1,SI,Seth Lugo,SL,SI,0.2517678102977147,False,CU,False,0.050829392510845645,0.008525239311223166,0.09090036026744652,0.1341711397140661,0.17538974050887732,0.003955592842865298,1.022217889330056e-05,1.816860465116279e-06,0.2517678102977147,0.2030855211930395,0.06972903631858961,0.011634127995974384
824141,2026-09-17,607625,670623,1,Bot,3,3,6,1,1,1-1,1,SL,Seth Lugo,SI,SI,0.28841964744478926,True,SL,False,0.04873690928646364,0.010010478368154219,0.08799606005433054,0.10982628436380121,0.1735656895137008,0.0031202868715477588,8.333333333333334e-06,0.0,0.28841964744478926,0.2023106214428963,0.06255616401277227,0.013449525308211424
824141,2026-09-17,607625,670623,1,Bot,3,4,7,2,1,2-1,1,SI,Seth Lugo,SL,SI,0.31104331803350643,False,SL,True,0.06449555345194842,0.005971597924158586,0.08445327938980031,0.10550011045062088,0.1959829408032566,0.0028787555531883126,3.7304750695657804e-05,0.0,0.31104331803350643,0.16745219249076446,0.05147062906128306,0.010714318090778557
824141,2026-09-17,607625,670623,1,Bot,3,5,8,3,1,3-1,1,SL,Seth Lugo,SI,SI,0.4502571458549917,True,CH,False,0.0429433654677376,0.005465423496972988,0.05413506022485086,0.1136438979762926,0.18759587021518478,0.001148323320616288,7.786968954248365e-05,0.0,0.4502571458549917,0.1070257511688545,0.030836873429478745,0.006870419155478119
824141,2026-09-17,607625,670623,1,Bot,3,6,9,3,2,3-2,1,SI,Seth Lugo,SI,SI,0.26546176214698936,True,SI,True,0.06078332633208401,0.006823014433414495,0.08903123489866256,0.1732907993513366,0.22747232479927124,0.002586852010281407,6.157138242894056e-06,1.816860465116279e-06,0.26546176214698936,0.10244634903396338,0.06083244098510885,0.011263922010181237
824141,2026-09-17,607625,514888,1,Bot,4,1,10,0,0,0-0,1,SI,Seth Lugo,SL,SI,0.2948091963110462,False,CU,False,0.037044565198416535,0.005071612573919394,0.11693688030152959,0.08712008766638721,0.22034393999581936,0.0015740585923249876,1.2376237623762377e-05,6.578947368421052e-05,0.2948091963110462,0.18224972721560165,0.043374790303462765,0.011396976130184968
824141,2026-09-17,607625,673237,2,Bot,5,1,11,0,0,0-0,0,SL,Seth Lugo,SI,FF,0.30606307290409057,False,CU,False,0.01814542255611672,0.0051566003209568305,0.1139822207579772,0.0766767128848913,0.30606307290409057,0.00036403572521823114,2.696129318539416e-05,7.388683108390892e-05,0.24641495955212875,0.1716265328661915,0.049573470833706314,0.011896123474453252
824141,2026-09-17,607625,673237,2,Bot,5,2,12,0,1,0-1,0,SI,Seth Lugo,ST,SI,0.23842660435194904,False,CU,False,0.05057304389535534,0.008518996000372083,0.10002554697033146,0.14586946622516403,0.1777663443763451,0.0037432787767400794,1.022217889330056e-05,1.816860465116279e-06,0.23842660435194904,0.19052709655224176,0.07292829152285775,0.011609292289285755
824141,2026-09-17,607625,662139,2,Bot,6,1,13,0,0,0-0,1,ST,Seth Lugo,FF,FF,0.3730186004760741,True,CU,False,0.037021002185158185,0.005074224624327463,0.1543500405090733,0.07835006860204112,0.3730186004760741,0.0014950656754094342,9.545918124165512e-05,0.0,0.22711303362584437,0.08181801112519699,0.03709710139750056,0.004567392598133464
824141,2026-09-17,607625,662139,2,Bot,6,2,14,1,0,1-0,1,FF,Seth Lugo,SI,SI,0.2878833733478537,True,FF,False,0.13838549236282996,0.004984704946931282,0.125505185608862,0.10569201830863355,0.2243664335714505,0.006421686931254063,0.00022125901632474715,1.54320987654321e-05,0.2878833733478537,0.06764540158765278,0.03618509078227173,0.0026939214371705846
824141,2026-09-17,607625,666211,2,Bot,7,1,15,0,0,0-0,1,SI,Seth Lugo,FF,FF,0.4089691332720688,True,FF,True,0.031204295421180146,0.004300286183133488,0.13759176926490832,0.06664733739722617,0.4089691332720688,0.0006059686387422975,0.0005159103312975092,0.0,0.23981556783378605,0.08050962304148394,0.02582421985117649,0.004015888764997775
824141,2026-09-17,607625,666211,2,Bot,7,2,16,0,1,0-1,1,FF,Seth Lugo,FC,FF,0.2256325870472499,False,FF,False,0.1052725485403842,0.013399812798361983,0.18715912868537998,0.11991206876294147,0.2256325870472499,0.005417202321958328,0.00013604968853836005,2.46090973702914e-05,0.18597674198944705,0.08384414005513115,0.06486651256963533,0.008358598443602615
824141,2026-09-17,607625,666211,2,Bot,7,3,17,0,2,0-2,1,FC,Seth Lugo,FF,CU,0.2163502644452969,False,CU,False,0.12037438556840009,0.017404695156990956,0.2163502644452969,0.1409912345887232,0.18501269626831196,0.011258680908170348,0.0005747722306158429,3.976670201484623e-06,0.14562775761209407,0.08550099931428055,0.0684681586844335,0.00843237855248257
824141,2026-09-17,607625,701358,2,Bot,8,1,18,0,0,0-0,2,FF,Seth Lugo,FF,FF,0.2721313113848219,True,SI,False,0.02069985470943287,0.0054060685440099595,0.11738282647280868,0.09002473292613924,0.2721313113848219,0.0005193583860046757,0.00013713929875778537,3.886104649394879e-05,0.2471360486801328,0.17382754278586737,0.06237211687021648,0.010324138895315431
824141,2026-09-17,607625,701358,2,Bot,8,2,19,1,0,1-0,2,FF,Seth Lugo,ST,SI,0.29394893869288624,False,ST,True,0.06829496568093113,0.012071544549903262,0.09551340815298101,0.10759880952924043,0.197428439671572,0.0033453502388218026,7.460744661868793e-05,0.0,0.29394893869288624,0.17014491841772117,0.040701685713193145,0.01087733190613177
824141,2026-09-17,607625,701358,2,Bot,8,3,20,1,1,1-1,2,ST,Seth Lugo,FC,SI,0.2480461496890905,False,SI,False,0.0494484732662571,0.011486085486842474,0.1152123582450896,0.1144041863529114,0.16120638565262535,0.00546327512865692,3.939686877564119e-05,6.157138242894056e-06,0.2480461496890905,0.21428300789997137,0.06264966970240793,0.01775485456912995
824141,2026-09-17,607625,701358,2,Bot,8,4,21,1,2,1-2,2,FC,Seth Lugo,FC,SI,0.1849447032171037,False,CU,False,0.07026570378260118,0.030566309093386302,0.1655819132339876,0.10249776666141225,0.1783723451584818,0.005428887494071799,1.1627906976744185e-05,1.736111111111111e-05,0.1849447032171037,0.1515393056401979,0.09640213960113402,0.01437193709953633
