game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824548,2026-09-17,607200,805808,1,Top,1,1,1,0,0,0-0,0,,Erick Fedde,SI,SI,0.6549751087835709,True,CU,False,0.05416636024467572,0.002445200081980109,0.1366994075592304,0.005241216784008223,2.3425334751189665e-05,0.0,0.6549751087835709,4.119032092902674e-05,0.14640809089085421
824548,2026-09-17,607200,805808,1,Top,1,2,2,1,0,1-0,0,SI,Erick Fedde,SI,SI,0.3303923364712319,True,SI,True,0.12477384455515672,0.005833726033606272,0.2563563921372254,0.0066853299832578626,0.0017839224336705234,5.341478696741855e-06,0.3303923364712319,0.0002873949968790396,0.2738817119102761
824548,2026-09-17,607200,805808,1,Top,1,3,3,1,1,1-1,0,SI,Erick Fedde,ST,ST,0.34374473088062674,True,FC,False,0.21123590122551592,0.007101129638794127,0.20925056134743605,0.013026868920883656,0.00015225104892162012,0.0002557955159232568,0.21493061494220037,0.0003021464796988153,0.34374473088062674
824548,2026-09-17,607200,650402,1,Top,2,1,4,0,0,0-0,1,ST,Erick Fedde,ST,SI,0.4535889982898522,False,SI,False,0.031069594242285965,0.00813474922455004,0.13141510061362344,0.005979053240435125,2.5132419986552886e-05,0.0,0.4535889982898522,0.0008603119175470687,0.3689270600517188
824548,2026-09-17,607200,650402,1,Top,2,2,5,0,1,0-1,1,ST,Erick Fedde,ST,ST,0.4641690835505511,True,ST,True,0.06917538396484861,0.007494712981727759,0.12416208042098824,0.01650757605645322,0.00035775730261523663,3.840245775729647e-06,0.31760597595181467,0.0005235895252265841,0.4641690835505511
824548,2026-09-17,607200,650402,1,Top,2,3,6,1,1,1-1,1,ST,Erick Fedde,SI,ST,0.4307517727322624,False,SL,False,0.037668091261073934,0.006509707277314119,0.15845991433226078,0.00944269846222264,0.0002097925120743392,3.840245775729647e-06,0.3566835746942774,0.0002706084827381369,0.4307517727322624
824548,2026-09-17,607200,650402,1,Top,2,4,7,1,2,1-2,1,SI,Erick Fedde,SI,ST,0.5215136920268049,False,SI,True,0.05213645132719785,0.012059012599271819,0.12797262935035636,0.031756172312548986,5.49806395166539e-05,1.6716288741328448e-05,0.25354741261661873,0.0009429328389437156,0.5215136920268049
824548,2026-09-17,607200,693307,1,Top,3,1,8,0,0,0-0,2,SI,Erick Fedde,SI,ST,0.4634648355576801,False,CU,False,0.03904387548621874,0.009312903491220246,0.1706906492842279,0.011530394860017185,2.6560720435272867e-05,7.425885042160526e-06,0.3050125027172119,0.0009108519979467701,0.4634648355576801
824548,2026-09-17,607200,693307,1,Top,3,2,9,0,1,0-1,2,SI,Erick Fedde,SI,ST,0.44065823252478276,False,ST,False,0.07221465257203354,0.017142210214877017,0.16684311548024852,0.0230560242567543,8.07645820857341e-05,1.8334016994596276e-05,0.2782079044890638,0.0017787618631607532,0.44065823252478276
824548,2026-09-17,607200,693307,1,Top,3,3,10,1,1,1-1,2,SI,Erick Fedde,ST,ST,0.4695345650146148,True,CH,False,0.053896126842873614,0.01674240836411959,0.17870667584258387,0.012594489745988249,3.0127193116200523e-05,2.0939257582016776e-05,0.26531716310336895,0.0031575046357528915,0.4695345650146148
824548,2026-09-17,607200,693307,1,Top,3,4,11,1,2,1-2,2,ST,Erick Fedde,ST,ST,0.5377043985128038,True,CH,False,0.04616343074071974,0.005787001501637012,0.1198504056554611,0.017933758602277486,3.4212432998495746e-05,0.0,0.2712256305204901,0.001301162033613506,0.5377043985128038
824548,2026-09-17,607200,693307,1,Top,3,5,12,2,2,2-2,2,ST,Erick Fedde,SI,ST,0.42236192130593614,False,CU,False,0.042824989412188125,0.004281812230665773,0.1540757547754014,0.009510542276988866,0.0001146603947263827,0.0,0.3657991475271972,0.0010311720768963585,0.42236192130593614
824548,2026-09-17,607200,682985,2,Top,4,1,13,0,0,0-0,0,SI,Erick Fedde,ST,SI,0.38924507774129624,False,ST,True,0.09304383369463225,0.008736996630726595,0.2009466676732228,0.004997800813847545,6.521220604865566e-05,0.0,0.38924507774129624,0.0002820511267840652,0.30268236011344235
824548,2026-09-17,607200,682985,2,Top,4,2,14,0,1,0-1,0,ST,Erick Fedde,SI,CH,0.2830002043676223,False,ST,False,0.2830002043676223,0.005297503277259773,0.20431399947165868,0.015501635912009013,0.001733775162926373,6.801588476148192e-06,0.21694424640063506,0.00019533066816703514,0.27300650315124597
824548,2026-09-17,607200,682985,2,Top,4,3,15,0,2,0-2,0,SI,Erick Fedde,ST,ST,0.3498004984977743,True,FC,False,0.20904904970361354,0.0068453843771949996,0.18546674596133075,0.0379421684723269,0.00011528158775150073,1.0018360106028136e-05,0.2101439582626061,0.0006268947772963299,0.3498004984977743
