game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823978,2026-09-17,671737,687263,1,Bot,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.9118111288526483,True,FC,False,0.012654518280239049,0.06301277355233151,0.9118111288526483,0.006620012796176501,0.0059015665186047195
823978,2026-09-17,671737,687263,1,Bot,1,2,2,0,1,0-1,0,FF,Taj Bradley,CU,FF,0.4757459349445919,False,FF,False,0.08307939750848659,0.31451479506380886,0.4757459349445919,0.12186622435249932,0.004793648130614107
823978,2026-09-17,671737,687263,1,Bot,1,3,3,1,1,1-1,0,CU,Taj Bradley,FC,FF,0.49425845161916643,False,FS,False,0.05738159660049148,0.30890211804612905,0.49425845161916643,0.13484611997614906,0.0046117137580638425
823978,2026-09-17,671737,687263,1,Bot,1,4,4,1,2,1-2,0,FC,Taj Bradley,CU,FF,0.38049871534681046,False,FS,False,0.17858096306330537,0.2552834900498957,0.38049871534681046,0.18282069122641154,0.0028161403135779917
823978,2026-09-17,671737,545361,1,Bot,2,1,5,0,0,0-0,1,CU,Taj Bradley,CU,FF,0.5178721354436706,False,FF,False,0.07615500656438795,0.3072308568172247,0.5178721354436706,0.08744413044444306,0.011297870730273812
823978,2026-09-17,671737,545361,1,Bot,2,2,6,0,1,0-1,1,CU,Taj Bradley,FC,FF,0.43097358850441625,False,FF,False,0.10189979838827241,0.31815362988761675,0.43097358850441625,0.14087671227326692,0.008096270946428228
823978,2026-09-17,671737,545361,1,Bot,2,3,7,0,2,0-2,1,FC,Taj Bradley,FC,FF,0.3826329757584068,False,FF,False,0.1903872729349755,0.26559982331980053,0.3826329757584068,0.15704270183778404,0.004337226149033855
823978,2026-09-17,671737,545361,1,Bot,2,4,8,1,2,1-2,1,FC,Taj Bradley,FF,FF,0.406061501286743,True,FF,True,0.13216684256284666,0.2850117452456949,0.406061501286743,0.17330366240809136,0.003456248496624814
823978,2026-09-17,671737,545361,1,Bot,2,5,9,2,2,2-2,1,FF,Taj Bradley,FF,FF,0.4210304463347978,True,FF,True,0.1105704705826064,0.3224410640263606,0.4210304463347978,0.14305994899837926,0.002898070057857009
823978,2026-09-17,671737,545361,1,Bot,2,6,10,3,2,3-2,1,FF,Taj Bradley,FC,FF,0.5625937453067249,False,FF,False,0.04040740246122124,0.295214169918704,0.5625937453067249,0.09773158129900207,0.004053101014347868
823978,2026-09-17,671737,685133,1,Bot,3,1,11,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.5935528579022672,True,SI,False,0.0474006192275476,0.19554547517927115,0.5935528579022672,0.16173895097363733,0.0017620967172770163
823978,2026-09-17,671737,685133,1,Bot,3,2,12,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.4690185446709918,True,FF,True,0.08554481489537906,0.2132206625460584,0.4690185446709918,0.23097557568986837,0.0012404021977016986
823978,2026-09-17,671737,694208,1,Bot,4,1,13,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5660186459498704,True,FF,True,0.06345578770419977,0.22109350739173445,0.5660186459498704,0.14784291126116006,0.001589147693035938
823978,2026-09-17,671737,694203,1,Bot,5,1,14,0,0,0-0,1,FF,Taj Bradley,FC,FF,0.47667067336931107,False,FS,False,0.06490680028751723,0.35473538904361696,0.47667067336931107,0.09510627670406586,0.008580860595489435
823978,2026-09-17,671737,694203,1,Bot,5,2,15,0,1,0-1,1,FC,Taj Bradley,FC,FF,0.3970791260117399,False,FF,False,0.09303982695453454,0.348569264778738,0.3970791260117399,0.15584515020023162,0.00546663205475617
823978,2026-09-17,671737,694203,1,Bot,5,3,16,0,2,0-2,1,FC,Taj Bradley,FC,FF,0.38031796302294213,False,FS,False,0.15363583854805699,0.29415557574189616,0.38031796302294213,0.16882640694526746,0.003064215741838221
823978,2026-09-17,671737,666139,1,Bot,6,1,17,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.42888937481186984,True,CU,False,0.10355981691865557,0.26630734624827634,0.42888937481186984,0.19826371256184178,0.0029797494593568692
823978,2026-09-17,671737,666139,1,Bot,6,2,18,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.39874589847961955,True,CU,False,0.1335020449958365,0.2183930690680439,0.39874589847961955,0.24688263742677918,0.0024763500297208378
823978,2026-09-17,671737,666139,1,Bot,6,3,19,0,2,0-2,1,FF,Taj Bradley,FC,FF,0.3702304749977373,False,FC,True,0.20865085746148904,0.1805902925821502,0.3702304749977373,0.23927517083741776,0.0012532041212054764
823978,2026-09-17,671737,672724,1,Bot,7,1,20,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.46982062029343846,False,FF,False,0.06695913811428443,0.3436851220392885,0.46982062029343846,0.11170113598025122,0.007833983572737482
823978,2026-09-17,671737,672724,1,Bot,7,2,21,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.43733181542292904,True,FF,True,0.09677981970566261,0.3265596521598348,0.43733181542292904,0.1324249892318411,0.006903723479733088
823978,2026-09-17,671737,672724,1,Bot,7,3,22,1,1,1-1,2,FF,Taj Bradley,FF,FF,0.4476840915972219,True,FF,True,0.07376640277687847,0.3450915590004173,0.4476840915972219,0.12817852126004942,0.0052794253654336685
