game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823334,2026-09-17,690986,804606,1,Bot,1,1,1,0,0,0-0,0,,Kyle Harrison,FF,FF,0.8750456491423716,True,FF,True,0.02986682506250951,0.0,0.00030978516737595037,0.8750456491423716,0.0028505157978958896,0.0919272248298482,0.0
823334,2026-09-17,690986,665833,1,Bot,2,1,2,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.6311722980506567,False,SV,True,0.049799943616290934,5.124590693508362e-06,0.003307388523482091,0.6311722980506567,0.017881991541207218,0.29755448612931845,0.00027876754835162504
823334,2026-09-17,690986,665833,1,Bot,2,2,3,0,1,0-1,1,SV,Kyle Harrison,SV,FF,0.576042509001417,False,FF,False,0.05101711810105097,5.974674514000357e-06,0.0032544324255216954,0.576042509001417,0.023120254074459817,0.34626153787142067,0.00029817385161563223
823334,2026-09-17,690986,665833,1,Bot,2,3,4,1,1,1-1,1,SV,Kyle Harrison,FF,FF,0.5376878488949889,True,FF,True,0.05919939403193298,0.00013358536791416742,0.0067869569227664624,0.5376878488949889,0.016635794246370576,0.37934053219287256,0.00021588834315483017
823334,2026-09-17,690986,665833,1,Bot,2,4,5,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5809760777498795,False,FF,False,0.04770574170574007,3.968253968253968e-06,0.0014017395616769512,0.5809760777498795,0.019750172628485684,0.35009671631324335,6.55837870056894e-05
823334,2026-09-17,690986,665833,1,Bot,2,5,6,2,2,2-2,1,SV,Kyle Harrison,FF,FF,0.5788369349554864,True,SV,False,0.04931366781483141,0.0,0.0029524092128541362,0.5788369349554864,0.02035047720732948,0.3483647419459392,0.00018176886355990808
823334,2026-09-17,690986,665833,1,Bot,2,6,7,2,2,2-2,1,FF,Kyle Harrison,FF,FF,0.5568241583626479,True,FF,True,0.06458551599066893,5.751924960548511e-06,0.0012775724832739866,0.5568241583626479,0.026694152840544084,0.35053539999804384,7.744839986098297e-05
823334,2026-09-17,690986,668804,1,Bot,3,1,8,0,0,0-0,2,FF,Kyle Harrison,CH,FF,0.6185843745849341,False,SV,False,0.09503695255268768,2.0906280229465757e-05,0.001426413862957142,0.6185843745849341,0.010897047198047998,0.27140663774291435,0.0026276677782303914
823334,2026-09-17,690986,668804,1,Bot,3,2,9,0,1,0-1,2,CH,Kyle Harrison,SV,FF,0.6033496574477647,False,FF,False,0.15160060218309504,2.940563872461756e-05,0.0013640426644234021,0.6033496574477647,0.00709229492982488,0.23628311211094602,0.00028088502522217773
823334,2026-09-17,690986,668804,1,Bot,3,3,10,0,2,0-2,2,SV,Kyle Harrison,CH,FF,0.6435314902806141,False,FF,False,0.09772383395520244,1.8969453096063074e-05,0.0014795632158899185,0.6435314902806141,0.006025164301008234,0.25109800770935486,0.00012297108483483402
823334,2026-09-17,690986,668804,1,Bot,3,4,11,1,2,1-2,2,CH,Kyle Harrison,CH,FF,0.6224289507508458,False,FF,False,0.13268012381327862,0.0,0.0009412976342840103,0.6224289507508458,0.006578693562314809,0.23734499701955256,2.5937219724758695e-05
823334,2026-09-17,690986,668804,1,Bot,3,5,12,2,2,2-2,2,CH,Kyle Harrison,SV,FF,0.6271980371132473,False,CH,False,0.1250900740457603,0.0,0.0012269304466371051,0.6271980371132473,0.00855872642081677,0.23777090112113125,0.00015533085240786507
823334,2026-09-17,690986,668804,1,Bot,3,6,13,2,2,2-2,2,SV,Kyle Harrison,FF,FF,0.6348791487795407,True,FF,True,0.09423162720677843,2.0749590693508362e-05,0.0017067022580092564,0.6348791487795407,0.010978120412736578,0.25777590809878975,0.0004077436534521724
823334,2026-09-17,690986,804668,1,Bot,4,1,14,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5366635805840938,True,CH,False,0.10863376664235354,1.3227513227513226e-05,0.002645161596324697,0.5366635805840938,0.017924493423211483,0.3337663790755582,0.00035339116523196206
823334,2026-09-17,690986,804668,1,Bot,4,2,15,0,1,0-1,2,FF,Kyle Harrison,FF,FF,0.531579172593919,True,FF,True,0.10257786263823875,9.166666666666666e-06,0.001608904949293201,0.531579172593919,0.011259271699490482,0.35287035034881925,9.527110357321241e-05
823334,2026-09-17,690986,804668,1,Bot,4,3,16,0,2,0-2,2,FF,Kyle Harrison,SV,FF,0.5211718974033464,False,FF,False,0.10295369701756461,4.434089414858645e-05,0.0012549590156321197,0.5211718974033464,0.008061681909420877,0.36641058099022855,0.00010284276965922164
823334,2026-09-17,690986,664040,2,Bot,5,1,17,0,0,0-0,0,SV,Kyle Harrison,SV,FF,0.6128610829133131,False,SV,True,0.04435569591520609,1.9440124416796267e-06,0.0026185030286788595,0.6128610829133131,0.03200858173786127,0.3077235014926594,0.00043069089984024253
823334,2026-09-17,690986,664040,2,Bot,5,2,18,1,0,1-0,0,SV,Kyle Harrison,FF,FF,0.5664998740811247,True,SV,False,0.04431655524758599,5.912266409933595e-06,0.005104786434559316,0.5664998740811247,0.025960465499087582,0.3579210703941202,0.00019133607711233723
