game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824305,2026-09-17,685299,665487,1,Top,1,1,1,0,0,0-0,0,,Tanner Gordon,FF,FF,0.6906317411640004,True,CU,False,0.06837782457303088,0.052291312958066286,0.009719468130257898,0.6906317411640004,0.02547565229964171,0.15350400087500277
824305,2026-09-17,685299,665487,1,Top,1,2,2,0,1,0-1,0,FF,Tanner Gordon,CU,FF,0.41964313424606786,False,FF,False,0.18040580880743318,0.06098141678653082,0.029937116018547105,0.41964313424606786,0.011291819178534444,0.2977407049628876
824305,2026-09-17,685299,665487,1,Top,1,3,3,1,1,1-1,0,CU,Tanner Gordon,CU,FF,0.5395196554405303,False,SL,False,0.15800616742374815,0.07349504514808612,0.012406938594075947,0.5395196554405303,0.01421946330160815,0.20235273009195262
824305,2026-09-17,685299,665487,1,Top,1,4,4,1,2,1-2,0,CU,Tanner Gordon,CH,FF,0.5159409480423134,False,CH,True,0.14351375756845847,0.11802233825145057,0.011753550821738045,0.5159409480423134,0.011527164960026516,0.199242240356014
824305,2026-09-17,685299,665487,1,Top,1,5,5,1,2,1-2,0,CH,Tanner Gordon,FF,FF,0.4606078430313721,True,CH,False,0.17250450715281027,0.09534285653034943,0.014178028442402998,0.4606078430313721,0.008768765279776517,0.24859799956328943
824305,2026-09-17,685299,665487,1,Top,1,6,6,1,2,1-2,0,FF,Tanner Gordon,FF,FF,0.4341982587877955,True,FF,True,0.1693679677700432,0.10314044338241704,0.013070515923948851,0.4341982587877955,0.010907459079989664,0.26931535505580656
824305,2026-09-17,685299,665487,1,Top,1,7,7,2,2,2-2,0,FF,Tanner Gordon,CH,FF,0.4458335464116043,False,FF,False,0.15922962880915,0.07557231412049659,0.018817194037984274,0.4458335464116043,0.009766408287409776,0.290780908333356
824305,2026-09-17,685299,665487,1,Top,1,8,8,2,2,2-2,0,CH,Tanner Gordon,FF,FF,0.5002003645782186,True,FF,True,0.15553508255480403,0.07257431098429433,0.016931242398329903,0.5002003645782186,0.00676722169851081,0.24799177778584372
824305,2026-09-17,685299,665487,1,Top,1,9,9,3,2,3-2,0,FF,Tanner Gordon,FF,FF,0.555835185287788,True,FF,True,0.15026052640919346,0.042026066963508295,0.01685064627994333,0.555835185287788,0.0075002679915303905,0.227527307068037
824305,2026-09-17,685299,687957,1,Top,2,1,10,0,0,0-0,1,FF,Tanner Gordon,CU,FF,0.4970229260554607,False,FF,False,0.24172774851874165,0.06654217402051066,0.018494354868099073,0.4970229260554607,0.014448086165733202,0.16176471037145557
824305,2026-09-17,685299,687957,1,Top,2,2,11,0,1,0-1,1,CU,Tanner Gordon,CH,FF,0.43126166517798176,False,CH,True,0.2812843795385395,0.09960121495663926,0.012021986490492942,0.43126166517798176,0.009014943776745419,0.16681581005960136
824305,2026-09-17,685299,687957,1,Top,2,3,12,1,1,1-1,1,CH,Tanner Gordon,FF,FF,0.4302662561032542,True,CH,False,0.32101009667499725,0.06666306614167382,0.017278357554516753,0.4302662561032542,0.009592633712051154,0.15518958981350658
824305,2026-09-17,685299,687957,1,Top,2,4,13,2,1,2-1,1,FF,Tanner Gordon,SL,FF,0.45645749923026835,False,CH,False,0.2829497837332132,0.06547294102724065,0.025292982265044787,0.45645749923026835,0.010684169745975252,0.159142623998258
824305,2026-09-17,685299,687957,1,Top,2,5,14,2,2,2-2,1,SL,Tanner Gordon,FF,FF,0.517378208703642,True,FF,True,0.2555601320100553,0.06715289753995474,0.009237116306828778,0.517378208703642,0.004506391916319866,0.14616525352319873
824305,2026-09-17,685299,592518,1,Top,3,1,15,0,0,0-0,1,FF,Tanner Gordon,CU,SL,0.38980203694621646,False,SL,False,0.15538478179884957,0.04825204891525003,0.0374196978640908,0.3518427128846332,0.017298721590960596,0.38980203694621646
824305,2026-09-17,685299,592518,1,Top,3,2,16,0,1,0-1,1,CU,Tanner Gordon,FF,FF,0.4154783783753674,True,FF,True,0.19824782088966886,0.07711442637946056,0.016397166162416755,0.4154783783753674,0.01130749961534937,0.2814547085777371
824305,2026-09-17,685299,592518,1,Top,3,3,17,1,1,1-1,1,FF,Tanner Gordon,SL,FF,0.35039680158842273,False,CU,False,0.21420227785704282,0.06611646192237267,0.020994410045996562,0.35039680158842273,0.0143542931605134,0.33393575542565224
824305,2026-09-17,685299,592518,1,Top,3,4,18,2,1,2-1,1,SL,Tanner Gordon,CH,FF,0.45522837488554396,False,CU,False,0.18881401935281025,0.049880296670527804,0.012105871155725655,0.45522837488554396,0.020419166467885552,0.27355227146750755
824305,2026-09-17,685299,664034,1,Top,4,1,19,0,0,0-0,2,CH,Tanner Gordon,FF,FF,0.4115474225343586,True,CH,False,0.14416256789685977,0.04201505100381592,0.03125877282604075,0.4115474225343586,0.020241109267104856,0.35077507647182055
824305,2026-09-17,685299,664034,1,Top,4,2,20,1,0,1-0,2,FF,Tanner Gordon,CH,FF,0.39995922618213536,False,FF,False,0.1710724159681119,0.062041487791355536,0.017300342197633066,0.39995922618213536,0.028386359735051866,0.3212401681257128
824305,2026-09-17,685299,664034,1,Top,4,3,21,1,1,1-1,2,CH,Tanner Gordon,FF,FF,0.4247218463730856,True,FF,True,0.19844200703860648,0.049935744171081105,0.01324925776920038,0.4247218463730856,0.014137910548281422,0.2995132340997451
824305,2026-09-17,685299,664034,1,Top,4,4,22,1,2,1-2,2,FF,Tanner Gordon,CH,SL,0.3728210064117697,False,CH,True,0.16855583320662063,0.07075705173968493,0.015225820778046635,0.364892535771562,0.007747752092316833,0.3728210064117697
824305,2026-09-17,685299,664034,1,Top,4,5,23,2,2,2-2,2,CH,Tanner Gordon,FF,FF,0.44972302120124397,True,FF,True,0.1695365792432233,0.05206387693023633,0.017066639856024496,0.44972302120124397,0.013252853577223977,0.29835702919204854
824305,2026-09-17,685299,664034,1,Top,4,6,24,3,2,3-2,2,FF,Tanner Gordon,FF,FF,0.48859374744277206,True,CH,False,0.16140554546328645,0.04213242087207887,0.019227511449688886,0.48859374744277206,0.012493163000343678,0.2761476117718307
824305,2026-09-17,685299,664034,1,Top,4,7,25,3,2,3-2,2,FF,Tanner Gordon,CU,FF,0.4578376072754268,False,CU,True,0.17747129285228186,0.045848208427622425,0.016915591411593055,0.4578376072754268,0.00857934867655214,0.2933479513565245
824305,2026-09-17,685299,701538,1,Top,5,1,26,0,0,0-0,2,CU,Tanner Gordon,CH,FF,0.4590499138617901,False,SL,False,0.2161103997963081,0.07226466492218715,0.03437337150662831,0.4590499138617901,0.006526457864219803,0.21167519204886687
824305,2026-09-17,685299,701538,1,Top,5,2,27,0,1,0-1,2,CH,Tanner Gordon,CH,FF,0.38060934818166736,False,FF,False,0.32082154813011315,0.08362150923033168,0.01608823817902406,0.38060934818166736,0.005831181873892057,0.1930281744049723
824305,2026-09-17,685299,701538,1,Top,5,3,28,1,1,1-1,2,CH,Tanner Gordon,FF,FF,0.40311855494120347,True,FF,True,0.3064803162206944,0.07136328169768254,0.01896698450470344,0.40311855494120347,0.007512754756579951,0.19255810787913646
824305,2026-09-17,685299,701538,1,Top,5,4,29,1,2,1-2,2,FF,Tanner Gordon,CH,FF,0.41617678810397574,False,SL,False,0.2800144369234296,0.10888561998411711,0.017156805415470794,0.41617678810397574,0.0034589711216700026,0.1743073784513377
824305,2026-09-17,685299,593428,2,Top,6,1,30,0,0,0-0,0,CH,Tanner Gordon,FF,FF,0.5312379681811769,True,CH,False,0.12317013477561278,0.046099802753700285,0.01093064881096847,0.5312379681811769,0.017011148369670347,0.27155029710887185
824305,2026-09-17,685299,669134,2,Top,7,1,31,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4557166320606495,True,SL,False,0.13219108419680783,0.07444533934004305,0.027772847735958693,0.4557166320606495,0.011720703108146753,0.2981533935583943
824305,2026-09-17,685299,669134,2,Top,7,2,32,0,1,0-1,0,FF,Tanner Gordon,CU,FF,0.39032530552180394,False,FF,False,0.20999989599500554,0.07253870120519172,0.025302121158356866,0.39032530552180394,0.015420004504723115,0.2864139716149195
824305,2026-09-17,685299,669134,2,Top,7,3,33,1,1,1-1,0,CU,Tanner Gordon,FF,FF,0.4938220063038742,True,FF,True,0.16643369390270743,0.07331090498688636,0.01158900022812876,0.4938220063038742,0.016872361619221402,0.2379720329591829
824305,2026-09-17,685299,669134,2,Top,7,4,34,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.40007880785846395,False,FF,False,0.16593899887270186,0.09386401797549107,0.020450304699760547,0.40007880785846395,0.01013144601656373,0.30953642457701913
824305,2026-09-17,685299,630105,2,Top,8,1,35,0,0,0-0,1,CU,Tanner Gordon,CU,FF,0.5419167855846048,False,FF,False,0.1741323789739183,0.090749103334052,0.01151692221678078,0.5419167855846048,0.01261914216826867,0.1690656677223766
824305,2026-09-17,685299,669392,2,Top,9,1,36,0,0,0-0,1,CU,Tanner Gordon,CH,FF,0.44794924812745135,False,SL,False,0.13925474177222902,0.06151159787775816,0.02002531857283721,0.44794924812745135,0.016373817528912975,0.3148852761208124
824305,2026-09-17,685299,669392,2,Top,9,2,37,0,1,0-1,1,CH,Tanner Gordon,FF,FF,0.39630225478776493,True,CH,False,0.21533850856778067,0.07599974944788403,0.014171042337806614,0.39630225478776493,0.01621441791652228,0.2819740269422422
824305,2026-09-17,685299,669392,2,Top,9,3,38,1,1,1-1,1,FF,Tanner Gordon,CH,FF,0.4021561171188191,False,CH,True,0.2207779544587471,0.07269487518793677,0.017092755017697518,0.4021561171188191,0.01530834870716921,0.27196994950963094
824305,2026-09-17,685299,669392,2,Top,9,4,39,1,2,1-2,1,CH,Tanner Gordon,CU,FF,0.4180306201930506,False,SL,False,0.1796585380139337,0.07457806710429227,0.010747126891741447,0.4180306201930506,0.013652973399599382,0.3033326743973832
