game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823573,2026-09-17,605400,596019,1,Bot,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.8722469243396985,True,KC,False,0.013239663186397495,8.758640808185565e-05,0.001392857046531609,0.8722469243396985,4.963781612463221e-05,0.012219393630437789,0.0,0.1007603248559641,3.6127167630057802e-06
823573,2026-09-17,605400,665742,1,Bot,2,1,2,0,0,0-0,1,FF,Aaron Nola,FF,FF,0.593648739943249,True,FF,True,0.08117370639742395,0.0010455202657876342,0.016907332577563147,0.593648739943249,7.349735761040069e-06,0.18171274358270711,0.0,0.12545638445634835,4.8223041160063634e-05
823573,2026-09-17,605400,665742,1,Bot,2,2,3,1,0,1-0,1,FF,Aaron Nola,FF,KC,0.3157490351353698,False,CU,False,0.2097172872467787,0.0010929939626251074,0.03441368383389416,0.29719459831200334,1.3226409310140387e-05,0.3157490351353698,0.0,0.14171887662706717,0.00010029847295232941
823573,2026-09-17,605400,665742,1,Bot,2,3,4,2,0,2-0,1,FF,Aaron Nola,KC,KC,0.3154094376192756,True,KC,True,0.19524270211637534,0.0014097144641211218,0.032627830044041024,0.29783224168733374,3.4367450934503176e-05,0.3154094376192756,0.0,0.15729543072562863,0.00014827589229045416
823573,2026-09-17,605400,665742,1,Bot,2,4,5,3,0,3-0,1,KC,Aaron Nola,FF,FF,0.4521996644876484,True,KC,False,0.13194832096497278,0.0013837470896393967,0.025643994451953315,0.4521996644876484,0.0007876863086748341,0.22200831294369955,0.0,0.16586810766148918,0.00016016609192259125
823573,2026-09-17,605400,665742,1,Bot,2,5,6,3,1,3-1,1,FF,Aaron Nola,SI,FF,0.2934171559035799,False,KC,False,0.20791030041939376,0.0017384918313058998,0.06393063502767495,0.2934171559035799,7.620424305275089e-05,0.2657542133489862,0.0,0.1669127386135812,0.0002602606124257964
823573,2026-09-17,605400,666182,1,Bot,3,1,7,0,0,0-0,1,SI,Aaron Nola,SI,FF,0.3329292947530094,False,FF,False,0.06166290431544859,0.0034342324995685876,0.05935940755822486,0.3329292947530094,3.6753575930018815e-06,0.299228797910928,9.578544061302683e-07,0.239865310210639,0.0035154195401826778
823573,2026-09-17,605400,666182,1,Bot,3,2,8,0,1,0-1,1,SI,Aaron Nola,KC,KC,0.3023742444823476,True,CH,False,0.09827369318898871,0.008154972361345738,0.12166017584617445,0.2039859432197742,2.3719165085388996e-06,0.3023742444823476,3.968520749788541e-05,0.26081476644584334,0.004694147331520354
823573,2026-09-17,605400,666182,1,Bot,3,3,9,1,1,1-1,1,KC,Aaron Nola,FC,KC,0.34020698798017485,False,FF,False,0.09921952891192337,0.00458419243202014,0.06790849577760634,0.23324964574436666,0.0,0.34020698798017485,9.578544061302683e-07,0.25081474578676827,0.00401544551273483
823573,2026-09-17,605400,666182,1,Bot,3,4,10,2,1,2-1,1,FC,Aaron Nola,FF,KC,0.35607392893977236,False,KC,False,0.09703301101813208,0.0028192101234620647,0.07665729019683358,0.21470704980114472,5.961844197138314e-06,0.35607392893977236,0.0,0.24572235346380927,0.006981194612649807
823573,2026-09-17,605400,666182,1,Bot,3,5,11,2,2,2-2,2,FF,Aaron Nola,SI,KC,0.3750617411972184,False,SI,True,0.10474573050903391,0.003714362543151429,0.06291925446156826,0.2440919626935746,0.0,0.3750617411972184,0.0,0.20668234357386214,0.0027846050215918137
823573,2026-09-17,605400,701807,2,Bot,4,1,12,0,0,0-0,0,SI,Aaron Nola,FF,FF,0.43342423762807775,True,CH,False,0.11565521037630339,0.0028799388898254684,0.03625834367155718,0.43342423762807775,2.012882447665056e-06,0.2701244356726355,0.0,0.14050182123254534,0.0011539996466078104
823573,2026-09-17,605400,701807,2,Bot,4,2,13,0,1,0-1,0,FF,Aaron Nola,SI,KC,0.3090191969815029,False,KC,False,0.16495945190012054,0.003730015990701051,0.07549484795312153,0.2984111218282261,4.595588235294117e-06,0.3090191969815029,2.7114967462039046e-06,0.14789615838214928,0.00048189987919770546
823573,2026-09-17,605400,676724,2,Bot,5,1,14,0,0,0-0,1,SI,Aaron Nola,FF,FF,0.4734016366910591,True,KC,False,0.07824578113173623,0.005641384018217878,0.024303081277205013,0.4734016366910591,3.354461376284143e-05,0.28293376307755536,0.0,0.1351208147170238,0.0003199944734410307
