game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824464,2026-09-17,680736,667472,1,Bot,1,1,1,0,0,0-0,0,,Justin Wrobleski,FF,FF,0.7562996109352954,True,CU,False,0.01391107297096273,0.030788751352030196,0.006786992399457974,0.7562996109352954,7.022471910112359e-06,0.12497133680685403,0.06369789811576738,0.003537314947721883
824464,2026-09-17,680736,667472,1,Bot,1,2,2,0,1,0-1,0,FF,Justin Wrobleski,SI,FF,0.47377481391174997,False,FF,False,0.06633038845163146,0.04141326443834885,0.01945993218747391,0.47377481391174997,0.0005572261361408884,0.03773995208729434,0.33635431691278955,0.024370105874571203
824464,2026-09-17,680736,682829,1,Bot,2,1,3,0,0,0-0,1,SI,Justin Wrobleski,CU,FF,0.47934506416183587,False,SI,False,0.028399935808408418,0.11547452165772293,0.020098631119656735,0.47934506416183587,0.0,0.13486823701454623,0.20177308802757823,0.020040522210251332
824464,2026-09-17,680736,682829,1,Bot,2,2,4,1,0,1-0,1,CU,Justin Wrobleski,SI,FF,0.49157363149576155,False,FF,False,0.03503967411143471,0.07817763240580809,0.01808010047659671,0.49157363149576155,7.538211218957464e-05,0.09837630313983993,0.26366944318823354,0.015007833070136478
824464,2026-09-17,680736,682829,1,Bot,2,3,5,2,0,2-0,1,SI,Justin Wrobleski,SL,FF,0.4119770905464233,False,FF,False,0.03552405537635161,0.057807163592861366,0.029709596593364335,0.4119770905464233,7.191546741027955e-05,0.14370464433956623,0.3009090000198241,0.02029653406419901
824464,2026-09-17,680736,682829,1,Bot,2,4,6,3,0,3-0,1,SL,Justin Wrobleski,FF,FF,0.5449459948061018,True,FF,True,0.022363135129944083,0.03920457219732446,0.016807622448516822,0.5449459948061018,2.982986983329527e-05,0.12481756721020887,0.2394197761475034,0.012411502190567152
824464,2026-09-17,680736,682829,1,Bot,2,5,7,3,1,3-1,1,FF,Justin Wrobleski,SL,FF,0.5167575114719728,False,FF,False,0.030752516990626935,0.035079408290850246,0.023068096634344396,0.5167575114719728,0.00012121618009773578,0.09820644053421666,0.2696761797579963,0.026338630139895097
824464,2026-09-17,680736,682829,1,Bot,2,6,8,3,2,3-2,1,SL,Justin Wrobleski,SL,FF,0.6681048016917801,False,FF,False,0.019876810690307833,0.025287369170698536,0.010071614126491128,0.6681048016917801,9.824514933122721e-05,0.039862577260138296,0.21303471528643494,0.023663866624818647
824464,2026-09-17,680736,701398,1,Bot,3,1,9,0,0,0-0,2,SL,Justin Wrobleski,FF,FF,0.47954367106517354,True,CU,False,0.04378399140739958,0.10516639558010217,0.015717033317695663,0.47954367106517354,9.659602711800123e-06,0.0867848075324835,0.24618768842306818,0.022806753071367033
824464,2026-09-17,680736,701398,1,Bot,3,2,10,0,1,0-1,2,FF,Justin Wrobleski,SI,FF,0.43555318210236665,False,CH,False,0.05274623208723,0.04594715012701769,0.01611237702924337,0.43555318210236665,0.0003575612104313339,0.04037627754304393,0.3796359998125748,0.029271220088090827
