game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822845,2026-09-17,641302,701350,1,Top,1,1,1,0,0,0-0,0,,Tyler Alexander,ST,SI,0.268457637104862,False,FC,False,0.03574391219599012,0.0013034415829318018,0.24374588271599687,0.19890155414843577,0.00012942199191854476,0.268457637104862,0.011313390052631721,0.24040476020723403
822845,2026-09-17,641302,701350,1,Top,1,2,2,0,1,0-1,0,ST,Tyler Alexander,SI,ST,0.3238663749308536,False,SL,False,0.09575970673792185,0.0018606990818498387,0.16615951834256681,0.14236568650952947,2.277184095365914e-05,0.2619523994092012,0.008012843147124662,0.3238663749308536
822845,2026-09-17,641302,663330,1,Top,2,1,3,0,0,0-0,1,SI,Tyler Alexander,FC,FC,0.310637042886403,True,FC,True,0.15062810779027808,0.00496274420098122,0.310637042886403,0.18045601086705174,0.0005610390534521984,0.17069762191245144,0.011423876102618245,0.17063355718676504
822845,2026-09-17,641302,663330,1,Top,2,2,4,0,1,0-1,1,FC,Tyler Alexander,CH,CH,0.38343817184598494,True,SI,False,0.38343817184598494,0.0021120463624593575,0.2062032403312507,0.16917885311728567,1.8073237156841336e-05,0.15777196886206357,0.01283925820382304,0.06843838803997582
822845,2026-09-17,641302,663330,1,Top,2,3,5,1,1,1-1,1,CH,Tyler Alexander,CH,CH,0.3066274634344641,True,SI,False,0.3066274634344641,0.002769156857474043,0.2888841899099789,0.1547888801085768,1.5479876160990712e-05,0.168823233268309,0.016167349837195175,0.061924246707841545
822845,2026-09-17,641302,663330,1,Top,2,4,6,1,2,1-2,1,CH,Tyler Alexander,CH,CH,0.3692680471193187,True,ST,False,0.3692680471193187,0.00686698878020392,0.15786093230530188,0.25909163006602065,0.0,0.13550552431958546,0.014894513845346125,0.056512363564224184
822845,2026-09-17,641302,663330,1,Top,2,5,7,2,2,2-2,1,CH,Tyler Alexander,FF,CH,0.2830118693603547,False,FC,False,0.2830118693603547,0.00532217328526962,0.24197197183892002,0.25202291682237143,0.0,0.14519619317825008,0.018317262887240403,0.05415761262759463
822845,2026-09-17,641302,663330,1,Top,2,6,8,3,2,3-2,1,FF,Tyler Alexander,FC,CH,0.26969987503807863,False,FF,False,0.26969987503807863,0.0033906879802378842,0.26353367089670565,0.18423388599258836,6.868131868131869e-06,0.17917110663731933,0.015909501967100215,0.0840544033561026
822845,2026-09-17,641302,663330,1,Top,2,7,9,3,2,3-2,1,FC,Tyler Alexander,SI,CH,0.31593292899864306,False,SI,True,0.31593292899864306,0.002873801410675041,0.18848514864545496,0.2151975817163607,0.0,0.2032469686708022,0.015663938150908874,0.05859963240715574
822845,2026-09-17,641302,677800,1,Top,3,1,10,0,0,0-0,1,SI,Tyler Alexander,FC,SI,0.29183410170851537,False,SL,False,0.0690054719198918,0.0033919414362834376,0.2679507199894948,0.13322427950150584,0.00032358910041589,0.29183410170851537,0.02975227038511714,0.2045176259587761
822845,2026-09-17,641302,677800,1,Top,3,2,11,1,0,1-0,1,FC,Tyler Alexander,ST,SI,0.3767633454947935,False,CH,False,0.09246780247795618,0.0016506840069826464,0.21706271115756176,0.12254706686294053,0.00042977165494139643,0.3767633454947935,0.01929929167150574,0.1697793266733182
822845,2026-09-17,641302,677800,1,Top,3,3,12,2,0,2-0,1,ST,Tyler Alexander,SI,SI,0.37027112124564554,True,CH,False,0.07238847265439106,0.0013173712610251673,0.2535553973983246,0.13630751343130465,0.0001686566129574042,0.37027112124564554,0.010307649253423187,0.1556838181429289
822845,2026-09-17,641302,677800,1,Top,3,4,13,2,1,2-1,1,SI,Tyler Alexander,FC,SI,0.3289220211690312,False,SI,False,0.08248634562460029,0.00161202954531304,0.19415724069942564,0.13838492407461372,3.6666316838956815e-05,0.3289220211690312,0.017858813124172618,0.23654195944600517
822845,2026-09-17,641302,677800,1,Top,3,5,14,2,2,2-2,1,FC,Tyler Alexander,ST,SI,0.27272419972900985,False,FC,False,0.1428166422112248,0.002288528430520545,0.11658773682638959,0.1873558149508767,5.8198314472235416e-05,0.27272419972900985,0.023055559723671,0.255113319813836
822845,2026-09-17,641302,575929,1,Top,4,1,15,0,0,0-0,2,ST,Tyler Alexander,FF,FC,0.2751377721715709,False,SI,False,0.201331797966948,0.007203514446924252,0.2751377721715709,0.19503350854222648,6.129190674814885e-05,0.17643319576156288,0.016464555275710713,0.1283343639283091
822845,2026-09-17,641302,575929,1,Top,4,2,16,1,0,1-0,2,FF,Tyler Alexander,FF,FC,0.31699775333269564,False,CH,False,0.2705429080410888,0.002776309880753576,0.31699775333269564,0.14506929525379925,3.62569394948913e-05,0.16246475688471526,0.01275607544043779,0.0893566442270154
822845,2026-09-17,641302,575929,1,Top,4,3,17,1,1,1-1,2,FF,Tyler Alexander,CH,CH,0.3151691431781163,True,FF,False,0.3151691431781163,0.004413271586111688,0.25136480182916576,0.1939483497387108,7.8125e-05,0.11059074599802042,0.014329835705812633,0.11010572696406358
822845,2026-09-17,641302,575929,1,Top,4,4,18,2,1,2-1,2,CH,Tyler Alexander,FC,FC,0.310838745227241,True,FC,True,0.23999325511996247,0.003554995910830821,0.310838745227241,0.16746870241170977,2.805457254609797e-05,0.19221079797601845,0.019828534222096544,0.06607691455959563
