game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
824141,2026-09-17,699044,695600,1,Top,1,1,1,0,0,0-0,0,,Miguel Ullola,FF,FF,0.7081962600042586,True,FF,True,0.036218469374953946,0.04236759772363666,0.7081962600042586,0.21321767289715104
824141,2026-09-17,699044,695600,1,Top,1,2,2,1,0,1-0,0,FF,Miguel Ullola,FF,FF,0.6983725673975439,True,FF,True,0.03396816679073111,0.02183331865353686,0.6983725673975439,0.24582594715818867
824141,2026-09-17,699044,695600,1,Top,1,3,3,2,0,2-0,0,FF,Miguel Ullola,FF,FF,0.7043959759402845,True,FF,True,0.030482480653269032,0.023994604229426092,0.7043959759402845,0.24112693917702083
824141,2026-09-17,699044,695600,1,Top,1,4,4,3,0,3-0,0,FF,Miguel Ullola,FF,FF,0.6970923589361269,True,SL,False,0.029240872852563896,0.02067619380399729,0.6970923589361269,0.25299057440731265
824141,2026-09-17,699044,677951,1,Top,2,1,5,0,0,0-0,0,FF,Miguel Ullola,SL,FF,0.7148487978902786,False,FF,False,0.019661941588490522,0.018930020128730792,0.7148487978902786,0.24655924039250063
824141,2026-09-17,699044,677951,1,Top,2,2,6,1,0,1-0,0,SL,Miguel Ullola,SL,FF,0.71530664972801,False,FF,False,0.01932728457583637,0.01570065985995137,0.71530664972801,0.24966540583620334
824141,2026-09-17,699044,677951,1,Top,2,3,7,2,0,2-0,0,SL,Miguel Ullola,FF,FF,0.7039431958603442,True,FF,True,0.021395570172932456,0.014922151883071211,0.7039431958603442,0.25973908208365304
824141,2026-09-17,699044,677951,1,Top,2,4,8,3,0,3-0,0,FF,Miguel Ullola,FF,FF,0.6953848173618709,True,FF,True,0.01910604578836636,0.013746867771555357,0.6953848173618709,0.2717622690782081
824141,2026-09-17,699044,695506,1,Top,3,1,9,0,0,0-0,0,FF,Miguel Ullola,FF,FF,0.725565681887197,True,FF,True,0.018178850175215654,0.021320309822616516,0.725565681887197,0.2349351581149714
824141,2026-09-17,699044,672580,1,Top,4,1,10,0,0,0-0,0,FF,Miguel Ullola,SL,FF,0.7303162566845949,False,FF,False,0.017507590640882417,0.017730595617222313,0.7303162566845949,0.23444555705730052
824141,2026-09-17,699044,672580,1,Top,4,2,11,0,1,0-1,0,SL,Miguel Ullola,FF,FF,0.7371562740946118,True,FF,True,0.02955764264688506,0.01680157550472706,0.7371562740946118,0.2164845077537766
