game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824548,2026-09-17,664285,805367,1,Bot,1,1,1,0,0,0-0,0,,Framber Valdez,SI,SI,0.9101213047127029,True,CU,False,0.025566771695701634,0.01684191251545565,7.131569830430814e-05,0.04499625432149098,0.9101213047127029,0.002402441056343392
824548,2026-09-17,664285,502054,1,Bot,2,1,2,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.6560038231873802,True,SI,True,0.09842914611434601,0.21710479173031755,0.0006129860464629084,0.019049549756030838,0.6560038231873802,0.008799703165463114
824548,2026-09-17,664285,502054,1,Bot,2,2,3,1,0,1-0,0,SI,Framber Valdez,CH,SI,0.6030052087880597,False,CH,True,0.1780229200715083,0.19302479682578721,0.0004214013700999948,0.01346282029912702,0.6030052087880597,0.01206285264541778
824548,2026-09-17,664285,502054,1,Bot,2,3,4,2,0,2-0,0,CH,Framber Valdez,SI,SI,0.6452859087611914,True,CU,False,0.1872107803186432,0.13408359950372917,0.00028652119401346434,0.02809313298476349,0.6452859087611914,0.005040057237659102
824548,2026-09-17,664285,502054,1,Bot,2,4,5,3,0,3-0,0,SI,Framber Valdez,SI,SI,0.6992286987235329,True,CU,False,0.10890032869749175,0.11820126975751336,0.00014311392908789502,0.0682453449700001,0.6992286987235329,0.0052812439223746425
824548,2026-09-17,664285,678246,1,Bot,3,1,6,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5677818706323059,False,SI,False,0.13836921274656472,0.2682284527973363,0.0013500723107289663,0.011623245003385288,0.5677818706323059,0.012647146509678953
824548,2026-09-17,664285,678246,1,Bot,3,2,7,1,0,1-0,0,CU,Framber Valdez,SI,SI,0.5307304446737188,True,SI,True,0.1926633146340997,0.2447300344111706,0.0009105681135415829,0.013277411633588272,0.5307304446737188,0.01768822653388187
824548,2026-09-17,664285,678246,1,Bot,3,3,8,1,1,1-1,0,SI,Framber Valdez,SI,SI,0.47665174853685355,True,SI,True,0.1784447646299961,0.3028700407325151,0.0019949558537265947,0.020064977134437046,0.47665174853685355,0.019973513112471437
824548,2026-09-17,664285,678246,1,Bot,3,4,9,2,1,2-1,0,SI,Framber Valdez,CU,SI,0.5409345204614655,False,SI,False,0.1848563810645693,0.2322207478758589,0.0014266602602937394,0.026623343963759757,0.5409345204614655,0.013938346374052222
824548,2026-09-17,664285,678246,1,Bot,3,5,10,3,1,3-1,0,CU,Framber Valdez,SI,SI,0.6757897232351227,True,CU,False,0.12531759134610065,0.15773489462666235,0.000998666468775447,0.032815222374194875,0.6757897232351227,0.007343901949144229
824548,2026-09-17,664285,678246,1,Bot,3,6,11,3,2,3-2,0,SI,Framber Valdez,SI,SI,0.4173991391358329,True,CH,False,0.1450242403378356,0.37118914285591825,0.0018167491441881737,0.03373668541257579,0.4173991391358329,0.03083404311365022
824548,2026-09-17,664285,545341,1,Bot,4,1,12,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5199656180817042,False,SI,False,0.1514469111099811,0.2949824164838171,0.0024484451576946716,0.014816946191456846,0.5199656180817042,0.0163396629753463
824548,2026-09-17,664285,545341,1,Bot,4,2,13,0,1,0-1,1,CU,Framber Valdez,CU,SI,0.4202267908980158,False,SI,False,0.22276173806251173,0.3139528124889973,0.0028711023744977665,0.022575821902628582,0.4202267908980158,0.017611734273348466
824548,2026-09-17,664285,545341,1,Bot,4,3,14,0,2,0-2,1,CU,Framber Valdez,FF,CU,0.38463934851248305,False,SI,False,0.17902241853199263,0.38463934851248305,0.003861729302844076,0.08113659997150251,0.3111683029346558,0.040171600746522346
824548,2026-09-17,664285,545341,1,Bot,4,4,15,1,2,1-2,1,FF,Framber Valdez,CU,CU,0.4443517353604196,True,CH,False,0.21546669204736613,0.4443517353604196,0.005710127069870306,0.062146985032410756,0.2251889395081346,0.04713552098179779
824548,2026-09-17,664285,545341,1,Bot,4,5,16,1,2,1-2,1,CU,Framber Valdez,FF,CU,0.3353452170118446,False,CU,False,0.20864636458873062,0.3353452170118446,0.004792183969544075,0.08771727951752352,0.316582633604653,0.04691632130770491
824548,2026-09-17,664285,545341,1,Bot,4,6,17,2,2,2-2,1,FF,Framber Valdez,SI,CU,0.4497169752730844,False,CH,False,0.21221851069237066,0.4497169752730844,0.004300843444171875,0.06666362618079771,0.23008347818609617,0.03701656622347944
824548,2026-09-17,664285,808959,1,Bot,5,1,18,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.6511341941321936,True,CU,False,0.053085192913217956,0.20574837517639755,0.006895318643999009,0.02008530094533488,0.6511341941321936,0.06305161818885727
824548,2026-09-17,664285,686668,1,Bot,6,1,19,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5566997971511796,True,SI,True,0.10770008763309963,0.2942435334839215,0.004759334801143388,0.022022604678398963,0.5566997971511796,0.014574642252256922
824548,2026-09-17,664285,686668,1,Bot,6,2,20,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.4476502339810347,False,CU,True,0.21907852546500428,0.2854701980497397,0.003486113046908205,0.020910880569050508,0.4476502339810347,0.02340404888826272
824548,2026-09-17,664285,686668,1,Bot,6,3,21,0,2,0-2,2,CU,Framber Valdez,CU,CU,0.550470890250608,True,SI,False,0.1355125495397289,0.550470890250608,0.005218693411712102,0.049755793503888465,0.21256784412171156,0.0464742291723516
824548,2026-09-17,664285,668670,2,Bot,7,1,22,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.534335760137987,True,CU,False,0.15708016740591582,0.26571069946663006,0.002444396610258703,0.018817947478477245,0.534335760137987,0.021611028900731254
824548,2026-09-17,664285,668670,2,Bot,7,2,23,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.46940664638994223,False,SI,False,0.22144110056704594,0.2609096779544736,0.002355665021652615,0.020776797847293155,0.46940664638994223,0.025110112219593063
824548,2026-09-17,664285,668670,2,Bot,7,3,24,1,1,1-1,0,CU,Framber Valdez,CU,SI,0.4634242869393367,False,CU,True,0.1958294817215361,0.3010615200947592,0.002784775269963222,0.01792167176330548,0.4634242869393367,0.0189782642111001
824548,2026-09-17,664285,668670,2,Bot,7,4,25,2,1,2-1,0,CU,Framber Valdez,SI,SI,0.5293910520126862,True,SI,True,0.1986554973457815,0.2320537955014521,0.0016881905343264275,0.02431760507815861,0.5293910520126862,0.013893859527595101
