game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823573,2026-09-17,690997,656941,1,Top,1,1,1,0,0,0-0,0,,Nolan McLean,SI,FF,0.5304477778919775,False,SI,True,0.012114773429196217,0.0003255732990309462,0.024246788681127375,0.03935944850107214,0.5304477778919775,0.32937231575302767,0.021351536946794494,0.033863115282401324,0.008918670215372577
823573,2026-09-17,690997,607208,1,Top,2,1,2,0,0,0-0,1,SI,Nolan McLean,FF,SI,0.4645726832333035,False,SL,False,0.011302232971345591,1.4367816091954022e-05,0.03419550487412218,0.06519348506883958,0.2587793226856358,0.4645726832333035,0.05172433154511676,0.11358642978527163,0.0006316420202735967
823573,2026-09-17,690997,607208,1,Top,2,2,3,0,1,0-1,1,FF,Nolan McLean,SL,SI,0.2814902755200977,False,SI,False,0.06068810261055177,0.0009235375127711383,0.10122370759847352,0.12026276158303968,0.23903267711406592,0.2814902755200977,0.05170761568033985,0.14446459715024662,0.00020672523041474655
823573,2026-09-17,690997,607208,1,Top,2,3,4,1,1,1-1,1,SL,Nolan McLean,SI,SI,0.4350126552170807,True,SI,True,0.02706103652520791,0.00019282132938731547,0.061098919655462824,0.10721442660910566,0.19353949283368016,0.4350126552170807,0.06303872767354869,0.11274438252488414,9.753763164298257e-05
823573,2026-09-17,690997,607208,1,Top,2,4,5,2,1,2-1,1,SI,Nolan McLean,SI,SI,0.45738219170240607,True,SI,True,0.014859954986013477,2.459005673576731e-05,0.041135358738269144,0.11953550227515337,0.22069741069302581,0.45738219170240607,0.04883991552111814,0.09743346256625196,9.161346102686884e-05
823573,2026-09-17,690997,607208,1,Top,2,5,6,2,2,2-2,1,SI,Nolan McLean,CU,SI,0.3033159179962787,False,CU,True,0.07109270486005342,0.002450945129790939,0.2562992807760437,0.0688653862818686,0.16799074016299978,0.3033159179962787,0.0432608706394606,0.08672415415350514,0.0
823573,2026-09-17,690997,547180,1,Top,3,1,7,0,0,0-0,2,CU,Nolan McLean,SI,SI,0.3708998643675529,True,CH,False,0.0337093552526027,8.974111569320906e-05,0.06585918533380902,0.09323912400553104,0.28189007071887856,0.3708998643675529,0.03849000639583561,0.11571591155728754,0.00010674125281013411
823573,2026-09-17,690997,650333,1,Top,4,1,8,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.35342399748791636,True,SI,True,0.026269713065427622,9.166767553698483e-05,0.05431340315501483,0.08491170202657729,0.30009663059727765,0.35342399748791636,0.05146039065077791,0.12943249534147225,0.0
823573,2026-09-17,690997,650333,1,Top,4,2,9,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.42062927815565226,True,CU,False,0.03158060391706664,0.00026565812790942534,0.036819482385348316,0.09801163921932168,0.2285954460528387,0.42062927815565226,0.04249520292462017,0.14160268921724317,0.0
823573,2026-09-17,690997,650333,1,Top,4,3,10,2,0,2-0,2,SI,Nolan McLean,SI,SI,0.42736878324605393,True,SI,True,0.02913471388621265,0.00018430093215170693,0.041008635904024315,0.11644326551753195,0.23562960890732076,0.42736878324605393,0.042116049564935594,0.10809127755578855,2.336448598130841e-05
823573,2026-09-17,690997,650333,1,Top,4,4,11,3,0,3-0,2,SI,Nolan McLean,FF,SI,0.40193328413066054,False,CH,False,0.025226033005188955,0.0003965699672960397,0.036055149649391285,0.09793129022498621,0.31032856364938255,0.40193328413066054,0.03847617322512968,0.08965293614796561,0.0
823573,2026-09-17,690997,664761,1,Top,5,1,12,0,0,0-0,2,FF,Nolan McLean,SI,SI,0.43731090307968423,True,CU,False,0.021102973824968556,0.0001661967818162015,0.03986408681229732,0.07118950460235225,0.2456287668092426,0.43731090307968423,0.03453318342610146,0.14994590913258457,0.0002584755309529749
823573,2026-09-17,690997,664761,1,Top,5,2,13,0,1,0-1,2,SI,Nolan McLean,SI,SI,0.3034843642860699,True,SI,True,0.06347343909281353,0.0008222313752508648,0.12061961883565454,0.1134232232759852,0.20147660308555712,0.3034843642860699,0.04181030645627233,0.15449792879386318,0.0003922847985347985
823573,2026-09-17,690997,681082,2,Top,6,1,14,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.3786355615260875,True,SI,True,0.027488079939183004,0.00014917743870851332,0.061893398653967334,0.0861141490135243,0.2783488726567393,0.3786355615260875,0.051023306821236326,0.11615120327891254,0.00019625067164234032
823573,2026-09-17,690997,681082,2,Top,6,2,15,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.2669723137809012,True,FC,False,0.11243364364071509,0.0007498168412996317,0.1338059545972765,0.08919696522858227,0.23145889616968,0.2669723137809012,0.022368694070087188,0.1430137156714592,0.0
823573,2026-09-17,690997,681082,2,Top,6,3,16,1,1,1-1,0,SI,Nolan McLean,SI,SI,0.3596342934738241,True,ST,False,0.05543357195246577,0.0013815115793072764,0.07074582939910727,0.1177748078212561,0.23090158764442525,0.3596342934738241,0.04924777975596298,0.11486028916160963,2.0329212043258645e-05
823573,2026-09-17,690997,681082,2,Top,6,4,17,1,2,1-2,0,SI,Nolan McLean,SI,CU,0.33694283376629697,False,CU,False,0.09227807051037441,0.00012133944486885665,0.33694283376629697,0.03839247061995849,0.18943259441752375,0.27123003930757617,0.017465126610435453,0.05413752532296616,0.0
