game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823978,2026-09-17,700712,807712,1,Top,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.6720458842919551,True,FF,False,0.06546327583591398,0.167550717383915,0.00017196807014852877,0.6720458842919551,0.09476815441806737
823978,2026-09-17,700712,807712,1,Top,1,2,2,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.4949998538255649,True,CH,False,0.22111844031787503,0.1547697199037413,1.2254901960784313e-05,0.4949998538255649,0.12909973105085834
823978,2026-09-17,700712,686797,1,Top,2,1,3,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.5661084458281075,True,SI,True,0.16839947573494374,0.1553519969543017,0.00019576346613864486,0.5661084458281075,0.10994431801650968
823978,2026-09-17,700712,686797,1,Top,2,2,4,0,1,0-1,1,SI,Walbert Ureña,FF,CH,0.3381161701442255,False,CH,False,0.3381161701442255,0.22643132304976624,0.0,0.30559278305659,0.1298597237494191
823978,2026-09-17,700712,686797,1,Top,2,3,5,1,1,1-1,1,FF,Walbert Ureña,CH,CH,0.45948614917674957,True,FF,False,0.45948614917674957,0.17093059904327754,0.0,0.2784155489301535,0.09116770284981975
823978,2026-09-17,700712,686797,1,Top,2,4,6,1,2,1-2,1,CH,Walbert Ureña,CH,CH,0.3557224512668576,True,FF,False,0.3557224512668576,0.29834215307527645,0.0,0.20837217804254418,0.13756321761532214
823978,2026-09-17,700712,665019,1,Top,3,1,7,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5994396646396876,True,CH,False,0.16322459274136175,0.14626726602720605,0.0010644807131389945,0.5994396646396876,0.09000399587860627
823978,2026-09-17,700712,665019,1,Top,3,2,8,0,1,0-1,2,SI,Walbert Ureña,CH,CH,0.35036320021303935,True,SI,False,0.35036320021303935,0.17877760430706371,0.0,0.33610640429113625,0.13475279118876146
823978,2026-09-17,700712,605137,1,Top,4,1,9,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5732298711683018,True,SI,True,0.19028571805490774,0.14586943773326375,0.0013513765580666153,0.5732298711683018,0.08926359648546082
823978,2026-09-17,700712,605137,1,Top,4,2,10,0,1,0-1,2,SI,Walbert Ureña,SI,CH,0.4326339343369751,False,SI,True,0.4326339343369751,0.17976292736948069,5.681818181818182e-05,0.2728963588936254,0.11464996121810116
823978,2026-09-17,700712,691181,1,Top,5,1,11,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.5016007472081757,True,CH,False,0.23434173670217684,0.16601779519109516,0.0005609960933863462,0.5016007472081757,0.09747872480516719
823978,2026-09-17,700712,691181,1,Top,5,2,12,0,1,0-1,2,SI,Walbert Ureña,CH,CH,0.38886346779157654,True,SI,False,0.38886346779157654,0.18221022405593762,0.0,0.3074321614655972,0.12149414668688992
823978,2026-09-17,700712,691181,1,Top,5,3,13,0,2,0-2,2,CH,Walbert Ureña,CH,CH,0.3853997903166966,True,ST,False,0.3853997903166966,0.34026237742334836,0.0,0.1709147130293004,0.1034231192306554
823978,2026-09-17,700712,668904,2,Top,6,1,14,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.42964209564550804,True,CH,False,0.13000189728329034,0.24519222519623501,0.0002221845079501729,0.42964209564550804,0.1949415973670168
823978,2026-09-17,700712,668904,2,Top,6,2,15,0,1,0-1,0,SI,Walbert Ureña,ST,SI,0.3362778821336327,False,CH,False,0.1949255895122645,0.17611627156492266,0.0,0.3362778821336327,0.29268025678918147
823978,2026-09-17,700712,668904,2,Top,6,3,16,0,2,0-2,0,ST,Walbert Ureña,ST,FF,0.2653261728999688,False,SI,False,0.2529621030102756,0.2653261728999688,0.0,0.22384534179974053,0.2578663822900163
823978,2026-09-17,700712,668904,2,Top,6,4,17,0,2,0-2,0,ST,Walbert Ureña,ST,ST,0.27111549855797024,True,ST,True,0.25381909863801466,0.23407831567494547,0.0,0.24098708712907102,0.27111549855797024
823978,2026-09-17,700712,605170,2,Top,7,1,18,0,0,0-0,1,ST,Walbert Ureña,SI,SI,0.49334298411943983,True,SI,True,0.199014685206864,0.1849434201701957,0.00039778581554897346,0.49334298411943983,0.12230112468795275
823978,2026-09-17,700712,605170,2,Top,7,2,19,0,1,0-1,1,SI,Walbert Ureña,SI,CH,0.3892005148722917,False,ST,False,0.3892005148722917,0.18742019867032844,0.0,0.3121826195488998,0.11119666690848076
823978,2026-09-17,700712,605170,2,Top,7,3,20,1,1,1-1,1,SI,Walbert Ureña,CH,CH,0.43525430037397356,True,CH,True,0.43525430037397356,0.1764696982737202,0.0,0.31250301932960134,0.07577298202270578
823978,2026-09-17,700712,605170,2,Top,7,4,21,1,2,1-2,1,CH,Walbert Ureña,CH,CH,0.3896132036878588,True,CH,True,0.3896132036878588,0.3245180496372086,0.0,0.18911478220888614,0.09675396446604724
823978,2026-09-17,700712,605170,2,Top,7,5,22,2,2,2-2,1,CH,Walbert Ureña,CH,CH,0.438558498544168,True,FF,False,0.438558498544168,0.2609930978268809,0.0,0.22198476321618468,0.0784636404127668
823978,2026-09-17,700712,805805,2,Top,8,1,23,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.36584436949811466,True,SI,True,0.3388426220953605,0.19098505393890566,0.0,0.36584436949811466,0.10432795446761955
823978,2026-09-17,700712,805805,2,Top,8,2,24,0,1,0-1,2,SI,Walbert Ureña,FF,CH,0.4250688673277615,False,SI,False,0.4250688673277615,0.19168055313302407,0.0,0.2458107661987906,0.13743981334042427
823978,2026-09-17,700712,805805,2,Top,8,3,25,1,1,1-1,2,FF,Walbert Ureña,CH,CH,0.4413809897213343,True,ST,False,0.4413809897213343,0.19175666072419845,0.0,0.2804094025491011,0.08645294700536663
823978,2026-09-17,700712,805805,2,Top,8,4,26,2,1,2-1,2,CH,Walbert Ureña,CH,CH,0.39327493818144177,True,FF,False,0.39327493818144177,0.22546812711042413,0.0,0.33128594482113166,0.04997098988700284
823978,2026-09-17,700712,805805,2,Top,8,5,27,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.4575008088967561,True,CH,True,0.4575008088967561,0.2840332359266724,0.0,0.1753047569839884,0.08316119819258436
823978,2026-09-17,700712,805346,3,Top,9,1,28,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.4316761879842717,True,ST,False,0.1571270988864499,0.2328581216103909,0.0002588737526135555,0.4316761879842717,0.17807971776627493
823978,2026-09-17,700712,805346,3,Top,9,2,29,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.3564548723710857,True,CH,False,0.19720110064645768,0.16467955278609037,1.2254901960784313e-05,0.3564548723710857,0.28165221929440665
