game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-17,823334,690986,Kyle Harrison,Pittsburgh Pirates,Final,success,50,24,22,0.48,0.44,0.03999999999999998,3.9999999999999982,0.09090909090909087,9.090909090909086,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823334_690986.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823334_690986.json,
2026-09-17,823334,696062,Wilber Dotel,Milwaukee Brewers,Final,success,30,12,10,0.4,0.3333333333333333,0.06666666666666671,6.6666666666666705,0.20000000000000012,20.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823334_696062.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823334_696062.json,
2026-09-17,824464,680736,Justin Wrobleski,Cincinnati Reds,Final,success,32,11,6,0.34375,0.1875,0.15625,15.625,0.8333333333333334,83.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824464_680736.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824464_680736.json,
2026-09-17,824464,663903,Brady Singer,Los Angeles Dodgers,Final,success,96,51,39,0.53125,0.40625,0.125,12.5,0.3076923076923077,30.76923076923077,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824464_663903.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824464_663903.json,
2026-09-17,822924,605488,Jeffrey Springs,Tampa Bay Rays,Final,success,66,29,17,0.4393939393939394,0.25757575757575757,0.18181818181818182,18.181818181818183,0.7058823529411765,70.58823529411765,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/822924_605488.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/822924_605488.json,
2026-09-17,822924,656876,Drew Rasmussen,Athletics,Final,success,76,33,13,0.4342105263157895,0.17105263157894737,0.26315789473684215,26.315789473684216,1.5384615384615388,153.84615384615387,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/822924_656876.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/822924_656876.json,
2026-09-17,824305,650633,Michael King,Colorado Rockies,Final,success,104,34,19,0.3269230769230769,0.18269230769230768,0.14423076923076925,14.423076923076925,0.7894736842105264,78.94736842105264,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824305_650633.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824305_650633.json,
2026-09-17,824305,685299,Tanner Gordon,San Diego Padres,Final,success,86,39,30,0.45348837209302323,0.3488372093023256,0.10465116279069764,10.465116279069765,0.2999999999999999,29.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824305_685299.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824305_685299.json,
2026-09-17,824141,607625,Seth Lugo,Houston Astros,Final,success,76,23,9,0.3026315789473684,0.11842105263157894,0.1842105263157895,18.42105263157895,1.5555555555555558,155.55555555555557,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824141_607625.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824141_607625.json,
2026-09-17,824141,699044,Miguel Ullola,Kansas City Royals,Final,success,11,8,7,0.7272727272727273,0.6363636363636364,0.09090909090909094,9.090909090909093,0.1428571428571429,14.28571428571429,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824141_699044.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824141_699044.json,
2026-09-17,823573,605400,Aaron Nola,New York Mets,Final,success,81,39,16,0.48148148148148145,0.19753086419753085,0.2839506172839506,28.39506172839506,1.4375,143.75,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823573_605400.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823573_605400.json,
2026-09-17,823573,690997,Nolan McLean,Philadelphia Phillies,Final,success,82,34,21,0.4146341463414634,0.25609756097560976,0.15853658536585363,15.853658536585364,0.619047619047619,61.9047619047619,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823573_690997.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823573_690997.json,
2026-09-17,824548,664285,Framber Valdez,Chicago White Sox,Final,success,90,45,27,0.5,0.3,0.2,20.0,0.6666666666666667,66.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824548_664285.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824548_664285.json,
2026-09-17,824548,607200,Erick Fedde,Detroit Tigers,Final,success,89,43,19,0.48314606741573035,0.21348314606741572,0.2696629213483146,26.96629213483146,1.263157894736842,126.3157894736842,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/824548_607200.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/824548_607200.json,
2026-09-17,822845,543243,Sonny Gray,Texas Rangers,Final,success,102,41,16,0.4019607843137255,0.1568627450980392,0.2450980392156863,24.50980392156863,1.5625000000000002,156.25000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/822845_543243.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/822845_543243.json,
2026-09-17,822845,641302,Tyler Alexander,Boston Red Sox,Final,success,18,7,3,0.3888888888888889,0.16666666666666666,0.22222222222222224,22.222222222222225,1.3333333333333335,133.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/822845_641302.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/822845_641302.json,
2026-09-17,823978,671737,Taj Bradley,Los Angeles Angels,Final,success,98,41,33,0.41836734693877553,0.336734693877551,0.08163265306122452,8.163265306122453,0.24242424242424254,24.242424242424253,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823978_671737.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823978_671737.json,
2026-09-17,823978,700712,Walbert Ureña,Minnesota Twins,Final,success,91,53,26,0.5824175824175825,0.2857142857142857,0.29670329670329676,29.670329670329675,1.0384615384615388,103.84615384615388,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-17/823978_700712.csv,Data/daily_pipeline/predictions/postgame/2026-09-17/823978_700712.json,
