game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822924,2026-09-17,605488,650490,1,Bot,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.8933756967592565,True,FF,True,0.032419294641943944,0.0,0.0018983037542221143,0.8933756967592565,0.002031835814698185,0.06646471446338219,0.0038101545664973495
822924,2026-09-17,605488,666018,1,Bot,2,1,2,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.5367322105344932,True,SL,False,0.04684537219027638,0.0001494889275437581,0.012053561637645998,0.5367322105344932,0.00018807015216489503,0.33159390172691594,0.07243739483095987
822924,2026-09-17,605488,666018,1,Bot,2,2,3,1,0,1-0,1,FF,Jeffrey Springs,FF,FF,0.44129985866334875,True,FF,True,0.1096962207016133,1.2310156682042875e-05,0.014296390902276506,0.44129985866334875,0.0012440702360075574,0.391359280271687,0.042091869068385204
822924,2026-09-17,605488,666018,1,Bot,2,3,4,1,1,1-1,1,FF,Jeffrey Springs,SL,FF,0.4441943196282672,False,FF,False,0.13719185056615257,1.5106693114929352e-05,0.021188921188170694,0.4441943196282672,0.0011060728305373327,0.3332574846176282,0.06304624447612947
822924,2026-09-17,605488,666018,1,Bot,2,4,5,2,1,2-1,1,SL,Jeffrey Springs,FF,FF,0.5256264672445417,True,FF,True,0.11595195561675489,0.0,0.009178937100986086,0.5256264672445417,0.0016806448163442045,0.3000519828639655,0.047510012357407615
822924,2026-09-17,605488,666018,1,Bot,2,5,6,3,1,3-1,1,FF,Jeffrey Springs,FF,FF,0.5602986225013287,True,SL,False,0.11635598516894406,0.0,0.011385447989334909,0.5602986225013287,0.0009090713912412798,0.2772159184064872,0.03383495454266354
822924,2026-09-17,605488,666018,1,Bot,2,6,7,3,2,3-2,1,FF,Jeffrey Springs,FF,FF,0.5002969911109789,True,FF,True,0.16326692366036055,5.411255411255411e-06,0.01378663777949684,0.5002969911109789,0.00012117482471101297,0.2755479360216354,0.04697492534740558
822924,2026-09-17,605488,666018,1,Bot,2,7,8,3,2,3-2,1,FF,Jeffrey Springs,FF,FF,0.4806699518574491,True,SL,False,0.17637637463207065,5.411255411255411e-06,0.014683531235970233,0.4806699518574491,0.00010072703020712519,0.27855210442602946,0.04961189956286219
822924,2026-09-17,605488,691406,1,Bot,3,1,9,0,0,0-0,2,FF,Jeffrey Springs,FC,FF,0.48774944186770886,False,FF,False,0.12904220335345135,0.0,0.035370640605531606,0.48774944186770886,6.601864752865524e-05,0.2870384805070902,0.060733215018689723
822924,2026-09-17,605488,691406,1,Bot,3,2,10,0,1,0-1,2,FC,Jeffrey Springs,CH,FF,0.4943238881865898,False,SL,False,0.3620894943373017,0.0,0.033071556935749244,0.4943238881865898,0.00016045900562957808,0.09411155787650533,0.01624304365822442
