game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822924,2026-09-17,656876,703607,1,Top,1,1,1,0,0,0-0,0,,Drew Rasmussen,SI,FF,0.661437612412553,False,FC,False,0.002696452248348792,0.007143262662011914,0.13880558268090282,0.661437612412553,0.0,0.16817477468779696,0.013134008822783077,0.008608306485604024
822924,2026-09-17,656876,703607,1,Top,1,2,2,0,1,0-1,0,SI,Drew Rasmussen,SI,FC,0.35640420488175656,False,FF,False,0.0355107264652395,0.019106182887761582,0.35640420488175656,0.24667320755173336,9.342301943198804e-07,0.28494622412163884,0.005723101982084828,0.0516354178795917
822924,2026-09-17,656876,703607,1,Top,1,3,3,0,2,0-2,0,SI,Drew Rasmussen,CH,FF,0.33329575395920535,False,FC,False,0.07644371815803527,0.016833452061427626,0.3021338312687377,0.33329575395920535,0.0,0.15093952569662028,0.013794692877685439,0.10655902597828894
822924,2026-09-17,656876,703607,1,Top,1,4,4,0,2,0-2,0,CH,Drew Rasmussen,FF,FF,0.3285655387556304,True,CU,False,0.08583083074437668,0.018196770937805674,0.2669475156850596,0.3285655387556304,0.0,0.18444192941461537,0.017331107254759587,0.09868630720775304
822924,2026-09-17,656876,643446,1,Top,2,1,5,0,0,0-0,1,FF,Drew Rasmussen,SI,FF,0.3830896408505165,False,FF,False,0.060117680423229125,0.08466589758011639,0.31154442168816393,0.3830896408505165,6.666741110323567e-05,0.13709255672658466,0.010410621800609022,0.013012513519677207
822924,2026-09-17,656876,643446,1,Top,2,2,6,0,1,0-1,1,SI,Drew Rasmussen,FC,FC,0.41012382957470495,True,FF,False,0.09872405444523262,0.044275680098650474,0.41012382957470495,0.27240472487414885,9.690773239202384e-06,0.1450710196329601,0.010187496363794719,0.019203504237269353
822924,2026-09-17,656876,643446,1,Top,2,3,7,1,1,1-1,1,FC,Drew Rasmussen,FC,FC,0.3376569248326053,True,FF,False,0.09385141875724652,0.02850408370571473,0.3376569248326053,0.25020418244370446,8.662546746165844e-06,0.2613692326691654,0.003939395255857083,0.02446609978896022
822924,2026-09-17,656876,643446,1,Top,2,4,8,1,2,1-2,1,FC,Drew Rasmussen,CH,FF,0.3278147115542776,False,FF,False,0.16016777992723866,0.03607784151366433,0.24096251991678572,0.3278147115542776,0.0,0.17583710044312795,0.004001431990993837,0.0551386146539125
822924,2026-09-17,656876,643446,1,Top,2,5,9,1,2,1-2,1,CH,Drew Rasmussen,FF,FF,0.2969357177189812,True,FF,True,0.1604373909542719,0.028075225572010098,0.27660112884985816,0.2969357177189812,0.0,0.18704305286548492,0.005999040710609408,0.04490844332878532
822924,2026-09-17,656876,671732,1,Top,3,1,10,0,0,0-0,2,FF,Drew Rasmussen,SI,FF,0.4982069929466155,False,FC,False,0.059964658333022704,0.0651230364093406,0.20958572926291968,0.4982069929466155,1.5769731847344656e-05,0.1470759040016185,0.0073714210971449175,0.012656488217491236
822924,2026-09-17,656876,671732,1,Top,3,2,11,0,1,0-1,2,SI,Drew Rasmussen,CH,FC,0.38250862010414016,False,SI,False,0.11835704934681462,0.03609607186733322,0.38250862010414016,0.31694758283746155,1.5729420582197553e-05,0.11725764988228445,0.010048913885061265,0.01876838265632362
822924,2026-09-17,656876,671732,1,Top,3,3,12,0,2,0-2,2,CH,Drew Rasmussen,FF,FF,0.36181745378573227,True,FC,False,0.1395267065347417,0.03157896325318936,0.27094382975427567,0.36181745378573227,1.1746409900072795e-05,0.14581443166813898,0.012373589300485138,0.03793327929353747
822924,2026-09-17,656876,671732,1,Top,3,4,13,0,2,0-2,2,FF,Drew Rasmussen,CH,FF,0.2962055264237944,False,FF,False,0.19287238572391913,0.027529323455691732,0.29293954987470583,0.2962055264237944,6.038647342995169e-06,0.1493323989352455,0.009831216277318767,0.03128356066198239
822924,2026-09-17,656876,671732,1,Top,3,5,14,1,2,1-2,2,CH,Drew Rasmussen,SI,FC,0.3216781410686827,False,FC,False,0.13406936975770686,0.018649300903899386,0.3216781410686827,0.2918524897980088,6.038647342995169e-06,0.19891855460967955,0.006995670715101271,0.027830434499579053
822924,2026-09-17,656876,680869,2,Top,4,1,15,0,0,0-0,0,SI,Drew Rasmussen,FF,FC,0.35635582584835873,False,FC,False,0.029974822617549773,0.025463661986832448,0.35635582584835873,0.29783030442794156,3.983010682124759e-06,0.2445040660777315,0.010772349977900792,0.035094986053003534
822924,2026-09-17,656876,680869,2,Top,4,2,16,1,0,1-0,0,FF,Drew Rasmussen,FC,FC,0.3628399380995739,True,FF,False,0.026365763822960693,0.009006652303764533,0.3628399380995739,0.2791156638476587,7.467129179529422e-05,0.279709200961722,0.011777276659058417,0.031110833013467926
822924,2026-09-17,656876,680869,2,Top,4,3,17,1,1,1-1,0,FC,Drew Rasmussen,SI,SI,0.2975873264107553,True,FF,False,0.05271741924401322,0.01792454137105821,0.28272575625448093,0.25133016681761683,9.342301943198804e-07,0.2975873264107553,0.004813142587037284,0.09290071308484427
822924,2026-09-17,656876,622268,2,Top,5,1,18,0,0,0-0,0,SI,Drew Rasmussen,FC,FF,0.4172969681905706,False,FF,False,0.04972884007608314,0.0672090694716669,0.2922941890742587,0.4172969681905706,3.1887850249511986e-05,0.15890449939908993,0.002580170091222909,0.011954375846858935
