game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824305,2026-09-17,650633,664983,1,Bot,1,1,1,0,0,0-0,0,,Michael King,FF,SI,0.5090605784770993,False,SI,False,0.031159407803869277,0.0001994914481656674,0.003366233703478976,0.3696147133005619,0.5090605784770993,0.004404064442163382,0.0821955108246624
824305,2026-09-17,650633,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Michael King,ST,CH,0.4295871853697139,False,ST,True,0.4295871853697139,0.001172940449183415,0.0013836469495108951,0.18863035063634953,0.21560005924299708,0.04633233656220403,0.11729348079004163
824305,2026-09-17,650633,681393,1,Bot,2,1,3,0,0,0-0,0,ST,Michael King,SI,SI,0.4899845850547645,True,CH,False,0.06039601135340883,0.002691133930644255,0.0011643121180442669,0.18989917688339367,0.4899845850547645,0.06440815940164987,0.1914566212580951
824305,2026-09-17,650633,681393,1,Bot,2,2,4,0,1,0-1,0,SI,Michael King,SI,ST,0.3314519447638357,False,CH,False,0.1283391010530097,0.0024475378343567474,0.004139807712299271,0.18167549461720578,0.29870859311084896,0.05323752090844473,0.3314519447638357
824305,2026-09-17,650633,681393,1,Bot,2,3,5,1,1,1-1,0,SI,Michael King,FF,SI,0.3330324682642509,False,SI,False,0.16321389325966348,0.0043985765329033815,0.005399216274284125,0.14863059634498732,0.3330324682642509,0.05027930911906698,0.29504594020484415
824305,2026-09-17,650633,681393,1,Bot,2,4,6,2,1,2-1,0,FF,Michael King,SI,SI,0.36410098006409086,True,SI,True,0.17722257380971373,0.003126996309830652,0.0047144596653336986,0.16733833523950153,0.36410098006409086,0.043222171383233796,0.24027448352829583
824305,2026-09-17,650633,694249,1,Bot,3,1,7,0,0,0-0,0,SI,Michael King,SI,SI,0.30024578369725424,True,SI,True,0.1768812686061353,0.003022823405340822,0.0045055355262912135,0.21361499663339656,0.30024578369725424,0.02135817239934056,0.28037141973224194
824305,2026-09-17,650633,694249,1,Bot,3,2,8,1,0,1-0,0,SI,Michael King,SL,CH,0.3652859513817966,False,SI,False,0.3652859513817966,0.0012303866068006995,0.004819145630138527,0.1466873335629671,0.23462676327374438,0.03921671528121458,0.2081337042633384
824305,2026-09-17,650633,694249,1,Bot,3,3,9,1,1,1-1,0,SL,Michael King,CH,CH,0.4498603359288839,True,CH,True,0.4498603359288839,0.000740401681043056,0.004605358392273356,0.18284657134306617,0.20374663093582496,0.04543168991104484,0.11276901180786388
824305,2026-09-17,650633,694249,1,Bot,3,4,10,1,2,1-2,0,CH,Michael King,SL,CH,0.3576439200880192,False,CH,False,0.3576439200880192,0.001335742749147115,0.0029156621591409134,0.23169083010300767,0.24029088615510996,0.06973855358806459,0.09638440515751107
824305,2026-09-17,650633,694249,1,Bot,3,5,11,2,2,2-2,0,SL,Michael King,SL,CH,0.4381775834137954,False,CH,False,0.4381775834137954,0.000693912858490263,0.004118033927652941,0.15838093123848412,0.21479321107331034,0.05337317082213012,0.13046315666613761
824305,2026-09-17,650633,681198,1,Bot,4,1,12,0,0,0-0,1,SL,Michael King,SI,SI,0.3403534976798458,True,SI,True,0.21668266319570434,0.0017018648311563761,0.0038627642494301496,0.1752734747749492,0.3403534976798458,0.0341904828233756,0.22793525244553908
824305,2026-09-17,650633,681198,1,Bot,4,2,13,0,1,0-1,1,SI,Michael King,FF,CH,0.4325441022520804,False,ST,False,0.4325441022520804,0.001821409983796805,0.002052875596090081,0.2030066463113219,0.18367844712804782,0.055081193168427654,0.12181532556023575
824305,2026-09-17,650633,681198,1,Bot,4,3,14,1,1,1-1,1,FF,Michael King,SL,CH,0.4072534382170548,False,FF,False,0.4072534382170548,0.0005282364592232223,0.0028402119480532844,0.1630799201882116,0.2209170329998774,0.0440185258729486,0.16136263431463227
824305,2026-09-17,650633,681198,1,Bot,4,4,15,2,1,2-1,1,SL,Michael King,SL,CH,0.39552371722585233,False,ST,False,0.39552371722585233,0.0014065535524030867,0.0030574113089458692,0.17249085578980136,0.24328149185084302,0.045730754545888125,0.13850921572626718
824305,2026-09-17,650633,681198,1,Bot,4,5,16,2,2,2-2,1,SL,Michael King,FF,CH,0.3826534512482993,False,SI,False,0.3826534512482993,0.0010802467534906158,0.0018105397111636732,0.2137577381642211,0.2202266975822332,0.05849645843890742,0.12197486810168508
824305,2026-09-17,650633,691720,1,Bot,5,1,17,0,0,0-0,2,FF,Michael King,SI,SI,0.43856991342615964,True,CH,False,0.09441964730010392,0.0031580452759853704,0.004946622639135985,0.18627926097143796,0.43856991342615964,0.06947375183417788,0.20315275855300016
824305,2026-09-17,650633,691720,1,Bot,5,2,18,1,0,1-0,2,SI,Michael King,ST,SI,0.37539261239661825,False,ST,True,0.13949867522433768,0.005023617691503465,0.0056036759590037365,0.1516604233777049,0.37539261239661825,0.0734094791993323,0.24941151615150037
824305,2026-09-17,650633,691720,1,Bot,5,3,19,1,1,1-1,2,ST,Michael King,ST,ST,0.3482006575567082,True,CH,False,0.12362052955169761,0.003268244881123915,0.003751327254046465,0.1600092808046262,0.3208868383835096,0.04026312156828867,0.3482006575567082
824305,2026-09-17,650633,691720,1,Bot,5,4,20,1,2,1-2,2,ST,Michael King,ST,ST,0.3997023611552904,True,FF,False,0.12527726646377155,0.0034998393779752863,0.004044260548637267,0.19255602955158121,0.2511765761182053,0.023743666784539316,0.3997023611552904
824305,2026-09-17,650633,666160,2,Bot,6,1,21,0,0,0-0,0,ST,Michael King,SI,SI,0.29394909748333853,True,SI,True,0.12119819681230835,0.003321321987178298,0.0024897363755983005,0.2803744286636849,0.29394909748333853,0.03691272900080704,0.26175448967708503
