game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823334,2026-09-17,696062,668930,1,Top,1,1,1,0,0,0-0,0,,Wilber Dotel,FF,FF,0.5947088797956344,True,FC,False,0.014669836175451699,0.17657576144302822,0.5947088797956344,0.07574793201630921,0.0,0.1382975905695777
823334,2026-09-17,696062,668930,1,Top,1,2,2,1,0,1-0,0,FF,Wilber Dotel,FC,FF,0.6011262218487694,False,FF,False,0.015391172824117137,0.2010123181612278,0.6011262218487694,0.04838524754758597,0.0,0.13408503961830082
823334,2026-09-17,696062,668930,1,Top,1,3,3,2,0,2-0,0,FC,Wilber Dotel,FC,FF,0.584075852124046,False,SL,False,0.012334559723222475,0.23259199246836307,0.584075852124046,0.041812330937425105,0.0,0.12918526474694506
823334,2026-09-17,696062,668930,1,Top,1,4,4,2,1,2-1,0,FC,Wilber Dotel,FF,FF,0.5464155707813763,True,FC,False,0.02167939776390953,0.18390241354654813,0.5464155707813763,0.05913903758273625,0.0,0.18886358032543057
823334,2026-09-17,696062,668930,1,Top,1,5,5,2,2,2-2,0,FF,Wilber Dotel,FF,FF,0.6503809806767094,True,FF,True,0.023648146395756308,0.11032939091812227,0.6503809806767094,0.06726700071164467,0.0,0.14837448129776892
823334,2026-09-17,696062,668930,1,Top,1,6,6,2,2,2-2,0,FF,Wilber Dotel,FF,FF,0.613417483334072,True,FF,True,0.027875741447517838,0.12178603468381684,0.613417483334072,0.0745230900926194,0.0,0.1623976504419748
823334,2026-09-17,696062,800325,1,Top,2,1,7,0,0,0-0,1,FF,Wilber Dotel,FF,FF,0.5466902684713681,True,FF,True,0.028026008619788715,0.18546479084163217,0.5466902684713681,0.03639430354238029,0.0,0.20342462852483167
823334,2026-09-17,696062,694192,1,Top,3,1,8,0,0,0-0,2,FF,Wilber Dotel,FF,FF,0.4914746839275174,True,FF,True,0.01911440279031156,0.2594962990003362,0.4914746839275174,0.05022091369568343,0.00212063490503807,0.17757306568111397
823334,2026-09-17,696062,694192,1,Top,3,2,9,0,1,0-1,2,FF,Wilber Dotel,FC,FF,0.5032261906664528,False,FC,True,0.029077717403831783,0.17800589480067727,0.5032261906664528,0.0780230878635136,0.0003812554367017199,0.21128585382882373
823334,2026-09-17,696062,694192,1,Top,3,3,10,1,1,1-1,2,FC,Wilber Dotel,SL,FF,0.5023007365095917,False,FF,False,0.019938754528520647,0.241134081950753,0.5023007365095917,0.06354742604328341,0.00019641834396989035,0.17288258262388193
