game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822845,2026-09-17,543243,677649,1,Bot,1,1,1,0,0,0-0,0,,Sonny Gray,FF,FF,0.7033979745750927,True,SL,False,0.003963023355499407,1.714940190042247e-05,0.024242418579624357,0.0,0.09708848421246223,0.7033979745750927,0.0,0.0,0.13578632028309995,0.02648268235560667,0.009021947236714217
822845,2026-09-17,543243,677649,1,Bot,1,3,2,1,1,1-1,0,FF,Sonny Gray,SI,SI,0.29254877009529845,True,CU,False,0.03395050511184618,0.0004759497599825492,0.19375613516159276,0.0,0.1635591221074746,0.10775634096252476,1.2077294685990338e-06,2.0299884659746253e-05,0.29254877009529845,0.035287778807301745,0.17264389037985076
822845,2026-09-17,543243,677649,1,Bot,1,4,3,2,1,2-1,0,SI,Sonny Gray,ST,SI,0.32562556673258314,False,SI,False,0.011270284228854961,0.00014629260669627193,0.07020459111496445,2.5510204081632657e-06,0.2578150631515509,0.2511531953451201,1.0635786470576417e-05,0.0,0.32562556673258314,0.018128690671650155,0.06564312934170227
822845,2026-09-17,543243,677649,1,Bot,1,5,4,2,2,2-2,0,ST,Sonny Gray,ST,ST,0.44740750380854266,True,ST,True,0.008105639291709009,0.0008642595677005138,0.09252263694531886,2.173913043478261e-06,0.03841729967528812,0.07122551900489751,0.0,0.00037104754991436757,0.31963045076637947,0.02145346947720609,0.44740750380854266
822845,2026-09-17,543243,608369,1,Bot,2,1,5,0,0,0-0,1,ST,Sonny Gray,SI,FF,0.3622660030428488,False,CU,False,0.05768684032561989,0.0025744855767595542,0.3306371630653573,0.0,0.1255279138731403,0.3622660030428488,3.106742164826794e-06,0.0,0.09207235000779333,0.004698327920181592,0.024533809446135004
822845,2026-09-17,543243,608369,1,Bot,2,2,6,1,0,1-0,1,SI,Sonny Gray,SI,FF,0.29630265037960174,False,ST,False,0.08386694814491998,0.00045123533668107215,0.2481973116212754,0.0,0.16327411970969155,0.29630265037960174,1.6534884514287444e-05,0.0,0.15529094701045318,0.00907942527293442,0.04352082763992871
822845,2026-09-17,543243,608369,1,Bot,2,3,7,1,1,1-1,1,SI,Sonny Gray,ST,CU,0.298112423624713,False,FF,False,0.1086252455525729,0.0009744523035375394,0.298112423624713,1.8063583815028901e-06,0.08622803706011092,0.188307612604632,6.4488447154055014e-06,2.6201863081612783e-05,0.14898035691631,0.01679551921748943,0.1519418956544566
822845,2026-09-17,543243,608369,1,Bot,2,4,8,2,1,2-1,1,ST,Sonny Gray,FF,FF,0.2989103449694982,True,CU,False,0.0555974777445641,0.00017711230978913187,0.1850352030591867,0.0,0.12571563313627707,0.2989103449694982,0.00013547351309847847,0.0,0.2356577921930447,0.0067395100355937656,0.0920314530389481
822845,2026-09-17,543243,608369,1,Bot,2,5,9,2,2,2-2,1,FF,Sonny Gray,ST,ST,0.3695150209677175,True,ST,True,0.035975455417003165,7.539950785224038e-05,0.1713842357802588,0.0,0.04855032544651701,0.14804724091016103,1.3873473917869035e-06,3.8420485490202444e-05,0.20034783675744033,0.026064677380168533,0.3695150209677175
822845,2026-09-17,543243,608369,1,Bot,2,6,10,2,2,2-2,1,ST,Sonny Gray,SI,ST,0.3979144303110541,False,FF,False,0.04818155184529019,0.00011370966006938074,0.14488314346033865,0.0,0.025781791561418084,0.13716084821431085,1.3873473917869035e-06,4.974096119929453e-06,0.2319516592187536,0.01400650428525405,0.3979144303110541
