game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823327,2026-09-23,669199,802139,1,Top,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.5175792881213401,True,FF,True,0.20245918281692926,0.5175792881213401,0.035897743076439295,0.017018207033572683,0.11203056943432463,0.11501500951739432
823327,2026-09-23,669199,802139,1,Top,1,2,2,0,1,0-1,0,FF,Lake Bachar,CU,CU,0.3513542383743439,True,ST,False,0.3513542383743439,0.3093144290882138,0.06599990953108689,0.034860414136906506,0.13754546914114194,0.10092553972830771
823327,2026-09-23,669199,802139,1,Top,1,3,3,1,1,1-1,0,CU,Lake Bachar,CU,CU,0.36330522806421234,True,SL,False,0.36330522806421234,0.3077543842140857,0.03296657285618492,0.03249263782964979,0.1726706393117831,0.0908105377240855
823327,2026-09-23,669199,802139,1,Top,1,4,4,1,2,1-2,0,CU,Lake Bachar,CU,CU,0.435686007530809,True,ST,False,0.435686007530809,0.2705284626653537,0.05093143707182502,0.02047192978086654,0.11792616116693068,0.10445600178421602
823327,2026-09-23,669199,802139,1,Top,1,5,5,2,2,2-2,0,CU,Lake Bachar,FF,CU,0.40482670459697623,False,ST,False,0.40482670459697623,0.3002211283231575,0.033924234223892076,0.025518262290073673,0.14609994687226155,0.08940972369364017
823327,2026-09-23,669199,802139,1,Top,1,6,6,3,2,3-2,0,FF,Lake Bachar,CU,CU,0.34078765436176717,True,ST,False,0.34078765436176717,0.33427694290960003,0.03084358960239665,0.022790445631634057,0.17922653007977835,0.09207483741482488
823327,2026-09-23,669199,671056,1,Top,2,1,7,0,0,0-0,0,CU,Lake Bachar,CU,FF,0.2899679776960016,False,ST,False,0.2517736414201534,0.2899679776960016,0.030738640737763546,0.06732348917020907,0.24317748291183974,0.11701876806403366
823327,2026-09-23,669199,671056,1,Top,2,2,8,0,1,0-1,0,CU,Lake Bachar,SL,FF,0.29939955585113,False,FF,False,0.29727303344636946,0.29939955585113,0.04663630867253172,0.050520292520452564,0.15505400418744558,0.15111680532207142
823327,2026-09-23,669199,671056,1,Top,2,3,9,0,2,0-2,0,SL,Lake Bachar,ST,CU,0.3153005598725351,False,CU,False,0.3153005598725351,0.27854244649767695,0.0407955906787645,0.030956086218244427,0.14453470460494755,0.18987061212783246
823327,2026-09-23,669199,676475,1,Top,3,1,10,0,0,0-0,1,ST,Lake Bachar,CU,FF,0.34498537654149763,False,ST,False,0.31684069037391493,0.34498537654149763,0.04332604276740481,0.0292473440956749,0.15114350882993366,0.11445703739157498
823327,2026-09-23,669199,676475,1,Top,3,2,11,0,1,0-1,1,CU,Lake Bachar,FF,CU,0.37179929509947857,False,ST,False,0.37179929509947857,0.2750626913851269,0.06107749273948178,0.03935590537440054,0.13320708005602477,0.11949753534548783
823327,2026-09-23,669199,676475,1,Top,3,3,12,0,2,0-2,1,FF,Lake Bachar,FF,CU,0.4173187975152872,False,ST,False,0.4173187975152872,0.24459094930261205,0.05287030162024438,0.021581699654873665,0.11850883852033625,0.14512941338664637
823327,2026-09-23,669199,676475,1,Top,3,4,13,1,2,1-2,1,FF,Lake Bachar,CU,CU,0.42929357179866223,True,CU,True,0.42929357179866223,0.23806090017510964,0.0437028974594861,0.023931839285668374,0.1431826944946078,0.12182809678646608
823327,2026-09-23,669199,676475,1,Top,3,5,14,2,2,2-2,1,CU,Lake Bachar,CU,CU,0.41929092654443173,True,FF,False,0.41929092654443173,0.2620514435484736,0.04084406401605359,0.026090341646740588,0.13897308312629594,0.11275014111800466
