game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
822841,2026-09-23,690997,694671,1,Bot,1,1,1,0,0,0-0,0,,Nolan McLean,FF,SI,0.44774029901536816,False,SI,False,0.00555751768606399,0.0005592854289052237,0.012568448344076298,0.03248741342532898,0.4335274786112086,0.44774029901536816,0.014178125151544527,0.04670443026650514,0.006677002070999761
822841,2026-09-23,690997,694671,1,Bot,1,2,2,1,0,1-0,0,FF,Nolan McLean,SI,SI,0.39950887025376586,True,SL,False,0.01531001277770663,0.0002680706074827143,0.020417458729000106,0.07088356515679033,0.36605051258634996,0.39950887025376586,0.025416322968427604,0.1020047040580594,0.00014048286241746916
822841,2026-09-23,690997,694671,1,Bot,1,3,3,1,1,1-1,0,SI,Nolan McLean,SI,SI,0.3520876202484979,True,SI,True,0.041126659881288025,0.0016158795761653793,0.07318451714600822,0.11694416153943571,0.25486362331752,0.3520876202484979,0.03744515644800617,0.12265928239973421,7.30994433451645e-05
822841,2026-09-23,690997,694671,1,Bot,1,4,4,2,1,2-1,0,SI,Nolan McLean,SI,SI,0.48692483373520434,True,SI,True,0.013242069922351099,0.0007034605446818759,0.030739002522914408,0.08286627743785203,0.24200816007126538,0.48692483373520434,0.03709522902670876,0.10635373231499834,6.723442402510085e-05
822841,2026-09-23,690997,694671,1,Bot,1,5,5,2,2,2-2,0,SI,Nolan McLean,FF,SI,0.2620582142211574,False,SI,False,0.053423189466410684,0.0033612552387761122,0.24339931360971387,0.0451368381244283,0.2365946091523964,0.2620582142211574,0.026973181626091063,0.12905339856102738,0.0
822841,2026-09-23,690997,694671,1,Bot,1,6,6,3,2,3-2,0,FF,Nolan McLean,FC,SI,0.4884286255823558,False,CU,False,0.028274893399933405,0.0004826456033393756,0.053473157795442434,0.06220466884996129,0.23860650875337044,0.4884286255823558,0.021830267136949386,0.10669923287864858,0.0
822841,2026-09-23,690997,608369,1,Bot,2,1,7,0,0,0-0,1,FC,Nolan McLean,SI,FF,0.3393352138015589,False,CH,False,0.04535976021220187,0.0008542159256291087,0.07041671503248298,0.12481821615897155,0.3393352138015589,0.22305195040316922,0.031183592061511282,0.16335975808700073,0.0016205783174746344
822841,2026-09-23,690997,608369,1,Bot,2,2,8,0,1,0-1,1,SI,Nolan McLean,CU,FF,0.26365779908887615,False,SI,False,0.0994499472676416,0.001965686112864564,0.14114106130016205,0.15137370926190177,0.26365779908887615,0.21166731116168627,0.024432377450633598,0.10606484345618208,0.00024726490005241755
822841,2026-09-23,690997,608369,1,Bot,2,3,9,1,1,1-1,1,CU,Nolan McLean,CU,SI,0.3141509255616521,False,CU,True,0.06292751363493937,0.0014609161273474672,0.11006523062416357,0.1356005652507681,0.19461417951254298,0.3141509255616521,0.02701484760556031,0.15386761075533814,0.0002982109276887837
822841,2026-09-23,690997,608369,1,Bot,2,4,10,1,2,1-2,1,CU,Nolan McLean,FF,CU,0.35879007018681724,False,SI,False,0.10315453458496768,6.689882697947215e-05,0.35879007018681724,0.03682716962344115,0.14557397979422848,0.2789710934282937,0.0072949485915872,0.06926212206945116,5.918289423444062e-05
822841,2026-09-23,690997,608369,1,Bot,2,5,11,1,2,1-2,1,FF,Nolan McLean,SI,CU,0.33840486178781326,False,CH,False,0.10029360819858577,1.8484594332126778e-05,0.33840486178781326,0.04380077968100163,0.1739703667185557,0.2745815869938228,0.009061579945965384,0.059809549185689884,5.918289423444062e-05
822841,2026-09-23,690997,673962,1,Bot,3,1,12,0,0,0-0,2,SI,Nolan McLean,SI,FF,0.3940967488068807,False,CU,False,0.021656275713508418,0.0011919388398756562,0.038551428965366306,0.09605784483798406,0.3940967488068807,0.32519497475570913,0.025914695576700852,0.09700986098106285,0.0003262315229129341
