game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-23,824223,663992,Richard Lovelady,Detroit Tigers,Final,success,19,6,1,0.3157894736842105,0.05263157894736842,0.2631578947368421,26.31578947368421,5.0,500.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824223_663992.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824223_663992.json,
2026-09-23,824223,664285,Framber Valdez,Washington Nationals,Final,success,87,44,24,0.5057471264367817,0.27586206896551724,0.22988505747126442,22.988505747126442,0.8333333333333335,83.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824223_664285.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824223_664285.json,
2026-09-23,824785,453286,Max Scherzer,Baltimore Orioles,Final,success,93,52,31,0.5591397849462365,0.3333333333333333,0.2258064516129032,22.58064516129032,0.6774193548387096,67.74193548387096,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824785_453286.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824785_453286.json,
2026-09-23,824785,605135,Chris Bassitt,Toronto Blue Jays,Final,success,90,27,14,0.3,0.15555555555555556,0.14444444444444443,14.444444444444443,0.9285714285714285,92.85714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824785_605135.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824785_605135.json,
2026-09-23,824784,669310,CJ Van Eyk,Baltimore Orioles,Final,success,84,27,15,0.32142857142857145,0.17857142857142858,0.14285714285714288,14.285714285714288,0.8,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824784_669310.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824784_669310.json,
2026-09-23,824784,694346,Trey Gibson,Toronto Blue Jays,Final,success,92,17,19,0.18478260869565216,0.20652173913043478,-0.021739130434782622,-2.173913043478262,-0.1052631578947369,-10.52631578947369,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824784_694346.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824784_694346.json,
2026-09-23,823168,687570,Connor Prielipp,San Francisco Giants,Final,success,77,21,13,0.2727272727272727,0.16883116883116883,0.10389610389610388,10.389610389610388,0.6153846153846153,61.53846153846153,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823168_687570.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823168_687570.json,
2026-09-23,823168,702885,Cesar Perdomo,Minnesota Twins,Final,success,77,41,38,0.5324675324675324,0.4935064935064935,0.03896103896103892,3.8961038961038916,0.07894736842105254,7.894736842105255,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823168_702885.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823168_702885.json,
2026-09-23,823327,669461,Matthew Liberatore,Pittsburgh Pirates,Final,success,81,24,9,0.2962962962962963,0.1111111111111111,0.18518518518518517,18.51851851851852,1.6666666666666667,166.66666666666669,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823327_669461.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823327_669461.json,
2026-09-23,823327,669199,Lake Bachar,St. Louis Cardinals,Final,success,30,14,5,0.4666666666666667,0.16666666666666666,0.30000000000000004,30.000000000000004,1.8000000000000003,180.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823327_669199.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823327_669199.json,
