game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823492,2026-09-23,543037,683748,1,Top,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9615834829418317,True,SI,False,0.0031443323428854307,1.3741404874210063e-05,0.001061673814217958,0.9615834829418317,0.0,0.008658361015151368,0.0,0.015092489390194568,0.010445919090845381
823492,2026-09-23,543037,683748,1,Top,1,2,2,1,0,1-0,0,FF,Gerrit Cole,FF,FF,0.7092364345575747,True,SL,False,0.06899435233564934,7.576146473144785e-05,0.0036286565910767375,0.7092364345575747,1.1081560283687943e-06,0.10622574432748748,4.858142246404975e-07,0.018830992336051913,0.0930064644171751
823492,2026-09-23,543037,683748,1,Top,1,3,3,1,1,1-1,0,FF,Gerrit Cole,KC,FF,0.5501833994202339,False,FF,False,0.13078909889861834,6.660831701159174e-05,0.004378815866779711,0.5501833994202339,0.0,0.15476461959968832,0.0,0.01690913649305443,0.14290832140461412
823492,2026-09-23,543037,683748,1,Top,1,4,4,1,2,1-2,0,KC,Gerrit Cole,FF,FF,0.5864832510115214,True,FF,True,0.11295649655443048,0.000126744757227938,0.002434778138244763,0.5864832510115214,0.0,0.11473371251957225,7.531164935762956e-06,0.02187687866068534,0.161380607193383
823492,2026-09-23,543037,683748,1,Top,1,5,5,2,2,2-2,0,FF,Gerrit Cole,SL,FF,0.5028912856252878,False,FF,False,0.15384702155488525,9.0453627012112e-05,0.003002727843162659,0.5028912856252878,0.0,0.15030221785563064,3.70428705040041e-06,0.019801393757369726,0.17006119544960208
823492,2026-09-23,543037,683748,1,Top,1,6,6,3,2,3-2,0,SL,Gerrit Cole,FF,FF,0.7089317589986079,True,FF,True,0.068213273346958,2.6775327312862524e-05,0.004660385694711061,0.7089317589986079,0.0,0.07253954691083367,5.10204081632653e-05,0.04055342785262983,0.1050238114607839
823492,2026-09-23,543037,666018,1,Top,2,1,7,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5906143961306877,True,SL,False,0.07911839071623333,2.8598968869067148e-05,0.009633760762047333,0.5906143961306877,0.0,0.17546689390982378,1.2242899118511265e-06,0.023638290398248035,0.12149844482417965
823492,2026-09-23,543037,666018,1,Top,2,2,8,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5047223300803122,True,SL,False,0.18717626216937455,8.33224257907943e-05,0.0060926366474937654,0.5047223300803122,0.0,0.14290069202129557,6.578947368421052e-05,0.020002958028724826,0.13895600915332396
823492,2026-09-23,543037,666018,1,Top,2,3,9,1,1,1-1,0,FF,Gerrit Cole,SL,FF,0.47059280840925466,False,KC,False,0.18890320563282767,3.3938192136805536e-05,0.008592830845033615,0.47059280840925466,0.0,0.16293816490839827,0.0,0.014436397991930899,0.15450265402041866
823492,2026-09-23,543037,666018,1,Top,2,4,10,1,2,1-2,0,SL,Gerrit Cole,SL,FF,0.5521368781122581,False,FF,False,0.1379486016761385,0.00010928112625616768,0.004143549578287509,0.5521368781122581,8.938148015731141e-07,0.12436297771193025,5.111383274955519e-06,0.014361495372585478,0.16693121122446808
823492,2026-09-23,543037,691406,1,Top,3,1,11,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.6121393522289721,True,FF,True,0.02120731234734796,2.495435437330981e-05,0.005362106480645572,0.6121393522289721,2.358490566037736e-06,0.14423991299717323,1.0204081632653063e-06,0.027543566284383397,0.1894794164083757
823492,2026-09-23,543037,691406,1,Top,3,2,12,0,1,0-1,1,FF,Gerrit Cole,FF,FF,0.5597490162081836,True,FF,True,0.0746398713600684,4.717537634783007e-05,0.0057999202591194786,0.5597490162081836,5.974262725341216e-06,0.12000229066124238,1.0204081632653063e-06,0.032444246573968716,0.20731048489018075
823492,2026-09-23,543037,691406,1,Top,3,3,13,1,1,1-1,1,FF,Gerrit Cole,SI,FF,0.4920337143611129,False,SI,True,0.10340897026759008,5.3643040917435064e-05,0.007069730158316645,0.4920337143611129,2.276037873270211e-06,0.12575510884679292,1.5402600160753844e-05,0.022460741381581325,0.249200413305655
823492,2026-09-23,543037,691406,1,Top,3,4,14,1,2,1-2,1,SI,Gerrit Cole,KC,FF,0.4670164847588789,False,FF,False,0.0611161514395336,0.00039886435943197585,0.0037684275960130726,0.4670164847588789,0.0,0.12951983943609288,7.467956408543939e-05,0.050716092172931326,0.2873894606730331
823492,2026-09-23,543037,691406,1,Top,3,5,15,1,2,1-2,1,KC,Gerrit Cole,FF,FF,0.5258641406575179,True,SL,False,0.0628410202160775,0.00020909342375184588,0.003997587379521842,0.5258641406575179,3.698224852071006e-06,0.11423698313782166,1.8662848461774517e-05,0.03576272293658886,0.2570660911754061
823492,2026-09-23,543037,691406,1,Top,3,6,16,2,2,2-2,1,FF,Gerrit Cole,CH,FF,0.49487718599198016,False,FF,False,0.0749350821912987,0.00020655293611473966,0.00479454573496206,0.49487718599198016,6.421536398911964e-06,0.1453760265109938,0.0001267507490883766,0.03472179713035498,0.24495563721880875
823492,2026-09-23,543037,689414,1,Top,4,1,17,0,0,0-0,2,CH,Gerrit Cole,KC,FF,0.517273506300786,False,SL,False,0.06163974455359291,2.9817627071631647e-06,0.0033038174132991025,0.517273506300786,1.8910741301059002e-06,0.27584363336058254,3.718142186452046e-05,0.027930235400027034,0.11396700871301067
823492,2026-09-23,543037,689414,1,Top,4,2,18,0,1,0-1,2,KC,Gerrit Cole,FF,FF,0.4695288442569314,True,SL,False,0.19649897292548527,0.00016089569366294502,0.00316207859734543,0.4695288442569314,0.0,0.138582434782616,5.561420736512719e-06,0.030651073572276956,0.16141013875094523
823492,2026-09-23,543037,689414,1,Top,4,3,19,1,1,1-1,2,FF,Gerrit Cole,KC,FF,0.44385044320767536,False,FF,False,0.19945420408423373,9.325227135766993e-05,0.0038409885486387746,0.44385044320767536,0.0,0.16378088983749295,3.6449451624543606e-05,0.017799882184011427,0.17114389041496647
823492,2026-09-23,543037,676356,2,Top,5,1,20,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.5619786046445071,True,KC,False,0.016717772719049503,3.476621618810974e-05,0.006569066095536242,0.5619786046445071,3.3953191152054914e-06,0.16591579972218468,3.414176648677109e-06,0.02661662518001357,0.22216055592675765
823492,2026-09-23,543037,676356,2,Top,5,2,21,0,1,0-1,0,FF,Gerrit Cole,SI,FF,0.49193899397241786,False,FF,False,0.07210681129297368,6.095473539012358e-05,0.006210024691242262,0.49193899397241786,0.0,0.12086123595731035,4.906512190010651e-06,0.040914775233761205,0.26790229760471473
