game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823327,2026-09-23,669461,804606,1,Bot,1,1,1,0,0,0-0,0,,Matthew Liberatore,FF,FF,0.7562881135390436,True,CU,False,0.027570686055189517,0.05785007404987222,0.018077033347711224,0.7562881135390436,0.00017616125312771013,2.4752475247524754e-05,0.05540623348339371,0.0846069457964152,0.0
823327,2026-09-23,669461,804606,1,Bot,1,2,2,1,0,1-0,0,FF,Matthew Liberatore,SL,FF,0.464674542265461,False,SL,True,0.1573801393258082,0.11354299661569087,0.04669428099060568,0.464674542265461,0.00019060635109120015,4.802602813200466e-05,0.07016950790571688,0.1472892291540466,1.0671363447990054e-05
823327,2026-09-23,669461,804668,1,Bot,2,1,3,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.4527563885106525,True,CU,False,0.07249244192429725,0.19422096776076414,0.036718913659405876,0.4527563885106525,0.001891490461644588,3.222085153858497e-05,0.060632442654028444,0.1812256985749579,2.943560271146478e-05
823327,2026-09-23,669461,804668,1,Bot,2,2,4,1,0,1-0,1,FF,Matthew Liberatore,CU,FF,0.3713536041023488,False,SL,False,0.18890495726487166,0.1300982110959661,0.05016199601779564,0.3713536041023488,0.0006958255005557551,3.220324332187808e-05,0.07837141550038491,0.18036495827583948,1.682899891597035e-05
823327,2026-09-23,669461,804668,1,Bot,2,3,5,1,1,1-1,1,CU,Matthew Liberatore,SL,FF,0.32423401083486425,False,SL,True,0.18512133372371273,0.18830570198027774,0.05094694260171846,0.32423401083486425,0.001592066077932792,5.548476665018447e-06,0.06113505937312858,0.18846955365002682,0.00018978328167427126
823327,2026-09-23,669461,804668,1,Bot,2,4,6,2,1,2-1,1,SL,Matthew Liberatore,SL,FF,0.3299109595422496,False,SI,False,0.15121901767499835,0.08434064813277063,0.03963953949078267,0.3299109595422496,0.0005062416087243535,2.3016524485273603e-05,0.105041908114763,0.2892473166531508,7.135225807562491e-05
823327,2026-09-23,669461,804668,1,Bot,2,5,7,3,1,3-1,1,SL,Matthew Liberatore,FF,FF,0.3788268271517832,True,FF,True,0.12301771275047316,0.07525985290081538,0.03526304712610456,0.3788268271517832,0.0003498611167326797,1.3765589175985891e-05,0.13026630875683712,0.2569880147926572,1.4609815421116155e-05
823327,2026-09-23,669461,668804,1,Bot,3,1,8,0,0,0-0,2,FF,Matthew Liberatore,CU,FF,0.3735849795799551,False,SI,False,0.08435570261676921,0.2279657795525373,0.03182498595148909,0.3735849795799551,0.0013080331217663669,0.0004214022709617001,0.0632868050704124,0.21725231183610882,0.0
823327,2026-09-23,669461,668804,1,Bot,3,2,9,0,1,0-1,2,CU,Matthew Liberatore,CH,FF,0.3906738810322588,False,SI,False,0.1983539041034542,0.15160240930651253,0.03896802907968522,0.3906738810322588,0.0011289430710823287,0.00017133840475927554,0.0634139187204175,0.15551151212820805,0.0001760641536221486
823327,2026-09-23,669461,668804,1,Bot,3,3,10,1,1,1-1,2,CH,Matthew Liberatore,FF,FF,0.31997586549544477,True,FC,False,0.19421828743565922,0.1716599242804147,0.05340247132661847,0.31997586549544477,0.0013073864139856162,2.291723396160616e-05,0.06348641461690904,0.19591544319759874,1.1289999408069697e-05
823327,2026-09-23,669461,668804,1,Bot,3,4,11,2,1,2-1,2,FF,Matthew Liberatore,FF,FF,0.3078877663024683,True,SI,False,0.1725823142156393,0.10341390180224744,0.04745772058847241,0.3078877663024683,0.0006515183578893802,6.785955029129953e-06,0.10570668650874344,0.26228508203526774,8.22423424329121e-06
823327,2026-09-23,669461,664040,2,Bot,4,1,12,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.3397416864945987,False,SI,False,0.03374607379543781,0.1668391714534535,0.04076548884926473,0.3397416864945987,0.0004462207403753561,0.0005962889860389249,0.1130666131629216,0.3046613006373387,0.00013715588057083746
823327,2026-09-23,669461,664040,2,Bot,4,2,13,1,0,1-0,0,CU,Matthew Liberatore,FC,SL,0.3307678239253216,False,FF,False,0.07180988390760513,0.08638628040605122,0.05650934037520435,0.3114431732119012,0.0005541246335731158,0.00010510365918202753,0.14180264208293866,0.3307678239253216,0.0006216277982230114
823327,2026-09-23,669461,664040,2,Bot,4,3,14,1,1,1-1,0,FC,Matthew Liberatore,FF,SL,0.3546067179977717,False,SI,False,0.08047532555194442,0.15598013027876528,0.04231291221222362,0.20962229812471844,0.00034283185509673494,0.0006617553819932563,0.15367186148034873,0.3546067179977717,0.0023261671171387038
823327,2026-09-23,669461,693304,2,Bot,5,1,15,0,0,0-0,0,FF,Matthew Liberatore,FF,FF,0.3936658712120075,True,SI,False,0.11124467431158601,0.1787114707994219,0.03764821204037162,0.3936658712120075,0.0008809979073755055,0.0005848137809239603,0.0541332947423333,0.22308777756548115,4.2887640499616436e-05
823327,2026-09-23,669461,693304,2,Bot,5,2,16,0,1,0-1,0,FF,Matthew Liberatore,SL,FF,0.2796885126898332,False,FF,False,0.241893978278104,0.16671755250300457,0.055418946374305694,0.2796885126898332,0.00024408287127117702,0.00025114190846869434,0.06023800074452036,0.19510973376368695,0.000438050866805638
823327,2026-09-23,669461,682927,2,Bot,6,1,17,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.411086148357208,True,SL,False,0.09419288671384712,0.18847187689858022,0.02582071398388895,0.411086148357208,0.00032938296910480045,0.0004223227752639517,0.07701746008426383,0.2023493351849206,0.0003098730329230007
