game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824301,2026-09-23,690279,663457,1,Top,1,1,1,0,0,0-0,0,,Mason Adams,SI,FF,0.47535815347356364,False,CU,False,0.04103229102572807,0.12604829776500723,0.05443582110702433,0.47535815347356364,0.16922618753903304,0.13389924908964485
824301,2026-09-23,690279,663457,1,Top,1,2,2,0,1,0-1,0,SI,Mason Adams,FC,FF,0.39824127216732613,False,SI,False,0.07516329332244712,0.16721580015469828,0.04684515056162263,0.39824127216732613,0.14946268166948612,0.16307180212442096
824301,2026-09-23,690279,663457,1,Top,1,3,3,0,2,0-2,0,FC,Mason Adams,CU,FF,0.3892262475226281,False,ST,False,0.05720170940600079,0.2520914330177162,0.02330615239720035,0.3892262475226281,0.093476438998342,0.18469801865811306
824301,2026-09-23,690279,663457,1,Top,1,4,4,1,2,1-2,0,CU,Mason Adams,CU,FF,0.41999012353746407,False,SI,False,0.05900489357548917,0.17516678125787816,0.03815422696526823,0.41999012353746407,0.12568153828727008,0.18200243637663133
824301,2026-09-23,690279,606466,1,Top,2,1,5,0,0,0-0,1,CU,Mason Adams,CU,FF,0.395001249686421,False,FF,False,0.05016775644307887,0.147526642519465,0.06315007956720353,0.395001249686421,0.1940654991118801,0.15008877267195295
824301,2026-09-23,690279,606466,1,Top,2,2,6,0,1,0-1,1,CU,Mason Adams,CU,FF,0.3951762745255036,False,ST,False,0.08107800132427707,0.16258930728135967,0.05356911017738628,0.3951762745255036,0.16151288278911566,0.14607442390235942
824301,2026-09-23,690279,606466,1,Top,2,3,7,1,1,1-1,1,CU,Mason Adams,FC,FF,0.40002571103595697,False,SI,False,0.04806269963354834,0.12499754669001799,0.0692390111700537,0.40002571103595697,0.21363275939094092,0.14404227207948336
824301,2026-09-23,690279,606466,1,Top,2,4,8,1,2,1-2,1,FC,Mason Adams,CU,FF,0.4142249960642277,False,FC,False,0.07000935478450258,0.1928320067765634,0.030895851041994646,0.4142249960642277,0.10746067521575606,0.18457711611695748
824301,2026-09-23,690279,672515,1,Top,3,1,9,0,0,0-0,1,CU,Mason Adams,SI,FF,0.3638724884166579,False,CH,False,0.03022737037605191,0.24743236111308808,0.049552785364731344,0.3638724884166579,0.18111910873617043,0.12779588599330147
824301,2026-09-23,690279,672515,1,Top,3,2,10,0,1,0-1,1,SI,Mason Adams,ST,FF,0.4388574253992958,False,FF,False,0.05255151939280605,0.16484300817311184,0.0436253377248991,0.4388574253992958,0.17475762533987704,0.12536508397001062
824301,2026-09-23,690279,672695,1,Top,4,1,11,0,0,0-0,1,ST,Mason Adams,FF,SI,0.2970207335794972,False,ST,False,0.03862682747352638,0.19280844495137905,0.05935066536605424,0.2539127706486677,0.2970207335794972,0.1582805579808761
824301,2026-09-23,690279,672695,1,Top,4,2,12,0,1,0-1,1,FF,Mason Adams,SI,FF,0.28267969441858803,False,SI,True,0.06769633829274947,0.19454089966158275,0.05439078552669049,0.28267969441858803,0.24893627543899657,0.15175600666139377
824301,2026-09-23,690279,672695,1,Top,4,3,13,0,2,0-2,1,SI,Mason Adams,FF,FF,0.31522933564373984,True,CU,False,0.06968762293419764,0.24400703971351717,0.03016853509796769,0.31522933564373984,0.16773051752530566,0.17317694908527292
824301,2026-09-23,690279,656976,1,Top,5,1,14,0,0,0-0,2,FF,Mason Adams,ST,FF,0.3394764873764446,False,CU,False,0.057916660793515116,0.15907673141279,0.06836627755916641,0.3394764873764446,0.23617636556545812,0.13898747729262717
824301,2026-09-23,690279,656976,1,Top,5,2,15,0,1,0-1,2,ST,Mason Adams,FF,FF,0.3512191653193806,True,SI,False,0.07803725266481852,0.16098506936786663,0.05919639988207024,0.3512191653193806,0.20431538560118753,0.14624672716467746
824301,2026-09-23,690279,571448,1,Top,6,1,16,0,0,0-0,2,FF,Mason Adams,CU,SI,0.2816710284092247,False,ST,False,0.032711112290652,0.2457088238642128,0.06438064050142725,0.23288885411273574,0.2816710284092247,0.1426395408217485
824301,2026-09-23,690279,571448,1,Top,6,2,17,1,0,1-0,2,CU,Mason Adams,ST,SI,0.3381938814718237,False,ST,True,0.03473793476891501,0.19352219824086256,0.06158161825340689,0.2487769842362459,0.3381938814718237,0.12318738302874638
824301,2026-09-23,690279,682998,1,Top,7,1,18,0,0,0-0,2,ST,Mason Adams,FF,FF,0.3157286222639039,True,CU,False,0.044842897505053464,0.24189351495413594,0.07231377264091218,0.3157286222639039,0.20987378284949446,0.11534740978650065
824301,2026-09-23,690279,682998,1,Top,7,2,19,1,0,1-0,2,FF,Mason Adams,SI,FF,0.32243078043630496,False,FF,False,0.038153910321808496,0.1641135696146766,0.0703060963987342,0.32243078043630496,0.2981852138984568,0.10681042933001984
824301,2026-09-23,690279,682998,1,Top,7,3,20,1,1,1-1,2,SI,Mason Adams,CH,FF,0.4076338190144112,False,SI,False,0.05907484808588317,0.17537469447251314,0.056402304114899666,0.4076338190144112,0.20092785202571306,0.10058648228658042
824301,2026-09-23,690279,682998,1,Top,7,4,21,2,1,2-1,2,CH,Mason Adams,ST,FF,0.37126500363466897,False,CU,False,0.045186920109278786,0.1701341251866425,0.06391355508433459,0.37126500363466897,0.25943157051927906,0.09006882546579646
824301,2026-09-23,690279,682998,1,Top,7,5,22,2,2,2-2,2,ST,Mason Adams,FF,FF,0.44333159262919863,True,SI,False,0.06622488113104291,0.21063492500901962,0.032860940454195804,0.44333159262919863,0.13683225583335015,0.11011540494319327
