game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823410,2026-09-23,701656,656941,1,Bot,1,1,1,0,0,0-0,0,,Logan Henderson,FF,FF,0.8474191848367983,True,FC,False,0.10000262643437725,0.050368392237426673,0.8474191848367983,0.00021461757159697663,0.0019951789198011773
823410,2026-09-23,701656,656941,1,Bot,1,2,2,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.4719477282475036,True,CH,False,0.34495789103704394,0.1712955542507338,0.4719477282475036,0.0003366431761123421,0.011462183288606756
823410,2026-09-23,701656,656941,1,Bot,1,3,3,1,1,1-1,0,FF,Logan Henderson,FF,FF,0.43430015619231166,True,FF,True,0.4213959330667739,0.1320677143733776,0.43430015619231166,0.0002825533370666258,0.011953643030470978
823410,2026-09-23,701656,656941,1,Bot,1,4,4,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.5334144560479995,False,FC,False,0.38968403029032717,0.05633944155347129,0.5334144560479995,0.0005870316734494448,0.019975040434752817
823410,2026-09-23,701656,656941,1,Bot,1,5,5,2,2,2-2,0,CH,Logan Henderson,FF,FF,0.5522489616461059,True,FF,True,0.3549022995857309,0.0712374496347537,0.5522489616461059,0.00022655171223418945,0.02138473742117438
823410,2026-09-23,701656,656941,1,Bot,1,6,6,2,2,2-2,0,FF,Logan Henderson,CH,FF,0.48942147482704107,False,CH,True,0.4406922386149257,0.04835405989226817,0.48942147482704107,0.0009548428894477803,0.02057738377631755
823410,2026-09-23,701656,656941,1,Bot,1,7,7,3,2,3-2,0,CH,Logan Henderson,CH,FF,0.5511148063774046,False,CH,True,0.33729127168874024,0.09565573389521122,0.5511148063774046,0.00016981651815655842,0.015768371520487136
823410,2026-09-23,701656,607208,1,Bot,2,1,8,0,0,0-0,1,CH,Logan Henderson,FC,FF,0.44707195719914816,False,FF,False,0.2247410028924618,0.3144264584828319,0.44707195719914816,0.0011651828984433554,0.012595398527114852
823410,2026-09-23,701656,607208,1,Bot,2,2,9,1,0,1-0,1,FC,Logan Henderson,FF,FF,0.4347742557347414,True,FF,True,0.2786542536688483,0.2632374010906284,0.4347742557347414,0.0010222876614152793,0.022311801844366395
823410,2026-09-23,701656,607208,1,Bot,2,3,10,1,1,1-1,1,FF,Logan Henderson,CH,FF,0.5216253594136004,False,FF,False,0.2906270745512519,0.14316237400119325,0.5216253594136004,0.0009938902629735096,0.04359130177098096
823410,2026-09-23,701656,607208,1,Bot,2,4,11,1,2,1-2,1,CH,Logan Henderson,FF,FF,0.5429122229406422,True,FF,True,0.32213506537651393,0.06234584811819066,0.5429122229406422,0.0014011105119628347,0.07120575305268964
823410,2026-09-23,701656,607208,1,Bot,2,5,12,1,2,1-2,1,FF,Logan Henderson,ST,FF,0.4619315306425239,False,CH,False,0.4085815412035065,0.05573803160699398,0.4619315306425239,0.002867599584563025,0.07088129696241258
823410,2026-09-23,701656,547180,1,Bot,3,1,13,0,0,0-0,2,ST,Logan Henderson,CH,FF,0.4388839133445927,False,FF,False,0.3188886455563871,0.2311089263842384,0.4388839133445927,0.0009523759951461966,0.010166138719635003
823410,2026-09-23,701656,547180,1,Bot,3,2,14,1,0,1-0,2,CH,Logan Henderson,FC,FF,0.410917294212069,False,FF,False,0.36420638353619145,0.21425654546052894,0.410917294212069,0.00016824689460878472,0.010451529896601775
823410,2026-09-23,701656,547180,1,Bot,3,3,15,2,0,2-0,2,FC,Logan Henderson,FF,FF,0.47137501241452545,True,FC,False,0.3498910718442373,0.16045677481194684,0.47137501241452545,0.00039217836257309944,0.017884962566717212
823410,2026-09-23,701656,547180,1,Bot,3,4,16,2,1,2-1,2,FF,Logan Henderson,CH,FF,0.46320404135092597,False,CH,True,0.3932689657985132,0.12558567175712954,0.46320404135092597,0.00015437490785788,0.01778694618557329
823410,2026-09-23,701656,547180,1,Bot,3,5,17,3,1,3-1,2,CH,Logan Henderson,FF,FF,0.46230106227314716,True,CH,False,0.3548841137569659,0.16836958010428618,0.46230106227314716,0.00037387973877575436,0.01407136412682463
823410,2026-09-23,701656,547180,1,Bot,3,6,18,3,2,3-2,2,FF,Logan Henderson,CH,FF,0.5422421855380807,False,FF,False,0.37080877647245,0.066892416883025,0.5422421855380807,0.0006467089531235277,0.019409912153321586
823410,2026-09-23,701656,650333,1,Bot,4,1,19,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.4255174591414664,True,FF,True,0.3132193695412735,0.25132908214813166,0.4255174591414664,0.000503515744985228,0.00943057342414361
823410,2026-09-23,701656,650333,1,Bot,4,2,20,0,1,0-1,2,FF,Logan Henderson,FF,FF,0.4615879895398256,True,FC,False,0.3106905830946351,0.20181626343025053,0.4615879895398256,0.00042465386470598166,0.025480510070582364
823410,2026-09-23,701656,650333,1,Bot,4,3,21,1,1,1-1,2,FF,Logan Henderson,FF,FF,0.4319576748535496,True,FF,True,0.38009327798206444,0.17100505407052524,0.4319576748535496,0.0007284787631197609,0.016215514330741157
823410,2026-09-23,701656,664761,2,Bot,5,1,22,0,0,0-0,0,FF,Logan Henderson,FC,FF,0.4723046948589145,False,FF,False,0.24937303358907428,0.26148667138022924,0.4723046948589145,0.005236128637631335,0.011599471534150379
823410,2026-09-23,701656,664761,2,Bot,5,2,23,0,1,0-1,0,FC,Logan Henderson,FC,FF,0.4060297472451866,False,CH,False,0.31171165669918094,0.25790309640804826,0.4060297472451866,0.0015079790897445692,0.02284752055784018
823410,2026-09-23,701656,681082,2,Bot,6,1,24,0,0,0-0,0,FC,Logan Henderson,FF,FF,0.4456307878735813,True,CH,False,0.35193016693308193,0.19457968558820926,0.4456307878735813,0.0015344271743128392,0.006324932430814432
823410,2026-09-23,701656,681082,2,Bot,6,2,25,0,1,0-1,0,FF,Logan Henderson,CH,FF,0.42105878616802583,False,CH,True,0.3759144013593051,0.19132150950595952,0.42105878616802583,0.00021290472230475247,0.011492398244404331
823410,2026-09-23,701656,669016,2,Bot,7,1,26,0,0,0-0,0,CH,Logan Henderson,CH,FF,0.4397929478176005,False,CH,True,0.28345634003887615,0.2598049149214145,0.4397929478176005,0.002262162077206933,0.01468363514490141
823410,2026-09-23,701656,669016,2,Bot,7,2,27,1,0,1-0,0,CH,Logan Henderson,CH,FF,0.39889710425469765,False,FC,False,0.37830172172428045,0.21359690518220964,0.39889710425469765,0.0003864028920498034,0.00881786594676297
823410,2026-09-23,701656,669016,2,Bot,7,3,28,1,1,1-1,0,CH,Logan Henderson,FF,FF,0.4499711783243746,True,FF,True,0.3561179985045569,0.17204029986115352,0.4499711783243746,0.001082943874129363,0.020787579435785398
823410,2026-09-23,701656,669016,2,Bot,7,4,29,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.4756998542139377,True,FF,True,0.44177096607536,0.0619839593975886,0.4756998542139377,0.0007320863186664104,0.019813133994446938
823410,2026-09-23,701656,669016,2,Bot,7,5,30,1,2,1-2,0,FF,Logan Henderson,FF,CH,0.46910680789365605,False,CH,False,0.46910680789365605,0.06454330966172354,0.4437322239903928,0.0013732873915068156,0.021244371062720223
823410,2026-09-23,701656,669016,2,Bot,7,6,31,2,2,2-2,0,FF,Logan Henderson,FF,FF,0.46759122662075314,True,FF,True,0.44047761067334085,0.07041990089708328,0.46759122662075314,0.0005654532542616422,0.02094580855456082
823410,2026-09-23,701656,669016,2,Bot,7,7,32,3,2,3-2,0,FF,Logan Henderson,CH,FF,0.5040508494496501,False,FC,False,0.38621461159698695,0.09632207691379581,0.5040508494496501,0.0006537149173385762,0.0127587471222283
823410,2026-09-23,701656,592663,2,Bot,8,1,33,0,0,0-0,0,CH,Logan Henderson,FC,FF,0.40423382939419494,False,FC,True,0.2645769200310674,0.31305236233610023,0.40423382939419494,0.0009245473640884486,0.01721234087454944
823410,2026-09-23,701656,702222,2,Bot,9,1,34,0,0,0-0,1,FC,Logan Henderson,FF,FF,0.4202699481013255,True,CH,False,0.3535467354811509,0.21819154633335805,0.4202699481013255,0.0016416896789359034,0.006350080405229476
823410,2026-09-23,701656,702222,2,Bot,9,2,35,1,0,1-0,1,FF,Logan Henderson,CH,FF,0.39399397490679333,False,FF,False,0.391299514603234,0.20785558763537865,0.39399397490679333,0.0004787487835761493,0.00637217407101736
823410,2026-09-23,701656,702222,2,Bot,9,3,36,2,0,2-0,1,CH,Logan Henderson,FF,FF,0.4454624672423047,True,CH,False,0.3748796835335092,0.16937329764548917,0.4454624672423047,0.0006397966958841422,0.009644754882812703
823410,2026-09-23,701656,702222,2,Bot,9,4,37,2,1,2-1,1,FF,Logan Henderson,FF,FF,0.47657669849799256,True,CH,False,0.37230888785105976,0.13769921121662798,0.47657669849799256,0.001245274303818031,0.012169928130501202
823410,2026-09-23,701656,702222,2,Bot,9,5,38,2,2,2-2,1,FF,Logan Henderson,CH,FF,0.5078559444597763,False,CH,True,0.4028837986927426,0.065995253598812,0.5078559444597763,0.001592714779035946,0.02167228846963254
823410,2026-09-23,701656,656941,2,Bot,10,1,39,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.42120523893384443,True,FF,True,0.34093348917224015,0.2279923631307585,0.42120523893384443,0.0009057010375854474,0.008963207725572582
823410,2026-09-23,701656,656941,2,Bot,10,2,40,0,1,0-1,2,FF,Logan Henderson,FF,FF,0.4215790969551123,True,CH,False,0.39651698067970903,0.16597044722020055,0.4215790969551123,0.0016185922458730449,0.014314882899104731
823410,2026-09-23,701656,656941,2,Bot,10,3,41,0,2,0-2,2,FF,Logan Henderson,CH,FF,0.4603521696807417,False,FF,False,0.4156174861098596,0.08976581322612655,0.4603521696807417,0.0023488267502279796,0.03191570423304444
823410,2026-09-23,701656,656941,2,Bot,10,4,42,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.4977167807995588,True,FF,True,0.3726461882637072,0.09070942385555983,0.4977167807995588,0.00072158895758314,0.03820601812359059
